T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
430	FCC_A1	100	0	0	100	0	0	0		
430	FCC_A1	99.54656465	0.4257995402	0.02763580919	99.5875097	0.3837119025	0.02877839269	-85.1422929408182		
430	FCC_A1	99.0931293	0.8515990805	0.05527161838	99.17467994	0.7677395884	0.05758046913	-148.174869713686		
430	FCC_A1	98.63969395	1.277398621	0.08290742757	98.76151029	1.152083447	0.08640625856	-203.083746461578		
430	FCC_A1	98.1862586	1.703198161	0.1105432368	98.34800034	1.53674387	0.1152557903	-252.837703285102		
430	FCC_A1	97.73282325	2.128997701	0.138179046	97.93414966	1.921721248	0.1441290936	-298.84407009873		
430	FCC_A1	97.2793879	2.554797241	0.1658148551	97.51995783	2.307015973	0.173026198	-341.929646879355		
430	FCC_A1	96.82595255	2.980596782	0.1934506643	97.10542443	2.692628438	0.2019471329	-382.639043568113		
430	FCC_A1	96.3725172	3.406396322	0.2210864735	96.69054904	3.078559036	0.2308919277	-421.357910381739		
430	FCC_A1	95.91908186	3.832195862	0.2487222827	96.27533123	3.46480816	0.259860612	-458.373355914588		
430	FCC_A1	95.46564651	4.257995402	0.2763580919	95.85977058	3.851376205	0.2888532154	-493.907142728211		
430	FCC_A1	95.01221116	4.683794943	0.3039939011	95.44386667	4.238263567	0.3178697675	-528.13544941697		
430	FCC_A1	94.55877581	5.109594483	0.3316297103	95.02761906	4.625470641	0.3469102981	-561.201406230595		
430	FCC_A1	94.10534046	5.535394023	0.3592655195	94.61102734	5.012997823	0.3759748367	-593.223403044223		
430	FCC_A1	93.65190511	5.961193563	0.3869013287	94.19409108	5.400845511	0.4050634133	-624.300839857848		
430	FCC_A1	93.19846976	6.386993104	0.4145371379	93.77680984	5.789014103	0.4341760577	-654.518186546606		
430	FCC_A1	92.74503441	6.812792644	0.442172947	93.3591832	6.177503996	0.4633127997	-683.948043327231		
430	FCC_A1	92.29159906	7.238592184	0.4698087562	92.94121074	6.566315591	0.4924736693	-712.65331014086		
430	FCC_A1	91.83816371	7.664391724	0.4974445654	92.52289202	6.955449286	0.5216586965	-740.688966954485		
430	FCC_A1	91.38472836	8.090191265	0.5250803746	92.10422661	7.344905483	0.5508679112	-768.103353643242		
430	FCC_A1	90.93129301	8.515990805	0.5527161838	91.68521407	7.734684582	0.5801013436	-794.939290456869		
