T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	100	0	0	100	0	0	0		
420	FCC_A1	99.54656465	0.4257995402	0.02763580919	99.5875097	0.3837119025	0.02877839269	-82.5143847429536		
420	FCC_A1	99.0931293	0.8515990805	0.05527161838	99.17467994	0.7677395884	0.05758046913	-143.444326587965		
420	FCC_A1	98.63969395	1.277398621	0.08290742757	98.76151029	1.152083447	0.08640625856	-196.450448408856		
420	FCC_A1	98.1862586	1.703198161	0.1105432368	98.34800034	1.53674387	0.1152557903	-244.43241030344		
420	FCC_A1	97.73282325	2.128997701	0.138179046	97.93414966	1.921721248	0.1441290936	-288.764692187977		
420	FCC_A1	97.2793879	2.554797241	0.1658148551	97.51995783	2.307015973	0.173026198	-330.254754039033		
420	FCC_A1	96.82595255	2.980596782	0.1934506643	97.10542443	2.692628438	0.2019471329	-369.434445802974		
420	FCC_A1	96.3725172	3.406396322	0.2210864735	96.69054904	3.078559036	0.2308919277	-406.68034768751		
420	FCC_A1	95.91908186	3.832195862	0.2487222827	96.27533123	3.46480816	0.259860612	-442.272778328506		
420	FCC_A1	95.46564651	4.257995402	0.2763580919	95.85977058	3.851376205	0.2888532154	-476.428250213045		
420	FCC_A1	95.01221116	4.683794943	0.3039939011	95.44386667	4.238263567	0.3178697675	-509.318721976981		
420	FCC_A1	94.55877581	5.109594483	0.3316297103	95.02761906	4.625470641	0.3469102981	-541.083913861523		
420	FCC_A1	94.10534046	5.535394023	0.3592655195	94.61102734	5.012997823	0.3759748367	-571.83935574606		
420	FCC_A1	93.65190511	5.961193563	0.3869013287	94.19409108	5.400845511	0.4050634133	-601.682027630599		
420	FCC_A1	93.19846976	6.386993104	0.4145371379	93.77680984	5.789014103	0.4341760577	-630.694349394535		
420	FCC_A1	92.74503441	6.812792644	0.442172947	93.3591832	6.177503996	0.4633127997	-658.947121245594		
420	FCC_A1	92.29159906	7.238592184	0.4698087562	92.94121074	6.566315591	0.4924736693	-686.501693130134		
420	FCC_A1	91.83816371	7.664391724	0.4974445654	92.52289202	6.955449286	0.5216586965	-713.411665014672		
420	FCC_A1	91.38472836	8.090191265	0.5250803746	92.10422661	7.344905483	0.5508679112	-739.724166778611		
420	FCC_A1	90.93129301	8.515990805	0.5527161838	91.68521407	7.734684582	0.5801013436	-765.480888663147		
420	FCC_A1	90.47785766	8.941790345	0.580351993	91.26585399	8.124786985	0.6093590239	-790.718940547687		
420	FCC_A1	90.02442231	9.367589885	0.6079878022	90.84614592	8.515213094	0.6386409821	-815.471442432228		
420	FCC_A1	89.57098696	9.793389426	0.6356236114	90.42608944	8.905963313	0.6679472485	-839.768134196165		
420	FCC_A1	89.11755161	10.21918897	0.6632594206	90.0056841	9.297038045	0.6972778534	-863.635785598302		
420	FCC_A1	88.66411626	10.64498851	0.6908952298	89.58492948	9.688437695	0.7266328272	-887.09860748284		
420	FCC_A1	88.21068091	11.07078805	0.718531039	89.16382513	10.08016267	0.7560122001	-910.178519367377		
420	FCC_A1	87.75724557	11.49658759	0.7461668481	88.74237063	10.47221337	0.7854160027	-932.895429974889		
420	FCC_A1	87.30381022	11.92238713	0.7738026573	88.32056553	10.86459021	0.8148442654	-955.267491859429		
420	FCC_A1	86.85037487	12.34818667	0.8014384665	87.8984094	11.25729358	0.8442970188	-977.311273743968		
420	FCC_A1	86.39693952	12.77398621	0.8290742757	87.47590179	11.65032391	0.8737742935	-999.041905628506		
420	FCC_A1	85.94350417	13.19978575	0.8567100849	87.05304228	12.0436816	0.90327612	-1020.47326751305		
420	FCC_A1	85.49006882	13.62558529	0.8843458941	86.62983042	12.43736705	0.9328025291	-1041.61808939758		
420	FCC_A1	85.03663347	14.05138483	0.9119817033	86.20626576	12.83138069	0.9623535515	-1062.48805128212		
420	FCC_A1	84.58319812	14.47718437	0.9396175125	85.78234788	13.22572291	0.991929218	-1083.09390316666		
420	FCC_A1	84.12976277	14.90298391	0.9672533217	85.35807632	13.62039413	1.021529559	-1103.4455550512		
420	FCC_A1	83.67632742	15.32878345	0.9948891309	84.93345064	14.01539476	1.051154607	-1123.55211693574		
