T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
630	FCC_A1	100	0	0	100	0	0	0		
630	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-123.307840925168		
630	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-216.029513948761		
630	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-297.387706972357		
630	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-371.464549929413		
630	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-440.196203108273		
630	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-504.721066065325		
630	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-565.789749022377		
630	FCC_A1	96.59745111	3.402548886	0	96.92465078	3.07534922	0	-623.934324120208		
630	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-679.551467299072		
630	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-732.948020477936		
630	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-784.368173434988		
630	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-834.010666392045		
630	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-882.040249570906		
630	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-928.595532527957		
630	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-973.794615485011		
630	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1017.73924866387		
630	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115431	0	-1060.51786162093		
630	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1102.20794457797		
630	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1142.87790775684		
630	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-1182.58847071389		
630	FCC_A1	91.06830918	8.931690821	0	91.88252746	8.117472543	0	-1221.39385433638		
630	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-1259.34271684981		
630	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-1296.47889980686		
630	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-1332.84206401745		
630	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-1368.46822719631		
630	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1403.39020037518		
630	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-1437.63794355404		
630	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-1471.2389167329		
630	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-1504.21831991176		
630	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-1536.59936309063		
630	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-1568.40342626949		
630	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-1599.65027944835		
630	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-1630.35819262721		
630	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-1660.54413580608		
630	FCC_A1	85.11384864	14.88615136	0	86.38975531	13.61024469	0	-1690.22382906228		
630	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-1719.41189216381		
630	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-1748.12193534267		
630	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-1776.36661852153		
630	FCC_A1	83.41257418	16.58742582	0	84.80827214	15.19172786	0	-1804.15777162307		
630	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-1831.50640480192		
630	FCC_A1	82.56193696	17.43806304	0	84.01549326	15.98450674	0	-1858.42282798079		
630	FCC_A1	82.1366187	17.8633813	0	83.6185933	16.3814067	0	-1884.91663386633		
630	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-1910.99689433852		
630	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-1936.67195751738		
630	FCC_A1	80.86066248	19.13933752	0	82.42584336	17.57415664	0	-1961.94974038691		
630	FCC_A1	80.43534392	19.56465608	0	82.02757584	17.97242416	0	-1986.83761395244		
630	FCC_A1	80.01002532	19.98997468	0	81.62896538	18.37103462	0	-2011.34251720864		
630	FCC_A1	79.58470666	20.41529334	0	81.23001149	18.76998851	0	-2035.47092000083		
630	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-2059.2288834117		
630	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-2082.62213659056		
630	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-2105.65599976942		
630	FCC_A1	77.8834322	22.1165678	0	79.63075358	20.36924642	0	-2128.33548256162		
630	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-2150.66527612715		
630	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-2172.64978930602		
630	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-2194.29313240754		
630	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-2215.59917558641		
630	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-2236.57151876527		
630	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-2257.21356194414		
630	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-2277.528455123		
630	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-2297.51916830186		
630	FCC_A1	74.05556475	25.94443525	0	76.01216247	23.98783753	0	-2317.18846148072		
630	FCC_A1	73.63024614	26.36975386	0	75.60835458	24.39164542	0	-2336.53890465959		
630	FCC_A1	73.20492753	26.79507247	0	75.20419659	24.79580341	0	-2355.57290783845		
630	FCC_A1	72.77960892	27.22039108	0	74.79968804	25.20031196	0	-2374.29270101732		
630	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-2392.70037419618		
630	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-2410.79784737504		
630	FCC_A1	71.50365309	28.49634691	0	73.58405448	26.41594552	0	-2428.58691055391		
630	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-2446.06921373277		
630	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-2463.24630691163		
630	FCC_A1	70.22769725	29.77230275	0	72.36524943	27.63475057	0	-2480.11956001316		
630	FCC_A1	69.80237864	30.19762136	0	71.95827415	28.04172585	0	-2496.69029319203		
630	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-2512.95967637089		
630	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-2528.92876954976		
630	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-2544.59857272862		
630	FCC_A1	68.1011042	31.8988958	0	70.32682611	29.67317389	0	-2559.96994590748		
630	FCC_A1	67.67578559	32.32421441	0	69.91807505	30.08192495	0	-2575.04368908634		
630	FCC_A1	67.25046698	32.74953302	0	69.50896743	30.49103257	0	-2589.82049226521		
630	FCC_A1	66.82514837	33.17485163	0	69.0995028	30.9004972	0	-2604.30098544407		
630	FCC_A1	66.39982976	33.60017024	0	68.68968068	31.31031932	0	-2618.48571862293		
630	FCC_A1	65.97451115	34.02548885	0	68.2795006	31.7204994	0	-2632.37513180179		
630	FCC_A1	65.54919254	34.45080746	0	67.8689621	32.1310379	0	-2645.96963498066		
630	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-2659.26954815953		
630	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-2672.27512133839		
630	FCC_A1	64.27323671	35.72676329	0	66.63519136	33.36480864	0	-2684.98656451725		
630	FCC_A1	63.8479181	36.1520819	0	66.22321445	33.77678555	0	-2697.40399769611		
630	FCC_A1	63.42259948	36.57740052	0	65.81087677	34.18912323	0	-2709.52750079764		
630	FCC_A1	62.99728087	37.00271913	0	65.39817783	34.60182217	0	-2721.35708397651		
630	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-2732.89272715537		
630	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-2744.13433033424		
630	FCC_A1	61.72132504	38.27867496	0	64.15790871	35.84209129	0	-2755.0817735131		
630	FCC_A1	61.29600644	38.70399356	0	63.74375999	36.25624001	0	-2765.73485676929		
630	FCC_A1	60.87068782	39.12931218	0	63.32924762	36.67075238	0	-2776.09334987083		
630	FCC_A1	60.44536921	39.55463079	0	62.91437113	37.08562887	0	-2786.15699304969		
630	FCC_A1	60.0200506	39.9799494	0	62.49913005	37.50086995	0	-2795.92546622855		
630	FCC_A1	59.59473199	40.40526801	0	62.08352389	37.91647611	0	-2805.39840940741		
630	FCC_A1	59.16941338	40.83058662	0	61.66755217	38.33244783	0	-2814.57543258628		
630	FCC_A1	58.74409477	41.25590523	0	61.2512144	38.7487856	0	-2823.45608576514		
630	FCC_A1	58.31877616	41.68122384	0	60.83451011	39.16548989	0	-2832.039898944		
630	FCC_A1	57.89345755	42.10654245	0	60.4174388	39.5825612	0	-2840.32638212287		
630	FCC_A1	57.46813894	42.53186106	0	60	40	0	-2848.31497530173		
										
630	LIQUID	100	0	0	100	0	0		3547.77798212061	
630	LIQUID	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0		3371.73740907483	
630	LIQUID	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0		3226.56100605124	
630	LIQUID	98.72404417	1.275955832	0	98.84918036	1.150819636	0		3093.02882302764	
630	LIQUID	98.29872556	1.701274443	0	98.46492523	1.535074769	0		2967.06148007059	
630	LIQUID	97.87340695	2.126593053	0	98.08034512	1.919654881	0		2846.72548689173	
630	LIQUID	97.44808834	2.551911664	0	97.69543962	2.304560384	0		2730.88508393467	
630	LIQUID	97.02276973	2.977230275	0	97.31020831	2.689791692	0		2618.79233097762	
630	LIQUID	96.59745111	3.402548885	0	96.92465078	3.075349219	0		2509.91769565798	
630	LIQUID	96.1721325	3.827867496	0	96.53876662	3.461233379	0		2403.86708270093	
630	LIQUID	95.74681389	4.253186106	0	96.15255541	3.847444588	0		2300.33617952207	
630	LIQUID	95.32149528	4.678504717	0	95.76601674	4.23398326	0		2199.08327656501	
630	LIQUID	94.89617667	5.103823328	0	95.37915019	4.620849814	0		2099.91208360796	
630	LIQUID	94.47085806	5.529141938	0	94.99195533	5.008044667	0		2002.6603004291	
630	LIQUID	94.04553945	5.954460549	0	94.60443176	5.395568235	0		1907.19169747204	
630	LIQUID	93.62022084	6.37977916	0	94.21657906	5.783420939	0		1813.39052451499	
630	LIQUID	93.19490223	6.80509777	0	93.8283968	6.171603198	0		1721.15737133613	
630	LIQUID	92.76958362	7.230416381	0	93.43988457	6.560115432	0		1630.40608837907	
