T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	100	0	0	100	0	0	0		
810	FCC_A1	99.57468139	0.4253186107	0	99.61671734	0.3832826627	0	-166.763506691655		
810	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-294.074790264403		
810	FCC_A1	98.72404416	1.275955836	0	98.84918036	1.15081964	0	-406.649955577712		
810	FCC_A1	98.29872556	1.701274442	0	98.46492523	1.535074769	0	-509.738657572343		
810	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-605.83148101515		
810	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-696.393274457958		
810	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-782.390277900766		
810	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-864.507804740941		
810	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-943.257018183747		
810	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-1019.03360195142		
810	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-1092.15267539423		
810	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-1162.87092883704		
810	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-1231.40130260471		
810	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1297.92313604751		
810	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1362.58942949032		
810	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1425.53208325799		
810	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1486.8659267008		
810	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1546.69169014361		
810	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1605.09839391128		
810	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636196	0	-1662.16520735409		
810	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-1717.9629207969		
810	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-1772.55515456456		
810	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-1825.99932800738		
810	FCC_A1	89.79235332	10.20764668	0	90.71102417	9.288975834	0	-1878.34748287092		
810	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-1929.6469769909		
810	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1979.94100075857		
810	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-2029.26913452625		
810	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-2077.66766829391		
810	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-2125.17003206159		
810	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-2171.80703582926		
810	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-2217.60716959693		
810	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-2262.59682336461		
810	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-2306.80048713228		
810	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-2350.24091089995		
810	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-2392.93926466762		
810	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-2434.91530843529		
810	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-2476.18746220296		
810	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-2516.77294597064		
810	FCC_A1	83.41257418	16.58742582	0	84.80827214	15.19172786	0	-2556.68786956216		
810	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-2595.94732332984		
810	FCC_A1	82.56193696	17.43806304	0	84.01549326	15.98450674	0	-2634.56543709751		
810	FCC_A1	82.1366183	17.8633817	0	83.61859292	16.38140708	0	-2672.55549998442		
810	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-2709.92994463285		
810	FCC_A1	81.2859811	18.7140189	0	82.82376845	17.17623155	0	-2746.70050787207		
810	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-2782.8781621682		
810	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-2818.47327593587		
810	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-2853.49560970355		
810	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-2887.95432347122		
810	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-2921.85806723889		
810	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-2955.21500100656		
