T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	100	0	0	100	0	0	0		
810	FCC_A1	99.55125519	0.4257193098	0.02302550164	99.59238219	0.3836402958	0.02397751849	-182.243101263637		
810	FCC_A1	99.10251038	0.8514386196	0.04605100328	99.18442744	0.7675977045	0.04797485653	-322.853339375888		
810	FCC_A1	98.65376557	1.277157929	0.06907650492	98.77613534	1.15187262	0.07199203872	-447.907987618084		
810	FCC_A1	98.20502075	1.702877239	0.09210200656	98.36750548	1.536465435	0.09602908967	-562.945708737865		
810	FCC_A1	97.75627594	2.128596549	0.1151275082	97.95853742	1.921376545	0.1200860341	-670.594106785142		
810	FCC_A1	97.30753113	2.554315859	0.1381530098	97.54923076	2.306606345	0.1441628966	-772.398574827843		
810	FCC_A1	96.85878632	2.980035169	0.1611785115	97.13958507	2.692155232	0.168259702	-869.37841288199		
810	FCC_A1	96.41004151	3.405754478	0.1842040131	96.72959992	3.078023601	0.1923764751	-962.256531249554		
810	FCC_A1	95.9612967	3.831473788	0.2072295148	96.31927491	3.46421185	0.2165132406	-1051.5720993037		
810	FCC_A1	95.51255189	4.257193098	0.2302550164	95.9086096	3.850720378	0.2406700236	-1137.7424573464		
810	FCC_A1	95.06380707	4.682912408	0.253280518	95.49760357	4.237549582	0.2648468488	-1221.09991846161		
810	FCC_A1	94.61506226	5.108631718	0.2763060197	95.0862564	4.624699861	0.2890437413	-1301.91517651575		
810	FCC_A1	94.16631745	5.534351027	0.2993315213	94.67456766	5.012171617	0.313260726	-1380.41274488332		
810	FCC_A1	93.71757264	5.960070337	0.3223570229	94.26253692	5.399965248	0.337497828	-1456.78171292602		
810	FCC_A1	93.26882783	6.385789647	0.3453825246	93.85016377	5.788081158	0.3617550724	-1531.18335098016		
810	FCC_A1	92.82008302	6.811508957	0.3684080262	93.43744777	6.176519747	0.3860324842	-1603.75669902286		
810	FCC_A1	92.37133821	7.237228267	0.3914335279	93.02438849	6.565281417	0.4103300886	-1674.62274707701		
810	FCC_A1	91.92259339	7.662947576	0.4144590295	92.61098552	6.954366574	0.4346479108	-1743.88764851708		
810	FCC_A1	91.47384858	8.088666886	0.4374845311	92.1972384	7.343775619	0.4589859762	-1811.64518655978		
810	FCC_A1	91.02510377	8.514386196	0.4605100328	91.78314673	7.733508958	0.4833443099	-1877.97874461392		
810	FCC_A1	90.57635896	8.940105506	0.4835355344	91.36871007	8.123566996	0.5077229373	-1942.96288265662		
810	FCC_A1	90.12761415	9.365824816	0.5065610361	90.95392798	8.51395014	0.5321218837	-2006.66456071077		
810	FCC_A1	89.67886934	9.791544125	0.5295865377	90.53880003	8.904658795	0.5565411747	-2069.14424907833		
810	FCC_A1	89.23012453	10.21726344	0.5526120393	90.1233258	9.295693369	0.5809808355	-2130.4567154967		
810	FCC_A1	88.78137971	10.64298274	0.575637541	89.70750484	9.687054269	0.6054408918	-2190.65178987202		
810	FCC_A1	88.3326349	11.06870205	0.5986630426	89.29133673	10.07874191	0.6299213691	-2249.77490791472		
810	FCC_A1	87.88389009	11.49442136	0.6216885443	88.87482102	10.47075669	0.654422293	-2307.86767596886		
810	FCC_A1	87.43514528	11.92014067	0.6447140459	88.45795729	10.86309902	0.678943689	-2364.96826401156		
810	FCC_A1	86.98640047	12.34585998	0.6677395475	88.04074509	11.25576933	0.7034855828	-2421.11180205426		
810	FCC_A1	86.53765566	12.77157929	0.6907650492	87.623184	11.648768	0.7280480003	-2476.33068010841		
810	FCC_A1	86.08891085	13.1972986	0.7137905508	87.20527356	12.04209547	0.7526309671	-2530.65479815111		
810	FCC_A1	85.64016603	13.62301791	0.7368160525	86.78701335	12.43575214	0.7772345089	-2584.11189927776		
810	FCC_A1	85.19142122	14.04873722	0.7598415541	86.36840292	12.82973843	0.8018586518	-2636.72765732045		
810	FCC_A1	84.74267641	14.47445653	0.7828670557	85.94944183	13.22405474	0.8265034215	-2688.52594536316		
810	FCC_A1	84.2939316	14.90017584	0.8058925574	85.53012965	13.6187015	0.851168844	-2739.5290034173		
810	FCC_A1	83.84518679	15.32589515	0.828918059	85.11046593	14.01367912	0.8758549452	-2789.75750146		
810	FCC_A1	83.39644198	15.75161446	0.8519435606	84.69045023	14.40898802	0.9005617512	-2839.2307695027		
810	FCC_A1	82.94769717	16.17733377	0.8749690623	84.2700821	14.80462861	0.925289288	-2887.96683755685		
810	FCC_A1	82.49895235	16.60305308	0.8979945639	83.84936111	15.20060131	0.9500375818	-2935.98257867205		
810	FCC_A1	82.05020754	17.02877239	0.9210200656	83.4282868	15.59690654	0.9748066586	-2983.2937667262		
810	FCC_A1	81.60146273	17.4544917	0.9440455672	83.00685874	15.99354471	0.9995965447	-3029.91520476889		
810	FCC_A1	81.15271792	17.88021101	0.9670710688	82.58507647	16.39051626	1.024407266	-3075.8607528116		
