T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
720	FCC_A1	100	0	0	100	0	0	0		
720	FCC_A1	99.54187234	0.4258798009	0.03224785477	99.5826354	0.383783536	0.0335810594	-163.776444950712		
720	FCC_A1	99.08374469	0.8517596019	0.06449570955	99.16492884	0.7678815246	0.06718963341	-289.822683799692		
720	FCC_A1	98.62561703	1.277639403	0.09674356432	98.74687989	1.152294352	0.1008257558	-401.80262520977		
720	FCC_A1	98.16748938	1.703519204	0.1289914191	98.32848813	1.537022407	0.1344894606	-504.741854058742		
720	FCC_A1	97.70936172	2.129399005	0.1612392739	97.90975314	1.922066076	0.1681807816	-601.024315501101		
720	FCC_A1	97.25123407	2.555278806	0.1934871286	97.4906745	2.307425747	0.2018997529	-692.051814336435		
720	FCC_A1	96.79310641	2.981158607	0.2257349834	97.07125178	2.693101811	0.2356464085	-778.748785778793		
720	FCC_A1	96.33497875	3.407038408	0.2579828382	96.65148456	3.079094657	0.2694207825	-861.770677221153		
720	FCC_A1	95.8768511	3.832918208	0.290230693	96.23137242	3.465404675	0.303222909	-941.606236345207		
720	FCC_A1	95.41872344	4.258798009	0.3224785477	95.81091492	3.852032256	0.3370528224	-1018.63360777052		
720	FCC_A1	94.96059579	4.68467781	0.3547264025	95.39011165	4.238977793	0.3709105569	-1093.15381662291		
720	FCC_A1	94.50246813	5.110557611	0.3869742573	94.96896218	4.626241677	0.4047961467	-1165.41196806527		
720	FCC_A1	94.04434048	5.536437412	0.4192221121	94.54746607	5.013824302	0.4387096264	-1235.61124691765		
720	FCC_A1	93.58621282	5.962317213	0.4514699668	94.12562291	5.401726061	0.4726510303	-1303.92272834296		
720	FCC_A1	93.12808516	6.388197014	0.4837178216	93.70343226	5.789947349	0.506620393	-1370.49221978532		
720	FCC_A1	92.66995751	6.814076815	0.5159656764	93.28089369	6.17848856	0.540617749	-1435.44534863771		
720	FCC_A1	92.21182985	7.239956616	0.5482135311	92.85800678	6.567350091	0.5746431329	-1498.89140006302		
720	FCC_A1	91.7537022	7.665836417	0.5804613859	92.43477108	6.956532337	0.6086965794	-1560.9261789154		
720	FCC_A1	91.29557454	8.091716218	0.6127092407	92.01118618	7.346035695	0.6427781233	-1621.63428035776		
720	FCC_A1	90.83744689	8.517596019	0.6449570955	91.58725164	7.735860563	0.6768877993	-1681.09085921014		
720	FCC_A1	90.37931923	8.94347582	0.6772049502	91.16296702	8.12600734	0.7110256422	-1739.36305063546		
720	FCC_A1	89.92119157	9.369355621	0.709452805	90.73833189	8.516476424	0.7451916871	-1796.51113207781		
720	FCC_A1	89.46306392	9.795235422	0.7417006598	90.31334582	8.907268214	0.7793859687	-1852.5894709302		
720	FCC_A1	89.00493626	10.22111522	0.7739485146	89.88800837	9.298383111	0.8136085222	-1907.64726318758		
720	FCC_A1	88.54680861	10.64699502	0.8061963693	89.4623191	9.689821517	0.8478593827	-1961.72924229459		
720	FCC_A1	88.08868095	11.07287482	0.8384442241	89.03627758	10.08158383	0.8821385852	-2014.87615400862		
720	FCC_A1	87.6305533	11.49875463	0.8706920789	88.60988338	10.47367046	0.916446165	-2067.12525041594		
720	FCC_A1	87.17242564	11.92463443	0.9029399336	88.18313605	10.8660818	0.9507821573	-2118.51072211292		
720	FCC_A1	86.71429798	12.35051423	0.9351877884	87.75603515	11.25881826	0.9851465974	-2169.06394382695		
720	FCC_A1	86.25617033	12.77639403	0.9674356432	87.32858024	11.65188024	1.019539521	-2218.81384295101		
720	FCC_A1	85.79804267	13.20227383	0.999683498	86.90077089	12.04526814	1.053960963	-2267.78709466505		
720	FCC_A1	85.33991502	13.62815363	1.031931353	86.47260666	12.43898239	1.088410959	-2316.00837382321		
720	FCC_A1	84.88178736	14.05403343	1.064179208	86.04408709	12.83302336	1.122889544	-2363.50055557133		
720	FCC_A1	84.42365971	14.47991323	1.096427062	85.61521176	13.22739149	1.157396755	-2410.28484455901		
720	FCC_A1	83.96553205	14.90579303	1.128674917	85.18598021	13.62208717	1.191932627	-2456.38094630714		
720	FCC_A1	83.50740439	15.33167283	1.160922772	84.756392	14.01711081	1.226497196	-2501.80718805527		
720	FCC_A1	83.04927674	15.75755263	1.193170627	84.32644669	14.41246282	1.261090497	-2546.58064721343		
720	FCC_A1	82.59114908	16.18343244	1.225418481	83.89614383	14.80814361	1.295712566	-2590.71726607432		
720	FCC_A1	82.13302143	16.60931224	1.257666336	83.46548297	15.20415359	1.330363439	-2634.23189523248		
720	FCC_A1	81.67489377	17.03519204	1.289914191	83.03446367	15.60049317	1.365043153	-2677.13843698061		
720	FCC_A1	81.21676612	17.46107184	1.322162046	82.60308549	15.99716277	1.399751742	-2719.44987613877		
720	FCC_A1	80.75863846	17.88695164	1.3544099	82.17134797	16.39416279	1.434489244	-2761.17837771641		
720	FCC_A1	80.3005108	18.31283144	1.386657755	81.73925066	16.79149365	1.469255694	-2802.33531946454		
720	FCC_A1	79.84238315	18.73871124	1.41890561	81.30679311	17.18915576	1.504051129	-2842.9313786227		
720	FCC_A1	79.38425549	19.16459104	1.451153465	80.87397488	17.58714954	1.538875585	-2882.97656037083		
720	FCC_A1	78.92612784	19.59047084	1.48340132	80.4407955	17.9854754	1.573729098	-2922.48024952898		
720	FCC_A1	78.46800018	20.01635064	1.515649174	80.00725454	18.38413376	1.608611704	-2961.45124110663		
720	FCC_A1	78.00987253	20.44223045	1.547897029	79.57335153	18.78312503	1.64352344	-2999.89779754803		
720	FCC_A1	77.55174487	20.86811025	1.580144884	79.13908602	19.18244963	1.678464343	-3037.82769929617		
720	FCC_A1	77.09361721	21.29399005	1.612392739	78.70445757	19.58210799	1.713434449	-3075.2482210443		
