T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
670	FCC_A1	100	0	0	100	0	0	0		
670	FCC_A1	99.57468139	0.4253186107	0	99.61671734	0.3832826627	0	-132.964650200342		
670	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-233.372908590398		
670	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-321.668206956103		
670	FCC_A1	98.29872556	1.701274441	0	98.46492523	1.535074767	0	-402.19212573583		
670	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-477.004043784927		
670	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-547.314892077571		
670	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-613.923200370213		
670	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-677.395101242513		
670	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-738.152699535152		
670	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444587	0	-796.522598071337		
670	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-852.764726363977		
670	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-907.090724656624		
670	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-959.676043192805		
670	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1010.66833148544		
670	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1060.19345977809		
670	FCC_A1	93.19490223	6.805097772	0	93.8283968	6.171603199	0	-1108.35987782718		
670	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1155.26187660691		
670	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1200.98211489955		
670	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1245.59357343573		
670	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-1289.16108172837		
670	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-1331.74254002102		
