T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
710	FCC_A1	100	0	0	100	0	0	0		
710	FCC_A1	99.55125519	0.4257193098	0.02302550164	99.59238219	0.3836402958	0.02397751849	-156.285602932046		
710	FCC_A1	99.10251038	0.8514386196	0.04605100328	99.18442744	0.7675977045	0.04797485653	-276.136379473232		
710	FCC_A1	98.65376557	1.277157929	0.06907650492	98.77613534	1.15187262	0.07199203872	-382.409646120799		
710	FCC_A1	98.20502075	1.702877239	0.09210200656	98.36750548	1.536465435	0.09602908967	-479.959705147154		
710	FCC_A1	97.75627594	2.128596549	0.1151275082	97.95853742	1.921376545	0.1200860341	-571.089211635146		
710	FCC_A1	97.30753113	2.554315859	0.1381530098	97.54923076	2.306606345	0.1441628966	-657.152188116077		
710	FCC_A1	96.85878632	2.980035169	0.1611785115	97.13958507	2.692155232	0.168259702	-739.041564614661		
710	FCC_A1	96.41004151	3.405754478	0.1842040131	96.72959992	3.078023601	0.1923764751	-817.390451361553		
710	FCC_A1	95.9612967	3.831473788	0.2072295148	96.31927491	3.46421185	0.2165132406	-892.670897860135		
710	FCC_A1	95.51255189	4.257193098	0.2302550164	95.9086096	3.850720378	0.2406700236	-965.248194341064		
710	FCC_A1	95.06380707	4.682912408	0.253280518	95.49760357	4.237549582	0.2648468488	-1035.41308336036		
710	FCC_A1	94.61506226	5.108631718	0.2763060197	95.0862564	4.624699861	0.2890437413	-1103.40230985894		
710	FCC_A1	94.16631745	5.534351027	0.2993315213	94.67456766	5.012171617	0.313260726	-1169.41213660584		
710	FCC_A1	93.71757264	5.960070337	0.3223570229	94.26253692	5.399965248	0.337497828	-1233.60779308677		
710	FCC_A1	93.26882783	6.385789647	0.3453825246	93.85016377	5.788081158	0.3617550724	-1296.13010958534		
710	FCC_A1	92.82008302	6.811508957	0.3684080262	93.43744777	6.176519747	0.3860324842	-1357.10044606627		
710	FCC_A1	92.37133821	7.237228267	0.3914335279	93.02438849	6.565281417	0.4103300886	-1416.62435256486		
710	FCC_A1	91.92259339	7.662947576	0.4144590295	92.61098552	6.954366574	0.4346479108	-1474.79436185012		
710	FCC_A1	91.47384858	8.088666886	0.4374845311	92.1972384	7.343775619	0.4589859762	-1531.69217833105		
710	FCC_A1	91.02510377	8.514386196	0.4605100328	91.78314673	7.733508958	0.4833443099	-1587.39038482963		
710	FCC_A1	90.57635896	8.940105506	0.4835355344	91.36871007	8.123566996	0.5077229373	-1641.95385131055		
710	FCC_A1	90.12761415	9.365824816	0.5065610361	90.95392798	8.51395014	0.5321218837	-1695.44077780914		
710	FCC_A1	89.67886934	9.791544125	0.5295865377	90.53880003	8.904658795	0.5565411747	-1747.90367455603		
710	FCC_A1	89.23012453	10.21726344	0.5526120393	90.1233258	9.295693369	0.5809808355	-1799.39006970714		
710	FCC_A1	88.78137971	10.64298274	0.575637541	89.70750484	9.687054269	0.6054408918	-1849.94317140373		
710	FCC_A1	88.3326349	11.06870205	0.5986630426	89.29133673	10.07874191	0.6299213691	-1899.60230788467		
710	FCC_A1	87.88389009	11.49442136	0.6216885443	88.87482102	10.47075669	0.654422293	-1948.40350438324		
710	FCC_A1	87.43514528	11.92014067	0.6447140459	88.45795729	10.86309902	0.678943689	-1996.37974086417		
