T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	100	0	0	100	0	0	0		
330	FCC_A1	99.54187234	0.4258798009	0.03224785477	99.5826354	0.383783536	0.0335810594	-60.0585933094026		
330	FCC_A1	99.08374469	0.8517596019	0.06449570955	99.16492884	0.7678815246	0.06718963341	-103.085119465801		
330	FCC_A1	98.62561703	1.277639403	0.09674356432	98.74687989	1.152294352	0.1008257558	-139.922962547842		
330	FCC_A1	98.16748938	1.703519204	0.1289914191	98.32848813	1.537022407	0.1344894606	-172.872975704238		
330	FCC_A1	97.70936172	2.129399005	0.1612392739	97.90975314	1.922066076	0.1681807816	-203.025255806069		
330	FCC_A1	97.25123407	2.555278806	0.1934871286	97.4906745	2.307425747	0.2018997529	-231.019793932412		
330	FCC_A1	96.79310641	2.981158607	0.2257349834	97.07125178	2.693101811	0.2356464085	-257.277793034245		
330	FCC_A1	96.33497875	3.407038408	0.2579828382	96.65148456	3.079094657	0.2694207825	-282.097195136077		
330	FCC_A1	95.8768511	3.832918208	0.290230693	96.23137242	3.465404675	0.303222909	-305.69954638518		
330	FCC_A1	95.41872344	4.258798009	0.3224785477	95.81091492	3.852032256	0.3370528224	-328.255730449448		
330	FCC_A1	94.96059579	4.68467781	0.3547264025	95.39011165	4.238977793	0.3709105569	-349.901301613356		
330	FCC_A1	94.50246813	5.110557611	0.3869742573	94.96896218	4.626241677	0.4047961467	-370.746193715189		
330	FCC_A1	94.04434048	5.536437412	0.4192221121	94.54746607	5.013824302	0.4387096264	-390.881162879097		
330	FCC_A1	93.58621282	5.962317213	0.4514699668	94.12562291	5.401726061	0.4726510303	-410.382245943363		
330	FCC_A1	93.12808516	6.388197014	0.4837178216	93.70343226	5.789947349	0.506620393	-429.313931045195		
330	FCC_A1	92.66995751	6.814076815	0.5159656764	93.28089369	6.17848856	0.540617749	-447.731478209105		
