T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
530	FCC_A1	100	0	0	100	0	0	0		
530	FCC_A1	99.55594396	0.4256391096	0.01841693114	99.59725285	0.3835687158	0.01917843579	-107.662561597794		
530	FCC_A1	99.11188792	0.8512782192	0.03683386227	99.19417133	0.7674558731	0.03837279366	-188.530671579392		
530	FCC_A1	98.66783188	1.276917329	0.05525079341	98.79075504	1.151661869	0.05758309344	-259.48740152963		
530	FCC_A1	98.22377584	1.702556438	0.07366772455	98.38700354	1.5361871	0.076809355	-324.117411616462		
530	FCC_A1	97.7797198	2.128195548	0.09208465568	97.98291644	1.921031965	0.09605159825	-384.120501529771		
530	FCC_A1	97.33566376	2.553834657	0.1105015868	97.57849329	2.306196862	0.1153098431	-440.495761611015		
530	FCC_A1	96.89160772	2.979473767	0.128918518	97.1737337	2.691682192	0.1345841096	-493.901691543855		
530	FCC_A1	96.44755167	3.405112877	0.1473354491	96.76863723	3.077488353	0.1538744176	-544.804843133676		
530	FCC_A1	96.00349563	3.830751986	0.1657523802	96.36320347	3.463615746	0.1731807873	-593.552853209341		
530	FCC_A1	95.55943959	4.256391096	0.1841693114	95.95743199	3.850064774	0.1925032387	-640.414443142181		
530	FCC_A1	95.11538355	4.682030205	0.2025862425	95.55132237	4.236835837	0.2118417918	-685.603353217852		
530	FCC_A1	94.67132751	5.107669315	0.2210031736	95.14487419	4.623929339	0.2311964669	-729.293363122782		
530	FCC_A1	94.22727147	5.533308424	0.2394201048	94.73808703	5.011345683	0.2505672841	-771.628443226356		
530	FCC_A1	93.78321543	5.958947534	0.2578370359	94.33096046	5.399085273	0.2699542636	-812.729563131285		
530	FCC_A1	93.33915939	6.384586644	0.2762539671	93.92349406	5.787148513	0.2893574257	-852.699743064124		
530	FCC_A1	92.89510335	6.810225753	0.2946708982	93.5156874	6.17553581	0.3087767905	-891.62759313979		
530	FCC_A1	92.45104731	7.235864863	0.3130878293	93.10754005	6.564247569	0.3282123785	-929.590063044718		
530	FCC_A1	92.00699127	7.661503972	0.3315047605	92.69905159	6.953284198	0.3476642099	-966.654493148293		
530	FCC_A1	91.56293523	8.087143082	0.3499216916	92.29022159	7.342646102	0.3671323051	-1002.88023305322		
530	FCC_A1	91.11887919	8.512782192	0.3683386227	91.88104962	7.732333692	0.3866166846	-1038.31993295816		
530	FCC_A1	90.67482315	8.938421301	0.3867555539	91.47153526	8.122347374	0.4061173687	-1073.02048306173		
530	FCC_A1	90.2307671	9.364060411	0.405172485	91.06167806	8.51268756	0.425634378	-1107.02393465156		
530	FCC_A1	89.78671106	9.78969952	0.4235894162	90.65147761	8.903354658	0.4451677329	-1140.36808475513		
530	FCC_A1	89.34265502	10.21533863	0.4420063473	90.24093347	9.294349081	0.464717454	-1173.08708466006		
530	FCC_A1	88.89859898	10.64097774	0.4604232784	89.8300452	9.685671238	0.4842835619	-1205.21189456499		
530	FCC_A1	88.45454294	11.06661685	0.4788402096	89.41881238	10.07732154	0.5038660772	-1236.77064449783		
530	FCC_A1	88.0104869	11.49225596	0.4972571407	89.00723457	10.46930041	0.5234650205	-1267.78898440276		
530	FCC_A1	87.56643086	11.91789507	0.5156740718	88.59531134	10.86160825	0.5430804125	-1298.29036430769		
530	FCC_A1	87.12237482	12.34353418	0.534091003	88.18304225	11.25424548	0.562712274	-1328.29625424053		
530	FCC_A1	86.67831878	12.76917329	0.5525079341	87.77042686	11.64721251	0.5823606256	-1357.82638414546		
530	FCC_A1	86.23426274	13.1948124	0.5709248652	87.35746475	12.04050976	0.6020254882	-1386.89887405039		
530	FCC_A1	85.7902067	13.62045151	0.5893417964	86.94415547	12.43413765	0.6217068826	-1415.53045398323		
530	FCC_A1	85.34615066	14.04609062	0.6077587275	86.53049858	12.82809659	0.6414048296	-1443.73654388816		
530	FCC_A1	84.90209462	14.47172973	0.6261756587	86.11649365	13.222387	0.6611193501	-1471.531393821		
530	FCC_A1	84.45803858	14.89736884	0.6445925898	85.70214023	13.6170093	0.6808504651	-1498.92819372593		
530	FCC_A1	84.01398253	15.32300794	0.6630095209	85.28743789	14.01196391	0.7005981956	-1525.93916702311		
530	FCC_A1	83.56992649	15.74864705	0.6814264521	84.87238619	14.40725125	0.7203625624	-1552.57564695595		
530	FCC_A1	83.12587045	16.17428616	0.6998433832	84.45698468	14.80287173	0.7401435867	-1578.84813686088		
530	FCC_A1	82.68181441	16.59992527	0.7182603143	84.04123292	15.19882579	0.7599412895	-1604.76642676581		
530	FCC_A1	82.23775837	17.02556438	0.7366772455	83.62513047	15.59511384	0.7797556919	-1630.33959669865		
530	FCC_A1	81.79370233	17.45120349	0.7550941766	83.20867688	15.9917363	0.7995868151	-1655.57608660359		
530	FCC_A1	81.34964629	17.8768426	0.7735111078	82.79187172	16.3886936	0.8194346802	-1680.48377653642		
530	FCC_A1	80.90559025	18.30248171	0.7919280389	82.37471452	16.78598617	0.8392993084	-1705.06997644135		
530	FCC_A1	80.46153421	18.72812082	0.81034497	81.95720486	17.18361442	0.859180721	-1729.34150634628		
530	FCC_A1	80.01747817	19.15375993	0.8287619012	81.53934227	17.58157879	0.8790789393	-1753.30471627912		
530	FCC_A1	79.57342213	19.57939904	0.8471788323	81.12112632	17.97987969	0.8989939846	-1776.96554618406		
530	FCC_A1	79.12936609	20.00503815	0.8655957634	80.70255656	18.37851756	0.9189258782	-1800.32948608898		
530	FCC_A1	78.68531005	20.43067726	0.8840126946	80.28363253	18.77749283	0.9388746415	-1823.40167602182		
530	FCC_A1	78.24125401	20.85631637	0.9024296257	79.86435378	19.17680592	0.958840296	-1846.18691592676		
530	FCC_A1	77.79719796	21.28195548	0.9208465568	79.44471987	19.57645726	0.9788228631	-1868.68966751658		
530	FCC_A1	77.35314192	21.70759459	0.939263488	79.02473035	19.97644729	0.9988223643	-1890.91405744942		
530	FCC_A1	76.90908588	22.1332337	0.9576804191	78.60438475	20.37677642	1.018838821	-1912.86396735434		
530	FCC_A1	76.46502984	22.55887281	0.9760973503	78.18368264	20.77744511	1.038872255	-1934.54298728719		
530	FCC_A1	76.0209738	22.98451192	0.9945142814	77.76262355	21.17845376	1.058922688	-1955.95444719212		
530	FCC_A1	75.57691776	23.41015103	1.012931213	77.34120703	21.57980283	1.078990142	-1977.10145723659		
530	FCC_A1	75.13286172	23.83579014	1.031348144	76.91943262	21.98149274	1.099074637	-1997.98688711361		
530	FCC_A1	74.68880568	24.26142925	1.049765075	76.49729987	22.38352393	1.119176197	-2018.61340699063		
530	FCC_A1	74.24474964	24.68706836	1.068182006	76.07480832	22.78589683	1.139294842	-2038.98348686766		
530	FCC_A1	73.8006936	25.11270747	1.086598937	75.65195752	23.18861188	1.159430594	-2059.09940674468		
530	FCC_A1	73.35663756	25.53834657	1.105015868	75.22874701	23.59166952	1.179583476	-2078.96326832907		
530	FCC_A1	72.91258152	25.96398568	1.123432799	74.80517632	23.99507017	1.199753509	-2098.57699820608		
530	FCC_A1	72.46852548	26.38962479	1.14184973	74.38124499	24.39881429	1.219940715	-2117.94239808311		
530	FCC_A1	72.02446944	26.8152639	1.160266662	73.95695258	24.80290231	1.240145115	-2137.06107823921		
530	FCC_A1	71.58041339	27.24090301	1.178683593	73.5322986	25.20733467	1.260366733	-2155.93454980112		
530	FCC_A1	71.13635735	27.66654212	1.197100524	73.10728261	25.6121118	1.28060559	-2174.56414967815		
530	FCC_A1	70.69230131	28.09218123	1.215517455	72.68190414	26.01723416	1.300861708	-2192.95111955517		
530	FCC_A1	70.24824527	28.51782034	1.233934386	72.25616272	26.42270217	1.321135109	-2211.09657943219		
530	FCC_A1	69.80418923	28.94345945	1.252351317	71.83005789	26.8285163	1.341425815	-2229.00150930922		
530	FCC_A1	69.36013319	29.36909856	1.270768248	71.40358919	27.23467697	1.361733848	-2246.66681918624		
530	FCC_A1	68.91607715	29.79473767	1.28918518	70.97675614	27.64118463	1.382059231	-2264.09327934234		
530	FCC_A1	68.47202111	30.22037678	1.307602111	70.54955829	28.04803973	1.402401986	-2281.28159921936		
530	FCC_A1	68.02796507	30.64601589	1.326019042	70.12199516	28.45524271	1.422762135	-2298.23236909639		
530	FCC_A1	67.58390903	31.071655	1.344435973	69.69406628	28.86279402	1.443139701	-2314.94609897341		
530	FCC_A1	67.13985299	31.49729411	1.362852904	69.26577119	29.27069411	1.463534705	-2331.42322885043		
530	FCC_A1	66.69579695	31.92293322	1.381269835	68.83710941	29.67894342	1.483947171	-2347.66409872746		
530	FCC_A1	66.25174091	32.34857233	1.399686766	68.40808048	30.0875424	1.50437712	-2363.66898860448		
530	FCC_A1	65.80768487	32.77421144	1.418103698	67.97868392	30.49649151	1.524824575	-2379.43810876058		
530	FCC_A1	65.36362882	33.19985055	1.436520629	67.54891926	30.90579118	1.545289559	-2394.97158032249		
530	FCC_A1	64.91957278	33.62548966	1.45493756	67.11878602	31.31544189	1.565772094	-2410.26948019952		
530	FCC_A1	64.47551674	34.05112877	1.473354491	66.68828373	31.72544406	1.586272203	-2425.33181007654		
530	FCC_A1	64.0314607	34.47676788	1.491771422	66.25741192	32.13579817	1.606789908	-2440.15852995357		
530	FCC_A1	63.58740466	34.90240699	1.510188353	65.82617012	32.54650465	1.627325233	-2454.74951983059		
530	FCC_A1	63.14334862	35.32804609	1.528605284	65.39455783	32.95756397	1.647878199	-2469.10462141497		
530	FCC_A1	62.69929258	35.7536852	1.547022216	64.96257459	33.36897658	1.668448829	-2483.22362157107		
530	FCC_A1	62.25523654	36.17932431	1.565439147	64.53021992	33.78074294	1.689037147	-2497.1062614481		
530	FCC_A1	61.8111805	36.60496342	1.583856078	64.09749333	34.1928635	1.709643175	-2510.75221132512		
530	FCC_A1	61.36712446	37.03060253	1.602273009	63.66439435	34.60533871	1.730266936	-2524.16114120214		
530	FCC_A1	60.92306842	37.45624164	1.62068994	63.2309225	35.01816905	1.750908452	-2537.33262107916		
530	FCC_A1	60.47901238	37.88188075	1.639106871	62.7970773	35.43135496	1.771567748	-2550.26623095619		
530	FCC_A1	60.03495634	38.30751986	1.657523802	62.36285825	35.8448969	1.792244845	-2562.96149083321		
530	FCC_A1	59.5909003	38.73315897	1.675940733	61.92826489	36.25879534	1.812939767	-2575.41787071024		
530	FCC_A1	59.14684425	39.15879808	1.694357665	61.49329672	36.67305074	1.833652537	-2587.63481255122		
530	FCC_A1	58.70278821	39.58443719	1.712774596	61.05795326	37.08766356	1.854383178	-2599.61172242825		
530	FCC_A1	58.25873217	40.0100763	1.731191527	60.62223402	37.50263426	1.875131713	-2611.34798230527		
530	FCC_A1	57.81467613	40.43571541	1.749608458	60.18613853	37.91796331	1.895898165	-2622.8429321823		
530	FCC_A1	57.37062009	40.86135452	1.768025389	59.74966628	38.33365116	1.916682558	-2634.09587205932		
530	FCC_A1	56.92656405	41.28699363	1.78644232	59.31281679	38.74969829	1.937484915	-2645.10608193634		
530	FCC_A1	56.48250801	41.71263274	1.804859251	58.87558958	39.16610517	1.958305258	-2655.87281181337		
