T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	100	0	0	100	0	0	0		
810	FCC_A1	99.51368132	0.4263620013	0.05995668204	99.55335134	0.3842138992	0.06243475862	-203.205266920348		
810	FCC_A1	99.02736263	0.8527240025	0.1199133641	99.10634644	0.7687342457	0.1249193149	-361.277013796593		
810	FCC_A1	98.54104395	1.279086004	0.1798700461	98.65898487	1.153561406	0.1874537285	-502.475707496003		
810	FCC_A1	98.05472527	1.705448005	0.2398267281	98.21126619	1.538695749	0.2500380591	-632.803481357849		
810	FCC_A1	97.56840658	2.131810006	0.2997834101	97.76318999	1.92413764	0.3126723665	-755.107698292191		
810	FCC_A1	97.0820879	2.558172007	0.3597400922	97.31475584	2.30988745	0.3753567106	-871.062852165487		
810	FCC_A1	96.59576922	2.984534009	0.4196967742	96.8659633	2.695945547	0.4380911513	-981.773325702463		
810	FCC_A1	96.10945053	3.41089601	0.4796534562	96.41681195	3.0823123	0.5008757488	-1088.02228263681		
810	FCC_A1	95.62313185	3.837258011	0.5396101383	95.96730136	3.468988081	0.5637105632	-1190.39376651011		
810	FCC_A1	95.13681317	4.263620012	0.5995668203	95.51743108	3.85597326	0.6265956548	-1289.33979037195		
810	FCC_A1	94.65049448	4.689982014	0.6595235023	95.06720071	4.243268209	0.6895310839	-1385.22022698143		
810	FCC_A1	94.1641758	5.116344015	0.7194801844	94.61660979	4.630873299	0.7525169111	-1478.32816085472		
810	FCC_A1	93.67785712	5.542706016	0.7794368664	94.1656579	5.018788903	0.8155531968	-1568.90665471656		
810	FCC_A1	93.19153843	5.969068017	0.8393935484	93.7143446	5.407015395	0.8786400018	-1657.16036165091		
810	FCC_A1	92.70521975	6.395430018	0.8993502304	93.26266946	5.795553149	0.9417773867	-1743.26376551275		
810	FCC_A1	92.21890107	6.82179202	0.9593069125	92.81063205	6.184402539	1.004965413	-1827.36730906118		
810	FCC_A1	91.73258238	7.248154021	1.019263595	92.35823192	6.573563939	1.06820414	-1909.60185605278		
810	FCC_A1	91.2462637	7.674516022	1.079220277	91.90546864	6.963037727	1.131493631	-1990.08216991463		
810	FCC_A1	90.75994502	8.100878023	1.139176959	91.45234178	7.352824277	1.194833945	-2068.90964377647		
810	FCC_A1	90.27362633	8.527240025	1.199133641	90.99885089	7.742923968	1.258225145	-2146.17438038595		
810	FCC_A1	89.78730765	8.953602026	1.259090323	90.54499553	8.133337175	1.321667291	-2221.95690424779		
810	FCC_A1	89.30098897	9.379964027	1.319047005	90.09077528	8.524064279	1.385160445	-2296.32956810964		
810	FCC_A1	88.81467029	9.806326028	1.379003687	89.63618967	8.915105656	1.448704669	-2369.35761197148		
810	FCC_A1	88.3283516	10.23268803	1.438960369	89.18123829	9.306461688	1.512300024	-2441.10015858096		
810	FCC_A1	87.84203292	10.65905003	1.498917051	88.72592068	9.698132752	1.575946572	-2511.61092276767		
810	FCC_A1	87.35571424	11.08541203	1.558873733	88.27023639	10.09011923	1.639644375	-2580.93893695438		
810	FCC_A1	86.86939555	11.51177403	1.618830415	87.814185	10.48242151	1.703393495	-2649.12901421359		
810	FCC_A1	86.38307687	11.93813603	1.678787097	87.35776605	10.87503996	1.767193993	-2716.2222684003		
810	FCC_A1	85.89675819	12.36449804	1.738743779	86.9009791	11.26797497	1.831045932	-2782.25651933835		
810	FCC_A1	85.4104395	12.79086004	1.798700461	86.44382371	11.66122692	1.894949374	-2847.26660659756		
810	FCC_A1	84.92412082	13.21722204	1.858657143	85.98629942	12.0547962	1.958904382	-2911.28472078427		
810	FCC_A1	84.43780214	13.64358404	1.918613825	85.52840579	12.44868319	2.022911018	-2974.34063497098		
810	FCC_A1	83.95148345	14.06994604	1.978570507	85.07014238	12.84288827	2.086969344	-3036.4619422302		
810	FCC_A1	83.46516477	14.49630804	2.038527189	84.61150874	13.23741184	2.151079423	-3097.67427641691		
810	FCC_A1	82.97884609	14.92267004	2.098483871	84.15250441	13.63225427	2.215241318	-3158.00146060362		
810	FCC_A1	82.4925274	15.34903204	2.158440553	83.69312896	14.02741595	2.279455092	-3217.46567786283		
810	FCC_A1	82.00620872	15.77539405	2.218397235	83.23338191	14.42289728	2.343720808	-3276.08759880088		
810	FCC_A1	81.51989004	16.20175605	2.278353917	82.77326284	14.81869863	2.408038528	-3333.88652298759		
810	FCC_A1	81.03357135	16.62811805	2.338310599	82.31277128	15.2148204	2.472408316	-3390.88049024681		
810	FCC_A1	80.54725267	17.05448005	2.398267281	81.85190678	15.61126298	2.536830235	-3447.08634443351		
810	FCC_A1	80.06093399	17.48084205	2.458223963	81.39066889	16.00802676	2.601304348	-3502.51986862022		
810	FCC_A1	79.5746153	17.90720405	2.518180645	80.92905716	16.40511212	2.66583072	-3557.19584587944		
