T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
490	FCC_A1	100	0	0	100	0	0	0		
490	FCC_A1	99.55594396	0.4256391096	0.01841693114	99.59725285	0.3835687158	0.01917843579	-97.4112261874998		
490	FCC_A1	99.11188792	0.8512782192	0.03683386227	99.19417133	0.7674558731	0.03837279366	-170.085395223568		
490	FCC_A1	98.66783188	1.276917329	0.05525079341	98.79075504	1.151661869	0.05758309344	-233.631064232295		
490	FCC_A1	98.22377584	1.702556438	0.07366772455	98.38700354	1.5361871	0.076809355	-291.362003362394		
490	FCC_A1	97.7797198	2.128195548	0.09208465568	97.98291644	1.921031965	0.09605159825	-344.849372337778		
490	FCC_A1	97.33566376	2.553834657	0.1105015868	97.57849329	2.306196862	0.1153098431	-395.016551461878		
490	FCC_A1	96.89160772	2.979473767	0.128918518	97.1737337	2.691682192	0.1345841096	-442.471980458264		
490	FCC_A1	96.44755167	3.405112877	0.1473354491	96.76863723	3.077488353	0.1538744176	-487.646680941229		
490	FCC_A1	96.00349563	3.830751986	0.1657523802	96.36320347	3.463615746	0.1731807873	-530.861720059327		
490	FCC_A1	95.55943959	4.256391096	0.1841693114	95.95743199	3.850064774	0.1925032387	-572.365229055715		
490	FCC_A1	95.11538355	4.682030205	0.2025862425	95.55132237	4.236835837	0.2118417918	-612.354468173813		
490	FCC_A1	94.67132751	5.107669315	0.2210031736	95.14487419	4.623929339	0.2311964669	-650.989807140193		
490	FCC_A1	94.22727147	5.533308424	0.2394201048	94.73808703	5.011345683	0.2505672841	-688.404006288294		
490	FCC_A1	93.78321543	5.958947534	0.2578370359	94.33096046	5.399085273	0.2699542636	-724.708605254675		
490	FCC_A1	93.33915939	6.384586644	0.2762539671	93.92349406	5.787148513	0.2893574257	-759.998524251061		
490	FCC_A1	92.89510335	6.810225753	0.2946708982	93.5156874	6.17553581	0.3087767905	-794.35538336916		
490	FCC_A1	92.45104731	7.235864863	0.3130878293	93.10754005	6.564247569	0.3282123785	-827.850022335542		
490	FCC_A1	92.00699127	7.661503972	0.3315047605	92.69905159	6.953284198	0.3476642099	-860.544371483642		
490	FCC_A1	91.56293523	8.087143082	0.3499216916	92.29022159	7.342646102	0.3671323051	-892.493030450023		
490	FCC_A1	91.11887919	8.512782192	0.3683386227	91.88104962	7.732333692	0.3866166846	-923.744329416404		
490	FCC_A1	90.67482315	8.938421301	0.3867555539	91.47153526	8.122347374	0.4061173687	-954.341368564506		
