T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	100	0	0	100	0	0	0		
460	FCC_A1	99.5653162	0.4254787997	0.009204997356	99.60698872	0.3834256358	0.009585640898	-86.2373484987056		
460	FCC_A1	99.13063241	0.8509575995	0.01840999471	99.21364832	0.7671723675	0.01917930919	-149.771646484907		
460	FCC_A1	98.69594861	1.276436399	0.02761499206	98.81997839	1.151240599	0.02878101496	-204.946325907345		
460	FCC_A1	98.26126481	1.701915199	0.03681998942	98.4259785	1.535630733	0.03839076833	-254.806385263921		
460	FCC_A1	97.82658101	2.127393999	0.04602498677	98.03164824	1.920343176	0.0480085794	-300.795464617344		
460	FCC_A1	97.39189722	2.552872799	0.05522998413	97.63698721	2.305378333	0.05763445832	-343.761862577834		
460	FCC_A1	96.95721342	2.978351598	0.06443498148	97.24199497	2.69073661	0.06726841525	-384.264502069287		
460	FCC_A1	96.52252962	3.403830398	0.07363997884	96.84667113	3.076418414	0.07691046035	-422.699271425863		
460	FCC_A1	96.08784583	3.829309198	0.08284497619	96.45101524	3.462424153	0.08656060382	-459.3609993832		
460	FCC_A1	95.65316203	4.254787998	0.09204997355	96.05502691	3.848754235	0.09621885587	-494.477478739776		
460	FCC_A1	95.21847823	4.680266797	0.1012549709	95.6587057	4.235409068	0.1058852267	-528.229788231229		
460	FCC_A1	94.78379443	5.105745597	0.1104599683	95.26205121	4.622389064	0.1155597266	-560.765077600414		
460	FCC_A1	94.34911064	5.531224397	0.1196649656	94.865063	5.009694631	0.1252423658	-592.20513554199		
460	FCC_A1	93.91442684	5.956703197	0.128869963	94.46774066	5.397326181	0.1349331545	-622.652264911174		
460	FCC_A1	93.47974304	6.382181996	0.1380749603	94.07008377	5.785284126	0.1446321031	-652.193484386866		
460	FCC_A1	93.04505925	6.807660796	0.1472799577	93.6720919	6.173568878	0.1543392219	-680.903592359966		
460	FCC_A1	92.61037545	7.233139596	0.156484955	93.27376463	6.56218085	0.1640545213	-708.847481697627		
460	FCC_A1	92.17569165	7.658618396	0.1656899524	92.87510153	6.951120456	0.1737780114	-736.081861066814		
460	FCC_A1	91.74100785	8.084097195	0.1748949497	92.47610219	7.340388111	0.1835097028	-762.656700542504		
460	FCC_A1	91.30632406	8.509575995	0.1840999471	92.07676616	7.72998423	0.1932496057	-788.616228515602		
460	FCC_A1	90.87164026	8.935054795	0.1933049444	91.67709304	8.119909228	0.2029977307	-813.999827853268		
460	FCC_A1	90.43695646	9.360533595	0.2025099418	91.27708239	8.510163523	0.2127540881	-838.842737222452		
460	FCC_A1	90.00227267	9.786012394	0.2117149392	90.87673378	8.900747531	0.2225186883	-863.176625333577		
460	FCC_A1	89.56758887	10.21149119	0.2209199365	90.47604679	9.291661671	0.2322915418	-887.030045223361		
460	FCC_A1	89.13290507	10.63696999	0.2301249339	90.07502098	9.682906361	0.242072659	-910.428824592545		
460	FCC_A1	88.69822128	11.06244879	0.2393299312	89.67365593	10.07448202	0.2518620505	-933.396422534119		
460	FCC_A1	88.26353748	11.48792759	0.2485349286	89.2719512	10.46638907	0.2616597268	-955.954171903304		
460	FCC_A1	87.82885368	11.91340639	0.2577399259	88.86990637	10.85862793	0.2714656983	-978.121551240969		
460	FCC_A1	87.39416988	12.33888519	0.2669449233	88.467521	11.25119902	0.2812799756	-999.916360610152		
460	FCC_A1	86.95948609	12.76436399	0.2761499206	88.06479466	11.64410277	0.2911025693	-1021.35491855173		
460	FCC_A1	86.52480229	13.18984279	0.285354918	87.66172691	12.0373396	0.30093349	-1042.45220792091		
460	FCC_A1	86.09011849	13.61532159	0.2945599153	87.25831733	12.43090992	0.3107727481	-1063.22197725857		
460	FCC_A1	85.6554347	14.04080039	0.3037649127	86.85456547	12.82481418	0.3206203544	-1083.67692523167		
460	FCC_A1	85.2207509	14.46627919	0.3129699101	86.4504709	13.21905278	0.3304763195	-1103.82871460086		
460	FCC_A1	84.7860671	14.89175799	0.3221749074	86.04603318	13.61362616	0.3403406541	-1123.68814393852		
460	FCC_A1	84.3513833	15.31723679	0.3313799048	85.64125189	14.00853475	0.3502133687	-1143.26518330771		
460	FCC_A1	83.91669951	15.74271559	0.3405849021	85.23612656	14.40377896	0.360094474	-1162.56904124928		
460	FCC_A1	83.48201571	16.16819439	0.3497898995	84.83065678	14.79935923	0.3699839809	-1181.60825061846		
460	FCC_A1	83.04733191	16.59367319	0.3589948968	84.4248421	15.195276	0.3798818999	-1200.39069995613		
460	FCC_A1	82.61264812	17.01915199	0.3681998942	84.01868208	15.59152968	0.3897882419	-1218.92370792923		
460	FCC_A1	82.17796432	17.44463079	0.3774048915	83.61217628	15.9881207	0.3997030175	-1237.21406726689		
460	FCC_A1	81.74328052	17.87010959	0.3866098889	83.20532426	16.38504951	0.4096262376	-1255.26806663607		
460	FCC_A1	81.30859672	18.29558839	0.3958148862	82.79812557	16.78231652	0.419557913	-1273.09152597373		
460	FCC_A1	80.87391293	18.72106719	0.4050198836	82.39057977	17.17992218	0.4294980544	-1290.68985394683		
460	FCC_A1	80.43922913	19.14654599	0.414224881	81.98268642	17.57786691	0.4394466728	-1308.06808331602		
460	FCC_A1	80.00454533	19.57202479	0.4234298783	81.57444507	17.97615115	0.4494037788	-1325.23085265368		
460	FCC_A1	79.56986154	19.99750359	0.4326348757	81.16585528	18.37477534	0.4593693835	-1342.18247062678		
460	FCC_A1	79.13517774	20.42298239	0.441839873	80.7569166	18.77373991	0.4693434977	-1358.92693996444		
460	FCC_A1	78.70049394	20.84846119	0.4510448704	80.34762858	19.17304529	0.4793261322	-1375.46796933363		
460	FCC_A1	78.26581014	21.27393999	0.4602498677	79.93799078	19.57269193	0.4893172981	-1391.80896867129		
460	FCC_A1	77.83112635	21.69941879	0.4694548651	79.52800274	19.97268025	0.4993170063	-1407.95311664439		
460	FCC_A1	77.39644255	22.12489759	0.4786598624	79.11766403	20.37301071	0.5093252677	-1423.90333598205		
460	FCC_A1	76.96175875	22.55037639	0.4878648598	78.70697418	20.77368373	0.5193420932	-1439.66233535124		
460	FCC_A1	76.52707496	22.97585519	0.4970698571	78.29593275	21.17469976	0.529367494	-1455.23260329281		
460	FCC_A1	76.09239116	23.40133399	0.5062748545	77.88453928	21.57605924	0.539401481	-1470.616432662		
