T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	100	0	0	100	0	0	0		
480	FCC_A1	99.53717827	0.4259600919	0.03686163937	99.57775928	0.3838551962	0.03838551962	-101.592502586236		
480	FCC_A1	99.07435654	0.8519201838	0.07372327874	99.15517414	0.7680235134	0.07680235134	-177.935102005202		
480	FCC_A1	98.61153481	1.277880276	0.1105849181	98.73224413	1.152505335	0.1152505335	-244.963741376983		
480	FCC_A1	98.14871307	1.703840368	0.1474465575	98.30896885	1.537301044	0.1537301044	-306.06156226625		
480	FCC_A1	97.68589134	2.129800459	0.1843081969	97.88534787	1.922411027	0.1922411027	-362.832501826757		
480	FCC_A1	97.22306961	2.555760551	0.2211698362	97.46138077	2.307835667	0.2307835667	-416.219121209651		
480	FCC_A1	96.76024788	2.981720643	0.2580314756	97.03706711	2.69357535	0.269357535	-466.842420623059		
480	FCC_A1	96.29742615	3.407680735	0.294893115	96.61240649	3.079630464	0.3079630464	-515.142310036468		
480	FCC_A1	95.83460442	3.833640827	0.3317547543	96.18739847	3.466001395	0.3466001395	-561.44637941936		
480	FCC_A1	95.37178269	4.259600919	0.3686163937	95.76204262	3.852688531	0.3852688531	-606.007778832771		
480	FCC_A1	94.90896096	4.685561011	0.4054780331	95.33633851	4.23969226	0.423969226	-649.027728246178		
480	FCC_A1	94.44613922	5.111521103	0.4423396724	94.91028573	4.627012971	0.4627012971	-690.66977910493		
480	FCC_A1	93.98331749	5.537481195	0.4792013118	94.48388384	5.014651053	0.5014651053	-731.06927851834		
480	FCC_A1	93.52049576	5.963441287	0.5160629512	94.05713241	5.402606898	0.5402606898	-770.339947931747		
480	FCC_A1	93.05767403	6.389401378	0.5529245906	93.63003101	5.790880896	0.5790880896	-808.578497492252		
480	FCC_A1	92.5948523	6.81536147	0.5897862299	93.20257922	6.179473438	0.6179473438	-845.868096875147		
480	FCC_A1	92.13203057	7.241321562	0.6266478693	92.77477659	6.568384916	0.6568384916	-882.280876288552		
480	FCC_A1	91.66920884	7.667281654	0.6635095087	92.3466227	6.957615724	0.6957615724	-917.879915701962		
480	FCC_A1	91.20638711	8.093241746	0.700371148	91.91811712	7.347166255	0.7347166255	-952.720755084854		
480	FCC_A1	90.74356537	8.519201838	0.7372327874	91.48925941	7.737036902	0.7737036902	-986.852595974124		
480	FCC_A1	90.28074364	8.94516193	0.7740944268	91.06004913	8.127228062	0.8127228062	-1020.31924538753		
480	FCC_A1	89.81792191	9.371122022	0.8109560661	90.63048586	8.517740128	0.8517740128	-1053.15990477043		
480	FCC_A1	89.35510018	9.797082114	0.8478177055	90.20056915	8.908573497	0.8908573497	-1085.40980418383		
480	FCC_A1	88.89227845	10.22304221	0.8846793449	89.77029858	9.299728567	0.9299728567	-1117.10070300885		
480	FCC_A1	88.42945672	10.6490023	0.9215409843	89.33967369	9.691205733	0.9691205733	-1148.26136271645		
480	FCC_A1	87.96663499	11.07496239	0.9584026236	88.90869407	10.08300539	1.008300539	-1178.91789239354		
480	FCC_A1	87.50381326	11.50092248	0.995264263	88.47735925	10.47512795	1.047512795	-1209.09404210115		
480	FCC_A1	87.04099152	11.92688257	1.032125902	88.04566882	10.8675738	1.08675738	-1238.81149316256		
480	FCC_A1	86.57816979	12.35284266	1.068987542	87.61362232	11.26034334	1.126034334	-1268.09008305324		
480	FCC_A1	86.11534806	12.77880276	1.105849181	87.18121933	11.65343698	1.165343698	-1296.94798116781		
480	FCC_A1	85.65252633	13.20476285	1.14271082	86.74845938	12.04685511	1.204685511	-1325.40187075335		
480	FCC_A1	85.1897046	13.63072294	1.17957246	86.31534205	12.44059814	1.244059814	-1353.46710064405		
480	FCC_A1	84.72688287	14.05668303	1.216434099	85.88186689	12.83466646	1.283466646	-1381.15780022959		
480	FCC_A1	84.26406114	14.48264312	1.253295739	85.44803346	13.22906049	1.322906049	-1408.48700012028		
480	FCC_A1	83.80123941	14.90860322	1.290157378	85.01384131	13.62378063	1.362378063	-1435.46672823485		
480	FCC_A1	83.33841767	15.33456331	1.327019017	84.57928999	14.01882728	1.401882728	-1462.10809929626		
480	FCC_A1	82.87559594	15.7605234	1.363880657	84.14437907	14.41420085	1.441420085	-1488.42140918694		
480	FCC_A1	82.41277421	16.18648349	1.400742296	83.70910809	14.80990174	1.480990174	-1514.41616877249		
480	FCC_A1	81.94995248	16.61244358	1.437603935	83.27347661	15.20593035	1.520593035	-1540.10119835804		
480	FCC_A1	81.48713075	17.03840368	1.474465575	82.83748418	15.60228711	1.560228711	-1565.48467677775		
480	FCC_A1	81.02430902	17.46436377	1.511327214	82.40113035	15.99897241	1.599897241	-1590.5741763633		
480	FCC_A1	80.56148729	17.89032386	1.548188854	81.96441467	16.39598666	1.639598666	-1615.37672625398		
480	FCC_A1	80.09866556	18.31628395	1.585050493	81.52733669	16.79333028	1.679333028	-1639.89885583953		
480	FCC_A1	79.63584382	18.74224404	1.621912132	81.08989596	17.19100367	1.719100367	-1664.14661690094		
480	FCC_A1	79.17302209	19.16820414	1.658773772	80.65209203	17.58900724	1.758900724	-1688.12561532065		
480	FCC_A1	78.71020036	19.59416423	1.695635411	80.21392445	17.98734141	1.798734141	-1711.84106490619		
480	FCC_A1	78.24737863	20.02012432	1.73249705	79.77539276	18.38600659	1.838600659	-1735.29780449174		
480	FCC_A1	77.7845569	20.44608441	1.76935869	79.3364965	18.78500318	1.878500318	-1758.50029438243		
480	FCC_A1	77.32173517	20.8720445	1.806220329	78.89723523	19.18433161	1.918433161	-1781.45270396798		
480	FCC_A1	76.85891344	21.29800459	1.843081969	78.45760849	19.58399228	1.958399228	-1804.15886385867		
480	FCC_A1	76.39609171	21.72396469	1.879943608	78.01761582	19.98398562	1.998398562	-1826.62233197323		
480	FCC_A1	75.93326997	22.14992478	1.916805247	77.57725676	20.38431204	2.038431204	-1848.84641303464		
480	FCC_A1	75.47044824	22.57588487	1.953666887	77.13653086	20.78497195	2.078497195	-1870.83412292533		
480	FCC_A1	75.00762651	23.00184496	1.990528526	76.69543766	21.18596577	2.118596577	-1892.58828251088		
480	FCC_A1	74.54480478	23.42780505	2.027390165	76.25397669	21.58729392	2.158729392	-1914.11146209643		
480	FCC_A1	74.08198305	23.85376515	2.064251805	75.81214751	21.98895681	2.198895681	-1935.40604051613		
480	FCC_A1	73.61916132	24.27972524	2.101113444	75.36994964	22.39095487	2.239095487	-1956.47419010168		
480	FCC_A1	73.15633959	24.70568533	2.137975083	74.92738263	22.79328852	2.279328852	-1977.31789968723		
480	FCC_A1	72.69351786	25.13164542	2.174836723	74.48444601	23.19595817	2.319595817	-1997.93899957792		
480	FCC_A1	72.23069612	25.55760551	2.211698362	74.04113932	23.59896425	2.359896425	-2018.33914063933		
480	FCC_A1	71.76787439	25.98356561	2.248560002	73.5974621	24.00230718	2.400230718	-2038.51982905903		
480	FCC_A1	71.30505266	26.4095257	2.285421641	73.15341388	24.40598738	2.440598738	-2058.48240864458		
480	FCC_A1	70.84223093	26.83548579	2.32228328	72.7089942	24.81000528	2.481000528	-2078.22811823013		
480	FCC_A1	70.3794092	27.26144588	2.35914492	72.26420258	25.21436129	2.521436129	-2097.75804812081		
480	FCC_A1	69.91658747	27.68740597	2.396006559	71.81903857	25.61905584	2.561905584	-2117.07314770636		
480	FCC_A1	69.45376574	28.11336607	2.432868198	71.3735017	26.02408937	2.602408937	-2136.17427582093		
480	FCC_A1	68.99094401	28.53932616	2.469729838	70.92759149	26.42946228	2.642946228	-2155.06218571162		
480	FCC_A1	68.52812227	28.96528625	2.506591477	70.48130747	26.83517502	2.683517502	-2173.73750677303		
480	FCC_A1	68.06530054	29.39124634	2.543453117	70.03464919	27.24122801	2.724122801	-2192.20077666372		
480	FCC_A1	67.60247881	29.81720643	2.580314756	69.58761616	27.64762168	2.764762168	-2210.45243624926		
480	FCC_A1	67.13965708	30.24316652	2.617176395	69.14020791	28.05435645	2.805435645	-2228.49286583481		
480	FCC_A1	66.67683535	30.66912662	2.654038035	68.69242397	28.46143275	2.846143275	-2246.32230425452		
480	FCC_A1	66.21401362	31.09508671	2.690899674	68.24426387	28.86885102	2.886885102	-2263.94097384007		
480	FCC_A1	65.75119189	31.5210468	2.727761313	67.79572714	29.27661169	2.927661169	-2281.34898342561		
480	FCC_A1	65.28837015	31.94700689	2.764622953	67.34681329	29.68471519	2.968471519	-2298.54638479216		
480	FCC_A1	64.82554842	32.37296698	2.801484592	66.89752186	30.09316195	3.009316195	-2315.53313437771		
480	FCC_A1	64.36272669	32.79892708	2.838346232	66.44785236	30.5019524	3.05019524	-2332.30916279742		
480	FCC_A1	63.89990496	33.22488717	2.875207871	65.99780432	30.91108698	3.091108698	-2348.87430238296		
480	FCC_A1	63.43708323	33.65084726	2.91206951	65.54737726	31.32056613	3.132056613	-2365.22837196851		
480	FCC_A1	62.9742615	34.07680735	2.94893115	65.0965707	31.73039027	3.173039027	-2381.3710718592		
480	FCC_A1	62.51143977	34.50276744	2.985792789	64.64538417	32.14055985	3.214055985	-2397.30211144475		
480	FCC_A1	62.04861804	34.92872754	3.022654428	64.19381717	32.5510753	3.25510753	-2413.02109955932		
480	FCC_A1	61.5857963	35.35468763	3.059516068	63.74186924	32.96193706	3.296193706	-2428.52762092586		
480	FCC_A1	61.12297457	35.78064772	3.096377707	63.28953988	33.37314556	3.337314556	-2443.82122051141		
480	FCC_A1	60.66015284	36.20660781	3.133239346	62.83682862	33.78470126	3.378470126	-2458.90137009696		
480	FCC_A1	60.19733111	36.6325679	3.170100986	62.38373496	34.19660458	3.419660458	-2473.76751998765		
480	FCC_A1	59.73450938	37.05852799	3.206962625	61.93025844	34.60885597	3.460885597	-2488.4190795732		
480	FCC_A1	59.27168765	37.48448809	3.243824265	61.47639855	35.02145586	3.502145586	-2502.8554079929		
480	FCC_A1	58.80886592	37.91044818	3.280685904	61.02215482	35.43440471	3.543440471	-2517.07582757845		
480	FCC_A1	58.34604419	38.33640827	3.317547543	60.56752675	35.84770295	3.584770295	-2531.079647164		
480	FCC_A1	57.88322245	38.76236836	3.354409183	60.11251387	36.26135103	3.626135103	-2544.86610853055		
480	FCC_A1	57.42040072	39.18832845	3.391270822	59.65711567	36.67534939	3.667534939	-2558.4344281161		
480	FCC_A1	56.95757899	39.61428855	3.428132461	59.20133167	37.08969848	3.708969848	-2571.78380623066		
480	FCC_A1	56.49475726	40.04024864	3.464994101	58.74516138	37.50439874	3.750439874	-2584.91340612135		
480	FCC_A1	56.03193553	40.46620873	3.50185574	58.28860432	37.91945062	3.791945062	-2597.8223457069		
480	FCC_A1	55.5691138	40.89216882	3.53871738	57.83165997	38.33485457	3.833485457	-2610.50972559759		
480	FCC_A1	55.10629207	41.31812891	3.575579019	57.37432787	38.75061103	3.875061103	-2622.97461518313		
480	FCC_A1	54.64347034	41.74408901	3.612440658	56.9166075	39.16672046	3.916672046	-2635.2160632977		
480	FCC_A1	54.1806486	42.1700491	3.649302298	56.45849837	39.5831833	3.95831833	-2647.23308466425		
480	FCC_A1	53.71782687	42.59600919	3.686163937	56	40	4	-2659.0246642498		
										
480	LIQUID	100	0	0	100	0	0		5321.39861983273	
480	LIQUID	99.53717827	0.4259600919	0.03686163937	99.57775928	0.3838551962	0.03838551962		5152.05352341376	
480	LIQUID	99.07435654	0.8519201838	0.07372327874	99.15517414	0.7680235134	0.07680235134		5008.1192519948	
480	LIQUID	98.61153481	1.277880276	0.1105849181	98.73224413	1.152505335	0.1152505335		4873.66195662302	
480	LIQUID	98.14871307	1.703840368	0.1474465575	98.30896885	1.537301044	0.1537301044		4745.30060773375	
480	LIQUID	97.68589134	2.129800459	0.1843081969	97.88534787	1.922411027	0.1922411027		4621.43333817324	
480	LIQUID	97.22306961	2.555760551	0.2211698362	97.46138077	2.307835667	0.2307835667		4501.11969879035	
480	LIQUID	96.76024788	2.981720643	0.2580314756	97.03706711	2.69357535	0.269357535		4383.74072937694	
480	LIQUID	96.29742615	3.407680735	0.294893115	96.61240649	3.079630464	0.3079630464		4268.85864996353	
480	LIQUID	95.83460442	3.833640827	0.3317547543	96.18739847	3.466001395	0.3466001395		4156.14791058064	
480	LIQUID	95.37178269	4.259600919	0.3686163937	95.76204262	3.852688531	0.3852688531		4045.35743116723	
480	LIQUID	94.90896096	4.685561011	0.4054780331	95.33633851	4.23969226	0.423969226		3936.28808175382	
480	LIQUID	94.44613922	5.111521103	0.4423396724	94.91028573	4.627012971	0.4627012971		3828.77835089507	
480	LIQUID	93.98331749	5.537481195	0.4792013118	94.48388384	5.014651053	0.5014651053		3722.69496148166	
480	LIQUID	93.52049576	5.963441287	0.5160629512	94.05713241	5.402606898	0.5402606898		3617.92625206825	
480	LIQUID	93.05767403	6.389401378	0.5529245906	93.63003101	5.790880896	0.5790880896		3514.37755250775	
480	LIQUID	92.5948523	6.81536147	0.5897862299	93.20257922	6.179473438	0.6179473438		3411.96777312485	
480	LIQUID	92.13203057	7.241321562	0.6266478693	92.77477659	6.568384916	0.6568384916		3310.62680371145	
480	LIQUID	91.66920884	7.667281654	0.6635095087	92.3466227	6.957615724	0.6957615724		3210.29361429804	
480	LIQUID	91.20638711	8.093241746	0.700371148	91.91811712	7.347166255	0.7347166255		3110.91472491514	
480	LIQUID	90.74356537	8.519201838	0.7372327874	91.48925941	7.737036902	0.7737036902		3012.44296402588	
480	LIQUID	90.28074364	8.94516193	0.7740944268	91.06004913	8.127228062	0.8127228062		2914.83656461247	
480	LIQUID	89.81792191	9.371122022	0.8109560661	90.63048586	8.517740128	0.8517740128		2818.05837522957	
480	LIQUID	89.35510018	9.797082114	0.8478177055	90.20056915	8.908573497	0.8908573497		2722.07518581617	
480	LIQUID	88.89227845	10.22304221	0.8846793449	89.77029858	9.299728567	0.9299728567		2626.85727699115	
480	LIQUID	88.42945672	10.6490023	0.9215409843	89.33967369	9.691205733	0.9691205733		2532.37792728355	
480	LIQUID	87.96663499	11.07496239	0.9584026236	88.90869407	10.08300539	1.008300539		2438.61305760646	
480	LIQUID	87.50381326	11.50092248	0.995264263	88.47735925	10.47512795	1.047512795		2345.54093789885	
480	LIQUID	87.04099152	11.92688257	1.032125902	88.04566882	10.8675738	1.08675738		2253.14192683744	
480	LIQUID	86.57816979	12.35284266	1.068987542	87.61362232	11.26034334	1.126034334		2161.39820694676	
480	LIQUID	86.11534806	12.77880276	1.105849181	87.18121933	11.65343698	1.165343698		2070.29363883219	
480	LIQUID	85.65252633	13.20476285	1.14271082	86.74845938	12.04685511	1.204685511		1979.81356924665	
480	LIQUID	85.1897046	13.63072294	1.17957246	86.31534205	12.44059814	1.244059814		1889.94467935595	
480	LIQUID	84.72688287	14.05668303	1.216434099	85.88186689	12.83466646	1.283466646		1800.67484977041	
480	LIQUID	84.26406114	14.48264312	1.253295739	85.44803346	13.22906049	1.322906049		1711.99308987972	
480	LIQUID	83.80123941	14.90860322	1.290157378	85.01384131	13.62378063	1.362378063		1623.88939176515	
480	LIQUID	83.33841767	15.33456331	1.327019017	84.57928999	14.01882728	1.401882728		1536.35465070374	
480	LIQUID	82.87559594	15.7605234	1.363880657	84.14437907	14.41420085	1.441420085		1449.38062081306	
480	LIQUID	82.41277421	16.18648349	1.400742296	83.70910809	14.80990174	1.480990174		1362.95979122751	
480	LIQUID	81.94995248	16.61244358	1.437603935	83.27347661	15.20593035	1.520593035		1277.08538164196	
480	LIQUID	81.48713075	17.03840368	1.474465575	82.83748418	15.60228711	1.560228711		1191.75122322225	
480	LIQUID	81.02430902	17.46436377	1.511327214	82.40113035	15.99897241	1.599897241		1106.9517736367	
480	LIQUID	80.56148729	17.89032386	1.548188854	81.96441467	16.39598666	1.639598666		1022.68202374602	
480	LIQUID	80.09866556	18.31628395	1.585050493	81.52733669	16.79333028	1.679333028		938.937484160468	
480	LIQUID	79.63584382	18.74224404	1.621912132	81.08989596	17.19100367	1.719100367		855.714103099059	
480	LIQUID	79.17302209	19.16820414	1.658773772	80.65209203	17.58900724	1.758900724		773.008314679355	
480	LIQUID	78.71020036	19.59416423	1.695635411	80.21392445	17.98734141	1.798734141		690.816935093806	
480	LIQUID	78.24737863	20.02012432	1.73249705	79.77539276	18.38600659	1.838600659		609.137135508257	
480	LIQUID	77.7845569	20.44608441	1.76935869	79.3364965	18.78500318	1.878500318		527.966495617571	
480	LIQUID	77.32173517	20.8720445	1.806220329	78.89723523	19.18433161	1.918433161		447.302866032023	
480	LIQUID	76.85891344	21.29800459	1.843081969	78.45760849	19.58399228	1.958399228		367.144436141334	
480	LIQUID	76.39609171	21.72396469	1.879943608	78.01761582	19.98398562	1.998398562		287.489688026766	
480	LIQUID	75.93326997	22.14992478	1.916805247	77.57725676	20.38431204	2.038431204		208.337336965358	
480	LIQUID	75.47044824	22.57588487	1.953666887	77.13653086	20.78497195	2.078497195		129.686407074671	
480	LIQUID	75.00762651	23.00184496	1.990528526	76.69543766	21.18596577	2.118596577		51.5361074891225	
480	LIQUID	74.54480478	23.42780505	2.027390165	76.25397669	21.58729392	2.158729392		-26.1141120964257	
480	LIQUID	74.08198305	23.85376515	2.064251805	75.81214751	21.98895681	2.198895681		-103.264590516132	
480	LIQUID	73.61916132	24.27972524	2.101113444	75.36994964	22.39095487	2.239095487		-179.915460101682	
480	LIQUID	73.15633959	24.70568533	2.137975083	74.92738263	22.79328852	2.279328852		-256.066699687228	
480	LIQUID	72.69351786	25.13164542	2.174836723	74.48444601	23.19595817	2.319595817		-331.718069577919	
480	LIQUID	72.23069612	25.55760551	2.211698362	74.04113932	23.59896425	2.359896425		-406.869210639325	
480	LIQUID	71.76787439	25.98356561	2.248560002	73.5974621	24.00230718	2.400230718		-481.519589059031	
480	LIQUID	71.30505266	26.4095257	2.285421641	73.15341388	24.40598738	2.440598738		-555.668498644576	
480	LIQUID	70.84223093	26.83548579	2.32228328	72.7089942	24.81000528	2.481000528		-629.315148230127	
480	LIQUID	70.3794092	27.26144588	2.35914492	72.26420258	25.21436129	2.521436129		-702.458578120813	
480	LIQUID	69.91658747	27.68740597	2.396006559	71.81903857	25.61905584	2.561905584		-775.097707706364	
480	LIQUID	69.45376574	28.11336607	2.432868198	71.3735017	26.02408937	2.602408937		-847.231355820932	
480	LIQUID	68.99094401	28.53932616	2.469729838	70.92759149	26.42946228	2.642946228		-918.858215711618	
480	LIQUID	68.52812227	28.96528625	2.506591477	70.48130747	26.83517502	2.683517502		-989.976886773025	
480	LIQUID	68.06530054	29.39124634	2.543453117	70.03464919	27.24122801	2.724122801		-1060.58584666372	
480	LIQUID	67.60247881	29.81720643	2.580314756	69.58761616	27.64762168	2.764762168		-1130.68351624926	
480	LIQUID	67.13965708	30.24316652	2.617176395	69.14020791	28.05435645	2.805435645		-1200.26819583481	
480	LIQUID	66.67683535	30.66912662	2.654038035	68.69242397	28.46143275	2.846143275		-1269.33809425452	
480	LIQUID	66.21401362	31.09508671	2.690899674	68.24426387	28.86885102	2.886885102		-1337.89138384007	
