T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
902.8453592	95	5	0	0	99.45749537	0.5425046281	95	5			0.001551445928	-0.001551445928	-902.8453592	0	14.2632344499127	
902.8353592	95	5	0.0003487960715	0.0003481771902	99.45731413	0.542685872	94.99844825	5.001551745			0	0	-902.8353592	0.0003481771902	43.1787823246307	
902.8153592	95	5	0.001045245928	0.0006954143494	99.45695163	0.5430483665	94.99534582	5.004654181			0	0	-902.8153592	0.0006954143494	57.6160979185873	
902.7753592	95	5	0.002435569142	0.001389217828	99.45622661	0.5437733946	94.98914098	5.010859022			0	0	-902.7753592	0.001389217828	57.7277176538204	
902.6953592	95	5	0.005205417538	0.002771479726	99.4547764	0.5452236022	94.97673381	5.023266189			0	0	-902.6953592	0.002771479726	-9671.48818813308	
902.6153592	95	5	0.007959037095	0.002763157585	99.45332601	0.5466739935	94.96433001	5.03566999			0	0	-902.6153592	0.002763157585	-10189.7223506115	
902.5353592	95	5	0.01069762155	0.002755686232	99.45187542	0.5481245818	94.95192957	5.048070426			0	0	-902.5353592	0.002755686232	-10736.2662119019	
902.4553592	95	5	0.01342129262	0.002748254613	99.45042463	0.5495753679	94.9395325	5.060467504			0	0	-902.4553592	0.002748254613	-10792.777397837	
902.3753592	95	5	0.01613016978	0.002740861305	99.44897365	0.5510263519	94.92713878	5.072861223			0	0	-902.3753592	0.002740861305	-10848.6292407228	
902.2953592	95	5	0.01882437121	0.00273350601	99.44752247	0.552477534	94.91474841	5.085251586			0	0	-902.2953592	0.00273350601	-10904.6259424766	
902.2153592	95	5	0.02150401387	0.002726188439	99.44607109	0.5539289145	94.90236141	5.097638592			0	0	-902.2153592	0.002726188439	-10960.7689330555	
902.1353592	95	5	0.02416921346	0.002718908302	99.44461951	0.5553804935	94.88997776	5.110022243			0	0	-902.1353592	0.002718908302	-11017.0576160546	
902.0553592	95	5	0.02682008451	0.002711665315	99.44316773	0.5568322712	94.87759746	5.122402539			0	0	-902.0553592	0.002711665315	-11073.4920910519	
901.9753592	95	5	0.02945674032	0.002704459194	99.44171575	0.5582842477	94.86522052	5.134779481			0	0	-901.9753592	0.002704459194	-11130.0726132904	
901.8953592	95	5	0.03207929303	0.002697289661	99.44026358	0.5597364234	94.85284693	5.14715307			0	0	-901.8953592	0.002697289661	-11186.8001989977	
901.8153592	95	5	0.03468785361	0.002690156439	99.4388112	0.5611887983	94.84047669	5.159523307			0	0	-901.8153592	0.002690156439	-11243.6720512667	
901.7353592	95	5	0.03728253186	0.002683059252	99.43735863	0.5626413726	94.82810981	5.171890192			0	0	-901.7353592	0.002683059252	-11300.6901514734	
