T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.9175113	94	4	2	0	0	99.39954691	0.3918939412	0.208559151	94	4	2							0.002575175276	-0.00172079539	-0.0008543798855	-910.9175113	0	10.425097667079	
910.9075113	94	4	2	0.0004873695639	0.0004768782748	99.39927825	0.3920694481	0.2086523063	93.99742481	4.001720802	2.000854385							0	0	0	-910.9075113	0.0004768782748	31.5143259906032	
910.8875113	94	4	2	0.001460602922	0.0009526725772	99.39874083	0.3924205438	0.2088386223	93.99227476	4.005162198	2.002563038							0	0	0	-910.8875113	0.0009526725772	42.067098615588	
910.8475113	94	4	2	0.003401889372	0.001902087606	99.397666	0.3931227297	0.2092112661	93.98197582	4.012044251	2.005979933							0	0	0	-910.8475113	0.001902087606	42.2037791156964	
910.7675113	94	4	2	0.007263843254	0.003791188772	99.39551612	0.39452727	0.209956607	93.96138261	4.025805339	2.012812053							0	0	0	-910.7675113	0.003791188772	-5183.17803751168	
910.6875113	94	4	2	0.01109496778	0.003775624952	99.39336595	0.3959320281	0.2107020177	93.94079575	4.03956232	2.01964193							0	0	0	-910.6875113	0.003775624952	-5469.06755426022	
910.6075113	94	4	2	0.01489756195	0.003761742047	99.3912155	0.3973370032	0.2114474999	93.92021526	4.053315166	2.026469574							0	0	0	-910.6075113	0.003761742047	-5783.57174052208	
910.5275113	94	4	2	0.01867194041	0.003747959656	99.38906475	0.3987421988	0.2121930549	93.89964112	4.067063887	2.033294989							0	0	0	-910.5275113	0.003747959656	-5824.64358695592	
910.4475113	94	4	2	0.02241840861	0.003734271903	99.3869137	0.400147616	0.212938683	93.87907335	4.080808475	2.040118173							0	0	0	-910.4475113	0.003734271903	-5864.83879500173	
910.3675113	94	4	2	0.02613726767	0.003720677786	99.38476236	0.4015532564	0.2136843844	93.85851196	4.094548921	2.046939121							0	0	0	-910.3675113	0.003720677786	-5905.16621084115	
910.2875113	94	4	2	0.02982881442	0.00370717635	99.38261072	0.4029591213	0.2144301596	93.83795695	4.108285218	2.053757832							0	0	0	-910.2875113	0.00370717635	-5945.63092252952	
910.2075113	94	4	2	0.03349334149	0.003693766644	99.38045878	0.4043652119	0.2151760087	93.81740834	4.122017357	2.060574301							0	0	0	-910.2075113	0.003693766644	-5986.23072320944	
910.1275113	94	4	2	0.03713113742	0.003680447729	99.37830654	0.4057715297	0.215921932	93.79686614	4.13574533	2.067388526							0	0	0	-910.1275113	0.003680447729	-6026.96563725817	
910.0475113	94	4	2	0.04074248667	0.00366721868	99.37615399	0.4071780759	0.2166679299	93.77633037	4.149469129	2.074200502							0	0	0	-910.0475113	0.00366721868	-6067.83624691501	
909.9675113	94	4	2	0.04432766972	0.003654078586	99.37400115	0.4085848521	0.2174140027	93.75580103	4.163188746	2.081010228							0	0	0	-909.9675113	0.003654078586	-6108.84255866031	
909.8875113	94	4	2	0.04788696316	0.003641026547	99.37184799	0.4099918594	0.2181601505	93.73527813	4.176904173	2.087817699							0	0	0	-909.8875113	0.003641026547	-6149.98398005173	
909.8075113	94	4	2	0.0514206397	0.003628061674	99.36969453	0.4113990993	0.2189063738	93.71476169	4.190615402	2.094622913							0	0	0	-909.8075113	0.003628061674	-6191.26071456324	
909.7275113	94	4	2	0.05492896831	0.003615183092	99.36754075	0.4128065732	0.2196526728	93.69425171	4.204322425	2.101425866							0	0	0	-909.7275113	0.003615183092	-6232.67281063246	
909.6475113	94	4	2	0.05841221423	0.003602389936	99.36538667	0.4142142823	0.2203990479	93.67374821	4.218025235	2.108226556							0	0	0	-909.6475113	0.003602389936	-6274.22044420175	
909.5675113	94	4	2	0.06187063906	0.003589681355	99.36323227	0.4156222281	0.2211454992	93.6532512	4.231723823	2.115024978							0	0	0	-909.5675113	0.003589681355	-6315.90361922885	
909.4875113	94	4	2	0.06530450078	0.003577056507	99.36107756	0.4170304118	0.221892027	93.63276069	4.245418181	2.12182113							0	0	0	-909.4875113	0.003577056507	-6357.72195835154	
909.4075113	94	4	2	0.06871405389	0.003564514562	99.35892253	0.4184388349	0.2226386318	93.61227669	4.259108303	2.128615009							0	0	0	-909.4075113	0.003564514562	-6399.67565878324	
909.3275113	94	4	2	0.0720995494	0.003552054701	99.35676719	0.4198474987	0.2233853137	93.59179921	4.272794179	2.135406612							0	0	0	-909.3275113	0.003552054701	-6441.76476820476	
909.2475113	94	4	2	0.0754612349	0.003539676116	99.35461152	0.4212564045	0.2241320731	93.57132826	4.286475803	2.142195936							0	0	0	-909.2475113	0.003539676116	-6483.98916568481	
909.1675113	94	4	2	0.07879935466	0.003527378009	99.35245554	0.4226655538	0.2248789102	93.55086386	4.300153167	2.148982976							0	0	0	-909.1675113	0.003527378009	-6526.34909489129	
909.0875113	94	4	2	0.08211414964	0.003515159594	99.35029923	0.4240749479	0.2256258253	93.53040601	4.313826263	2.155767732							0	0	0	-909.0875113	0.003515159594	-6568.8446187549	
909.0075113	94	4	2	0.08540585754	0.003503020094	99.34814259	0.4254845881	0.2263728188	93.50995472	4.327495083	2.162550199							0	0	0	-909.0075113	0.003503020094	-6611.47536418945	
908.9275113	94	4	2	0.08867471292	0.003490958742	99.34598563	0.4268944758	0.2271198909	93.48951001	4.341159621	2.169330374							0	0	0	-908.9275113	0.003490958742	-6654.24158427504	
908.8475113	94	4	2	0.09192094716	0.003478974782	99.34382835	0.4283046123	0.2278670418	93.46907188	4.354819867	2.176108254							0	0	0	-908.8475113	0.003478974782	-6697.14306200891	
908.7675113	94	4	2	0.09514478859	0.003467067466	99.34167073	0.4297149991	0.228614272	93.44864035	4.368475816	2.182883837							0	0	0	-908.7675113	0.003467067466	-6740.17996970339	
908.6875113	94	4	2	0.09834646251	0.003455236058	99.33951278	0.4311256375	0.2293615816	93.42821542	4.382127459	2.18965712							0	0	0	-908.6875113	0.003455236058	-6783.35225833836	
908.6075113	94	4	2	0.1015261912	0.003443479829	99.3373545	0.4325365288	0.2301089709	93.40779711	4.395774789	2.196428098							0	0	0	-908.6075113	0.003443479829	-6826.66000341148	
908.5275113	94	4	2	0.1046841941	0.003431798062	99.33519589	0.4339476744	0.2308564403	93.38738543	4.409417799	2.203196771							0	0	0	-908.5275113	0.003431798062	-6870.10303715294	
908.4475113	94	4	2	0.1078206877	0.003420190046	99.33303693	0.4353590757	0.2316039901	93.36698039	4.423056481	2.209963133							0	0	0	-908.4475113	0.003420190046	-6913.68161981859	
908.3675113	94	4	2	0.1109358855	0.003408655083	99.33087765	0.4367707341	0.2323516204	93.34658199	4.436690828	2.216727184							0	0	0	-908.3675113	0.003408655083	-6957.39575301202	
908.2875113	94	4	2	0.1140299986	0.00339719248	99.32871802	0.4381826508	0.2330993317	93.32619025	4.450320833	2.223488919							0	0	0	-908.2875113	0.00339719248	-7001.24527727613	
908.2075113	94	4	2	0.117103235	0.003385801556	99.32655805	0.4395948273	0.2338471242	93.30580518	4.463946488	2.230248335							0	0	0	-908.2075113	0.003385801556	-7045.23037114678	
