T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.5641537	88	7	5	0	0	98.70935518	0.7294407092	0.56120411	88	7	5							0.002119645329	-0.001241098724	-0.0008785466044	-882.5641537	0	25.1037807857535	
882.5541537	88	7	5	0.000205890623	0.0001980556542	98.70908525	0.7295957228	0.561319025	87.99788035	7.0012411	5.000878554							0	0	0	-882.5541537	0.0001980556542	75.8779360996703	
882.5341537	88	7	5	0.0006171016306	0.0003956680964	98.70854523	0.7299059066	0.5615488651	87.99364137	7.003723113	5.002635512							0	0	0	-882.5341537	0.0003956680964	101.230161809081	
882.4941537	88	7	5	0.001438540115	0.0007906359978	98.70746514	0.7305262896	0.5620085752	87.98516465	7.008686434	5.006148916							0	0	0	-882.4941537	0.0007906359978	101.351584363629	
882.4141537	88	7	5	0.00307751424	0.001578764472	98.70530441	0.7317674643	0.5629281224	87.96821616	7.018610207	5.013173634							0	0	0	-882.4141537	0.001578764472	-26328.1058883685	
882.3341537	88	7	5	0.004710573802	0.001575714042	98.70314298	0.7330091831	0.5638478382	87.95127429	7.028530146	5.020195562							0	0	0	-882.3341537	0.001575714042	-27573.0371280883	
882.2541537	88	7	5	0.006338173546	0.00157293625	98.70098083	0.7342514462	0.5647677233	87.93433905	7.038446241	5.027214705							0	0	0	-882.2541537	0.00157293625	-28848.8771057029	
882.1741537	88	7	5	0.007960340854	0.001570167867	98.69881797	0.7354942553	0.5656877786	87.91741044	7.048358496	5.034231066							0	0	0	-882.1741537	0.001570167867	-28943.5633568917	
882.0941537	88	7	5	0.009577102323	0.001567408223	98.69665438	0.7367376116	0.5666080041	87.90048844	7.058266911	5.041244646							0	0	0	-882.0941537	0.001567408223	-29035.1428848395	
882.0141537	88	7	5	0.01118848438	0.001564657276	98.69449008	0.7379815164	0.5675284001	87.88357307	7.068171487	5.048255446							0	0	0	-882.0141537	0.001564657276	-29126.8690478048	
881.9341537	88	7	5	0.01279451328	0.001561914986	98.69232506	0.7392259708	0.5684489669	87.86666431	7.078072225	5.055263467							0	0	0	-881.9341537	0.001561914986	-29218.7604631107	
881.8541537	88	7	5	0.0143952151	0.001559181315	98.69015932	0.740470976	0.5693697048	87.84976217	7.087969123	5.06226871							0	0	0	-881.8541537	0.001559181315	-29310.8146259346	
881.7741537	88	7	5	0.01599061578	0.001556456223	98.68799285	0.7417165331	0.5702906139	87.83286664	7.097862184	5.069271174							0	0	0	-881.7741537	0.001556456223	-29403.023818853	
881.6941537	88	7	5	0.01758074107	0.001553739671	98.68582566	0.7429626435	0.5712116945	87.81597773	7.107751407	5.076270861							0	0	0	-881.6941537	0.001553739671	-29495.3963559569	
881.6141537	88	7	5	0.01916561657	0.001551031621	98.68365774	0.7442093084	0.5721329468	87.79909543	7.117636793	5.083267772							0	0	0	-881.6141537	0.001551031621	-29587.9352730686	
881.5341537	88	7	5	0.02074526769	0.001548332035	98.6814891	0.7454565288	0.5730543712	87.78221975	7.127518342	5.090261907							0	0	0	-881.5341537	0.001548332035	-29680.6271465994	
881.4541537	88	7	5	0.02231971972	0.001545640873	98.67931973	0.746704306	0.5739759678	87.76535068	7.137396055	5.097253267							0	0	0	-881.4541537	0.001545640873	-29773.480670397	
881.3741537	88	7	5	0.02388899775	0.001542958099	98.67714962	0.7479526412	0.5748977369	87.74848821	7.147269932	5.104241854							0	0	0	-881.3741537	0.001542958099	-29866.4987469641	
881.2941537	88	7	5	0.02545312675	0.001540283674	98.67497879	0.7492015357	0.5758196787	87.73163236	7.157139973	5.111227667							0	0	0	-881.2941537	0.001540283674	-29959.6735687052	
881.2141537	88	7	5	0.0270121315	0.001537617561	98.67280722	0.7504509905	0.5767417935	87.71478311	7.16700618	5.118210707							0	0	0	-881.2141537	0.001537617561	-30053.0138369567	
881.1341537	88	7	5	0.02856603665	0.001534959723	98.67063491	0.751701007	0.5776640815	87.69794047	7.176868551	5.125190976							0	0	0	-881.1341537	0.001534959723	-30146.5171985723	
881.0541537	88	7	5	0.03011486666	0.001532310123	98.66846187	0.7529515863	0.5785865429	87.68110444	7.186727089	5.132168473							0	0	0	-881.0541537	0.001532310123	-30240.1812574022	
880.9741537	88	7	5	0.03165864588	0.001529668724	98.66628809	0.7542027296	0.579509178	87.66427501	7.196581793	5.139143201							0	0	0	-880.9741537	0.001529668724	-30334.0035737687	
880.8941537	88	7	5	0.03319739847	0.001527035489	98.66411357	0.7554544381	0.5804319871	87.64745218	7.206432664	5.146115159							0	0	0	-880.8941537	0.001527035489	-30427.9874865722	
880.8141537	88	7	5	0.03473114847	0.001524410382	98.66193832	0.7567067131	0.5813549704	87.63063595	7.216279703	5.153084349							0	0	0	-880.8141537	0.001524410382	-30522.1422214312	
880.7341537	88	7	5	0.03625991973	0.001521793368	98.65976232	0.7579595557	0.582278128	87.61382632	7.226122909	5.160050771							0	0	0	-880.7341537	0.001521793368	-30616.4536699332	
