T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
850.048395	82	10	8	0	0	97.81628926	1.189790435	0.9939203085	82	10	8							0.001784537503	-0.0009940471595	-0.000790490344	-850.048395	0	43.7031627017129	
850.038395	82	10	8	0.0001194925311	0.0001130412383	97.81597868	1.189969703	0.9940516191	81.99821449	10.00099458	8.000790924							0	0	0	-850.038395	0.0001130412383	133.223420028245	
850.018395	82	10	8	0.0003578426408	0.0002255455595	97.81535724	1.190328482	0.9943142733	81.99464663	10.002982	8.002371369							0	0	0	-850.018395	0.0002255455595	177.655197816182	
849.978395	82	10	8	0.0008343334995	0.000450995167	97.81411428	1.191046095	0.9948396201	81.98750993	10.00695736	8.005532704							0	0	0	-849.978395	0.000450995167	177.537398578145	
849.898395	82	10	8	0.001785949637	0.0009010268173	97.81162742	1.19248206	0.9958905226	81.97324041	10.01490588	8.011853707							0	0	0	-849.898395	0.0009010268173	-74565.6883859613	
849.818395	82	10	8	0.002735477277	0.0008999513616	97.80913928	1.193919016	0.9969417016	81.95897604	10.02285149	8.018172472							0	0	0	-849.818395	0.0008999513616	-77622.3617948652	
849.738395	82	10	8	0.003683095923	0.0008989589039	97.80664988	1.195356964	0.9979931574	81.94471681	10.03079419	8.024489001							0	0	0	-849.738395	0.0008989589039	-80698.63201838	
849.658395	82	10	8	0.004628811522	0.0008979686712	97.8041592	1.196795905	0.9990448907	81.93046273	10.03873397	8.030803298							0	0	0	-849.658395	0.0008979686712	-80873.2932877376	
849.578395	82	10	8	0.005572629845	0.0008969804962	97.80166726	1.198235841	1.000096902	81.91621379	10.04667084	8.037115365							0	0	0	-849.578395	0.0008969804962	-81041.6059690142	
849.498395	82	10	8	0.006514556636	0.0008959943724	97.79917403	1.199676774	1.001149191	81.90196999	10.05460481	8.043425202							0	0	0	-849.498395	0.0008959943724	-81210.1220896449	
849.418395	82	10	8	0.007454597618	0.0008950102942	97.79667954	1.201118705	1.002201759	81.88773132	10.06253586	8.049732813							0	0	0	-849.418395	0.0008950102942	-81378.8727517514	
849.338395	82	10	8	0.008392758492	0.0008940282559	97.79418376	1.202561636	1.003254605	81.87349778	10.07046402	8.0560382							0	0	0	-849.338395	0.0008940282559	-81547.8481921533	
849.258395	82	10	8	0.009329044935	0.0008930482517	97.7916867	1.204005567	1.00430773	81.85926937	10.07838927	8.062341362							0	0	0	-849.258395	0.0008930482517	-81717.0426800446	
849.178395	82	10	8	0.0102634626	0.0008920702758	97.78918836	1.205450501	1.005361135	81.84504608	10.08631162	8.068642304							0	0	0	-849.178395	0.0008920702758	-81886.467193157	
849.098395	82	10	8	0.01119601713	0.0008910943227	97.78668874	1.206896439	1.006414819	81.8308279	10.09423107	8.074941026							0	0	0	-849.098395	0.0008910943227	-82056.1158896397	
849.018395	82	10	8	0.01212671413	0.0008901203865	97.78418783	1.208343383	1.007468783	81.81661484	10.10214763	8.08123753							0	0	0	-849.018395	0.0008901203865	-82225.9873235253	
848.938395	82	10	8	0.01305555918	0.0008891484617	97.78168564	1.209791334	1.008523027	81.80240689	10.11006129	8.087531818							0	0	0	-848.938395	0.0008891484617	-82396.0840100121	
848.858395	82	10	8	0.01398255786	0.0008881785425	97.77918216	1.211240293	1.009577551	81.78820405	10.11797205	8.093823891							0	0	0	-848.858395	0.0008881785425	-82566.408757783	
848.778395	82	10	8	0.01490771571	0.0008872106235	97.77667738	1.212690262	1.010632357	81.77400632	10.12587993	8.100113753							0	0	0	-848.778395	0.0008872106235	-82736.9641800122	
848.698395	82	10	8	0.01583103825	0.000886244699	97.77417131	1.214141243	1.011687443	81.75981368	10.13378492	8.106401404							0	0	0	-848.698395	0.000886244699	-82907.74024467	
848.618395	82	10	8	0.01675253099	0.0008852807634	97.77166395	1.215593237	1.012742811	81.74562614	10.14168701	8.112686846							0	0	0	-848.618395	0.0008852807634	-83078.7439423108	
848.538395	82	10	8	0.0176721994	0.0008843188112	97.76915529	1.217046245	1.013798461	81.73144369	10.14958623	8.118970081							0	0	0	-848.538395	0.0008843188112	-83249.9693366389	
848.458395	82	10	8	0.01859004895	0.0008833588367	97.76664534	1.21850027	1.014854393	81.71726634	10.15748255	8.125251111							0	0	0	-848.458395	0.0008833588367	-83421.4236077553	
848.378395	82	10	8	0.01950608507	0.0008824008346	97.76413408	1.219955312	1.015910607	81.70309406	10.165376	8.131529938							0	0	0	-848.378395	0.0008824008346	-83593.1094584745	
848.298395	82	10	8	0.02042031318	0.0008814447993	97.76162152	1.221411373	1.016967103	81.68892687	10.17326656	8.137806563							0	0	0	-848.298395	0.0008814447993	-83765.0210870261	
848.218395	82	10	8	0.02133273867	0.0008804907254	97.75910766	1.222868455	1.018023883	81.67476476	10.18115425	8.144080988							0	0	0	-848.218395	0.0008804907254	-83937.1612624287	
848.138395	82	10	8	0.02224336692	0.0008795386074	97.75659249	1.22432656	1.019080946	81.66060772	10.18903906	8.150353216							0	0	0	-848.138395	0.0008795386074	-84109.5240338905	
848.058395	82	10	8	0.02315220328	0.0008785884398	97.75407602	1.225785687	1.020138292	81.64645576	10.19692099	8.156623247							0	0	0	-848.058395	0.0008785884398	-84282.1166952222	
847.978395	82	10	8	0.02405925308	0.0008776402173	97.75155824	1.227245841	1.021195922	81.63230886	10.20480006	8.162891084							0	0	0	-847.978395	0.0008776402173	-84454.9421160515	
847.898395	82	10	8	0.02496452164	0.0008766939345	97.74903914	1.22870702	1.022253837	81.61816703	10.21267625	8.169156729							0	0	0	-847.898395	0.0008766939345	-84627.9898444042	
847.818395	82	10	8	0.02586801424	0.0008757495859	97.74651874	1.230169229	1.023312035	81.60403025	10.22054957	8.175420183							0	0	0	-847.818395	0.0008757495859	-84801.2628001275	
847.738395	82	10	8	0.02676973616	0.0008748071662	97.74399701	1.231632467	1.024370519	81.58989853	10.22842002	8.181681448							0	0	0	-847.738395	0.0008748071662	-84974.7729083008	
847.658395	82	10	8	0.02766969265	0.0008738666702	97.74147398	1.233096736	1.025429288	81.57577187	10.23628761	8.187940526							0	0	0	-847.658395	0.0008738666702	-85148.5095823173	
847.578395	82	10	8	0.02856788893	0.0008729280924	97.73894962	1.234562038	1.026488342	81.56165025	10.24415233	8.194197419							0	0	0	-847.578395	0.0008729280924	-85322.4759204205	
847.498395	82	10	8	0.02946433022	0.0008719914277	97.73642394	1.236028375	1.027547682	81.54753368	10.25201419	8.200452129							0	0	0	-847.498395	0.0008719914277	-85496.6702281366	
847.418395	82	10	8	0.03035902171	0.0008710566706	97.73389695	1.237495747	1.028607307	81.53342215	10.25987319	8.206704656							0	0	0	-847.418395	0.0008710566706	-85671.0910879554	
847.338395	82	10	8	0.03125196856	0.000870123816	97.73136862	1.238964157	1.029667219	81.51931566	10.26772933	8.212955004							0	0	0	-847.338395	0.000870123816	-85845.7413882925	
847.258395	82	10	8	0.03214317592	0.0008691928585	97.72883898	1.240433606	1.030727418	81.50521421	10.27558262	8.219203175							0	0	0	-847.258395	0.0008691928585	-86020.6289770579	
847.178395	82	10	8	0.03303264893	0.0008682637932	97.726308	1.241904096	1.031787904	81.49111778	10.28343305	8.225449168							0	0	0	-847.178395	0.0008682637932	-86195.7428829908	
847.098395	82	10	8	0.03392039269	0.0008673366145	97.7237757	1.243375628	1.032848676	81.47702638	10.29128063	8.231692988							0	0	0	-847.098395	0.0008673366145	-86371.0817780042	
847.018395	82	10	8	0.03480641229	0.0008664113175	97.72124206	1.244848204	1.033909737	81.46294001	10.29912536	8.237934635							0	0	0	-847.018395	0.0008664113175	-86546.6625866247	
846.938395	82	10	8	0.03569071281	0.000865487897	97.71870709	1.246321824	1.034971085	81.44885866	10.30696723	8.244174111							0	0	0	-846.938395	0.000865487897	-86722.465139575	
846.858395	82	10	8	0.0365732993	0.0008645663477	97.71617079	1.247796492	1.036032722	81.43478232	10.31480626	8.250411418							0	0	0	-846.858395	0.0008645663477	-86898.5020374628	
846.778395	82	10	8	0.03745417678	0.0008636466647	97.71363315	1.249272208	1.037094646	81.42071099	10.32264245	8.256646559							0	0	0	-846.778395	0.0008636466647	-87074.771625596	
846.698395	82	10	8	0.03833335028	0.0008627288427	97.71109417	1.250748974	1.03815686	81.40664468	10.33047579	8.262879533							0	0	0	-846.698395	0.0008627288427	-87251.2677580233	
846.618395	82	10	8	0.03921082477	0.0008618128767	97.70855385	1.252226791	1.039219363	81.39258337	10.33830629	8.269110345							0	0	0	-846.618395	0.0008618128767	-87428.0031090026	
