T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.0041556	90	1	9	0	0	98.85716527	0.09464256534	1.048192167	90	1	9							0.001495714626	-0.0001528889941	-0.001342825632	-873.0041556	0	29.403705123052	
872.9941556	90	1	9	0.0001704505846	0.0001690142902	98.85696628	0.09465829216	1.048375427	89.99850428	1.000152886	9.001342831							0	0	0	-872.9941556	0.0001690142902	88.92948419671	
872.9741556	90	1	9	0.0005108518151	0.0003376194553	98.8565683	0.09468976861	1.048741935	89.995513	1.000458652	9.004028344							0	0	0	-872.9741556	0.0003376194553	118.63112328504	
872.9341556	90	1	9	0.001190979073	0.0006747377625	98.85577227	0.09475271279	1.049475015	89.98953102	1.001070136	9.009398842							0	0	0	-872.9341556	0.0006747377625	118.726126610663	
872.8541556	90	1	9	0.002548561223	0.001347726641	98.85418001	0.09487862212	1.050941365	89.9775694	1.002292912	9.02013769							0	0	0	-872.8541556	0.001347726641	-38109.9314094454	
872.7741556	90	1	9	0.003902068357	0.001345620841	98.85258747	0.09500455851	1.052407969	89.9656109	1.003515423	9.030873678							0	0	0	-872.7741556	0.001345620841	-39927.5808391309	
872.6941556	90	1	9	0.00525182501	0.001343702045	98.85099465	0.09513052157	1.053874827	89.95365553	1.004737664	9.041606809							0	0	0	-872.6941556	0.001343702045	-41751.2014210159	
872.6141556	90	1	9	0.006597846755	0.001341788601	98.84940155	0.0952565114	1.055341939	89.94170328	1.005959635	9.052337084							0	0	0	-872.6141556	0.001341788601	-41865.5685406464	
872.5341556	90	1	9	0.007940148898	0.001339880275	98.84780817	0.0953825281	1.056809306	89.92975416	1.007181337	9.063064506							0	0	0	-872.5341556	0.001339880275	-41977.746046298	
872.4541556	90	1	9	0.009278746656	0.001337977044	98.8462145	0.09550857174	1.058276928	89.91780816	1.008402768	9.073789076							0	0	0	-872.4541556	0.001337977044	-42090.0949067621	
872.3741556	90	1	9	0.01061365517	0.001336078892	98.84462055	0.09563464242	1.059744805	89.90586527	1.00962393	9.084510795							0	0	0	-872.3741556	0.001336078892	-42202.6233957142	
872.2941556	90	1	9	0.01194488949	0.001334185797	98.84302632	0.09576074021	1.061212937	89.89392551	1.010844822	9.095229665							0	0	0	-872.2941556	0.001334185797	-42315.2852757703	
872.2141556	90	1	9	0.01327246461	0.001332297739	98.84143181	0.0958868652	1.062681324	89.88198887	1.012065445	9.105945687							0	0	0	-872.2141556	0.001332297739	-42428.1115472953	
872.1341556	90	1	9	0.0145963954	0.001330414699	98.83983702	0.09601301747	1.064149966	89.87005534	1.013285798	9.116658861							0	0	0	-872.1341556	0.001330414699	-42541.1112700206	
872.0541556	90	1	9	0.0159166967	0.001328536658	98.83824194	0.09613919712	1.065618865	89.85812493	1.014505881	9.127369191							0	0	0	-872.0541556	0.001328536658	-42654.2595360638	
871.9741556	90	1	9	0.01723338323	0.001326663595	98.83664658	0.09626540422	1.067088019	89.84619763	1.015725696	9.138076676							0	0	0	-871.9741556	0.001326663595	-42767.5771312134	
871.8941556	90	1	9	0.01854646965	0.001324795493	98.83505093	0.09639163885	1.068557429	89.83427344	1.016945241	9.148781319							0	0	0	-871.8941556	0.001324795493	-42881.0499071893	
871.8141556	90	1	9	0.01985597055	0.00132293233	98.833455	0.09651790111	1.070027095	89.82235236	1.018164517	9.159483121							0	0	0	-871.8141556	0.00132293233	-42994.6761447463	
871.7341556	90	1	9	0.02116190041	0.001321074089	98.83185879	0.09664419108	1.071497017	89.81043439	1.019383524	9.170182083							0	0	0	-871.7341556	0.001321074089	-43108.4879010055	
