T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.5350674	90	8	2	0	0	98.9639147	0.8226398628	0.2134454338	90	8	2							0.002740162855	-0.0021940346	-0.0005461282548	-899.5350674	0	16.23722732173	
899.5250674	90	8	2	0.000319309715	0.0003058252603	98.96359733	0.8228927435	0.2135099221	89.9972593	8.002194466	2.000546237							0	0	0	-899.5250674	0.0003058252603	49.1595943154454	
899.5050674	90	8	2	0.000956894743	0.0006108156359	98.96296254	0.8233985487	0.2136389151	89.99177993	8.00658177	2.001638301							0	0	0	-899.5050674	0.0006108156359	65.5931357974268	
899.4650674	90	8	2	0.002229909287	0.001220314364	98.96169257	0.8244104995	0.2138969263	89.98082192	8.015355798	2.003822279							0	0	0	-899.4650674	0.001220314364	65.7073938378864	
899.3850674	90	8	2	0.004766848559	0.002434897807	98.95915231	0.8264346696	0.2144130252	89.95891315	8.032898079	2.008188769							0	0	0	-899.3850674	0.002434897807	-11568.7855120333	
899.3050674	90	8	2	0.007290113383	0.002427942592	98.9566113	0.8284594596	0.2149292374	89.93701409	8.050432612	2.012553295							0	0	0	-899.3050674	0.002427942592	-12160.7616294169	
899.2250674	90	8	2	0.009800719434	0.002421670388	98.95406957	0.8304848709	0.2154455637	89.91512475	8.067959386	2.016915861							0	0	0	-899.2250674	0.002421670388	-12786.4790162074	
899.1450674	90	8	2	0.01229876115	0.00241542922	98.95152709	0.8325109072	0.215962005	89.89324512	8.085478413	2.021276468							0	0	0	-899.1450674	0.00241542922	-12847.7639261005	
899.0650674	90	8	2	0.01478432994	0.002409216727	98.94898387	0.8345375702	0.2164785616	89.8713752	8.102989686	2.025635116							0	0	0	-899.0650674	0.002409216727	-12906.9873181362	
898.9850674	90	8	2	0.01725751632	0.002403032703	98.9464399	0.8365648616	0.216995234	89.84951499	8.120493201	2.029991805							0	0	0	-898.9850674	0.002403032703	-12966.3432603528	
