T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
834.0322375	80	10	10	0	0	97.43559843	1.261074958	1.303326608	80	10	10							0.001626736838	-0.0008153383487	-0.000811398489	-834.0322375	0	52.7421989566422	
834.0222375	80	10	10	9.888105165E-05	9.350916648E-05	97.43527786	1.261247073	1.303475063	79.99837228	10.00081583	10.00081189							0	0	0	-834.0222375	9.350916648E-05	161.14057588618	
834.0022375	80	10	10	0.0002960449262	0.0001865123197	97.43463642	1.261591569	1.30377201	79.99511998	10.00244591	10.00243411							0	0	0	-834.0022375	0.0001865123197	214.866170304457	
833.9622375	80	10	10	0.000690260512	0.0003729884587	97.43335344	1.262280611	1.304365952	79.98861418	10.00570666	10.00567915							0	0	0	-833.9622375	0.0003729884587	214.626546739236	
833.8822375	80	10	10	0.001477758518	0.000745306753	97.43078643	1.263659479	1.305554087	79.97560565	10.01222656	10.01216779							0	0	0	-833.8822375	0.000745306753	-109556.359196736	
833.8022375	80	10	10	0.002263817948	0.0007445750946	97.42821805	1.265039395	1.306742555	79.96260119	10.01874435	10.01865446							0	0	0	-833.8022375	0.0007445750946	-113905.281068575	
833.7222375	80	10	10	0.003048571035	0.0007438978762	97.42564828	1.26642036	1.307931355	79.9496008	10.02526003	10.02513917							0	0	0	-833.7222375	0.0007438978762	-118244.797874799	
833.6422375	80	10	10	0.003832021198	0.000743221967	97.42307713	1.267802376	1.309120489	79.93660447	10.03177361	10.03162192							0	0	0	-833.6422375	0.000743221967	-118465.628496549	
833.5622375	80	10	10	0.004614171755	0.0007425472713	97.4205046	1.269185446	1.310309956	79.9236122	10.03828508	10.03810272							0	0	0	-833.5622375	0.0007425472713	-118678.618031143	
833.4822375	80	10	10	0.005395026015	0.000741873786	97.41793067	1.270569569	1.311499758	79.91062399	10.04479444	10.04458156							0	0	0	-833.4822375	0.000741873786	-118891.862533978	
833.4022375	80	10	10	0.006174587272	0.0007412015084	97.41535536	1.271954748	1.312689894	79.89763984	10.05130171	10.05105845							0	0	0	-833.4022375	0.0007412015084	-119105.36926372	
833.3222375	80	10	10	0.006952858814	0.0007405304355	97.41277865	1.273340984	1.313880365	79.88465974	10.05780687	10.05753339							0	0	0	-833.3222375	0.0007405304355	-119319.128174177	
833.2422375	80	10	10	0.007729843915	0.0007398605645	97.41020055	1.274728278	1.315071171	79.87168368	10.06430993	10.06400638							0	0	0	-833.2422375	0.0007398605645	-119533.137719097	
833.1622375	80	10	10	0.008505545838	0.0007391918924	97.40762106	1.276116633	1.316262312	79.85871167	10.0708109	10.07047743							0	0	0	-833.1622375	0.0007391918924	-119747.405584703	
833.0822375	80	10	10	0.009279967837	0.0007385244165	97.40504016	1.277506049	1.317453789	79.84574371	10.07730977	10.07694652							0	0	0	-833.0822375	0.0007385244165	-119961.939249476	
833.0022375	80	10	10	0.01005311315	0.0007378581339	97.40245787	1.278896528	1.318645602	79.83277978	10.08380654	10.08341368							0	0	0	-833.0022375	0.0007378581339	-120176.719448618	
832.9222375	80	10	10	0.01082498502	0.0007371930417	97.39987418	1.280288071	1.319837751	79.81981989	10.09030122	10.08987889							0	0	0	-832.9222375	0.0007371930417	-120391.753787905	
832.8422375	80	10	10	0.01159558666	0.0007365291371	97.39728908	1.281680681	1.321030238	79.80686403	10.09679381	10.09634216							0	0	0	-832.8422375	0.0007365291371	-120607.049921255	
832.7622375	80	10	10	0.01236492127	0.0007358664173	97.39470258	1.283074358	1.322223061	79.7939122	10.1032843	10.10280349							0	0	0	-832.7622375	0.0007358664173	-120822.615680505	
832.6822375	80	10	10	0.01313299207	0.0007352048796	97.39211467	1.284469104	1.323416221	79.7809644	10.10977271	10.10926289							0	0	0	-832.6822375	0.0007352048796	-121038.431380024	
832.6022375	80	10	10	0.01389980223	0.000734544521	97.38952536	1.28586492	1.32460972	79.76802062	10.11625903	10.11572035							0	0	0	-832.6022375	0.000734544521	-121254.49576103	
832.5222375	80	10	10	0.01466535495	0.0007338853388	97.38693464	1.287261809	1.325803556	79.75508087	10.12274326	10.12217588							0	0	0	-832.5222375	0.0007338853388	-121470.825665287	
832.4422375	80	10	10	0.01542965338	0.0007332273302	97.3843425	1.288659771	1.326997731	79.74214513	10.1292254	10.12862947							0	0	0	-832.4422375	0.0007332273302	-121687.410579973	
832.3622375	80	10	10	0.01619270068	0.0007325704924	97.38174895	1.290058808	1.328192244	79.7292134	10.13570546	10.13508114							0	0	0	-832.3622375	0.0007325704924	-121904.267741251	
832.2822375	80	10	10	0.0169545	0.0007319148228	97.37915398	1.291458921	1.329387097	79.71628569	10.14218343	10.14153088							0	0	0	-832.2822375	0.0007319148228	-122121.377084765	
832.2022375	80	10	10	0.01771505448	0.0007312603184	97.3765576	1.292860113	1.330582288	79.70336199	10.14865933	10.14797869							0	0	0	-832.2022375	0.0007312603184	-122338.737437287	
832.1222375	80	10	10	0.01847436724	0.0007306069766	97.3739598	1.294262384	1.33177782	79.69044229	10.15513314	10.15442457							0	0	0	-832.1222375	0.0007306069766	-122556.375340648	
832.0422375	80	10	10	0.0192324414	0.0007299547947	97.37136057	1.295665736	1.332973692	79.67752659	10.16160488	10.16086854							0	0	0	-832.0422375	0.0007299547947	-122774.261326955	
831.9622375	80	10	10	0.01998928007	0.0007293037698	97.36875993	1.29707017	1.334169904	79.66461489	10.16807453	10.16731058							0	0	0	-831.9622375	0.0007293037698	-122992.403529999	
831.8822375	80	10	10	0.02074488634	0.0007286538993	97.36615786	1.298475689	1.335366456	79.65170719	10.17454211	10.1737507							0	0	0	-831.8822375	0.0007286538993	-123210.819387807	
831.8022375	80	10	10	0.0214992633	0.0007280051805	97.36355436	1.299882293	1.33656335	79.63880348	10.18100761	10.1801889							0	0	0	-831.8022375	0.0007280051805	-123429.479082853	
831.7222375	80	10	10	0.02225241402	0.0007273576105	97.36094943	1.301289984	1.337760585	79.62590377	10.18747105	10.18662519							0	0	0	-831.7222375	0.0007273576105	-123648.409980294	
831.6422375	80	10	10	0.02300434157	0.0007267111869	97.35834307	1.302698764	1.338958162	79.61300803	10.1939324	10.19305956							0	0	0	-831.6422375	0.0007267111869	-123867.610491669	
831.5622375	80	10	10	0.023755049	0.0007260659068	97.35573529	1.304108634	1.340156081	79.60011629	10.20039169	10.19949202							0	0	0	-831.5622375	0.0007260659068	-124087.060375528	
831.4822375	80	10	10	0.02450453937	0.0007254217676	97.35312606	1.305519595	1.341354343	79.58722852	10.20684891	10.20592257							0	0	0	-831.4822375	0.0007254217676	-124306.777325423	
831.4022375	80	10	10	0.0252528157	0.0007247787666	97.3505154	1.30693165	1.342552947	79.57434473	10.21330406	10.21235121							0	0	0	-831.4022375	0.0007247787666	-124526.750385598	
831.3222375	80	10	10	0.02599988102	0.0007241369011	97.34790331	1.3083448	1.343751894	79.56146492	10.21975714	10.21877794							0	0	0	-831.3222375	0.0007241369011	-124746.987900479	
831.2422375	80	10	10	0.02674573835	0.0007234961685	97.34528977	1.309759046	1.344951184	79.54858908	10.22620815	10.22520277							0	0	0	-831.2422375	0.0007234961685	-124967.488471818	
831.1622375	80	10	10	0.0274903907	0.0007228565661	97.34267479	1.311174389	1.346150819	79.5357172	10.23265711	10.23162569							0	0	0	-831.1622375	0.0007228565661	-125188.260652233	
831.0822375	80	10	10	0.02823384105	0.0007222180914	97.34005837	1.312590832	1.347350797	79.52284929	10.23910399	10.23804671							0	0	0	-831.0822375	0.0007222180914	-125409.293181765	
831.0022375	80	10	10	0.0289760924	0.0007215807416	97.3374405	1.314008376	1.34855112	79.50998535	10.24554882	10.24446583							0	0	0	-831.0022375	0.0007215807416	-125630.574991364	
