T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
838.0726014	81	9	10	0	0	97.62092726	1.095470389	1.283602349	81	9	10							0.001633757421	-0.0007769765859	-0.0008567808353	-838.0726014	0	50.0795331442582	
838.0626014	81	9	10	0.0001036316612	9.850862225E-05	97.62062557	1.095621369	1.283753063	80.99836525	9.000777445	10.00085731							0	0	0	-838.0626014	9.850862225E-05	152.948379980465	
838.0426014	81	9	10	0.0003102815685	0.0001964949544	97.62002193	1.095923542	1.284054527	80.99509892	9.00233083	10.00257025							0	0	0	-838.0426014	0.0001964949544	203.944765890108	
838.0026014	81	9	10	0.0007234535932	0.0003929457834	97.61881456	1.096527937	1.284657499	80.98856504	9.005438174	10.00599679							0	0	0	-838.0026014	0.0003929457834	203.733016175882	
837.9226014	81	9	10	0.001548772995	0.0007851563954	97.61639895	1.097737374	1.28586368	80.97550032	9.01165136	10.01284832							0	0	0	-837.9226014	0.0007851563954	-99564.2039580646	
837.8426014	81	9	10	0.002372516496	0.0007843512375	97.61398215	1.098947679	1.287070175	80.96243967	9.01786257	10.01969776							0	0	0	-837.8426014	0.0007843512375	-103574.901446357	
837.7626014	81	9	10	0.00319482659	0.0007836068589	97.61156416	1.100158853	1.288276984	80.94938307	9.024071801	10.02654513							0	0	0	-837.7626014	0.0007836068589	-107578.806982914	
837.6826014	81	9	10	0.004015707172	0.0007828639528	97.609145	1.101370897	1.289484107	80.93633053	9.030279057	10.03339042							0	0	0	-837.6826014	0.0007828639528	-107784.646537895	
837.6026014	81	9	10	0.004835162027	0.0007821224149	97.60672464	1.102583813	1.290691546	80.92328203	9.036484337	10.04023363							0	0	0	-837.6026014	0.0007821224149	-107983.42466381	
837.5226014	81	9	10	0.005653194927	0.0007813822414	97.6043031	1.103797602	1.291899299	80.91023759	9.042687644	10.04707477							0	0	0	-837.5226014	0.0007813822414	-108182.40343232	
