T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.0297701	89	2	9	0	0	98.75213372	0.1940790761	1.053787204	89	2	9							0.001559351851	-0.0002887651641	-0.001270586687	-870.0297701	0	31.0453915492181	
870.0197701	89	2	9	0.0001622554282	0.0001600443536	98.75192575	0.1941107977	1.053963457	88.99844065	2.00028876	9.001270593							0	0	0	-870.0197701	0.0001600443536	93.9199668036792	
869.9997701	89	2	9	0.0004862772283	0.0003196884878	98.75150976	0.1941742865	1.054315954	88.9953221	2.000866265	9.003811631							0	0	0	-869.9997701	0.0003196884878	125.286112649164	
869.9597701	89	2	9	0.001133707188	0.0006389196375	98.75067774	0.1943012516	1.055021007	88.98908563	2.002021177	9.008893191							0	0	0	-869.9597701	0.0006389196375	125.375154408118	
869.8797701	89	2	9	0.002426138933	0.001276252577	98.74901346	0.1945552404	1.056431303	88.97661518	2.004330605	9.019054212							0	0	0	-869.8797701	0.001276252577	-41929.6996368718	
869.7997701	89	2	9	0.003714863674	0.001274338858	98.74734884	0.1948093061	1.05784185	88.96414807	2.00663949	9.029212438							0	0	0	-869.7997701	0.001274338858	-43900.2872508766	
869.7197701	89	2	9	0.005000179906	0.001272592652	98.7456839	0.195063448	1.059252648	88.9516843	2.008947826	9.039367873							0	0	0	-869.7197701	0.001272592652	-45875.342208676	
869.6397701	89	2	9	0.006282101171	0.001270851133	98.74401863	0.1953176664	1.060663699	88.93922387	2.011255612	9.049520519							0	0	0	-869.6397701	0.001270851133	-45995.8778116381	
869.5597701	89	2	9	0.007560640753	0.001269114068	98.74235304	0.1955719615	1.062075002	88.92676677	2.01356285	9.059670379							0	0	0	-869.5597701	0.001269114068	-46113.7540543099	
869.4797701	89	2	9	0.008835811864	0.001267381441	98.74068711	0.1958263335	1.063486558	88.91431301	2.015869539	9.069817453							0	0	0	-869.4797701	0.001267381441	-46231.795117633	
869.3997701	89	2	9	0.01010762765	0.001265653235	98.73902085	0.1960807825	1.064898366	88.90186258	2.018175679	9.079961742							0	0	0	-869.3997701	0.001265653235	-46349.985526349	
869.3197701	89	2	9	0.01137610119	0.001263929433	98.73735426	0.1963353087	1.066310427	88.88941548	2.020481271	9.090103249							0	0	0	-869.3197701	0.001263929433	-46468.3364921536	
869.2397701	89	2	9	0.0126412455	0.001262210019	98.73568735	0.1965899123	1.06772274	88.87697171	2.022786314	9.100241974							0	0	0	-869.2397701	0.001262210019	-46586.8729661403	
869.1597701	89	2	9	0.01390307352	0.001260494978	98.7340201	0.1968445935	1.069135307	88.86453127	2.025090809	9.110377919							0	0	0	-869.1597701	0.001260494978	-46705.5656086654	
869.0797701	89	2	9	0.01516159813	0.001258784292	98.73235252	0.1970993524	1.070548128	88.85209416	2.027394756	9.120511084							0	0	0	-869.0797701	0.001258784292	-46824.4263674755	
868.9997701	89	2	9	0.01641683213	0.001257077947	98.73068461	0.1973541893	1.071961202	88.83966037	2.029698155	9.130641472							0	0	0	-868.9997701	0.001257077947	-46943.4387805452	
868.9197701	89	2	9	0.01766878829	0.001255375924	98.72901637	0.1976091042	1.073374529	88.82722991	2.032001006	9.140769084							0	0	0	-868.9197701	0.001255375924	-47062.6151549472	
868.8397701	89	2	9	0.01891747928	0.00125367821	98.72734779	0.1978640975	1.07478811	88.81480277	2.03430331	9.150893921							0	0	0	-868.8397701	0.00125367821	-47181.966509233	
868.7597701	89	2	9	0.02016291771	0.001251984787	98.72567889	0.1981191692	1.076201945	88.80237895	2.036605066	9.161015984							0	0	0	-868.7597701	0.001251984787	-47301.4634927614	
868.6797701	89	2	9	0.02140511615	0.00125029564	98.72400965	0.1983743196	1.077616035	88.78995845	2.038906275	9.171135274							0	0	0	-868.6797701	0.00125029564	-47421.1456610423	
868.5997701	89	2	9	0.02264408708	0.001248610754	98.72234007	0.1986295487	1.079030379	88.77754127	2.041206937	9.181251794							0	0	0	-868.5997701	0.001248610754	-47540.9828283116	
868.5197701	89	2	9	0.02387984292	0.001246930112	98.72067017	0.1988848569	1.080444977	88.76512741	2.043507051	9.191365543							0	0	0	-868.5197701	0.001246930112	-47660.987300075	
868.4397701	89	2	9	0.02511239605	0.0012452537	98.71899993	0.1991402443	1.081859829	88.75271686	2.045806619	9.201476525							0	0	0	-868.4397701	0.0012452537	-47781.1565836756	
868.3597701	89	2	9	0.02634175876	0.001243581501	98.71732935	0.199395711	1.083274937	88.74030962	2.048105641	9.211584739							0	0	0	-868.3597701	0.001243581501	-47901.4746016712	
868.2797701	89	2	9	0.02756794328	0.0012419135	98.71565844	0.1996512572	1.0846903	88.7279057	2.050404116	9.221690188							0	0	0	-868.2797701	0.0012419135	-48021.9821815346	
868.1997701	89	2	9	0.02879096181	0.001240249683	98.7139872	0.1999068832	1.086105917	88.71550508	2.052702044	9.231792873							0	0	0	-868.1997701	0.001240249683	-48142.6483411239	
868.1197701	89	2	9	0.03001082645	0.001238590033	98.71231562	0.2001625891	1.08752179	88.70310778	2.054999426	9.241892794							0	0	0	-868.1197701	0.001238590033	-48263.4566990258	
868.0397701	89	2	9	0.03122754925	0.001236934535	98.71064371	0.200418375	1.088937919	88.69071378	2.057296262	9.251989954							0	0	0	-868.0397701	0.001236934535	-48384.4486435255	
867.9597701	89	2	9	0.03244114222	0.001235283175	98.70897146	0.2006742411	1.090354303	88.67832309	2.059592553	9.262084353							0	0	0	-867.9597701	0.001235283175	-48505.6074424228	
867.8797701	89	2	9	0.03365161727	0.001233635937	98.70729887	0.2009301877	1.091770943	88.66593571	2.061888297	9.272175994							0	0	0	-867.8797701	0.001233635937	-48626.931332765	
867.7997701	89	2	9	0.0348589863	0.001231992807	98.70562595	0.2011862149	1.093187839	88.65355163	2.064183497	9.282264876							0	0	0	-867.7997701	0.001231992807	-48748.4179340232	
867.7197701	89	2	9	0.03606326111	0.001230353769	98.70395269	0.2014423229	1.094604991	88.64117085	2.06647815	9.292351003							0	0	0	-867.7197701	0.001230353769	-48870.0654260238	
867.6397701	89	2	9	0.03726445345	0.001228718809	98.70227909	0.2016985118	1.096022399	88.62879337	2.068772259	9.302434374							0	0	0	-867.6397701	0.001228718809	-48991.8713657961	
867.5597701	89	2	9	0.03846257502	0.001227087911	98.70060515	0.2019547819	1.097440064	88.61641919	2.071065822	9.312514992							0	0	0	-867.5597701	0.001227087911	-49113.8490262557	
867.4797701	89	2	9	0.03965763747	0.001225461062	98.69893088	0.2022111332	1.098857986	88.6040483	2.073358841	9.322592858							0	0	0	-867.4797701	0.001225461062	-49235.9959772059	
