T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
885.6955688	89	6	5	0	0	98.83034957	0.6131557178	0.5564947075	89	6	5							0.00209710799	-0.001149176182	-0.0009479318076	-885.6955688	0	23.2969012413302	
885.6855688	89	6	5	0.0002207216887	0.0002134557065	98.8300922	0.6132922482	0.5566155486	88.99790289	6.001149176	5.000947939							0	0	0	-885.6855688	0.0002134557065	70.3993523183366	
885.6655688	89	6	5	0.0006615666494	0.0004264492027	98.82957732	0.6135654406	0.5568572388	88.99370897	6.003447369	5.002843664							0	0	0	-885.6655688	0.0004264492027	93.9239556182692	
885.6255688	89	6	5	0.001542134947	0.0008521048865	98.82854752	0.6141118327	0.5573406491	88.98532227	6.008043145	5.006634587							0	0	0	-885.6255688	0.0008521048865	94.0489547709064	
885.5455688	89	6	5	0.003298820124	0.001701351334	98.82648747	0.6152049404	0.5583075916	88.96855349	6.01723222	5.014214288							0	0	0	-885.5455688	0.001701351334	-23168.3468258565	
885.4655688	89	6	5	0.005048767003	0.001697884134	98.82442683	0.6162984781	0.5592746961	88.9517909	6.026417975	5.021791122							0	0	0	-885.4655688	0.001697884134	-24291.5546254318	
885.3855688	89	6	5	0.006792490144	0.001694734308	98.82236559	0.6173924454	0.5602419634	88.93503451	6.035600397	5.029365096							0	0	0	-885.3855688	0.001694734308	-25443.8288422032	
885.3055688	89	6	5	0.008530022664	0.001691595732	98.82030376	0.6184868441	0.5612093944	88.9182843	6.044779489	5.036936215							0	0	0	-885.3055688	0.001691595732	-25532.0564835735	
885.2255688	89	6	5	0.01026139677	0.001688467641	98.81824134	0.619581675	0.5621769891	88.90154027	6.053955251	5.044504478							0	0	0	-885.2255688	0.001688467641	-25617.5586494597	
885.1455688	89	6	5	0.01198664445	0.001685349981	98.81617831	0.6206769393	0.5631447479	88.88480243	6.063127684	5.052069886							0	0	0	-885.1455688	0.001685349981	-25703.2060775511	
885.0655688	89	6	5	0.01370579747	0.001682242702	98.81411469	0.6217726381	0.564112671	88.86807077	6.072296787	5.059632439							0	0	0	-885.0655688	0.001682242702	-25789.0124393691	
884.9855688	89	6	5	0.01541888739	0.001679145754	98.81205047	0.6228687723	0.5650807585	88.8513453	6.081462561	5.067192139							0	0	0	-884.9855688	0.001679145754	-25874.9751690349	
884.9055688	89	6	5	0.01712594554	0.001676059087	98.80998565	0.623965343	0.5660490108	88.83462601	6.090625004	5.074748984							0	0	0	-884.9055688	0.001676059087	-25961.0874106068	
884.8255688	89	6	5	0.01882700304	0.00167298265	98.80792022	0.6250623513	0.5670174281	88.81791291	6.099784117	5.082302977							0	0	0	-884.8255688	0.00167298265	-26047.3550073259	
