T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.0649186	87	9	4	0	0	98.58938193	0.9618537578	0.4487643152	87	9	4							0.002290190224	-0.001588426851	-0.0007017633728	-883.0649186	0	25.0691687231925	
883.0549186	87	9	4	0.0002077780606	0.0001978088596	98.58908017	0.962062255	0.4488575798	86.99770901	9.001588981	4.000702011							0	0	0	-883.0549186	0.0001978088596	76.0385371735619	
883.0349186	87	9	4	0.000622543666	0.0003949701479	98.58847646	0.9624794043	0.4490441331	86.99312981	9.004765013	4.002105174							0	0	0	-883.0349186	0.0003949701479	101.433575667322	
882.9949186	87	9	4	0.001451212518	0.0007893652357	98.58726899	0.9633137531	0.4494172601	86.98397135	9.011117129	4.00491152							0	0	0	-882.9949186	0.0007893652357	101.506334394148	
882.9149186	87	9	4	0.003104557705	0.001576175985	98.58485333	0.9649830263	0.4501636415	86.96566056	9.023817117	4.010522327							0	0	0	-882.9149186	0.001576175985	-25726.9218601444	
882.8349186	87	9	4	0.004751856374	0.001573053965	98.58243674	0.9666530668	0.4509101918	86.94735795	9.036511437	4.016130609							0	0	0	-882.8349186	0.001573053965	-26919.9478792152	
882.7549186	87	9	4	0.006393570918	0.001570207119	98.58001921	0.9683238754	0.4516569117	86.92906355	9.049200084	4.021736371							0	0	0	-882.7549186	0.001570207119	-28150.087429652	
882.6749186	87	9	4	0.008029729773	0.001567370112	98.57760074	0.9699954547	0.4524038019	86.91077732	9.061883064	4.027339616							0	0	0	-882.6749186	0.001567370112	-28244.0401138883	
882.5949186	87	9	4	0.009660360479	0.001564542178	98.57518133	0.9716678062	0.4531508628	86.89249928	9.074560379	4.032940346							0	0	0	-882.5949186	0.001564542178	-28334.5660424659	
882.5149186	87	9	4	0.01128549039	0.00156172327	98.57276097	0.9733409317	0.4538980945	86.87422941	9.087232029	4.03853856							0	0	0	-882.5149186	0.00156172327	-28425.2502501956	
882.4349186	87	9	4	0.0129051467	0.001558913351	98.57033967	0.9750148327	0.4546454974	86.85596773	9.099898015	4.04413426							0	0	0	-882.4349186	0.001558913351	-28516.1048864056	
882.3549186	87	9	4	0.0145193564	0.001556112377	98.56791742	0.9766895108	0.4553930718	86.83771422	9.112558339	4.049727446							0	0	0	-882.3549186	0.001556112377	-28607.1178032454	
882.2749186	87	9	4	0.01612814634	0.001553320309	98.56549421	0.9783649677	0.4561408179	86.81946888	9.125213	4.055318119							0	0	0	-882.2749186	0.001553320309	-28698.3016704054	
882.1949186	87	9	4	0.01773154316	0.001550537106	98.56307006	0.980041205	0.456888736	86.80123172	9.137862002	4.060906279							0	0	0	-882.1949186	0.001550537106	-28789.6491081049	
882.1149186	87	9	4	0.01932957336	0.001547762728	98.56064495	0.9817182244	0.4576368265	86.78300273	9.150505343	4.066491928							0	0	0	-882.1149186	0.001547762728	-28881.157610536	
882.0349186	87	9	4	0.02092226327	0.001544997134	98.55821888	0.9833960275	0.4583850896	86.76478191	9.163143027	4.072075067							0	0	0	-882.0349186	0.001544997134	-28972.8353173715	
881.9549186	87	9	4	0.02250963902	0.001542240286	98.55579186	0.9850746158	0.4591335256	86.74656925	9.175775052	4.077655695							0	0	0	-881.9549186	0.001542240286	-29064.6743852097	
881.8749186	87	9	4	0.0240917266	0.001539492142	98.55336387	0.9867539912	0.4598821348	86.72836476	9.188401421	4.083233815							0	0	0	-881.8749186	0.001539492142	-29156.6779513549	
881.7949186	87	9	4	0.02566855183	0.001536752665	98.55093493	0.9884341551	0.4606309175	86.71016844	9.201022135	4.088809425							0	0	0	-881.7949186	0.001536752665	-29248.8540216206	
881.7149186	87	9	4	0.02724014036	0.001534021815	98.54850502	0.9901151092	0.4613798739	86.69198028	9.213637195	4.094382529							0	0	0	-881.7149186	0.001534021815	-29341.1951208535	
881.6349186	87	9	4	0.02880651768	0.001531299554	98.54607414	0.9917968553	0.4621290044	86.67380027	9.226246602	4.099953125							0	0	0	-881.6349186	0.001531299554	-29433.6987061341	
881.5549186	87	9	4	0.03036770912	0.001528585842	98.5436423	0.9934793948	0.4628783092	86.65562843	9.238850357	4.105521215							0	0	0	-881.5549186	0.001528585842	-29526.351495017	
881.4749186	87	9	4	0.03192373983	0.001525880639	98.54120948	0.9951627294	0.4636277887	86.63746474	9.251448461	4.1110868							0	0	0	-881.4749186	0.001525880639	-29619.1894072215	
881.3949186	87	9	4	0.03347463484	0.001523183912	98.5387757	0.9968468609	0.4643774431	86.6193092	9.264040915	4.11664988							0	0	0	-881.3949186	0.001523183912	-29712.1988317348	
881.3149186	87	9	4	0.03502041899	0.001520495619	98.53634094	0.9985317908	0.4651272726	86.60116182	9.276627721	4.122210457							0	0	0	-881.3149186	0.001520495619	-29805.3669406635	
881.2349186	87	9	4	0.03656111696	0.001517815725	98.5339052	1.000217521	0.4658772777	86.58302259	9.28920888	4.127768531							0	0	0	-881.2349186	0.001517815725	-29898.7075883039	
881.1549186	87	9	4	0.0380967533	0.001515144191	98.53146849	1.001904053	0.4666274586	86.5648915	9.301784393	4.133324103							0	0	0	-881.1549186	0.001515144191	-29992.2018247415	
881.0749186	87	9	4	0.03962735238	0.001512480979	98.5290308	1.003591388	0.4673778155	86.54676857	9.314354261	4.138877174							0	0	0	-881.0749186	0.001512480979	-30085.8697340953	
880.9949186	87	9	4	0.04115293844	0.001509826054	98.52659212	1.005279528	0.4681283488	86.52865377	9.326918486	4.144427744							0	0	0	-880.9949186	0.001509826054	-30179.7088673376	
880.9149186	87	9	4	0.04267353555	0.001507179378	98.52415247	1.006968475	0.4688790588	86.51054712	9.339477068	4.149975815							0	0	0	-880.9149186	0.001507179378	-30273.7113924549	
880.8349186	87	9	4	0.04418916762	0.001504540915	98.52171182	1.00865823	0.4696299457	86.4924486	9.35203001	4.155521387							0	0	0	-880.8349186	0.001504540915	-30367.8805370809	
880.7549186	87	9	4	0.04569985845	0.001501910628	98.5192702	1.010348795	0.4703810098	86.47435823	9.364577312	4.161064462							0	0	0	-880.7549186	0.001501910628	-30462.2140062257	
