T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.4217508	93	2	5	0	0	99.2650928	0.1902640522	0.5446431452	93	2	5							0.001836908248	-0.0005306118239	-0.001306296424	-897.4217508	0	16.9640099663301	
897.4117508	93	2	5	0.0002969126458	0.000293287072	99.26488532	0.190316357	0.5447983196	92.99816309	2.00053061	5.001306303							0	0	0	-897.4117508	0.000293287072	51.2285628040844	
897.3917508	93	2	5	0.0008899602036	0.0005859966723	99.26447032	0.1904210078	0.5451086685	92.99448946	2.001591787	5.003918749							0	0	0	-897.3917508	0.0005859966723	68.3579653247901	
897.3517508	93	2	5	0.002074076161	0.001170624471	99.2636403	0.1906302934	0.5457294042	92.98714296	2.003713959	5.009143082							0	0	0	-897.3517508	0.001170624471	68.4915826727795	
897.2717508	93	2	5	0.004434453017	0.002336208904	99.26198009	0.1910489035	0.5469710068	92.97245296	2.00795757	5.01958947							0	0	0	-897.2717508	0.002336208904	-13293.328923548	
897.1917508	93	2	5	0.006782991108	0.002330159287	99.26031965	0.1914675619	0.5482127841	92.95776701	2.012200167	5.030032823							0	0	0	-897.1917508	0.002330159287	-13993.8995507124	
897.1117508	93	2	5	0.009120572926	0.002324712338	99.258659	0.1918862676	0.5494547371	92.94308512	2.016441734	5.040473147							0	0	0	-897.1117508	0.002324712338	-14721.0170211832	
897.0317508	93	2	5	0.01144727447	0.002319290358	99.25699811	0.1923050213	0.5506968667	92.92840728	2.020682271	5.050910447							0	0	0	-897.0317508	0.002319290358	-14787.2613578339	
896.9517508	93	2	5	0.01376317006	0.00231389211	99.255337	0.1927238232	0.551939173	92.9137335	2.024921779	5.061344723							0	0	0	-896.9517508	0.00231389211	-14852.19166746	
896.8717508	93	2	5	0.01606833335	0.002308517434	99.25367567	0.1931426738	0.5531816564	92.89906377	2.029160258	5.071775975							0	0	0	-896.8717508	0.002308517434	-14917.2608639426	
896.7917508	93	2	5	0.01836283733	0.002303166178	99.25201411	0.1935615734	0.5544243168	92.88439809	2.033397706	5.082204203							0	0	0	-896.7917508	0.002303166178	-14982.4762042755	
896.7117508	93	2	5	0.02064675433	0.00229783819	99.25035232	0.1939805226	0.5556671546	92.86973647	2.037634124	5.092629407							0	0	0	-896.7117508	0.00229783819	-15047.8354474502	
896.6317508	93	2	5	0.02292015604	0.002292533319	99.24869031	0.1943995217	0.55691017	92.8550789	2.04186951	5.103051586							0	0	0	-896.6317508	0.002292533319	-15113.3391682798	
896.5517508	93	2	5	0.02518311352	0.002287251416	99.24702807	0.194818571	0.558153363	92.8404254	2.046103865	5.11347074							0	0	0	-896.5517508	0.002287251416	-15178.9879767136	
896.4717508	93	2	5	0.02743569719	0.002281992333	99.2453656	0.195237671	0.5593967339	92.82577594	2.050337187	5.12388687							0	0	0	-896.4717508	0.002281992333	-15244.7811035957	
896.3917508	93	2	5	0.02967797683	0.002276755923	99.24370289	0.1956568221	0.5606402829	92.81113055	2.054569478	5.134299975							0	0	0	-896.3917508	0.002276755923	-15310.7192699315	
896.3117508	93	2	5	0.03191002164	0.002271542041	99.24203997	0.1960760246	0.5618840102	92.79648921	2.058800735	5.144710055							0	0	0	-896.3117508	0.002271542041	-15376.80174506	
896.2317508	93	2	5	0.03413190016	0.002266350542	99.24037681	0.1964952791	0.5631279159	92.78185193	2.063030959	5.155117111							0	0	0	-896.2317508	0.002266350542	-15443.0278632819	
896.1517508	93	2	5	0.03634368037	0.002261181283	99.23871341	0.1969145857	0.5643720003	92.76721871	2.067260149	5.165521141							0	0	0	-896.1517508	0.002261181283	-15509.3999558088	
896.0717508	93	2	5	0.03854542962	0.002256034123	99.23704979	0.1973339451	0.5656162634	92.75258955	2.071488305	5.175922147							0	0	0	-896.0717508	0.002256034123	-15575.9174147762	
895.9917508	93	2	5	0.04073721469	0.002250908921	99.23538594	0.1977533575	0.5668607056	92.73796445	2.075715426	5.186320128							0	0	0	-895.9917508	0.002250908921	-15642.5797016585	
895.9117508	93	2	5	0.04291910176	0.002245805538	99.23372185	0.1981728234	0.5681053269	92.7233434	2.079941513	5.196715083							0	0	0	-895.9117508	0.002245805538	-15709.3846892146	
895.8317508	93	2	5	0.04509115644	0.002240723834	99.23205753	0.1985923431	0.5693501277	92.70872642	2.084166564	5.207107014							0	0	0	-895.8317508	0.002240723834	-15776.3365705698	
895.7517508	93	2	5	0.04725344377	0.002235663675	99.23039297	0.1990119171	0.570595108	92.6941135	2.088390579	5.21749592							0	0	0	-895.7517508	0.002235663675	-15843.4332053044	
895.6717508	93	2	5	0.04940602821	0.002230624922	99.22872819	0.1994315457	0.571840268	92.67950464	2.092613558	5.2278818							0	0	0	-895.6717508	0.002230624922	-15910.6727127233	
895.5917508	93	2	5	0.05154897368	0.002225607442	99.22706316	0.1998512293	0.573085608	92.66489984	2.0968355	5.238264656							0	0	0	-895.5917508	0.002225607442	-15978.0609338495	
