T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.9740832	97	1	2	0	0	99.69733162	0.09495659604	0.207711779	97	1	2							0.002035527402	-0.0006829905194	-0.001352536883	-918.9740832	0	6.58158218488999	
918.9640832	97	1	2	0.0007587731629	0.0007542811915	99.69712286	0.09502102129	0.2078561146	96.99796447	1.000682992	2.001352542							0	0	0	-918.9640832	0.0007542811915	19.9337283191527	
918.9440832	97	1	2	0.002273137641	0.001506419933	99.69670532	0.09514989019	0.2081447879	96.99389357	1.002048934	2.004057493							0	0	0	-918.9440832	0.001506419933	26.6247177799347	
918.9040832	97	1	2	0.005289423394	0.00300498402	99.69587024	0.09540760286	0.208722157	96.98575241	1.004780676	2.009466918							0	0	0	-918.9040832	0.00300498402	26.7624636021386	
918.8240832	97	1	2	0.01127265061	0.005978756198	99.69420004	0.09592298411	0.209876978	96.9694726	1.01024357	2.020283831							0	0	0	-918.8240832	0.005978756198	-2187.17657730167	
918.7440832	97	1	2	0.01718267957	0.005941712233	99.69252979	0.09643829889	0.211031907	96.95319627	1.015705592	2.031098138							0	0	0	-918.7440832	0.005941712233	-2308.8331080813	
918.6640832	97	1	2	0.02302516682	0.00590893707	99.69085951	0.09695354496	0.2121869461	96.93692344	1.02116671	2.041909853							0	0	0	-918.6640832	0.00590893707	-2454.53280619967	
918.5840832	97	1	2	0.02880125101	0.005876522718	99.68918918	0.0974687237	0.2133420975	96.92065408	1.026626929	2.052718991							0	0	0	-918.5840832	0.005876522718	-2481.40733775252	
918.5040832	97	1	2	0.03451203689	0.00584445383	99.6875188	0.09798383569	0.2144973616	96.9043882	1.032086248	2.063525548							0	0	0	-918.5040832	0.00584445383	-2508.06358492093	
918.4240832	97	1	2	0.04015860497	0.00581272486	99.68584838	0.09849888146	0.2156527384	96.88812582	1.037544663	2.074329522							0	0	0	-918.4240832	0.00581272486	-2534.86006314909	
918.3440832	97	1	2	0.04574201231	0.005781330429	99.68417791	0.09901386155	0.2168082282	96.87186692	1.043002171	2.085130911							0	0	0	-918.3440832	0.005781330429	-2561.79831768441	
918.2640832	97	1	2	0.05126329309	0.005750265262	99.68250739	0.09952877653	0.2179638314	96.85561152	1.048458771	2.09592971							0	0	0	-918.2640832	0.005750265262	-2588.87791417335	
918.1840832	97	1	2	0.05672345923	0.005719524193	99.68083683	0.1000436269	0.219119548	96.83935962	1.053914458	2.106725918							0	0	0	-918.1840832	0.005719524193	-2616.09884055649	
918.1040832	97	1	2	0.06212350101	0.005689102165	99.67916621	0.1005584133	0.2202753784	96.82311124	1.059369231	2.117519532							0	0	0	-918.1040832	0.005689102165	-2643.46102009552	
918.0240832	97	1	2	0.06746438759	0.005658994223	99.67749554	0.1010731362	0.2214313228	96.80686637	1.064823087	2.128310548							0	0	0	-918.0240832	0.005658994223	-2670.96453738001	
917.9440832	97	1	2	0.07274706763	0.005629195519	99.67582482	0.1015877962	0.2225873814	96.79062501	1.070276022	2.139098964							0	0	0	-917.9440832	0.005629195519	-2698.609299863	
917.8640832	97	1	2	0.07797246977	0.005599701298	99.67415405	0.1021023938	0.2237435545	96.77438719	1.075728035	2.149884777							0	0	0	-917.8640832	0.005599701298	-2726.39528497514	
917.7840832	97	1	2	0.08314150318	0.005570506908	99.67248323	0.1026169296	0.2248998423	96.75815289	1.081179123	2.160667984							0	0	0	-917.7840832	0.005570506908	-2754.32259019386	
917.7040832	97	1	2	0.08825505808	0.005541607788	99.67081235	0.1031314041	0.226056245	96.74192213	1.086629283	2.171448583							0	0	0	-917.7040832	0.005541607788	-2782.39108671435	
917.6240832	97	1	2	0.0933140062	0.00551299947	99.66914142	0.1036458179	0.2272127628	96.72569492	1.092078512	2.182226571							0	0	0	-917.6240832	0.00551299947	-2810.60076332392	
917.5440832	97	1	2	0.09831920125	0.005484677575	99.66747043	0.1041601715	0.2283693961	96.70947125	1.097526808	2.193001945							0	0	0	-917.5440832	0.005484677575	-2838.95169270269	
917.4640832	97	1	2	0.1032714794	0.005456637814	99.66579939	0.1046744655	0.229526145	96.69325113	1.102974168	2.203774702							0	0	0	-917.4640832	0.005456637814	-2867.44381280614	
917.3840832	97	1	2	0.1081716598	0.00542887598	99.66412829	0.1051887004	0.2306830097	96.67703457	1.108420589	2.214544839							0	0	0	-917.3840832	0.00542887598	-2896.07708532328	
917.3040832	97	1	2	0.1130205448	0.005401387952	99.66245713	0.1057028767	0.2318399906	96.66082158	1.11386607	2.225312354							0	0	0	-917.3040832	0.005401387952	-2924.85152041247	
917.2240832	97	1	2	0.1178189205	0.005374169688	99.66078592	0.1062169952	0.2329970877	96.64461215	1.119310607	2.236077245							0	0	0	-917.2240832	0.005374169688	-2953.76708755981	
917.1440832	97	1	2	0.1225675574	0.005347217227	99.65911464	0.1067310561	0.2341543015	96.62840629	1.124754198	2.246839508							0	0	0	-917.1440832	0.005347217227	-2982.82379844492	
917.0640832	97	1	2	0.1272672103	0.005320526684	99.65744331	0.1072450603	0.235311632	96.61220402	1.130196841	2.25759914							0	0	0	-917.0640832	0.005320526684	-3012.02160470512	
916.9840832	97	1	2	0.131918619	0.00529409425	99.65577191	0.1077590081	0.2364690795	96.59600533	1.135638532	2.268356139							0	0	0	-916.9840832	0.00529409425	-3041.36055099555	
916.9040832	97	1	2	0.1365225086	0.00526791619	99.65410046	0.1082729001	0.2376266443	96.57981023	1.14107927	2.279110503							0	0	0	-916.9040832	0.00526791619	-3070.84054220907	
916.8240832	97	1	2	0.14107959	0.005241988839	99.65242894	0.1087867369	0.2387843266	96.56361872	1.146519051	2.289862228							0	0	0	-916.8240832	0.005241988839	-3100.46163429138	
916.7440832	97	1	2	0.14559056	0.005216308605	99.65075735	0.1093005191	0.2399421266	96.54743081	1.151957874	2.300611312							0	0	0	-916.7440832	0.005216308605	-3130.22390169837	
916.6640832	97	1	2	0.1500561017	0.005190871963	99.64908571	0.1098142471	0.2411000445	96.53124651	1.157395736	2.311357753							0	0	0	-916.6640832	0.005190871963	-3160.12713639129	
916.5840832	97	1	2	0.1544768851	0.005165675453	99.647414	0.1103279216	0.2422580806	96.51506582	1.162832633	2.322101547							0	0	0	-916.5840832	0.005165675453	-3190.17132327739	
916.5040832	97	1	2	0.1588535671	0.005140715682	99.64574222	0.1108415431	0.2434162351	96.49888874	1.168268565	2.332842692							0	0	0	-916.5040832	0.005140715682	-3220.35664372999	
916.4240832	97	1	2	0.1631867917	0.005115989322	99.64407038	0.1113551121	0.2445745082	96.48271529	1.173703529	2.343581185							0	0	0	-916.4240832	0.005115989322	-3250.68302745923	
916.3440832	97	1	2	0.167477191	0.005091493105	99.64239847	0.1118686293	0.2457329002	96.46654545	1.179137521	2.354317025							0	0	0	-916.3440832	0.005091493105	-3281.15026691721	
916.2640832	97	1	2	0.1717253846	0.005067223823	99.64072649	0.112382095	0.2468914113	96.45037925	1.18457054	2.365050207							0	0	0	-916.2640832	0.005067223823	-3311.75854481867	
916.1840832	97	1	2	0.1759319806	0.005043178331	99.63905445	0.11289551	0.2480500416	96.43421669	1.190002583	2.37578073							0	0	0	-916.1840832	0.005043178331	-3342.50796025895	
916.1040832	97	1	2	0.1800975753	0.00501935354	99.63738233	0.1134088748	0.2492087915	96.41805776	1.195433649	2.386508591							0	0	0	-916.1040832	0.00501935354	-3373.39825130348	
916.0240832	97	1	2	0.184222754	0.004995746416	99.63571015	0.1139221898	0.2503676611	96.40190248	1.200863733	2.397233788							0	0	0	-916.0240832	0.004995746416	-3404.4294035988	
915.9440832	97	1	2	0.188308091	0.004972353982	99.63403789	0.1144354557	0.2515266508	96.38575085	1.206292835	2.407956317							0	0	0	-915.9440832	0.004972353982	-3435.60151058041	
915.8640832	97	1	2	0.1923541496	0.004949173315	99.63236557	0.114948673	0.2526857606	96.36960287	1.211720951	2.418676177							0	0	0	-915.8640832	0.004949173315	-3466.91463888186	
915.7840832	97	1	2	0.196361483	0.004926201546	99.63069317	0.1154618423	0.2538449909	96.35345856	1.21714808	2.429393365							0	0	0	-915.7840832	0.004926201546	-3498.36873406748	
915.7040832	97	1	2	0.2003306339	0.004903435856	99.62902069	0.1159749641	0.2550043419	96.3373179	1.222574218	2.440107878							0	0	0	-915.7040832	0.004903435856	-3529.96369483214	
915.6240832	97	1	2	0.204262135	0.004880873477	99.62734815	0.116488039	0.2561638137	96.32118092	1.227999365	2.450819713							0	0	0	-915.6240832	0.004880873477	-3561.69951102287	
915.5440832	97	1	2	0.2081565094	0.00485851169	99.62567553	0.1170010675	0.2573234066	96.30504761	1.233423516	2.461528869							0	0	0	-915.5440832	0.00485851169	-3593.57619384967	
915.4640832	97	1	2	0.2120142706	0.004836347825	99.62400283	0.1175140501	0.2584831209	96.28891799	1.238846671	2.472235343							0	0	0	-915.4640832	0.004836347825	-3625.59385062303	
915.3840832	97	1	2	0.2158359225	0.00481437926	99.62233006	0.1180269875	0.2596429567	96.27279204	1.244268827	2.482939132							0	0	0	-915.3840832	0.00481437926	-3657.75235101174	
915.3040832	97	1	2	0.2196219603	0.004792603417	99.62065721	0.1185398802	0.2608029144	96.25666979	1.249689981	2.493640233							0	0	0	-915.3040832	0.004792603417	-3690.05165623442	
915.2240832	97	1	2	0.2233728699	0.004771017765	99.61898428	0.1190527287	0.261962994	96.24055122	1.255110131	2.504338645							0	0	0	-915.2240832	0.004771017765	-3722.4918896286	
