T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
928.2503061	98	2	0	0	99.80494696	0.1950530376	98	2			0.003808154907	-0.003808154907	-928.2503061	0	2.33417358920653	
928.2403061	98	2	0.002128002032	0.002105880261	99.80457123	0.1954287651	97.99619192	2.003808084			0	0	-928.2403061	0.002105880261	7.16304254903895	
928.2203061	98	2	0.006361138147	0.004197646992	99.80381976	0.1961802428	97.98857577	2.011424233			0	0	-928.2203061	0.004197646992	9.59678229980513	
928.1803061	98	2	0.01473171738	0.008335443981	99.8023167	0.1976833044	97.9733447	2.0266553			0	0	-928.1803061	0.008335443981	9.75013410380685	
928.1003061	98	2	0.03106806452	0.01640620335	99.79931023	0.2006897702	97.94288763	2.057112373			0	0	-928.1003061	0.01640620335	-341.88426759441	
928.0203061	98	2	0.04689963328	0.01616477454	99.79630311	0.2036968882	97.91243537	2.087564632			0	0	-928.0203061	0.01616477454	-335.342490968319	
927.9403061	98	2	0.06224779096	0.01592894771	99.79329558	0.2067044211	97.88199032	2.118009676			0	0	-927.9403061	0.01592894771	-344.722600272332	
927.8603061	98	2	0.07713450941	0.01570040478	99.79028752	0.209712479	97.85155142	2.148448582			0	0	-927.8603061	0.01570040478	-355.180542288771	
927.7803061	98	2	0.09157995322	0.01547828928	99.78727894	0.2127210643	97.82111865	2.178881346			0	0	-927.7803061	0.01547828928	-365.375751587807	
927.7003061	98	2	0.1056031319	0.01526232662	99.78426982	0.2157301776	97.79069205	2.209307949			0	0	-927.7003061	0.01526232662	-375.710232634758	
927.6203061	98	2	0.1192219885	0.01505226569	99.78126018	0.2187398199	97.76027162	2.239728375			0	0	-927.6203061	0.01505226569	-386.189607124309	
927.5403061	98	2	0.132453472	0.01484786764	99.77825001	0.2217499923	97.72985739	2.270142609			0	0	-927.5403061	0.01484786764	-396.812752487855	
927.4603061	98	2	0.1453136044	0.01464890631	99.7752393	0.2247606959	97.69944937	2.300550634			0	0	-927.4603061	0.01464890631	-407.579626148303	
927.3803061	98	2	0.1578175438	0.01445516743	99.77222807	0.2277719317	97.66904757	2.330952434			0	0	-927.3803061	0.01445516743	-418.490217817872	
927.3003061	98	2	0.1699796406	0.01426644785	99.7692163	0.2307837006	97.63865201	2.361347993			0	0	-927.3003061	0.01426644785	-429.544509716639	
927.2203061	98	2	0.1818134911	0.01408255482	99.766204	0.2337960038	97.6082627	2.391737296			0	0	-927.2203061	0.01408255482	-440.742458646288	
927.1403061	98	2	0.1933319856	0.01390330532	99.76319116	0.2368088423	97.57787967	2.422120327			0	0	-927.1403061	0.01390330532	-452.084039234324	
927.0603061	98	2	0.2045473538	0.01372852548	99.76017778	0.2398222172	97.54750293	2.452497068			0	0	-927.0603061	0.01372852548	-463.569251825836	
926.9803061	98	2	0.2154712063	0.01355805001	99.75716387	0.2428361294	97.51713249	2.482867505			0	0	-926.9803061	0.01355805001	-475.198065816833	
926.9003061	98	2	0.2261145727	0.01339172166	99.75414942	0.2458505801	97.48676838	2.513231622			0	0	-926.9003061	0.01339172166	-486.970430190378	
926.8203061	98	2	0.2364879381	0.01322939074	99.75113443	0.2488655704	97.4564106	2.543589401			0	0	-926.8203061	0.01322939074	-498.886343233097	
926.7403061	98	2	0.2466012753	0.0130709147	99.7481189	0.2518811012	97.42605917	2.573940828			0	0	-926.7403061	0.0130709147	-510.945782352678	
926.6603061	98	2	0.2564640762	0.01291615767	99.74510283	0.2548971736	97.39571411	2.604285886			0	0	-926.6603061	0.01291615767	-523.14869083293	
926.5803061	98	2	0.2660853798	0.01276499009	99.74208621	0.2579137888	97.36537544	2.63462456			0	0	-926.5803061	0.01276499009	-535.495079482014	
926.5003061	98	2	0.2754737992	0.01261728837	99.73906905	0.2609309477	97.33504317	2.664956832			0	0	-926.5003061	0.01261728837	-547.984902687327	
926.4203061	98	2	0.2846375459	0.0124729345	99.73605135	0.2639486515	97.30471731	2.695282688			0	0	-926.4203061	0.0124729345	-560.618124947279	
926.3403061	98	2	0.2935844531	0.01233181579	99.7330331	0.2669669012	97.27439789	2.72560211			0	0	-926.3403061	0.01233181579	-573.394760015597	
926.2603061	98	2	0.302321997	0.01219382455	99.7300143	0.2699856979	97.24408492	2.755915083			0	0	-926.2603061	0.01219382455	-586.314718049454	
926.1803061	98	2	0.3108573168	0.01205885779	99.72699496	0.2730050427	97.21377841	2.786221592			0	0	-926.1803061	0.01205885779	-599.378022071162	
926.1003061	98	2	0.3191972335	0.01192681704	99.72397506	0.2760249367	97.18347838	2.816521618			0	0	-926.1003061	0.01192681704	-612.584631326484	
926.0203061	98	2	0.3273482671	0.01179760801	99.72095462	0.2790453809	97.15318485	2.846815148			0	0	-926.0203061	0.01179760801	-625.934484950038	
925.9403061	98	2	0.3353166532	0.01167114045	99.71793362	0.2820663764	97.12289784	2.877102164			0	0	-925.9403061	0.01167114045	-639.42759144419	
925.8603061	98	2	0.3431083582	0.01154732789	99.71491208	0.2850879243	97.09261735	2.90738265			0	0	-925.8603061	0.01154732789	-653.063916064085	
925.7803061	98	2	0.3507290935	0.01142608747	99.71188997	0.2881100258	97.06234341	2.937656591			0	0	-925.7803061	0.01142608747	-666.843423931769	
925.7003061	98	2	0.358184329	0.01130733973	99.70886732	0.2911326819	97.03207603	2.96792397			0	0	-925.7003061	0.01130733973	-680.766082352244	
925.6203061	98	2	0.3654793057	0.01119100846	99.70584411	0.2941558937	97.00181523	2.998184771			0	0	-925.6203061	0.01119100846	-694.831843365062	
925.5403061	98	2	0.3726190473	0.01107702051	99.70282034	0.2971796623	96.97156102	3.028438977			0	0	-925.5403061	0.01107702051	-709.040685492413	
925.4603061	98	2	0.3796083715	0.01096530567	99.69979601	0.3002039888	96.94131343	3.058686573			0	0	-925.4603061	0.01096530567	-723.392641229625	
925.3803061	98	2	0.3864519004	0.01085579651	99.69677113	0.3032288744	96.91107246	3.088927543			0	0	-925.3803061	0.01085579651	-737.887582172828	
925.3003061	98	2	0.3931540701	0.01074842821	99.69374568	0.30625432	96.88083813	3.11916187			0	0	-925.3003061	0.01074842821	-752.525535082058	
925.2203061	98	2	0.3997191401	0.01064313851	99.69071967	0.309280327	96.85061046	3.149389539			0	0	-925.2203061	0.01064313851	-767.306432388055	
925.1403061	98	2	0.4061512018	0.01053986749	99.6876931	0.3123068963	96.82038947	3.179610532			0	0	-925.1403061	0.01053986749	-782.230248024405	
925.0603061	98	2	0.4124541868	0.01043855756	99.68466597	0.315334029	96.79017517	3.209824834			0	0	-925.0603061	0.01043855756	-797.297012259115	
924.9803061	98	2	0.4186318746	0.01033915327	99.68163827	0.3183617264	96.75996757	3.240032429			0	0	-924.9803061	0.01033915327	-812.506614336306	
924.9003061	98	2	0.4246878996	0.01024160125	99.67861001	0.3213899895	96.7297667	3.2702333			0	0	-924.9003061	0.01024160125	-827.85908215268	
924.8203061	98	2	0.4306257584	0.01014585011	99.67558118	0.3244188195	96.69957257	3.300427431			0	0	-924.8203061	0.01014585011	-843.354298501284	
