T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
868.827172	85	9	6	0	0	98.30202575	0.9952884256	0.7026858245	85	9	6							0.001999752179	-0.001203383362	-0.0007963688164	-868.827172	0	32.883061897314	
868.817172	85	9	6	0.0001582250696	0.0001505467825	98.30173266	0.9954655321	0.7028018073	84.99799933	9.00120393	6.000796736							0	0	0	-868.817172	0.0001505467825	99.9660077929121	
868.797172	85	9	6	0.0004739695484	0.0003004997257	98.30114627	0.9958199301	0.7030338026	84.99400105	9.003609964	6.002388989							0	0	0	-868.797172	0.0003004997257	133.323159114036	
868.757172	85	9	6	0.001105013789	0.0006007571831	98.2999734	0.9965287788	0.7034978197	84.98600385	9.008422407	6.005573746							0	0	0	-868.757172	0.0006007571831	133.322185098526	
868.677172	85	9	6	0.002364736883	0.001199882165	98.29762691	0.9979470767	0.7044260147	84.97001428	9.018044373	6.011941348							0	0	0	-868.677172	0.001199882165	-43180.6133191926	
868.597172	85	9	6	0.003620871783	0.001198023699	98.2952794	0.9993661774	0.7053544222	84.95403115	9.02766246	6.018306388							0	0	0	-868.597172	0.001198023699	-45070.3272151556	
868.517172	85	9	6	0.004873705746	0.001196318924	98.29293088	1.000786082	0.706283043	84.93805446	9.037276664	6.024668872							0	0	0	-868.517172	0.001196318924	-46992.3171561544	
868.437172	85	9	6	0.006123251953	0.001194618874	98.29058133	1.002206791	0.7072118777	84.92208421	9.046886989	6.031028802							0	0	0	-868.437172	0.001194618874	-47118.1263655238	
868.357172	85	9	6	0.007369523186	0.001192923192	98.28823077	1.003628308	0.7081409265	84.90612038	9.056493437	6.03738618							0	0	0	-868.357172	0.001192923192	-47239.4195341189	
868.277172	85	9	6	0.008612532162	0.001191231861	98.28587918	1.005050632	0.7090701896	84.89016298	9.066096009	6.043741008							0	0	0	-868.277172	0.001191231861	-47360.8903167327	
868.197172	85	9	6	0.009852291534	0.001189544866	98.28352657	1.006473767	0.7099996675	84.874212	9.075694708	6.050093287							0	0	0	-868.197172	0.001189544866	-47482.5646651243	
868.117172	85	9	6	0.01108881389	0.001187862192	98.28117293	1.007897712	0.7109293603	84.85826745	9.085289535	6.056443019							0	0	0	-868.117172	0.001187862192	-47604.412421605	
868.037172	85	9	6	0.01232211175	0.001186183822	98.27881826	1.009322469	0.7118592683	84.8423293	9.094880491	6.062790205							0	0	0	-868.037172	0.001186183822	-47726.4460353684	
867.957172	85	9	6	0.01355219759	0.001184509742	98.27646257	1.010748041	0.7127893918	84.82639758	9.104467579	6.069134846							0	0	0	-867.957172	0.001184509742	-47848.6774900443	
867.877172	85	9	6	0.01477908379	0.001182839936	98.27410584	1.012174427	0.7137197311	84.81047226	9.1140508	6.075476944							0	0	0	-867.877172	0.001182839936	-47971.0908482203	
867.797172	85	9	6	0.01600278269	0.001181174389	98.27174808	1.01360163	0.7146502864	84.79455334	9.123630156	6.081816502							0	0	0	-867.797172	0.001181174389	-48093.6839404988	
867.717172	85	9	6	0.01722330658	0.001179513085	98.26938929	1.015029652	0.715581058	84.77864083	9.13320565	6.088153519							0	0	0	-867.717172	0.001179513085	-48216.469464654	
867.637172	85	9	6	0.01844066765	0.00117785601	98.26702946	1.016458492	0.7165120462	84.76273472	9.142777281	6.094487999							0	0	0	-867.637172	0.00117785601	-48339.4452627865	
867.557172	85	9	6	0.01965487806	0.001176203148	98.2646686	1.017888154	0.7174432512	84.74683501	9.152345053	6.100819941							0	0	0	-867.557172	0.001176203148	-48462.609740222	
867.477172	85	9	6	0.02086594991	0.001174554485	98.26230669	1.019318637	0.7183746733	84.73094168	9.161908968	6.107149349							0	0	0	-867.477172	0.001174554485	-48585.9606776177	
867.397172	85	9	6	0.02207389521	0.001172910005	98.25994374	1.020749945	0.7193063129	84.71505475	9.171469026	6.113476223							0	0	0	-867.397172	0.001172910005	-48709.4964229791	
867.317172	85	9	6	0.02327872595	0.001171269694	98.25757975	1.022182077	0.7202381701	84.69917421	9.18102523	6.119800564							0	0	0	-867.317172	0.001171269694	-48833.2296745849	
867.237172	85	9	6	0.02448045402	0.001169633537	98.25521472	1.023615036	0.7211702452	84.68330004	9.190577581	6.126122376							0	0	0	-867.237172	0.001169633537	-48957.1437430372	
867.157172	85	9	6	0.02567909128	0.001168001519	98.25284864	1.025048822	0.7221025385	84.66743226	9.200126082	6.132441658							0	0	0	-867.157172	0.001168001519	-49081.251719441	
867.077172	85	9	6	0.02687464952	0.001166373626	98.25048151	1.026483438	0.7230350504	84.65157085	9.209670734	6.138758413							0	0	0	-867.077172	0.001166373626	-49205.551609088	
866.997172	85	9	6	0.02806714047	0.001164749843	98.24811333	1.027918885	0.723967781	84.63571582	9.21921154	6.145072642							0	0	0	-866.997172	0.001164749843	-49330.0416928842	
866.917172	85	9	6	0.0292565758	0.001163130156	98.24574411	1.029355164	0.7249007306	84.61986715	9.2287485	6.151384347							0	0	0	-866.917172	0.001163130156	-49454.7045532508	
