T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.1045416	93	3	4	0	0	99.28038976	0.2897975334	0.4298127042	93	3	4							0.00205854465	-0.0008883346676	-0.001170209983	-901.1045416	0	15.1694407486229	
901.0945416	93	3	4	0.0003335299948	0.0003278421402	99.28016429	0.2898874107	0.4299482987	92.99794145	3.000888335	4.001170217							0	0	0	-901.0945416	0.0003278421402	45.8355294720473	
901.0745416	93	3	4	0.0009996951849	0.0006549828682	99.27971328	0.290067224	0.4302194912	92.99382459	3.002664913	4.003510497							0	0	0	-901.0745416	0.0006549828682	61.1629752546975	
901.0345416	93	3	4	0.002329555813	0.001308392772	99.27881126	0.2904268363	0.430761904	92.98559175	3.006217728	4.008190521							0	0	0	-901.0345416	0.001308392772	61.291290775309	
900.9545416	93	3	4	0.004979426752	0.002610503468	99.27700701	0.2911461511	0.4318468341	92.96912965	3.013321963	4.017548388							0	0	0	-900.9545416	0.002610503468	-10666.2727151805	
900.8745416	93	3	4	0.007614482741	0.002602959229	99.27520251	0.291865582	0.4329319033	92.95267236	3.02042429	4.026903348							0	0	0	-900.8745416	0.002602959229	-11235.0702140102	
900.7945416	93	3	4	0.01023582367	0.002596180707	99.27339776	0.2925851277	0.4340171128	92.93621991	3.027524687	4.036255407							0	0	0	-900.7945416	0.002596180707	-11832.3055083024	
900.7145416	93	3	4	0.01284355555	0.002589436751	99.27159275	0.2933047895	0.4351024638	92.91977227	3.034623157	4.045604573							0	0	0	-900.7145416	0.002589436751	-11891.423625477	
900.6345416	93	3	4	0.01543778182	0.002582725473	99.26978748	0.2940245681	0.4361879563	92.90332946	3.041719699	4.054950842							0	0	0	-900.6345416	0.002582725473	-11949.2480789113	
900.5545416	93	3	4	0.01801860485	0.00257604663	99.26798195	0.2947444642	0.4372735905	92.88689147	3.048814311	4.064294215							0	0	0	-900.5545416	0.00257604663	-12007.2088004048	
900.4745416	93	3	4	0.02058612599	0.002569399989	99.26617615	0.2954644786	0.4383593667	92.87045832	3.055906991	4.073634689							0	0	0	-900.4745416	0.002569399989	-12065.3114709724	
900.3945416	93	3	4	0.02314044561	0.002562785318	99.2643701	0.2961846119	0.4394452851	92.85403	3.062997739	4.082972265							0	0	0	-900.3945416	0.002562785318	-12123.5547845374	
900.3145416	93	3	4	0.02568166304	0.002556202387	99.26256379	0.296904865	0.4405313459	92.83760651	3.070086552	4.092306941							0	0	0	-900.3145416	0.002556202387	-12181.9402245442	
900.2345416	93	3	4	0.02820987667	0.00254965097	99.26075721	0.2976252385	0.4416175492	92.82118785	3.077173429	4.101638716							0	0	0	-900.2345416	0.00254965097	-12240.4665086354	
900.1545416	93	3	4	0.03072518389	0.00254313084	99.25895037	0.2983457332	0.4427038952	92.80477404	3.084258369	4.110967588							0	0	0	-900.1545416	0.00254313084	-12299.1333984884	
900.0745416	93	3	4	0.03322768115	0.002536641775	99.25714327	0.2990663498	0.4437903843	92.78836507	3.09134137	4.120293558							0	0	0	-900.0745416	0.002536641775	-12357.9434764705	
899.9945416	93	3	4	0.03571746393	0.002530183555	99.25533589	0.2997870891	0.4448770164	92.77196094	3.098422431	4.129616624							0	0	0	-899.9945416	0.002530183555	-12416.8936908771	
899.9145416	93	3	4	0.03819462679	0.002523755959	99.25352826	0.3005079517	0.445963792	92.75556166	3.10550155	4.138936785							0	0	0	-899.9145416	0.002523755959	-12475.9839219932	
899.8345416	93	3	4	0.04065926337	0.002517358771	99.25172035	0.3012289385	0.4470507111	92.73916723	3.112578726	4.14825404							0	0	0	-899.8345416	0.002517358771	-12535.2159647682	
899.7545416	93	3	4	0.04311146638	0.002510991776	99.24991218	0.30195005	0.4481377739	92.72277766	3.119653956	4.157568388							0	0	0	-899.7545416	0.002510991776	-12594.5908052191	
899.6745416	93	3	4	0.04555132763	0.002504654763	99.24810373	0.3026712872	0.4492249807	92.70639293	3.126727241	4.166879828							0	0	0	-899.6745416	0.002504654763	-12654.1074363763	
899.5945416	93	3	4	0.04797893804	0.00249834752	99.24629502	0.3033926506	0.4503123316	92.69001306	3.133798578	4.17618836							0	0	0	-899.5945416	0.00249834752	-12713.7639348596	
899.5145416	93	3	4	0.05039438767	0.002492069838	99.24448603	0.3041141411	0.4513998269	92.67363805	3.140867967	4.185493982							0	0	0	-899.5145416	0.002492069838	-12773.5613625406	
899.4345416	93	3	4	0.05279776568	0.00248582151	99.24267677	0.3048357593	0.4524874667	92.6572679	3.147935404	4.194796693							0	0	0	-899.4345416	0.00248582151	-12833.5019271751	
899.3545416	93	3	4	0.05518916038	0.002479602333	99.24086724	0.305557506	0.4535752513	92.64090262	3.15500089	4.204096492							0	0	0	-899.3545416	0.002479602333	-12893.5837321533	
899.2745416	93	3	4	0.05756865923	0.002473412102	99.23905744	0.306279382	0.4546631808	92.6245422	3.162064423	4.213393379							0	0	0	-899.2745416	0.002473412102	-12953.8070896548	
899.1945416	93	3	4	0.05993634885	0.002467250618	99.23724736	0.3070013878	0.4557512554	92.60818665	3.169126001	4.222687353							0	0	0	-899.1945416	0.002467250618	-13014.1722115092	
899.1145416	93	3	4	0.06229231504	0.00246111768	99.235437	0.3077235243	0.4568394754	92.59183596	3.176185624	4.231978413							0	0	0	-899.1145416	0.00246111768	-13074.6784439002	
899.0345416	93	3	4	0.06463664278	0.002455013092	99.23362637	0.3084457923	0.4579278409	92.57549015	3.183243289	4.241266557							0	0	0	-899.0345416	0.002455013092	-13135.3271904561	
898.9545416	93	3	4	0.06696941621	0.002448936658	99.23181546	0.3091681923	0.4590163522	92.55914922	3.190298995	4.250551785							0	0	0	-898.9545416	0.002448936658	-13196.1167579936	
898.8745416	93	3	4	0.06929071871	0.002442888184	99.23000427	0.3098907252	0.4601050094	92.54281316	3.197352742	4.259834097							0	0	0	-898.8745416	0.002442888184	-13257.0487201459	
898.7945416	93	3	4	0.07160063284	0.002436867479	99.2281928	0.3106133917	0.4611938127	92.52648198	3.204404527	4.269113491							0	0	0	-898.7945416	0.002436867479	-13318.1224959573	
898.7145416	93	3	4	0.0738992404	0.002430874352	99.22638105	0.3113361925	0.4622827623	92.51015568	3.211454349	4.278389966							0	0	0	-898.7145416	0.002430874352	-13379.3375888977	
898.6345416	93	3	4	0.0761866224	0.002424908615	99.22456901	0.3120591283	0.4633718585	92.49383427	3.218502207	4.287663522							0	0	0	-898.6345416	0.002424908615	-13440.6957451141	
898.5545416	93	3	4	0.07846285909	0.002418970082	99.2227567	0.3127821999	0.4644611014	92.47751774	3.225548101	4.296934158							0	0	0	-898.5545416	0.002418970082	-13502.1953905378	
898.4745416	93	3	4	0.08072802998	0.002413058567	99.2209441	0.3135054079	0.4655504912	92.4612061	3.232592027	4.306201873							0	0	0	-898.4745416	0.002413058567	-13563.8361389156	
898.3945416	93	3	4	0.08298221381	0.002407173887	99.21913122	0.3142287532	0.4666400281	92.44489935	3.239633986	4.315466667							0	0	0	-898.3945416	0.002407173887	-13625.6199121506	
898.3145416	93	3	4	0.08522548861	0.002401315861	99.21731805	0.3149522364	0.4677297123	92.42859749	3.246673975	4.324728537							0	0	0	-898.3145416	0.002401315861	-13687.5464042946	
898.2345416	93	3	4	0.08745793165	0.002395484309	99.2155046	0.3156758583	0.4688195441	92.41230052	3.253711994	4.333987485							0	0	0	-898.2345416	0.002395484309	-13749.6141699809	
898.1545416	93	3	4	0.08967961951	0.002389679052	99.21369086	0.3163996196	0.4699095235	92.39600845	3.260748041	4.343243508							0	0	0	-898.1545416	0.002389679052	-13811.8229570782	
898.0745416	93	3	4	0.09189062804	0.002383899913	99.21187683	0.3171235209	0.4709996509	92.37972128	3.267782116	4.352496607							0	0	0	-898.0745416	0.002383899913	-13874.1761675541	
897.9945416	93	3	4	0.09409103239	0.002378146719	99.21006251	0.3178475632	0.4720899264	92.363439	3.274814216	4.36174678							0	0	0	-897.9945416	0.002378146719	-13936.671201413	
897.9145416	93	3	4	0.09628090702	0.002372419294	99.2082479	0.318571747	0.4731803501	92.34716163	3.28184434	4.370994027							0	0	0	-897.9145416	0.002372419294	-13999.3055602481	
897.8345416	93	3	4	0.0984603257	0.002366717466	99.206433	0.319296073	0.4742709224	92.33088917	3.288872488	4.380238346							0	0	0	-897.8345416	0.002366717466	-14062.085271443	
897.7545416	93	3	4	0.1006293615	0.002361041067	99.20461781	0.3200205421	0.4753616433	92.3146216	3.295898658	4.389479738							0	0	0	-897.7545416	0.002361041067	-14125.0078156177	
897.6745416	93	3	4	0.1027880869	0.002355389926	99.20280233	0.3207451549	0.4764525132	92.29835895	3.302922849	4.398718202							0	0	0	-897.6745416	0.002355389926	-14188.0707805003	
897.5945416	93	3	4	0.1049365736	0.002349763876	99.20098656	0.3214699122	0.4775435321	92.28210121	3.309945059	4.407953736							0	0	0	-897.5945416	0.002349763876	-14251.2779536112	
897.5145416	93	3	4	0.1070748926	0.002344162752	99.19917048	0.3221948147	0.4786347003	92.26584837	3.316965288	4.41718634							0	0	0	-897.5145416	0.002344162752	-14314.6268854055	
897.4345416	93	3	4	0.1092031146	0.002338586388	99.19735412	0.322919863	0.479726018	92.24960045	3.323983534	4.426416014							0	0	0	-897.4345416	0.002338586388	-14378.1164515964	
897.3545416	93	3	4	0.1113213092	0.002333034621	99.19553746	0.323645058	0.4808174854	92.23335745	3.330999796	4.435642757							0	0	0	-897.3545416	0.002333034621	-14441.7506970661	
897.2745416	93	3	4	0.1134295456	0.002327507291	99.1937205	0.3243704004	0.4819091027	92.21711936	3.338014074	4.444866567							0	0	0	-897.2745416	0.002327507291	-14505.5285451832	
897.1945416	93	3	4	0.1155278924	0.002322004237	99.19190324	0.3250958908	0.48300087	92.20088619	3.345026364	4.454087445							0	0	0	-897.1945416	0.002322004237	-14569.4476758022	
897.1145416	93	3	4	0.1176164174	0.0023165253	99.19008568	0.3258215301	0.4840927876	92.18465794	3.352036668	4.46330539							0	0	0	-897.1145416	0.0023165253	-14633.5083562829	
897.0345416	93	3	4	0.1196951881	0.002311070322	99.18826783	0.3265473188	0.4851848557	92.16843462	3.359044983	4.472520402							0	0	0	-897.0345416	0.002311070322	-14697.713651979	
896.9545416	93	3	4	0.1217642711	0.002305639149	99.18644967	0.3272732578	0.4862770744	92.15221621	3.366051308	4.481732478							0	0	0	-896.9545416	0.002305639149	-14762.0625831047	
896.8745416	93	3	4	0.1238237325	0.002300231625	99.18463121	0.3279993478	0.487369444	92.13600274	3.373055642	4.49094162							0	0	0	-896.8745416	0.002300231625	-14826.5515466993	
896.7945416	93	3	4	0.1258736378	0.002294847596	99.18281245	0.3287255894	0.4884619647	92.11979419	3.380057984	4.500147826							0	0	0	-896.7945416	0.002294847596	-14891.1851440238	
896.7145416	93	3	4	0.1279140519	0.002289486912	99.18099338	0.3294519835	0.4895546366	92.10359057	3.387058333	4.509351096							0	0	0	-896.7145416	0.002289486912	-14955.9610783467	
896.6345416	93	3	4	0.1299450392	0.00228414942	99.17917401	0.3301785307	0.49064746	92.08739188	3.394056688	4.518551428							0	0	0	-896.6345416	0.00228414942	-15020.8800275893	
896.5545416	93	3	4	0.1319666635	0.002278834973	99.17735433	0.3309052317	0.491740435	92.07119813	3.401053048	4.527748824							0	0	0	-896.5545416	0.002278834973	-15085.9439451945	
896.4745416	93	3	4	0.1339789879	0.002273543422	99.17553435	0.3316320873	0.4928335618	92.05500931	3.408047411	4.536943281							0	0	0	-896.4745416	0.002273543422	-15151.1493012615	
896.3945416	93	3	4	0.1359820751	0.00226827462	99.17371406	0.3323590982	0.4939268407	92.03882542	3.415039777	4.5461348							0	0	0	-896.3945416	0.00226827462	-15216.4967602394	
896.3145416	93	3	4	0.1379759872	0.002263028421	99.17189346	0.3330862651	0.4950202718	92.02264648	3.422030145	4.55532338							0	0	0	-896.3145416	0.002263028421	-15281.9885461475	
896.2345416	93	3	4	0.1399607858	0.002257804682	99.17007256	0.3338135887	0.4961138554	92.00647247	3.429018512	4.56450902							0	0	0	-896.2345416	0.002257804682	-15347.6239781395	
896.1545416	93	3	4	0.1419365317	0.002252603259	99.16825134	0.3345410698	0.4972075916	91.9903034	3.436004879	4.573691719							0	0	0	-896.1545416	0.002252603259	-15413.4024914027	
896.0745416	93	3	4	0.1439032855	0.002247424011	99.16642981	0.3352687091	0.4983014806	91.97413928	3.442989244	4.582871478							0	0	0	-896.0745416	0.002247424011	-15479.324947142	
895.9945416	93	3	4	0.1458611071	0.002242266797	99.16460797	0.3359965072	0.4993955226	91.9579801	3.449971607	4.592048296							0	0	0	-895.9945416	0.002242266797	-15545.3893048356	
