T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.953223	91	6	3	0	0	99.07449437	0.6040844493	0.3214211791	91	6	3							0.002442945234	-0.00163253986	-0.0008104053737	-898.953223	0	16.4394835550975	
898.943223	91	6	3	0.000312716317	0.000302632938	99.07421822	0.6042655788	0.3215162027	90.99755704	6.001632546	3.000810411							0	0	0	-898.943223	0.000302632938	49.6471761857593	
898.923223	91	6	3	0.0009373192838	0.0006046652912	99.07366578	0.6046279632	0.3217062583	90.99267151	6.004897388	3.002431098							0	0	0	-898.923223	0.0006046652912	66.2508784381644	
898.883223	91	6	3	0.002184327589	0.001207834389	99.07256087	0.6053527418	0.3220863885	90.98290184	6.011426165	3.005671999							0	0	0	-898.883223	0.001207834389	66.3908971283123	
898.803223	91	6	3	0.004669616185	0.002410129526	99.07035065	0.6068026188	0.3228467342	90.9633681	6.024480025	3.012151876							0	0	0	-898.803223	0.002410129526	-12012.8554371121	
898.723223	91	6	3	0.007141771369	0.002403432483	99.06813989	0.6082529191	0.3236071924	90.9438419	6.037528922	3.018629177							0	0	0	-898.723223	0.002403432483	-12633.0777757632	
898.643223	91	6	3	0.009601769499	0.00239739601	99.06592859	0.6097036428	0.3243677645	90.92432325	6.050572838	3.02510391							0	0	0	-898.643223	0.00239739601	-13285.0738808666	
898.563223	91	6	3	0.01204969945	0.00239138875	99.06371676	0.6111547925	0.3251284513	90.90481214	6.063611781	3.031576076							0	0	0	-898.563223	0.00239138875	-13347.5936699258	
898.483223	91	6	3	0.0144856475	0.002385408707	99.06150438	0.6126063696	0.325889253	90.88530858	6.076645746	3.038045676							0	0	0	-898.483223	0.002385408707	-13408.2658925017	
898.403223	91	6	3	0.01690969913	0.00237945569	99.05929145	0.6140583754	0.3266501699	90.86581256	6.089674731	3.044512707							0	0	0	-898.403223	0.00237945569	-13469.0716505906	
898.323223	91	6	3	0.019321939	0.002373529519	99.05707799	0.6155108115	0.3274112023	90.8463241	6.102698731	3.05097717							0	0	0	-898.323223	0.002373529519	-13530.0183646385	
898.243223	91	6	3	0.021722451	0.002367630013	99.05486397	0.6169636791	0.3281723505	90.82684319	6.115717745	3.057439062							0	0	0	-898.243223	0.002367630013	-13591.1070302319	
898.163223	91	6	3	0.02411131823	0.002361756996	99.05264941	0.6184169798	0.3289336147	90.80736985	6.128731768	3.063898382							0	0	0	-898.163223	0.002361756996	-13652.3374181538	
898.083223	91	6	3	0.02648862301	0.00235591029	99.05043429	0.6198707149	0.3296949952	90.78790407	6.141740796	3.07035513							0	0	0	-898.083223	0.00235591029	-13713.7071069528	
898.003223	91	6	3	0.02885444691	0.00235008972	99.04821862	0.6213248858	0.3304564923	90.76844587	6.154744828	3.076809303							0	0	0	-898.003223	0.00235008972	-13775.2183078407	
897.923223	91	6	3	0.03120887073	0.002344295113	99.0460024	0.622779494	0.3312181062	90.74899524	6.167743859	3.083260902							0	0	0	-897.923223	0.002344295113	-13836.8697520714	
897.843223	91	6	3	0.03355197453	0.002338526296	99.04378562	0.6242345408	0.3319798373	90.72955219	6.180737886	3.089709924							0	0	0	-897.843223	0.002338526296	-13898.6614263575	
897.763223	91	6	3	0.03588383765	0.002332783099	99.04156829	0.6256900277	0.3327416858	90.71011672	6.193726907	3.096156369							0	0	0	-897.763223	0.002332783099	-13960.5945209974	
897.683223	91	6	3	0.03820453866	0.002327065353	99.03935039	0.627145956	0.3335036519	90.69068885	6.206710917	3.102600236							0	0	0	-897.683223	0.002327065353	-14022.6678728017	
897.603223	91	6	3	0.04051415545	0.00232137289	99.03713194	0.6286023272	0.334265736	90.67126856	6.219689915	3.109041524							0	0	0	-897.603223	0.00232137289	-14084.8840690357	
897.523223	91	6	3	0.04281276518	0.002315705546	99.03491292	0.6300591427	0.3350279382	90.65185587	6.232663896	3.11548023							0	0	0	-897.523223	0.002315705546	-14147.2407142782	
897.443223	91	6	3	0.04510044429	0.002310063154	99.03269334	0.6315164039	0.335790259	90.63245079	6.245632858	3.121916356							0	0	0	-897.443223	0.002310063154	-14209.738068779	
897.363223	91	6	3	0.04737726855	0.002304445553	99.03047319	0.6329741122	0.3365526985	90.6130533	6.258596797	3.128349899							0	0	0	-897.363223	0.002304445553	-14272.3775233748	
897.283223	91	6	3	0.04964331303	0.00229885258	99.02825247	0.634432269	0.337315257	90.59366343	6.271555711	3.134780858							0	0	0	-897.283223	0.00229885258	-14335.1581467458	
897.203223	91	6	3	0.05189865212	0.002293284076	99.02603119	0.6358908758	0.3380779348	90.57428117	6.284509597	3.141209232							0	0	0	-897.203223	0.002293284076	-14398.080183188	
897.123223	91	6	3	0.05414335953	0.002287739881	99.02380933	0.6373499339	0.3388407321	90.55490653	6.297458451	3.147635021							0	0	0	-897.123223	0.002287739881	-14461.1427201948	
897.043223	91	6	3	0.05637750831	0.002282219838	99.02158691	0.6388094447	0.3396036493	90.53553951	6.31040227	3.154058223							0	0	0	-897.043223	0.002282219838	-14524.3487490935	
896.963223	91	6	3	0.05860117084	0.002276723792	99.0193639	0.6402694098	0.3403666866	90.51618011	6.323341053	3.160478838							0	0	0	-896.963223	0.002276723792	-14587.6947196131	
896.883223	91	6	3	0.06081441888	0.002271251586	99.01714033	0.6417298304	0.3411298443	90.49682834	6.336274796	3.166896864							0	0	0	-896.883223	0.002271251586	-14651.1838541524	
896.803223	91	6	3	0.06301732351	0.00226580307	99.01491617	0.643190708	0.3418931226	90.47748421	6.349203495	3.1733123							0	0	0	-896.803223	0.00226580307	-14714.8152189873	
896.723223	91	6	3	0.0652099552	0.002260378089	99.01269143	0.6446520441	0.3426565218	90.45814771	6.362127149	3.179725146							0	0	0	-896.723223	0.002260378089	-14778.5867918919	
896.643223	91	6	3	0.06739238376	0.002254976494	99.01046612	0.6461138399	0.3434200422	90.43881885	6.375045753	3.1861354							0	0	0	-896.643223	0.002254976494	-14842.5004215594	
896.563223	91	6	3	0.06956467842	0.002249598134	99.00824022	0.6475760971	0.3441836841	90.41949763	6.387959307	3.192543062							0	0	0	-896.563223	0.002249598134	-14906.5568498067	
896.483223	91	6	3	0.07172690775	0.002244242863	99.00601374	0.6490388168	0.3449474477	90.40018406	6.400867806	3.198948131							0	0	0	-896.483223	0.002244242863	-14970.7567117224	
896.403223	91	6	3	0.07387913974	0.002238910533	99.00378667	0.6505020007	0.3457113333	90.38087815	6.413771249	3.205350605							0	0	0	-896.403223	0.002238910533	-15035.0980208363	
896.323223	91	6	3	0.07602144177	0.002233600999	99.00155901	0.65196565	0.3464753411	90.36157988	6.426669631	3.211750485							0	0	0	-896.323223	0.002233600999	-15099.5815100851	
896.243223	91	6	3	0.07815388062	0.002228314116	98.99933076	0.6534297663	0.3472394715	90.34228928	6.439562952	3.218147768							0	0	0	-896.243223	0.002228314116	-15164.2080481108	
896.163223	91	6	3	0.08027652249	0.002223049742	98.99710192	0.6548943509	0.3480037247	90.32300634	6.452451207	3.224542455							0	0	0	-896.163223	0.002223049742	-15228.9755714245	
896.083223	91	6	3	0.08238943299	0.002217807733	98.99487249	0.6563594052	0.348768101	90.30373106	6.465334395	3.230934544							0	0	0	-896.083223	0.002217807733	-15293.8865292558	
896.003223	91	6	3	0.08449267715	0.002212587951	98.99264247	0.6578249307	0.3495326007	90.28446345	6.478212512	3.237324035							0	0	0	-896.003223	0.002212587951	-15358.9403162899	
895.923223	91	6	3	0.08658631944	0.002207390254	98.99041185	0.6592909288	0.3502972239	90.26520352	6.491085557	3.243710926							0	0	0	-895.923223	0.002207390254	-15424.1365944008	
895.843223	91	6	3	0.08867042376	0.002202214506	98.98818063	0.6607574009	0.3510619711	90.24595126	6.503953527	3.250095217							0	0	0	-895.843223	0.002202214506	-15489.4778192812	
895.763223	91	6	3	0.09074505345	0.002197060569	98.98594881	0.6622243484	0.3518268424	90.22670667	6.516816418	3.256476908							0	0	0	-895.763223	0.002197060569	-15554.9606700567	
895.683223	91	6	3	0.0928102713	0.002191928307	98.98371639	0.6636917727	0.3525918381	90.20746977	6.529674229	3.262855996							0	0	0	-895.683223	0.002191928307	-15620.5847200562	
895.603223	91	6	3	0.09486613957	0.002186817584	98.98148337	0.6651596753	0.3533569586	90.18824056	6.542526957	3.269232482							0	0	0	-895.603223	0.002186817584	-15686.3527171785	
895.523223	91	6	3	0.09691271995	0.002181728268	98.97924974	0.6666280576	0.354122204	90.16901904	6.5553746	3.275606365							0	0	0	-895.523223	0.002181728268	-15752.2658693754	
895.443223	91	6	3	0.09895007362	0.002176660226	98.9770155	0.668096921	0.3548875746	90.1498052	6.568217155	3.281977643							0	0	0	-895.443223	0.002176660226	-15818.3208596179	
895.363223	91	6	3	0.1009782612	0.002171613326	98.97478066	0.6695662669	0.3556530708	90.13059906	6.58105462	3.288346317							0	0	0	-895.363223	0.002171613326	-15884.5190104784	
895.283223	91	6	3	0.1029973429	0.002166587438	98.97254521	0.6710360967	0.3564186927	90.11140062	6.593886993	3.294712385							0	0	0	-895.283223	0.002166587438	-15950.8616972008	
895.203223	91	6	3	0.1050073782	0.002161582433	98.97030915	0.672506412	0.3571844408	90.09220988	6.60671427	3.301075847							0	0	0	-895.203223	0.002161582433	-16017.3487849806	
895.123223	91	6	3	0.1070084262	0.002156598183	98.96807247	0.673977214	0.3579503151	90.07302685	6.61953645	3.307436702							0	0	0	-895.123223	0.002156598183	-16083.978537521	
895.043223	91	6	3	0.1090005456	0.00215163456	98.96583518	0.6754485042	0.358716316	90.05385152	6.632353531	3.31379495							0	0	0	-895.043223	0.00215163456	-16150.7508648667	
894.963223	91	6	3	0.1109837944	0.002146691438	98.96359727	0.6769202841	0.3594824438	90.0346839	6.64516551	3.320150589							0	0	0	-894.963223	0.002146691438	-16217.6673109104	
894.883223	91	6	3	0.1129582302	0.002141768692	98.96135875	0.678392555	0.3602486987	90.015524	6.657972385	3.326503618							0	0	0	-894.883223	0.002141768692	-16284.7278610184	
894.803223	91	6	3	0.1149239102	0.002136866198	98.9591196	0.6798653184	0.361015081	89.99637181	6.670774154	3.332854039							0	0	0	-894.803223	0.002136866198	-16351.9342179736	
894.723223	91	6	3	0.1168808908	0.002131983834	98.95687983	0.6813385757	0.361781591	89.97722734	6.683570814	3.339201849							0	0	0	-894.723223	0.002131983834	-16419.2847482455	
894.643223	91	6	3	0.1188292283	0.002127121477	98.95463944	0.6828123283	0.362548229	89.95809059	6.696362363	3.345547047							0	0	0	-894.643223	0.002127121477	-16486.777880353	
894.563223	91	6	3	0.1207689783	0.002122279006	98.95239843	0.6842865777	0.3633149952	89.93896157	6.7091488	3.351889635							0	0	0	-894.563223	0.002122279006	-16554.413666177	
894.483223	91	6	3	0.122700196	0.0021174563	98.95015678	0.6857613253	0.3640818898	89.91984027	6.721930122	3.35822961							0	0	0	-894.483223	0.0021174563	-16622.1974721216	
894.403223	91	6	3	0.1246229362	0.002112653243	98.94791451	0.6872365725	0.3648489132	89.9007267	6.734706326	3.364566972							0	0	0	-894.403223	0.002112653243	-16690.1259552111	
894.323223	91	6	3	0.126537253	0.002107869714	98.94567161	0.6887123208	0.3656160656	89.88162087	6.747477412	3.37090172							0	0	0	-894.323223	0.002107869714	-16758.1959801343	
894.243223	91	6	3	0.1284432004	0.002103105597	98.94342808	0.6901885715	0.3663833474	89.86252277	6.760243376	3.377233855							0	0	0	-894.243223	0.002103105597	-16826.4111885275	
894.163223	91	6	3	0.1303408316	0.002098360775	98.94118392	0.6916653261	0.3671507587	89.84343241	6.773004217	3.383563375							0	0	0	-894.163223	0.002098360775	-16894.7719513487	
894.083223	91	6	3	0.1322301995	0.002093635134	98.93893911	0.693142586	0.3679182998	89.82434979	6.785759933	3.38989028							0	0	0	-894.083223	0.002093635134	-16963.2803792844	
894.003223	91	6	3	0.1341113567	0.00208892856	98.93669368	0.6946203527	0.368685971	89.80527491	6.798510521	3.396214569							0	0	0	-894.003223	0.00208892856	-17031.9314600879	
893.923223	91	6	3	0.1359843552	0.002084240938	98.9344476	0.6960986276	0.3694537726	89.78620778	6.811255981	3.402536241							0	0	0	-893.923223	0.002084240938	-17100.7274486743	
893.843223	91	6	3	0.1378492466	0.002079572157	98.93220088	0.6975774121	0.3702217049	89.76714839	6.823996309	3.408855297							0	0	0	-893.843223	0.002079572157	-17169.6686992084	
893.763223	91	6	3	0.139706082	0.002074922104	98.92995352	0.6990567076	0.3709897681	89.74809676	6.836731504	3.415171736							0	0	0	-893.763223	0.002074922104	-17238.7539158271	
893.683223	91	6	3	0.1415549122	0.002070290669	98.92770552	0.7005365156	0.3717579624	89.72905288	6.849461564	3.421485556							0	0	0	-893.683223	0.002070290669	-17307.9854159355	
893.603223	91	6	3	0.1433957875	0.002065677742	98.92545687	0.7020168375	0.3725262883	89.71001675	6.862186487	3.427796758							0	0	0	-893.603223	0.002065677742	-17377.3638112588	
893.523223	91	6	3	0.1452287579	0.002061083215	98.92320758	0.7034976747	0.3732947458	89.69098839	6.874906272	3.434105342							0	0	0	-893.523223	0.002061083215	-17446.8877848689	
893.443223	91	6	3	0.1470538729	0.002056506979	98.92095764	0.7049790287	0.3740633353	89.67196778	6.887620916	3.440411306							0	0	0	-893.443223	0.002056506979	-17516.5560994782	
893.363223	91	6	3	0.1488711815	0.002051948927	98.91870704	0.7064609009	0.3748320572	89.65295493	6.900330418	3.44671465							0	0	0	-893.363223	0.002051948927	-17586.371312866	
893.283223	91	6	3	0.1506807324	0.002047408953	98.9164558	0.7079432927	0.3756009115	89.63394985	6.913034776	3.453015374							0	0	0	-893.283223	0.002047408953	-17656.3321986004	
893.203223	91	6	3	0.152482574	0.002042886951	98.9142039	0.7094262056	0.3763698987	89.61495254	6.925733988	3.459313477							0	0	0	-893.203223	0.002042886951	-17726.4395314415	
893.123223	91	6	3	0.1542767542	0.002038382817	98.91195134	0.7109096409	0.3771390189	89.59596299	6.938428052	3.465608959							0	0	0	-893.123223	0.002038382817	-17796.6920828578	
893.043223	91	6	3	0.1560633204	0.002033896446	98.90969813	0.7123936002	0.3779082725	89.57698121	6.951116968	3.47190182							0	0	0	-893.043223	0.002033896446	-17867.0887097748	
892.963223	91	6	3	0.1578423198	0.002029427735	98.90744426	0.7138780849	0.3786776597	89.55800721	6.963800732	3.478192058							0	0	0	-892.963223	0.002029427735	-17937.6342481446	
892.883223	91	6	3	0.1596137991	0.002024976583	98.90518972	0.7153630964	0.3794471808	89.53904098	6.976479344	3.484479674							0	0	0	-892.883223	0.002024976583	-18008.3275888351	
892.803223	91	6	3	0.1613778048	0.002020542888	98.90293453	0.7168486361	0.380216836	89.52008253	6.989152801	3.490764668							0	0	0	-892.803223	0.002020542888	-18079.1656535074	
892.723223	91	6	3	0.1631343828	0.002016126549	98.90067867	0.7183347055	0.3809866257	89.50113186	7.001821103	3.497047038							0	0	0	-892.723223	0.002016126549	-18150.1493809219	
892.643223	91	6	3	0.1648835787	0.002011727466	98.89842214	0.719821306	0.3817565501	89.48218897	7.014484247	3.503326784							0	0	0	-892.643223	0.002011727466	-18221.2818606912	
892.563223	91	6	3	0.1666254378	0.002007345541	98.89616495	0.7213084391	0.3825266095	89.46325386	7.027142232	3.509603907							0	0	0	-892.563223	0.002007345541	-18292.562060554	
892.483223	91	6	3	0.1683600049	0.002002980675	98.89390709	0.7227961061	0.3832968041	89.44432654	7.039795057	3.515878405							0	0	0	-892.483223	0.002002980675	-18363.9847943627	
892.403223	91	6	3	0.1700873247	0.001998632769	98.89164856	0.7242843086	0.3840671342	89.425407	7.05244272	3.522150279							0	0	0	-892.403223	0.001998632769	-18435.5575534825	
892.323223	91	6	3	0.1718074412	0.001994301729	98.88938935	0.7257730479	0.3848376	89.40649525	7.065085219	3.528419528							0	0	0	-892.323223	0.001994301729	-18507.2792972436	
892.243223	91	6	3	0.1735203983	0.001989987457	98.88712947	0.7272623255	0.385608202	89.3875913	7.077722553	3.534686152							0	0	0	-892.243223	0.001989987457	-18579.1427591044	
892.163223	91	6	3	0.1752262395	0.001985689857	98.88486892	0.7287521429	0.3863789402	89.36869513	7.090354721	3.54095015							0	0	0	-892.163223	0.001985689857	-18651.1577997853	
892.083223	91	6	3	0.1769250079	0.001981408837	98.88260768	0.7302425014	0.3871498151	89.34980676	7.10298172	3.547211522							0	0	0	-892.083223	0.001981408837	-18723.3213009161	
892.003223	91	6	3	0.1786167463	0.001977144301	98.88034577	0.7317334026	0.3879208268	89.33092618	7.115603551	3.553470268							0	0	0	-892.003223	0.001977144301	-18795.6303468793	
891.923223	91	6	3	0.1803014971	0.001972896157	98.87808318	0.7332248478	0.3886919756	89.3120534	7.128220211	3.559726387							0	0	0	-891.923223	0.001972896157	-18868.086169074	
891.843223	91	6	3	0.1819793025	0.001968664311	98.8758199	0.7347168385	0.3894632618	89.29318842	7.140831698	3.56597988							0	0	0	-891.843223	0.001968664311	-18940.690272766	
891.763223	91	6	3	0.1836502042	0.001964448673	98.87355594	0.7362093762	0.3902346857	89.27433124	7.153438012	3.572230746							0	0	0	-891.763223	0.001964448673	-19013.44402927	
891.683223	91	6	3	0.1853142436	0.001960249151	98.87129129	0.7377024623	0.3910062476	89.25548186	7.166039152	3.578478985							0	0	0	-891.683223	0.001960249151	-19086.3445005466	
891.603223	91	6	3	0.1869714619	0.001956065655	98.86902595	0.7391960982	0.3917779477	89.23664029	7.178635115	3.584724596							0	0	0	-891.603223	0.001956065655	-19159.3931680293	
891.523223	91	6	3	0.1886218999	0.001951898095	98.86675993	0.7406902854	0.3925497862	89.21780652	7.191225901	3.59096758							0	0	0	-891.523223	0.001951898095	-19232.5893277118	
891.443223	91	6	3	0.1902655981	0.001947746382	98.86449321	0.7421850253	0.3933217635	89.19898056	7.203811509	3.597207935							0	0	0	-891.443223	0.001947746382	-19305.9369400609	
891.363223	91	6	3	0.1919025966	0.001943610429	98.8622258	0.7436803194	0.3940938798	89.1801624	7.216391936	3.603445663							0	0	0	-891.363223	0.001943610429	-19379.4306175327	
891.283223	91	6	3	0.1935329352	0.001939490146	98.8599577	0.745176169	0.3948661355	89.16135205	7.228967183	3.609680762							0	0	0	-891.283223	0.001939490146	-19453.0721632868	
891.203223	91	6	3	0.1951566536	0.001935385448	98.85768889	0.7466725758	0.3956385306	89.14254952	7.241537248	3.615913233							0	0	0	-891.203223	0.001935385448	-19526.8631735859	
891.123223	91	6	3	0.1967737909	0.001931296247	98.85541939	0.748169541	0.3964110657	89.1237548	7.254102129	3.622143075							0	0	0	-891.123223	0.001931296247	-19600.8031919581	
891.043223	91	6	3	0.1983843861	0.001927222459	98.85314919	0.7496670662	0.3971837408	89.10496789	7.266661825	3.628370288							0	0	0	-891.043223	0.001927222459	-19674.891518082	
890.963223	91	6	3	0.1999884778	0.001923163997	98.85087829	0.7511651528	0.3979565563	89.08618879	7.279216336	3.634594873							0	0	0	-890.963223	0.001923163997	-19749.1301705225	
890.883223	91	6	3	0.2015861043	0.001919120779	98.84860669	0.7526638022	0.3987295125	89.06741751	7.29176566	3.640816828							0	0	0	-890.883223	0.001919120779	-19823.5184846393	
890.803223	91	6	3	0.2031773037	0.001915092719	98.84633437	0.7541630159	0.3995026095	89.04865405	7.304309796	3.647036153							0	0	0	-890.803223	0.001915092719	-19898.0511502734	
890.723223	91	6	3	0.2047621136	0.001911079734	98.84406136	0.7556627954	0.4002758478	89.02989841	7.316848744	3.65325285							0	0	0	-890.723223	0.001911079734	-19972.7375323409	
890.643223	91	6	3	0.2063405716	0.001907081743	98.84178763	0.7571631421	0.4010492275	89.01115058	7.329382501	3.659466917							0	0	0	-890.643223	0.001907081743	-20047.5746892858	
890.563223	91	6	3	0.2079127148	0.001903098663	98.83951319	0.7586640574	0.4018227489	88.99241058	7.341911068	3.665678354							0	0	0	-890.563223	0.001903098663	-20122.5597669167	
890.483223	91	6	3	0.20947858	0.001899130413	98.83723804	0.7601655428	0.4025964124	88.9736784	7.354434442	3.671887161							0	0	0	-890.483223	0.001899130413	-20197.6922670128	
890.403223	91	6	3	0.2110382039	0.001895176911	98.83496218	0.7616675997	0.4033702181	88.95495404	7.366952624	3.678093339							0	0	0	-890.403223	0.001895176911	-20272.9769934985	
890.323223	91	6	3	0.2125916228	0.001891238079	98.8326856	0.7631702297	0.4041441664	88.9362375	7.379465611	3.684296887							0	0	0	-890.323223	0.001891238079	-20348.4109059812	
890.243223	91	6	3	0.2141388727	0.001887313835	98.83040831	0.7646734341	0.4049182574	88.91752879	7.391973404	3.690497804							0	0	0	-890.243223	0.001887313835	-20423.9938344792	
890.163223	91	6	3	0.2156799894	0.001883404102	98.82813029	0.7661772143	0.4056924916	88.89882791	7.404476001	3.696696092							0	0	0	-890.163223	0.001883404102	-20499.7305706352	
890.083223	91	6	3	0.2172150083	0.001879508801	98.82585156	0.767681572	0.4064668691	88.88013485	7.416973402	3.702891749							0	0	0	-890.083223	0.001879508801	-20575.6156861119	
890.003223	91	6	3	0.2187439648	0.001875627854	98.8235721	0.7691865085	0.4072413902	88.86144962	7.429465604	3.709084777							0	0	0	-890.003223	0.001875627854	-20651.6515527893	
889.923223	91	6	3	0.2202668937	0.001871761184	98.82129192	0.7706920252	0.4080160553	88.84277222	7.441952609	3.715275174							0	0	0	-889.923223	0.001871761184	-20727.8352283161	
889.843223	91	6	3	0.2217838297	0.001867908713	98.81901101	0.7721981236	0.4087908644	88.82410265	7.454434414	3.721462941							0	0	0	-889.843223	0.001867908713	-20804.1692378253	
889.763223	91	6	3	0.2232948073	0.001864070366	98.81672938	0.7737048052	0.4095658181	88.8054409	7.466911019	3.727648078							0	0	0	-889.763223	0.001864070366	-20880.6587913605	
889.683223	91	6	3	0.2247998606	0.001860246068	98.81444701	0.7752120715	0.4103409164	88.78678699	7.479382424	3.733830584							0	0	0	-889.683223	0.001860246068	-20957.2983372277	
889.603223	91	6	3	0.2262990236	0.001856435743	98.81216392	0.7767199238	0.4111161597	88.76814091	7.491848626	3.74001046							0	0	0	-889.603223	0.001856435743	-21034.0850092328	
889.523223	91	6	3	0.2277923298	0.001852639316	98.80988009	0.7782283637	0.4118915483	88.74950267	7.504309627	3.746187707							0	0	0	-889.523223	0.001852639316	-21111.0242178682	
889.443223	91	6	3	0.2292798129	0.001848856714	98.80759552	0.7797373926	0.4126670824	88.73087225	7.516765424	3.752362322							0	0	0	-889.443223	0.001848856714	-21188.1158641241	
889.363223	91	6	3	0.2307615057	0.001845087863	98.80531023	0.781247012	0.4134427623	88.71224967	7.529216018	3.758534308							0	0	0	-889.363223	0.001845087863	-21265.3599933953	
889.283223	91	6	3	0.2322374414	0.001841332691	98.80302419	0.7827572233	0.4142185882	88.69363493	7.541661407	3.764703664							0	0	0	-889.283223	0.001841332691	-21342.7536840264	
889.203223	91	6	3	0.2337076526	0.001837591124	98.80073741	0.7842680279	0.4149945605	88.67502802	7.554101591	3.770870389							0	0	0	-889.203223	0.001837591124	-21420.2998965467	
889.123223	91	6	3	0.2351721716	0.001833863092	98.79844989	0.7857794274	0.4157706794	88.65642895	7.566536569	3.777034485							0	0	0	-889.123223	0.001833863092	-21497.9985411035	
889.043223	91	6	3	0.2366310307	0.001830148522	98.79616163	0.7872914232	0.4165469452	88.63783771	7.57896634	3.783195951							0	0	0	-889.043223	0.001830148522	-21575.8439828284	
888.963223	91	6	3	0.2380842618	0.001826447343	98.79387263	0.7888040168	0.4173233581	88.61925431	7.591390905	3.789354786							0	0	0	-888.963223	0.001826447343	-21653.8449934171	
888.883223	91	6	3	0.2395318966	0.001822759486	98.79158287	0.7903172096	0.4180999184	88.60067875	7.603810262	3.795510992							0	0	0	-888.883223	0.001822759486	-21732.0017048368	
888.803223	91	6	3	0.2409739666	0.001819084881	98.78929237	0.7918310031	0.4188766265	88.58211102	7.616224411	3.801664569							0	0	0	-888.803223	0.001819084881	-21810.3084146149	
888.723223	91	6	3	0.2424105031	0.001815423458	98.78700112	0.7933453988	0.4196534825	88.56355113	7.62863335	3.807815515							0	0	0	-888.723223	0.001815423458	-21888.7652666624	
888.643223	91	6	3	0.243841537	0.001811775148	98.78470912	0.7948603981	0.4204304867	88.54499909	7.641037081	3.813963833							0	0	0	-888.643223	0.001811775148	-21967.3723898771	
888.563223	91	6	3	0.2452670992	0.001808139882	98.78241636	0.7963760024	0.4212076394	88.52645488	7.653435602	3.820109521							0	0	0	-888.563223	0.001808139882	-22046.1361032832	
