T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.1710188	95	2	3	0	0	99.4927515	0.1908750761	0.3163734194	95	2	3							0.002080782851	-0.0008378853334	-0.001242897517	-910.1710188	0	10.7359546154878	
910.1610188	95	2	3	0.0004684932408	0.0004631098865	99.49253289	0.1909561038	0.3165110043	94.99791921	2.000837886	3.001242904							0	0	0	-910.1610188	0.0004631098865	32.4503400048535	
910.1410188	95	2	3	0.00140406131	0.0009251827186	99.49209563	0.1911181972	0.3167861768	94.99375785	2.002513588	3.003728566							0	0	0	-910.1410188	0.0009251827186	43.3146417882106	
910.1010188	95	2	3	0.003270395125	0.001847322977	99.49122109	0.1914423628	0.3173365464	94.98543588	2.005864731	3.008699385							0	0	0	-910.1010188	0.001847322977	43.4491721171959	
910.0210188	95	2	3	0.006983946711	0.003682517454	99.48947191	0.1920907121	0.3184373767	94.96879509	2.012565956	3.018638956							0	0	0	-910.0210188	0.003682517454	-5564.04565726905	
909.9410188	95	2	3	0.01066889966	0.003668024069	99.48772259	0.1927390795	0.3195383277	94.95215853	2.0192657	3.028575769							0	0	0	-909.9410188	0.003668024069	-5871.87644588186	
909.8610188	95	2	3	0.01432737679	0.00365509178	99.48597314	0.1933874633	0.3206394012	94.93552623	2.025963935	3.038509833							0	0	0	-909.8610188	0.00365509178	-6207.88857941637	
909.7810188	95	2	3	0.0179596598	0.003642249778	99.48422354	0.1940358651	0.3217405984	94.91889818	2.032660666	3.048441156							0	0	0	-909.7810188	0.003642249778	-6250.6111215548	
909.7010188	95	2	3	0.02156602328	0.003629493706	99.4824738	0.1946842853	0.3228419196	94.90227438	2.03935589	3.058369735							0	0	0	-909.7010188	0.003629493706	-6292.64223945237	
909.6210188	95	2	3	0.02514673799	0.003616822688	99.48072391	0.1953327248	0.323943365	94.88565483	2.046049605	3.068295569							0	0	0	-909.6210188	0.003616822688	-6334.81035910621	
909.5410188	95	2	3	0.028702071	0.003604235877	99.47897388	0.1959811841	0.3250449347	94.86903954	2.052741808	3.078218654							0	0	0	-909.5410188	0.003604235877	-6377.11915791618	
909.4610188	95	2	3	0.0322322857	0.003591732435	99.47722371	0.1966296641	0.326146629	94.85242851	2.059432497	3.08813899							0	0	0	-909.4610188	0.003591732435	-6419.56726812769	
909.3810188	95	2	3	0.03573764189	0.003579311532	99.47547339	0.1972781653	0.3272484482	94.83582176	2.06612167	3.098056574							0	0	0	-909.3810188	0.003579311532	-6462.15520318722	
909.3010188	95	2	3	0.03921839584	0.003566972354	99.47372292	0.1979266885	0.3283503924	94.81921927	2.072809325	3.107971404							0	0	0	-909.3010188	0.003566972354	-6504.88300897917	
909.2210188	95	2	3	0.04267480035	0.003554714093	99.4719723	0.1985752344	0.3294524617	94.80262106	2.079495458	3.117883477							0	0	0	-909.2210188	0.003554714093	-6547.74981448166	
909.1410188	95	2	3	0.04610710477	0.003542535953	99.47022154	0.1992238036	0.3305546566	94.78602714	2.086180069	3.127792792							0	0	0	-909.1410188	0.003542535953	-6590.75668023992	
909.0610188	95	2	3	0.04951555512	0.003530437151	99.46847063	0.1998723969	0.331656977	94.7694375	2.092863154	3.137699346							0	0	0	-909.0610188	0.003530437151	-6633.90341765889	
908.9810188	95	2	3	0.05290039411	0.003518416911	99.46671956	0.2005210149	0.3327594233	94.75285215	2.099544711	3.147603138							0	0	0	-908.9810188	0.003518416911	-6677.18940095106	
908.9010188	95	2	3	0.05626186119	0.003506474468	99.46496835	0.2011696584	0.3338619957	94.7362711	2.106224738	3.157504166							0	0	0	-908.9010188	0.003506474468	-6720.61517917072	
908.8210188	95	2	3	0.05960019263	0.003494609068	99.46321698	0.2018183279	0.3349646943	94.71969434	2.112903232	3.167402426							0	0	0	-908.8210188	0.003494609068	-6764.18055430594	
908.7410188	95	2	3	0.06291562154	0.003482819965	99.46146546	0.2024670243	0.3360675194	94.70312189	2.119580192	3.177297919							0	0	0	-908.7410188	0.003482819965	-6807.8857259421	
908.6610188	95	2	3	0.06620837795	0.003471106425	99.45971378	0.2031157482	0.3371704712	94.68655374	2.126255615	3.18719064							0	0	0	-908.6610188	0.003471106425	-6851.73037093605	
