T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.7901546	86	10	4	0	0	98.45644125	1.089450752	0.4541080016	86	10	4							0.002282828564	-0.00163299094	-0.0006498376239	-879.7901546	0	27.0200123311478	
879.7801546	86	10	4	0.0001937481441	0.0001834652664	98.45612678	1.089675781	0.4541974382	85.99771633	10.00163359	4.000650079							0	0	0	-879.7801546	0.0001834652664	81.9924475892177	
879.7601546	86	10	4	0.0005804836745	0.0003663056209	98.45549761	1.090126052	0.4543763341	85.99315191	10.00489869	4.001949402							0	0	0	-879.7601546	0.0003663056209	109.372007904812	
879.7201546	86	10	4	0.001353214188	0.000732117137	98.4542392	1.091026646	0.4547341509	85.98402297	10.01142895	4.004548078							0	0	0	-879.7201546	0.000732117137	109.433145981159	
879.6401546	86	10	4	0.002895177882	0.001461996432	98.45172158	1.092828501	0.4554499226	85.96577141	10.02448496	4.009743632							0	0	0	-879.6401546	0.001461996432	-29274.7737323174	
879.5601546	86	10	4	0.004431837958	0.001459253356	98.44920288	1.094631243	0.4561658776	85.94752831	10.03753491	4.014936778							0	0	0	-879.5601546	0.001459253356	-30598.8112111652	
879.4801546	86	10	4	0.005963603064	0.001456746294	98.44668311	1.096434874	0.4568820165	85.92929365	10.05057883	4.020127521							0	0	0	-879.4801546	0.001456746294	-31962.534161141	
879.4001546	86	10	4	0.007490496706	0.001454247468	98.44416226	1.098239397	0.45759834	85.91106743	10.0636167	4.025315863							0	0	0	-879.4001546	0.001454247468	-32063.7877244027	
879.3201546	86	10	4	0.009012541625	0.001451756218	98.44164034	1.100044813	0.4583148483	85.89284965	10.07664854	4.030501805							0	0	0	-879.3201546	0.001451756218	-32161.2168544887	
879.2401546	86	10	4	0.01052976042	0.001449272509	98.43911733	1.101851124	0.4590315417	85.87464031	10.08967434	4.035685349							0	0	0	-879.2401546	0.001449272509	-32258.8042331682	
879.1601546	86	10	4	0.01204217556	0.001446796309	98.43659325	1.103658333	0.4597484206	85.85643939	10.10269411	4.040866495							0	0	0	-879.1601546	0.001446796309	-32356.5668508521	
879.0801546	86	10	4	0.01354980938	0.001444327586	98.43406808	1.10546644	0.4604654852	85.83824691	10.11570785	4.046045244							0	0	0	-879.0801546	0.001444327586	-32454.5024982092	
