T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
909.3298086	91	9	0	0	99.07686396	0.9231360352	91	9			0.003572374529	-0.003572374529	-909.3298086	0	11.2413930495124	
909.3198086	91	9	0.0004639795479	0.0004422961793	99.07646855	0.9235314465	90.99642745	9.003572548			0	0	-909.3198086	0.0004422961793	33.9771752673897	
909.2998086	91	9	0.001390552511	0.000883605377	99.07567745	0.9243225458	90.98928299	9.010717014			0	0	-909.2998086	0.000883605377	45.352685330354	
909.2598086	91	9	0.003239005031	0.00176430349	99.07409525	0.9259047463	90.97499657	9.025003427			0	0	-909.2598086	0.00176430349	45.4899715006869	
909.1798086	91	9	0.006917679917	0.003517450862	99.07093021	0.9290697879	90.9464304	9.053569602			0	0	-909.1798086	0.003517450862	-5942.30411010582	
909.0998086	91	9	0.01056886096	0.003503882249	99.06776433	0.9322356697	90.91787415	9.082125852			0	0	-909.0998086	0.003503882249	-6276.671861784	
909.0198086	91	9	0.01419462633	0.003491790263	99.06459761	0.9354023948	90.88932783	9.110672175			0	0	-909.0198086	0.003491790263	-6639.00446585104	
908.9398086	91	9	0.01779523952	0.003479781673	99.06143003	0.9385699705	90.8607914	9.139208601			0	0	-908.9398086	0.003479781673	-6683.41901975565	
908.8598086	91	9	0.02137095473	0.003467849927	99.0582616	0.9417383986	90.83226488	9.167735118			0	0	-908.8598086	0.003467849927	-6726.38052637406	
908.7798086	91	9	0.02492202274	0.003455994248	99.05509232	0.9449076809	90.80374829	9.19625171			0	0	-908.7798086	0.003455994248	-6769.46789479253	
908.6998086	91	9	0.02844869103	0.003444213911	99.05192218	0.9480778191	90.77524164	9.224758363			0	0	-908.6998086	0.003444213911	-6812.68989315139	
908.6198086	91	9	0.03195120379	0.00343250819	99.04875119	0.9512488149	90.74674494	9.253255062			0	0	-908.6198086	0.00343250819	-6856.0437396777	
908.5398086	91	9	0.03542980202	0.003420876369	99.04557933	0.9544206703	90.71825821	9.281741792			0	0	-908.5398086	0.003420876369	-6899.52892714468	
908.4598086	91	9	0.03888472352	0.003409317739	99.04240661	0.9575933869	90.68978146	9.31021854			0	0	-908.4598086	0.003409317739	-6943.14503729528	
908.3798086	91	9	0.042316203	0.003397831601	99.03923303	0.9607669666	90.66131471	9.33868529			0	0	-908.3798086	0.003397831601	-6986.89231728116	
908.2998086	91	9	0.04572447209	0.003386417265	99.03605859	0.9639414111	90.63285797	9.367142028			0	0	-908.2998086	0.003386417265	-7030.77112605822	
908.2198086	91	9	0.04910975943	0.003375074051	99.03288328	0.9671167222	90.60441126	9.39558874			0	0	-908.2198086	0.003375074051	-7074.7809731678	
908.1398086	91	9	0.05247229067	0.003363801285	99.0297071	0.9702929018	90.57597459	9.42402541			0	0	-908.1398086	0.003363801285	-7118.92210618424	
908.0598086	91	9	0.05581228854	0.003352598305	99.02653005	0.9734699516	90.54754797	9.452452025			0	0	-908.0598086	0.003352598305	-7163.19450184248	
907.9798086	91	9	0.05912997292	0.003341464454	99.02335213	0.9766478734	90.51913143	9.480868571			0	0	-907.9798086	0.003341464454	-7207.59729456525	
907.8998086	91	9	0.06242556086	0.003330399084	99.02017333	0.9798266691	90.49072497	9.509275032			0	0	-907.8998086	0.003330399084	-7252.13096224651	
907.8198086	91	9	0.06569926661	0.003319401556	99.01699366	0.9830063405	90.46232861	9.537671395			0	0	-907.8198086	0.003319401556	-7296.79575777347	
907.7398086	91	9	0.06895130171	0.003308471239	99.01381311	0.9861868894	90.43394236	9.566057644			0	0	-907.7398086	0.003308471239	-7341.59170081926	
907.6598086	91	9	0.07218187499	0.00329760751	99.01063168	0.9893683176	90.40556623	9.594433767			0	0	-907.6598086	0.00329760751	-7386.51820785358	
907.5798086	91	9	0.07539119263	0.003286809752	99.00744937	0.9925506269	90.37720025	9.622799748			0	0	-907.5798086	0.003286809752	-7431.57511849731	
907.4998086	91	9	0.07857945821	0.003276077357	99.00426618	0.9957338191	90.34884443	9.651155573			0	0	-907.4998086	0.003276077357	-7476.76267817345	
907.4198086	91	9	0.08174687275	0.003265409724	99.0010821	0.9989178962	90.32049877	9.679501228			0	0	-907.4198086	0.003265409724	-7522.08088861384	
907.3398086	91	9	0.08489363471	0.00325480626	98.99789714	1.00210286	90.2921633	9.707836699			0	0	-907.3398086	0.00325480626	-7567.52982716045	
907.2598086	91	9	0.0880199401	0.003244266379	98.99471129	1.005288712	90.26383803	9.736161972			0	0	-907.2598086	0.003244266379	-7613.10893408488	
907.1798086	91	9	0.09112598245	0.003233789501	98.99152455	1.008475455	90.23552297	9.764477031			0	0	-907.1798086	0.003233789501	-7658.81845642201	
907.0998086	91	9	0.0942119529	0.003223375055	98.98833691	1.011663089	90.20721814	9.792781864			0	0	-907.0998086	0.003223375055	-7704.65870931904	
907.0198086	91	9	0.09727804021	0.003213022476	98.98514838	1.014851618	90.17892354	9.821076456			0	0	-907.0198086	0.003213022476	-7750.62899231391	
906.9398086	91	9	0.1003244308	0.003202731205	98.98195896	1.018041042	90.15063921	9.849360793			0	0	-906.9398086	0.003202731205	-7796.7298059857	
906.8598086	91	9	0.1033513088	0.003192500692	98.97876864	1.021231365	90.12236514	9.877634861			0	0	-906.8598086	0.003192500692	-7842.96056168735	
906.7798086	91	9	0.106358856	0.00318233039	98.97557741	1.024422587	90.09410135	9.905898646			0	0	-906.7798086	0.00318233039	-7889.3211720145	
906.6998086	91	9	0.1093472521	0.003172219762	98.97238529	1.02761471	90.06584787	9.934152134			0	0	-906.6998086	0.003172219762	-7935.81235713485	
906.6198086	91	9	0.1123166745	0.003162168276	98.96919226	1.030807737	90.03760469	9.96239531			0	0	-906.6198086	0.003162168276	-7982.43338624499	
906.5398086	91	9	0.1152672984	0.003152175406	98.96599833	1.034001669	90.00937184	9.990628162			0	0	-906.5398086	0.003152175406	-8029.18397091333	
906.4598086	91	9	0.118199297	0.003142240632	98.96280349	1.037196508	89.98114933	10.01885067			0	0	-906.4598086	0.003142240632	-8076.06512509334	
