T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
931.1391927	LIQUID+FCC_A1	98.49993162	6.838301646E-05	1.5	94.4110234	2.783049623E-05	5.588948772	
931.1377685	LIQUID+FCC_A1	98.49968854	0.0003114617155	1.5	94.41091698	0.0001267587504	5.588956265	
931.1349201	LIQUID+FCC_A1	98.49920238	0.0007976175038	1.5	94.41070413	0.0003246153995	5.58897125	
931.1292235	LIQUID+FCC_A1	98.49823008	0.001769922642	1.5	94.41027845	0.0007203292601	5.58900122	
931.1178308	LIQUID+FCC_A1	98.49628549	0.003714507162	1.5	94.40942708	0.001511759231	5.589061161	
931.0722668	LIQUID+FCC_A1	98.4885075	0.01149250186	1.5	94.40602156	0.00467750911	5.589300926	
930.8391513	LIQUID+FCC_A1	98.44869277	0.0513072272	1.5	94.38858452	0.02088689982	5.590528581	
930.7809175	LIQUID+FCC_A1	98.43874134	0.06125865822	1.5	94.38422505	0.02493944369	5.590835509	
930.6899632	LIQUID+FCC_A1	98.42319403	0.07680596746	1.5	94.3774132	0.03127170053	5.591315097	
930.5081866	LIQUID+FCC_A1	98.39210601	0.1078939942	1.5	94.3637889	0.04393678797	5.592274316	
930.1451608	LIQUID+FCC_A1	98.32995632	0.170043684	1.5	94.33653782	0.06926925425	5.594192927	
929.4212164	LIQUID+FCC_A1	98.20576237	0.2942376329	1.5	94.28202584	0.1199433217	5.598030842	
927.981739	LIQUID+FCC_A1	97.95779599	0.5422040056	1.5	94.17296283	0.2213277506	5.60570942	
925.1362891	LIQUID+FCC_A1	97.46354771	1.036452291	1.5	93.95468274	0.4242398396	5.621077423	
919.5782834	LIQUID+FCC_A1	96.48177487	2.018225128	1.5	93.5175227	0.8306216339	5.651855662	
914.1953622	LIQUID+FCC_A1	95.50894137	2.991058635	1.5	93.07959522	1.237716843	5.682687934	
908.9849987	LIQUID+FCC_A1	94.54500954	3.954990459	1.5	92.64093666	1.645491666	5.713571677	
903.9446885	LIQUID+FCC_A1	93.58993751	4.910062489	1.5	92.20158205	2.053913524	5.744504425	
899.0719502	LIQUID+FCC_A1	92.64367947	5.856320534	1.5	91.76156518	2.462951024	5.7754838	
894.3643262	LIQUID+FCC_A1	91.70618598	6.793814016	1.5	91.32091857	2.872573917	5.806507511	
889.8193836	LIQUID+FCC_A1	90.77740431	7.722595692	1.5	90.87967358	3.282753069	5.837573352	
885.4347151	LIQUID+FCC_A1	89.85727862	8.642721377	1.5	90.43786038	3.693460421	5.868679197	
881.2079397	LIQUID+FCC_A1	88.9457503	9.554249698	1.5	89.99550804	4.104668957	5.899823	
877.1367039	LIQUID+FCC_A1	88.04275815	10.45724185	1.5	89.55264454	4.516352672	5.931002792	
873.2186822	LIQUID+FCC_A1	87.14823864	11.35176136	1.5	89.10929678	4.92848654	5.962216678	
869.4515784	LIQUID+FCC_A1	86.2621261	12.2378739	1.5	88.66549069	5.341046481	5.993462833	
865.8331261	LIQUID+FCC_A1	85.38435294	13.11564706	1.5	88.22125116	5.754009332	6.024739503	
862.3610893	LIQUID+FCC_A1	84.51484985	13.98515015	1.5	87.77660218	6.167352818	6.056045002	
859.0332635	LIQUID+FCC_A1	83.65354596	14.84645404	1.5	87.33156677	6.581055519	6.087377706	
855.847476	LIQUID+FCC_A1	82.800369	15.699631	1.5	86.8861671	6.995096843	6.118736057	
852.8015864	LIQUID+FCC_A1	81.9552455	16.5447545	1.5	86.44042445	7.409456998	6.150118556	
849.8934873	LIQUID+FCC_A1	81.11810091	17.38189909	1.5	85.99435928	7.824116964	6.181523761	
847.1211043	LIQUID+FCC_A1	80.28885975	18.21114025	1.5	85.54799125	8.239058465	6.212950289	
844.4823968	LIQUID+FCC_A1	79.46744575	19.03255425	1.5	85.10133925	8.654263944	6.24439681	
841.9753576	LIQUID+FCC_A1	78.65378196	19.84621804	1.5	84.65442142	9.069716534	6.275862046	
839.5980134	LIQUID+FCC_A1	77.8477909	20.6522091	1.5	84.20725519	9.485400037	6.307344771	
837.3484249	LIQUID+FCC_A1	77.04939462	21.45060538	1.5	83.7598573	9.901298893	6.338843806	
835.2246864	LIQUID+FCC_A1	76.25851486	22.24148514	1.5	83.31224382	10.31739816	6.370358021	
833.2249261	LIQUID+FCC_A1	75.4750731	23.0249269	1.5	82.86443017	10.7336835	6.401886327	
831.3473054	LIQUID+FCC_A1	74.69899069	23.80100931	1.5	82.41643118	11.15014114	6.433427683	
829.5900193	LIQUID+FCC_A1	73.93018889	24.56981111	1.5	81.96826108	11.56675784	6.464981086	
827.9512954	LIQUID+FCC_A1	73.16858898	25.33141102	1.5	81.51993351	11.98352091	6.496545574	
826.4293941	LIQUID+FCC_A1	72.41411233	26.08588767	1.5	81.07146161	12.40041817	6.528120226	
825.0226077	LIQUID+FCC_A1	71.66668046	26.83331954	1.5	80.62285794	12.8174379	6.559704153	
823.72926	LIQUID+FCC_A1	70.9262151	27.5737849	1.5	80.1741346	13.23456889	6.591296507	
822.5477059	LIQUID+FCC_A1	70.19263826	28.30736174	1.5	79.7253032	13.65180033	6.622896469	
821.4763307	LIQUID+FCC_A1	69.46587224	29.03412776	1.5	79.27637485	14.06912189	6.654503256	
820.5135494	LIQUID+FCC_A1	68.74583976	29.75416024	1.5	78.82736026	14.48652362	6.686116115	
819.6578058	LIQUID+FCC_A1	68.03246393	30.46753607	1.5	78.37826969	14.90399599	6.717734323	
818.9075723	LIQUID+FCC_A1	67.32566831	31.17433169	1.5	77.92911298	15.32152984	6.749357188	
818.2613486	LIQUID+FCC_A1	66.62537698	31.87462302	1.5	77.47989958	15.73911637	6.780984044	
817.7176611	LIQUID+FCC_A1	65.93151452	32.56848548	1.5	77.03063858	16.15674717	6.812614251	
817.275062	LIQUID+FCC_A1	65.24400609	33.25599391	1.5	76.58133868	16.57441412	6.844247198	
816.9321285	LIQUID+FCC_A1	64.56277742	33.93722258	1.5	76.13200823	16.99210947	6.875882294	
816.6874619	LIQUID+FCC_A1	63.88775485	34.61224515	1.5	75.68265526	17.40982576	6.907518977	
816.5396867	LIQUID+FCC_A1	63.21886538	35.28113462	1.5	75.23328746	17.82755584	6.939156704	
816.4874494	LIQUID+FCC_A1	62.55603662	35.94396338	1.5	74.7839122	18.24529284	6.970794956	
816.5294181	LIQUID+FCC_A1	61.89919686	36.60080314	1.5	74.33453656	18.6630302	7.002433234	
816.6642809	LIQUID+FCC_A1	61.2482751	37.2517249	1.5	73.88516734	19.0807616	7.034071061	
816.8907454	LIQUID+FCC_A1	60.603201	37.896799	1.5	73.43581102	19.498481	7.065707979	
817.2075376	LIQUID+FCC_A1	59.96390494	38.53609506	1.5	72.98647385	19.9161826	7.09734355	
817.6134008	LIQUID+FCC_A1	59.33031801	39.16968199	1.5	72.53716178	20.33386086	7.128977352	
818.1070948	LIQUID+FCC_A1	58.70237204	39.79762796	1.5	72.08788055	20.75151047	7.160608985	
818.2440978	LIQUID+FCC_A1	58.54625911	39.95374089	1.5	71.97556576	20.85591774	7.168516504	
818.2791921	LIQUID+FCC_A1	58.50728518	39.99271482	1.5	71.94748743	20.88201922	7.170493358	
818.2836026	LIQUID+FCC_A1	58.50241496	39.99758504	1.5	71.94397764	20.88528189	7.170740464	
818.2857917	LIQUID+FCC_A1	58.5	40	1.5	71.94223718	20.88689982	7.170863001	
