T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
889.4713267	LIQUID+FCC_A1	95	0	5	83.01534045	0	16.98465955	
889.4643572	LIQUID+FCC_A1	94.99848824	0.001511764289	5	83.01465042	0.0005609292034	16.98478865	
889.4349748	LIQUID+FCC_A1	94.99211416	0.007885837018	5	83.0117409	0.002926076558	16.98533302	
889.3762296	LIQUID+FCC_A1	94.97936678	0.0206332174	5	83.00592166	0.007656542187	16.9864218	
889.0758611	LIQUID+FCC_A1	94.91411618	0.08588381578	5	82.97612273	0.03188009307	16.99199718	
889.0008755	LIQUID+FCC_A1	94.89780772	0.1021922819	5	82.96867185	0.03793691179	16.99339124	
888.8837956	LIQUID+FCC_A1	94.87232909	0.1276709083	5	82.95702894	0.04740143557	16.99556962	
888.6499478	LIQUID+FCC_A1	94.82138411	0.1786158906	5	82.93373977	0.06633320358	16.99992703	
888.183499	LIQUID+FCC_A1	94.71954328	0.2804567201	5	82.88714808	0.1042075948	17.00864433	
887.2555872	LIQUID+FCC_A1	94.51605859	0.4839414115	5	82.79391154	0.1799995853	17.02608888	
885.4196864	LIQUID+FCC_A1	94.10988046	0.8901195429	5	82.60722794	0.3317546988	17.06101736	
881.8274144	LIQUID+FCC_A1	93.30071559	1.699284408	5	82.23303534	0.635935894	17.13102876	
874.959557	LIQUID+FCC_A1	91.69535237	3.304647627	5	81.48148125	1.246874287	17.27164447	
868.5110137	LIQUID+FCC_A1	90.10766899	4.892331007	5	80.72596987	1.86102955	17.41300058	
862.477593	LIQUID+FCC_A1	88.53806168	6.461938316	5	79.96680473	2.478154966	17.55504031	
856.8545114	LIQUID+FCC_A1	86.98687539	8.013124611	5	79.20428229	3.09800952	17.69770819	
851.6364314	LIQUID+FCC_A1	85.4544047	9.545595301	5	78.43869099	3.720358761	17.84095025	
846.8175012	LIQUID+FCC_A1	83.94089511	11.05910489	5	77.67031019	4.344975581	17.98471423	
842.3913968	LIQUID+FCC_A1	82.44654459	12.55345541	5	76.89940944	4.971640873	18.12894969	
