T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
912.1559387	LIQUID+FCC_A1	96.49985746	0.0001425397456	3.5	87.64301032	5.496832626E-05	12.35693471	
912.1547124	LIQUID+FCC_A1	96.499616	0.0003839991499	3.5	87.64290161	0.0001480837299	12.35695031	
912.1498071	LIQUID+FCC_A1	96.49865017	0.001349831585	3.5	87.64246678	0.0005205456959	12.35701268	
912.1399971	LIQUID+FCC_A1	96.49671853	0.003281471583	3.5	87.64159711	0.001265471316	12.35713741	
912.1007636	LIQUID+FCC_A1	96.4889923	0.01100769995	3.5	87.63811843	0.004245196293	12.35763637	
911.9000501	LIQUID+FCC_A1	96.44944232	0.05055767675	3.5	87.6203069	0.01950195175	12.36019115	
911.849914	LIQUID+FCC_A1	96.439557	0.0604429978	3.5	87.61585385	0.02331628775	12.36082986	
911.7716105	LIQUID+FCC_A1	96.42411293	0.07588707219	3.5	87.60889581	0.02927630558	12.36182788	
911.6151274	LIQUID+FCC_A1	96.39323114	0.1067688556	3.5	87.59497924	0.04119677154	12.36382398	
911.3026572	LIQUID+FCC_A1	96.33149303	0.1685069658	3.5	87.5671441	0.06503942194	12.36781648	
910.6796992	LIQUID+FCC_A1	96.20811861	0.2918813929	3.5	87.51146581	0.1127315727	12.37580262	
909.4416965	LIQUID+FCC_A1	95.96177666	0.538223341	3.5	87.40007746	0.2081430839	12.39177946	
906.9972185	LIQUID+FCC_A1	95.4707182	1.029281798	3.5	87.17717547	0.3990734325	12.4237511	
902.2333673	LIQUID+FCC_A1	94.49508488	2.00491512	3.5	86.73088419	0.7813515266	12.48776428	
897.6344333	LIQUID+FCC_A1	93.52806325	2.971936745	3.5	86.28397063	1.164162652	12.55186672	
893.1981484	LIQUID+FCC_A1	92.56960828	3.930391716	3.5	85.83646561	1.547480397	12.61605399	
888.9222585	LIQUID+FCC_A1	91.61967192	4.880328082	3.5	85.38839892	1.931279258	12.68032182	
884.8045241	LIQUID+FCC_A1	90.67820332	5.821796678	3.5	84.93979929	2.315534613	12.7446661	
880.8427207	LIQUID+FCC_A1	89.74514909	6.754850912	3.5	84.49069446	2.7002227	12.80908284	
877.0346398	LIQUID+FCC_A1	88.82045344	7.679546561	3.5	84.04111121	3.085320591	12.8735682	
873.3780894	LIQUID+FCC_A1	87.90405842	8.595941581	3.5	83.59107535	3.470806169	12.93811848	
869.8708949	LIQUID+FCC_A1	86.99590408	9.504095925	3.5	83.14061178	3.85665811	13.0027301	
866.5108993	LIQUID+FCC_A1	86.09592863	10.40407137	3.5	82.6897445	4.242855857	13.06739964	
863.2959642	LIQUID+FCC_A1	85.20406864	11.29593136	3.5	82.23849664	4.629379599	13.13212376	
860.2239704	LIQUID+FCC_A1	84.32025915	12.17974085	3.5	81.78689047	5.016210252	13.19689927	
857.292818	LIQUID+FCC_A1	83.44443386	13.05556614	3.5	81.33494746	5.403329433	13.2617231	
854.5004272	LIQUID+FCC_A1	82.57652524	13.92347476	3.5	80.88268827	5.790719448	13.32659228	
851.8447387	LIQUID+FCC_A1	81.71646467	14.78353533	3.5	80.43013277	6.178363263	13.39150396	
849.3237138	LIQUID+FCC_A1	80.86418255	15.63581745	3.5	79.97730011	6.566244489	13.4564554	
846.9353347	LIQUID+FCC_A1	80.01960845	16.48039155	3.5	79.52420869	6.954347364	13.52144395	
844.6776051	LIQUID+FCC_A1	79.1826712	17.3173288	3.5	79.07087619	7.342656728	13.58646708	
842.5485498	LIQUID+FCC_A1	78.35329899	18.14670101	3.5	78.61731965	7.73115801	13.65152234	
840.546215	LIQUID+FCC_A1	77.53141948	18.96858052	3.5	78.16355539	8.119837209	13.7166074	
838.6686683	LIQUID+FCC_A1	76.71695989	19.78304011	3.5	77.70959913	8.508680872	13.78172	
836.9139987	LIQUID+FCC_A1	75.90984708	20.59015292	3.5	77.25546595	8.897676081	13.84685797	
835.2803163	LIQUID+FCC_A1	75.11000764	21.38999236	3.5	76.80117032	9.286810437	13.91201924	
833.7657522	LIQUID+FCC_A1	74.31736797	22.18263203	3.5	76.34672614	9.676072037	13.97720182	
832.3684585	LIQUID+FCC_A1	73.53185434	22.96814566	3.5	75.89214673	10.06544947	14.0424038	
831.0866076	LIQUID+FCC_A1	72.75339296	23.74660704	3.5	75.43744488	10.45493178	14.10762334	
829.9183922	LIQUID+FCC_A1	71.98191006	24.51808994	3.5	74.98263284	10.84450847	14.17285869	
828.8620245	LIQUID+FCC_A1	71.21733192	25.28266808	3.5	74.52772234	11.2341695	14.23810815	
827.9157365	LIQUID+FCC_A1	70.45958494	26.04041506	3.5	74.07272463	11.62390524	14.30337013	
827.0777787	LIQUID+FCC_A1	69.70859571	26.79140429	3.5	73.61765046	12.01370646	14.36864307	
826.3464202	LIQUID+FCC_A1	68.964291	27.535709	3.5	73.16251014	12.40356436	14.4339255	
825.719948	LIQUID+FCC_A1	68.22659788	28.27340212	3.5	72.7073135	12.79347049	14.49921601	
825.1966662	LIQUID+FCC_A1	67.4954437	29.0045563	3.5	72.25206995	13.1834168	14.56451325	
824.7748959	LIQUID+FCC_A1	66.77075613	29.72924387	3.5	71.79678847	13.5733956	14.62981593	
824.4529742	LIQUID+FCC_A1	66.05246324	30.44753676	3.5	71.34147763	13.96339955	14.69512282	
824.2292535	LIQUID+FCC_A1	65.3404935	31.1595065	3.5	70.88614562	14.35342164	14.76043274	
