T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
934.1257935	LIQUID+FCC_A1	99.49985837	0.0001416264552	0.5	98.08393191	5.927966074E-05	1.916008813	
934.1008888	LIQUID+FCC_A1	99.49596162	0.004038375348	0.5	98.08225848	0.001690353765	1.916051163	
934.051088	LIQUID+FCC_A1	99.48816854	0.01183145846	0.5	98.07891159	0.004952544707	1.916135864	
933.7962873	LIQUID+FCC_A1	99.44827662	0.05172338251	0.5	98.06177459	0.02165585449	1.916569554	
933.7326341	LIQUID+FCC_A1	99.4383059	0.06169409918	0.5	98.0574901	0.02583191499	1.916677982	
933.6332134	LIQUID+FCC_A1	99.42272847	0.07727153058	0.5	98.0507954	0.03235719588	1.916847406	
933.4342606	LIQUID+FCC_A1	99.39158319	0.1084168126	0.5	98.03740656	0.04540720395	1.917186241	
933.0374028	LIQUID+FCC_A1	99.32931325	0.1706867499	0.5	98.01062354	0.07151241552	1.917864045	
932.2458825	LIQUID+FCC_A1	99.20487948	0.295120516	0.5	97.95704638	0.1237336912	1.919219934	
930.6716041	LIQUID+FCC_A1	98.95643627	0.5435637284	0.5	97.8498478	0.2282193669	1.921932832	
927.5579468	LIQUID+FCC_A1	98.46124613	1.038753871	0.5	97.635276	0.4373609509	1.927363048	
921.4690407	LIQUID+FCC_A1	97.47764181	2.022358194	0.5	97.20545208	0.8563072259	1.938240697	
915.5624521	LIQUID+FCC_A1	96.50305563	2.996944372	0.5	96.77475691	1.276102694	1.949140395	
909.8355076	LIQUID+FCC_A1	95.53745976	3.962540236	0.5	96.34323083	1.696708053	1.960061121	
904.285556	LIQUID+FCC_A1	94.58082117	4.919178828	0.5	95.91091267	2.118085435	1.971001892	
898.9099695	LIQUID+FCC_A1	93.63310198	5.866898017	0.5	95.47783987	2.540198364	1.981961761	
893.7061443	LIQUID+FCC_A1	92.69425987	6.805740132	0.5	95.04404847	2.963011709	1.992939817	
888.6715021	LIQUID+FCC_A1	91.76424837	7.735751628	0.5	94.60957318	3.386491644	2.003935179	
883.803491	LIQUID+FCC_A1	90.84301724	8.656982758	0.5	94.17444739	3.810605607	2.014947004	
879.0995868	LIQUID+FCC_A1	89.93051273	9.569487273	0.5	93.73870327	4.235322258	2.025974477	
874.5572943	LIQUID+FCC_A1	89.02667787	10.47332213	0.5	93.30237174	4.660611444	2.037016815	
870.1741485	LIQUID+FCC_A1	88.13145276	11.36854724	0.5	92.86548257	5.086444161	2.048073266	
865.947716	LIQUID+FCC_A1	87.24477482	12.25522518	0.5	92.42806438	5.512792514	2.059143105	
861.8755958	LIQUID+FCC_A1	86.36657902	13.13342098	0.5	91.99014468	5.939629686	2.070225636	
857.9554209	LIQUID+FCC_A1	85.49679813	14.00320187	0.5	91.55174991	6.366929898	2.081320189	
854.1848591	LIQUID+FCC_A1	84.63536291	14.86463709	0.5	91.1129055	6.794668379	2.092426122	
850.5616138	LIQUID+FCC_A1	83.78220234	15.71779766	0.5	90.67363586	7.222821325	2.103542816	
847.0834254	LIQUID+FCC_A1	82.93724377	16.56275623	0.5	90.23396445	7.651365874	2.114669678	
843.7480718	LIQUID+FCC_A1	82.10041317	17.39958683	0.5	89.7939138	8.080280066	2.125806137	
840.5533689	LIQUID+FCC_A1	81.27163524	18.22836476	0.5	89.35350554	8.509542811	2.136951646	
837.4971719	LIQUID+FCC_A1	80.45083359	19.04916641	0.5	88.91276046	8.939133863	2.14810568	
834.5773751	LIQUID+FCC_A1	79.6379309	19.8620691	0.5	88.47169848	9.369033783	2.159267733	
831.7919128	LIQUID+FCC_A1	78.83284907	20.66715093	0.5	88.03033877	9.799223909	2.170437321	
829.1387593	LIQUID+FCC_A1	78.03550932	21.46449068	0.5	87.58869969	10.22968633	2.181613979	
826.6159297	LIQUID+FCC_A1	77.24583233	22.25416767	0.5	87.14679889	10.66040385	2.19279726	
824.2214792	LIQUID+FCC_A1	76.46373838	23.03626162	0.5	86.7046533	11.09135997	2.203986736	
821.9535042	LIQUID+FCC_A1	75.68914744	23.81085256	0.5	86.26227916	11.52253884	2.215181997	
819.8101412	LIQUID+FCC_A1	74.92197925	24.57802075	0.5	85.81969209	11.95392526	2.226382646	
817.7895676	LIQUID+FCC_A1	74.16215346	25.33784654	0.5	85.37690705	12.38550465	2.237588305	
815.8900009	LIQUID+FCC_A1	73.40958969	26.09041031	0.5	84.93393842	12.81726297	2.24879861	
814.109699	LIQUID+FCC_A1	72.66420761	26.83579239	0.5	84.4908	13.24918679	2.260013212	
812.4469591	LIQUID+FCC_A1	71.92592704	27.57407296	0.5	84.04750504	13.68126319	2.271231776	
810.9001183	LIQUID+FCC_A1	71.19466799	28.30533201	0.5	83.60406627	14.11347975	2.282453979	
809.4675521	LIQUID+FCC_A1	70.47035075	29.02964925	0.5	83.16049592	14.54582457	2.293679512	
808.1476747	LIQUID+FCC_A1	69.75289592	29.74710408	0.5	82.71680572	14.9782862	2.304908078	
