T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
897.7040649	LIQUID+FCC_A1	95.5	0	4.5	84.51850062	0	15.48149938	
897.7029417	LIQUID+FCC_A1	95.4997641	0.0002359006098	4.5	84.51839338	8.864697436E-05	15.48151798	
897.6983605	LIQUID+FCC_A1	95.49880194	0.001198059946	4.5	84.51795596	0.0004502104074	15.48159383	
897.6891988	LIQUID+FCC_A1	95.49687765	0.003122354301	4.5	84.51708112	0.001173338765	15.48174554	
897.6525581	LIQUID+FCC_A1	95.48918079	0.0108192076	4.5	84.51358175	0.00406587211	15.48235237	
897.4651167	LIQUID+FCC_A1	95.44978103	0.05021897149	4.5	84.49566438	0.01887614141	15.48545948	
897.418298	LIQUID+FCC_A1	95.43993321	0.06006678837	4.5	84.49118488	0.02257883892	15.48623628	
897.345177	LIQUID+FCC_A1	95.4245477	0.07545230166	4.5	84.48418554	0.02836440798	15.48745006	
897.1990568	LIQUID+FCC_A1	95.39378289	0.1062171066	4.5	84.47018639	0.03993592679	15.48987769	
896.9073035	LIQUID+FCC_A1	95.33227817	0.1677218345	4.5	84.44218624	0.06308048458	15.49473327	
896.3257426	LIQUID+FCC_A1	95.2093682	0.2906317965	4.5	84.38617863	0.1093756591	15.50444571	
895.1703895	LIQUID+FCC_A1	94.96394598	0.5360540183	4.5	84.27413429	0.2019900716	15.52387564	
892.8906371	LIQUID+FCC_A1	94.47469012	1.025309882	4.5	84.04993083	0.3873137784	15.5627554	
888.4539848	LIQUID+FCC_A1	93.50251429	1.997485709	4.5	83.60107782	0.7583299135	15.64059227	
884.1793213	LIQUID+FCC_A1	92.53875283	2.961247167	4.5	83.1516559	1.129816305	15.7185278	
880.0644638	LIQUID+FCC_A1	91.58336067	3.916639333	4.5	82.70169413	1.501748928	15.79655694	
876.1072372	LIQUID+FCC_A1	90.63629006	4.863709943	4.5	82.2512206	1.874104561	15.87467484	
872.3054749	LIQUID+FCC_A1	89.6974908	5.8025092	4.5	81.80026247	2.246860763	15.95287676	
868.6570193	LIQUID+FCC_A1	88.76691041	6.733089594	4.5	81.34884596	2.61999586	16.03115818	
865.1597228	LIQUID+FCC_A1	87.84449427	7.655505728	4.5	80.89699638	2.993488923	16.1095147	
861.8114482	LIQUID+FCC_A1	86.93018585	8.569814153	4.5	80.44473817	3.367319751	16.18794208	
858.6100698	LIQUID+FCC_A1	86.02392679	9.47607321	4.5	79.99209492	3.741468855	16.26643623	
855.5534741	LIQUID+FCC_A1	85.12565711	10.37434289	4.5	79.53908936	4.115917437	16.3449932	
852.6395598	LIQUID+FCC_A1	84.23531534	11.26468466	4.5	79.08574341	4.490647376	16.42360921	
849.8662393	LIQUID+FCC_A1	83.3528386	12.1471614	4.5	78.63207821	4.865641209	16.50228058	
847.2314386	LIQUID+FCC_A1	82.47816283	13.02183717	4.5	78.1781141	5.240882115	16.58100378	
844.733098	LIQUID+FCC_A1	81.61122281	13.88877719	4.5	77.72387068	5.616353898	16.65977542	
