T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
927.8406321	LIQUID+FCC_A1	97.99981256	0.0001874394328	2	92.6496962	7.524291902E-05	7.350228557	
927.8378959	LIQUID+FCC_A1	97.9993271	0.000672897106	2	92.64948191	0.0002701185946	7.350247967	
927.8324235	LIQUID+FCC_A1	97.99835619	0.001643806056	2	92.64905334	0.000659870466	7.350286789	
927.8214793	LIQUID+FCC_A1	97.9964144	0.003585598372	2	92.64819619	0.001439376289	7.350364431	
927.7777092	LIQUID+FCC_A1	97.98864757	0.0113524265	2	92.64476757	0.004557427313	7.350675004	
927.5537753	LIQUID+FCC_A1	97.94888996	0.0511100358	2	92.62721225	0.02052254325	7.352265205	
927.4978361	LIQUID+FCC_A1	97.9389528	0.06104720263	2	92.62282322	0.02451400363	7.352662773	
927.4104665	LIQUID+FCC_A1	97.92342776	0.07657223609	2	92.61596521	0.03075080569	7.353283988	
927.2358568	LIQUID+FCC_A1	97.89238425	0.1076157548	2	92.60224859	0.04322494029	7.354526471	
926.8871553	LIQUID+FCC_A1	97.8303234	0.1696766037	2	92.57481302	0.06817532807	7.357011648	
926.1918217	LIQUID+FCC_A1	97.70630643	0.2936935744	2	92.51993261	0.1180845493	7.361982842	
924.8094147	LIQUID+FCC_A1	97.45869117	0.5413088326	2	92.41013488	0.2179365455	7.371928573	
922.0775048	LIQUID+FCC_A1	96.96513353	1.03486647	2	92.19039384	0.4177729394	7.391833223	
916.7442095	LIQUID+FCC_A1	95.98469405	2.015305947	2	91.75034509	0.8179610569	7.431693853	
911.5828991	LIQUID+FCC_A1	95.01312701	2.986872988	2	91.30957167	1.218808204	7.471620125	
906.591119	LIQUID+FCC_A1	94.05039166	3.949608337	2	90.86810828	1.620282826	7.511608896	
901.7664358	LIQUID+FCC_A1	93.09644341	4.903556592	2	90.42598836	2.022354501	7.551657137	
897.1064373	LIQUID+FCC_A1	92.15123409	5.848765909	2	89.98324418	2.424993898	7.591761925	
892.6087343	LIQUID+FCC_A1	91.21471227	6.785287728	2	89.5399068	2.82817275	7.631920446	
888.2709602	LIQUID+FCC_A1	90.28682349	7.713176511	2	89.09600619	3.231863819	7.672129986	
884.0907726	LIQUID+FCC_A1	89.3675105	8.632489498	2	88.65157121	3.636040863	7.712387931	
880.0658537	LIQUID+FCC_A1	88.45671353	9.543286471	2	88.20662963	4.040678608	7.752691765	
876.1939113	LIQUID+FCC_A1	87.55437046	10.44562954	2	87.76120822	4.445752716	7.793039062	
872.4726793	LIQUID+FCC_A1	86.66041709	11.33958291	2	87.31533275	4.851239759	7.833427489	
868.8999187	LIQUID+FCC_A1	85.77478725	12.22521275	2	86.86902801	5.257117185	7.873854801	
865.473418	LIQUID+FCC_A1	84.89741308	13.10258692	2	86.42231787	5.663363297	7.914318835	
862.1909942	LIQUID+FCC_A1	84.02822515	13.97177485	2	85.97522527	6.069957218	7.954817513	
859.0504928	LIQUID+FCC_A1	83.16715262	14.83284738	2	85.5277723	6.47687887	7.995348834	
856.0497888	LIQUID+FCC_A1	82.31412344	15.68587656	2	85.07998018	6.884108946	8.035910876	
853.1867869	LIQUID+FCC_A1	81.46906446	16.53093554	2	84.63186933	7.291628882	8.07650179	
850.4594218	LIQUID+FCC_A1	80.63190156	17.36809844	2	84.18345937	7.699420833	8.117119797	
847.8656584	LIQUID+FCC_A1	79.80255984	18.19744016	2	83.73476916	8.10746765	8.15776319	
845.4034923	LIQUID+FCC_A1	78.98096366	19.01903634	2	83.28581682	8.515752853	8.198430327	
843.0709496	LIQUID+FCC_A1	78.16703685	19.83296315	2	82.83661976	8.92426061	8.239119632	
840.8660867	LIQUID+FCC_A1	77.36070271	20.63929729	2	82.3871947	9.332975709	8.279829589	
838.7869912	LIQUID+FCC_A1	76.56188422	21.43811578	2	81.93755771	9.741883543	8.320558744	
836.8317804	LIQUID+FCC_A1	75.77050404	22.22949596	2	81.48772422	10.15097008	8.361305698	
834.9986025	LIQUID+FCC_A1	74.98648468	23.01351532	2	81.03770904	10.56022185	8.402069111	
833.2856353	LIQUID+FCC_A1	74.20974852	23.79025148	2	80.58752638	10.96962593	8.442847693	
831.6910864	LIQUID+FCC_A1	73.44021792	24.55978208	2	80.13718991	11.37916988	8.483640208	
830.2131927	LIQUID+FCC_A1	72.67781528	25.32218472	2	79.68671273	11.7888418	8.524445469	
828.8502199	LIQUID+FCC_A1	71.92246313	26.07753687	2	79.23610742	12.19863024	8.565262336	
827.6004621	LIQUID+FCC_A1	71.17408414	26.82591586	2	78.78538605	12.60852424	8.606089717	
826.4622412	LIQUID+FCC_A1	70.43260123	27.56739877	2	78.33456019	13.01851325	8.646926561	
825.4339062	LIQUID+FCC_A1	69.6979376	28.3020624	2	77.88364097	13.42858717	8.687771864	
824.513833	LIQUID+FCC_A1	68.97001676	29.02998324	2	77.43263904	13.83873631	8.728624658	
823.7004229	LIQUID+FCC_A1	68.24876264	29.75123736	2	76.98156462	14.24895137	8.769484018	
822.9921028	LIQUID+FCC_A1	67.53409953	30.46590047	2	76.53042751	14.65922343	8.810349057	
822.3873239	LIQUID+FCC_A1	66.82595221	31.17404779	2	76.07923712	15.06954396	8.851218922	
821.8845609	LIQUID+FCC_A1	66.12424593	31.87575407	2	75.62800245	15.47990475	8.892092798	
821.4823116	LIQUID+FCC_A1	65.42890646	32.57109354	2	75.17673213	15.89029797	8.932969903	
821.1790955	LIQUID+FCC_A1	64.73986012	33.26013988	2	74.72543444	16.30071607	8.973849488	
