T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
933.2850368	LIQUID+FCC_A1	99	0	1	96.22175453	0	3.778245473	
933.2614375	LIQUID+FCC_A1	98.99613644	0.003863557791	1	96.2200784	0.001594486304	3.77832711	
933.2138789	LIQUID+FCC_A1	98.98834941	0.01165058936	1	96.21669994	0.004808395584	3.778491662	
932.9705545	LIQUID+FCC_A1	98.94848846	0.05151154496	1	96.19940136	0.02126442778	3.779334211	
932.9097694	LIQUID+FCC_A1	98.93852548	0.06147452343	1	96.19507649	0.02537864909	3.779544859	
932.8148294	LIQUID+FCC_A1	98.92296013	0.07703986742	1	96.1883187	0.03180729058	3.779874005	
932.6250839	LIQUID+FCC_A1	98.89183607	0.1081639338	1	96.17480247	0.04466519724	3.780532329	
932.246131	LIQUID+FCC_A1	98.82961442	0.1703855832	1	96.14776739	0.07038350137	3.781849106	
931.4903745	LIQUID+FCC_A1	98.70527703	0.2947229676	1	96.09368679	0.1218300396	3.784483167	
929.987441	LIQUID+FCC_A1	98.45702576	0.5429742403	1	95.98548412	0.2247625721	3.78975331	
927.0157464	LIQUID+FCC_A1	97.96221584	1.03778416	1	95.76891507	0.4307833653	3.800301569	
921.207889	LIQUID+FCC_A1	96.97935454	2.020645455	1	95.33513948	0.8434313799	3.821429137	
915.5785722	LIQUID+FCC_A1	96.00548298	2.994517018	1	94.90054794	1.256855611	3.842596446	
910.1251954	LIQUID+FCC_A1	95.04056773	3.95943227	1	94.46517868	1.671019686	3.863801636	
904.8451807	LIQUID+FCC_A1	94.08457068	4.915429324	1	94.02906853	2.085888559	3.885042911	
899.7359738	LIQUID+FCC_A1	93.13744937	5.862550629	1	93.59225299	2.501428464	3.906318543	
894.7950452	LIQUID+FCC_A1	92.19915735	6.800842646	1	93.15476625	2.917606881	3.927626866	
890.0198906	LIQUID+FCC_A1	91.26964447	7.730355527	1	92.71664123	3.33439249	3.948966278	
885.4080324	LIQUID+FCC_A1	90.34885717	8.651142829	1	92.27790963	3.751755139	3.970335235	
880.9570203	LIQUID+FCC_A1	89.43673877	9.56326123	1	91.83860195	4.169665803	3.99173225	
876.6644328	LIQUID+FCC_A1	88.53322973	10.46677027	1	91.39874756	4.588096552	4.013155893	
872.5278779	LIQUID+FCC_A1	87.63826789	11.36173211	1	90.9583747	5.007020514	4.034604788	
868.5449943	LIQUID+FCC_A1	86.75178873	12.24821127	1	90.51751055	5.42641184	4.056077613	
864.7134522	LIQUID+FCC_A1	85.87372554	13.12627446	1	90.07618123	5.846245675	4.077573094	
861.0309544	LIQUID+FCC_A1	85.00400969	13.99599031	1	89.63441187	6.266498121	4.099090008	
