T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
918.2573058	LIQUID+FCC_A1	97	0	3	89.2676304	0	10.7323696	
918.2548422	LIQUID+FCC_A1	96.99953079	0.0004692055504	3	89.26742038	0.0001833464104	10.73239627	
918.2497617	LIQUID+FCC_A1	96.99856318	0.001436824425	3	89.26698728	0.0005614553162	10.73245126	
918.2396013	LIQUID+FCC_A1	96.99662796	0.003372037041	3	89.26612108	0.00131767493	10.73256124	
918.1989661	LIQUID+FCC_A1	96.98888745	0.01111255238	3	89.26265625	0.004342577416	10.73300118	
917.9910781	LIQUID+FCC_A1	96.94926441	0.050735591	3	89.2449156	0.01983068007	10.73525372	
917.939149	LIQUID+FCC_A1	96.93936085	0.06063915463	3	89.24048026	0.0237028629	10.73581688	
917.8580441	LIQUID+FCC_A1	96.92388829	0.07611171465	3	89.23354989	0.02975327439	10.73669683	
917.69596	LIQUID+FCC_A1	96.8929496	0.1070504023	3	89.21968863	0.041854557	10.73845681	
917.3722939	LIQUID+FCC_A1	96.83109795	0.1689020524	3	89.19196402	0.06605895775	10.74197703	
916.7269687	LIQUID+FCC_A1	96.70749752	0.2925024837	3	89.1365064	0.1144750761	10.74901853	
915.4443294	LIQUID+FCC_A1	96.46070787	0.5392921297	3	89.02555787	0.2113363785	10.76310575	
912.9109662	LIQUID+FCC_A1	95.96877133	1.031228672	3	88.80352947	0.4051736478	10.79129688	
907.9708702	LIQUID+FCC_A1	94.99145157	2.008548435	3	88.35896173	0.7932942535	10.84774401	
903.1976779	LIQUID+FCC_A1	94.02283734	2.977162657	3	87.91374116	1.181984799	10.90427404	
898.5890657	LIQUID+FCC_A1	93.06288437	3.937115628	3	87.46789971	1.571217396	10.96088289	
894.1427264	LIQUID+FCC_A1	92.11154512	4.888454882	3	87.02146821	1.960965124	11.01756667	
889.8563705	LIQUID+FCC_A1	91.16876905	5.831230951	3	86.5744764	2.351202011	11.07432159	
885.7277262	LIQUID+FCC_A1	90.23450287	6.765497132	3	86.126953	2.741903001	11.131144	
881.7545404	LIQUID+FCC_A1	89.30869073	7.691309273	3	85.67892567	3.133043928	11.1880304	
877.9345792	LIQUID+FCC_A1	88.39127444	8.608725558	3	85.23042111	3.524601494	11.2449774	
874.2656288	LIQUID+FCC_A1	87.48219368	9.517806318	3	84.78146504	3.916553241	11.30198172	
870.745496	LIQUID+FCC_A1	86.58138616	10.41861384	3	84.33208225	4.308877527	11.35904022	
867.3720088	LIQUID+FCC_A1	85.68878781	11.31121219	3	83.88229662	4.701553502	11.41614987	
864.1430172	LIQUID+FCC_A1	84.80433294	12.19566706	3	83.43213116	5.094561086	11.47330775	
861.0563935	LIQUID+FCC_A1	83.92795442	13.07204558	3	82.981608	5.487880946	11.53051105	
858.1100329	LIQUID+FCC_A1	83.0595838	13.9404162	3	82.53074847	5.881494469	11.58775706	
855.3018538	LIQUID+FCC_A1	82.19915146	14.80084854	3	82.07957309	6.275383745	11.64504317	
852.6297984	LIQUID+FCC_A1	81.34658677	15.65341323	3	81.62810158	6.669531545	11.70236688	
850.0918326	LIQUID+FCC_A1	80.50181817	16.49818183	3	81.17635293	7.063921294	11.75972578	
847.6859468	LIQUID+FCC_A1	79.66477332	17.33522668	3	80.7243454	7.458537057	11.81711755	
845.4101553	LIQUID+FCC_A1	78.83537921	18.16462079	3	80.27209653	7.853363514	11.87453996	
843.2624969	LIQUID+FCC_A1	78.01356225	18.98643775	3	79.81962319	8.248385942	11.93199087	
841.2410348	LIQUID+FCC_A1	77.1992484	19.8007516	3	79.36694158	8.643590194	11.98946823	
839.3438566	LIQUID+FCC_A1	76.39236321	20.60763679	3	78.91406726	9.038962682	12.04697005	
837.5690738	LIQUID+FCC_A1	75.59283196	21.40716804	3	78.4610152	9.434490357	12.10449445	
835.9148222	LIQUID+FCC_A1	74.80057973	22.19942027	3	78.00779972	9.83016069	12.16203959	
834.3792612	LIQUID+FCC_A1	74.01553145	22.98446855	3	77.55443461	10.22596166	12.21960373	
832.9605737	LIQUID+FCC_A1	73.237612	23.762388	3	77.10093308	10.62188172	12.2771852	
831.6569657	LIQUID+FCC_A1	72.46674625	24.53325375	3	76.64730781	11.01790982	12.33478237	
830.4666659	LIQUID+FCC_A1	71.70285915	25.29714085	3	76.19357095	11.41403534	12.39239371	
829.3879252	LIQUID+FCC_A1	70.94587578	26.05412422	3	75.73973415	11.8102481	12.45001775	
828.4190162	LIQUID+FCC_A1	70.1957214	26.8042786	3	75.28580859	12.20653836	12.50765305	
827.5582329	LIQUID+FCC_A1	69.45232147	27.54767853	3	74.83180494	12.60289679	12.56529827	
826.8038897	LIQUID+FCC_A1	68.71560176	28.28439824	3	74.37773347	12.99931443	12.6229521	
826.1543212	LIQUID+FCC_A1	67.98548833	29.01451167	3	73.92360396	13.39578274	12.68061329	
825.6078813	LIQUID+FCC_A1	67.26190762	29.73809238	3	73.4694258	13.79229353	12.73828067	
825.1629427	LIQUID+FCC_A1	66.54478643	30.45521357	3	73.01520795	14.18883897	12.79595309	
824.8178961	LIQUID+FCC_A1	65.83405201	31.16594799	3	72.56095897	14.58541158	12.85362945	
824.5711496	LIQUID+FCC_A1	65.12963204	31.87036796	3	72.10668705	14.98200422	12.91130873	
824.4211278	LIQUID+FCC_A1	64.4314547	32.5685453	3	71.6524	15.37861007	12.96898993	
824.3662714	LIQUID+FCC_A1	63.73944866	33.26055134	3	71.19810525	15.77522263	13.02667211	
824.4050361	LIQUID+FCC_A1	63.05354313	33.94645687	3	70.74380992	16.17183572	13.08435437	
824.535892	LIQUID+FCC_A1	62.37366785	34.62633215	3	70.28952074	16.56844342	13.14203584	
824.7573229	LIQUID+FCC_A1	61.69975313	35.30024687	3	69.83524414	16.96504014	13.19971571	
825.0678255	LIQUID+FCC_A1	61.03172986	35.96827014	3	69.38098624	17.36162055	13.25739321	
825.4659085	LIQUID+FCC_A1	60.36952954	36.63047046	3	68.9267528	17.75817959	13.31506761	
825.9500922	LIQUID+FCC_A1	59.71308424	37.28691576	3	68.47254933	18.15471247	13.3727382	
826.5189074	LIQUID+FCC_A1	59.0623267	37.9376733	3	68.01838101	18.55121466	13.43040432	
827.1708949	LIQUID+FCC_A1	58.41719023	38.58280977	3	67.56425275	18.94768189	13.48806536	
827.9046044	LIQUID+FCC_A1	57.77760882	39.22239118	3	67.11016916	19.34411011	13.54572073	
828.7185944	LIQUID+FCC_A1	57.14351708	39.85648292	3	66.6561346	19.74049553	13.60336987	
828.8259163	LIQUID+FCC_A1	57.06463841	39.93536159	3	66.59938395	19.7900405	13.61057555	
828.8800384	LIQUID+FCC_A1	57.02523082	39.97476918	3	66.57100895	19.81481271	13.61417835	
828.9072146	LIQUID+FCC_A1	57.00553495	39.99446505	3	66.55682152	19.82719874	13.61597974	
828.9140206	LIQUID+FCC_A1	57.00061181	39.99938819	3	66.55327467	19.83029524	13.61643008	
828.9148668	LIQUID+FCC_A1	57	40	3	66.55283388	19.83068007	13.61648605	
