T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
889.4702387	LIQUID+FCC_A1	94.99992192	7.80753027E-05	5	83.01530482	2.896906744E-05	16.98466621	
889.4650482	LIQUID+FCC_A1	94.99954947	0.0004505268967	5	83.01513482	0.0001671638539	16.98469802	
889.4442866	LIQUID+FCC_A1	94.99805967	0.001940331804	5	83.0144548	0.0007199476309	16.98482525	
889.3612407	LIQUID+FCC_A1	94.99210047	0.007899527925	5	83.01173465	0.002931156835	16.98533419	
889.0290695	LIQUID+FCC_A1	94.96826406	0.03173593603	5	83.0008526	0.01177717926	16.98737022	
888.3647858	LIQUID+FCC_A1	94.92059306	0.07940694312	5	82.97908149	0.02947491609	16.99144359	
888.0326733	LIQUID+FCC_A1	94.89675846	0.1032415405	5	82.96819243	0.03832663108	16.99348094	
887.1825546	LIQUID+FCC_A1	94.83574465	0.1642553506	5	82.94030581	0.06099567179	16.99869852	
886.970045	LIQUID+FCC_A1	94.82049182	0.179508182	5	82.93333176	0.06666487629	17.00000336	
886.6380148	LIQUID+FCC_A1	94.79665977	0.2033402327	5	82.92243289	0.07552456567	17.00204254	
885.9740133	LIQUID+FCC_A1	94.74899749	0.2510025086	5	82.90062815	0.09324964331	17.00612221	
884.646246	LIQUID+FCC_A1	94.65368026	0.3463197379	5	82.85699061	0.1287226034	17.01428679	
881.9916563	LIQUID+FCC_A1	94.46307525	0.5369247486	5	82.76960322	0.1997598188	17.03063696	
876.6862719	LIQUID+FCC_A1	94.08198422	0.9180157842	5	82.59437843	0.342200066	17.0634215	
866.0908163	LIQUID+FCC_A1	93.32028656	1.679713438	5	82.24212204	0.6285493187	17.12932864	
844.9622997	LIQUID+FCC_A1	91.79888002	3.20111998	5	81.5303199	1.207173339	17.26250676	
823.9194764	LIQUID+FCC_A1	90.28018417	4.719815825	5	80.80866089	1.793810018	17.39752909	
802.9656777	LIQUID+FCC_A1	88.76420237	6.235797625	5	80.07694397	2.388622767	17.53443326	
782.1047046	LIQUID+FCC_A1	87.25087057	7.749129432	5	79.33492934	2.991806523	17.67326413	
761.3408635	LIQUID+FCC_A1	85.74006224	9.259937763	5	78.58233804	3.603588058	17.8140739	
740.6790078	LIQUID+FCC_A1	84.23159257	10.76840743	5	77.81885124	4.224226551	17.95692221	
720.1245874	LIQUID+FCC_A1	82.72522193	12.27477807	5	77.04410916	4.854014453	18.10187639	
