T	phase_name	w(AL)	w(CU)	w(LI)	x(AL)	x(CU)	x(LI)	
K		%	%	%	%	%	%	
905.2841982	LIQUID+FCC_A1	95.9999342	6.580464091E-05	4	86.06053871	2.504814496E-05	13.93943624	
905.2830133	LIQUID+FCC_A1	95.99969319	0.0003068067419	4	86.06042964	0.0001167843057	13.93945357	
905.2782736	LIQUID+FCC_A1	95.99872919	0.001270810022	4	86.05999338	0.0004837292789	13.93952289	
905.2687947	LIQUID+FCC_A1	95.99680121	0.003198791985	4	86.05912086	0.001217620811	13.93966152	
905.2308857	LIQUID+FCC_A1	95.98908961	0.01091039189	4	86.05563075	0.004153208069	13.94021604	
905.0369519	LIQUID+FCC_A1	95.94961444	0.0503855633	4	86.03776076	0.01918394421	13.9430553	
904.9885103	LIQUID+FCC_A1	95.93974779	0.06025220718	4	86.0332931	0.02294176646	13.94376514	
904.9128541	LIQUID+FCC_A1	95.92433288	0.07566711772	4	86.02631224	0.02881347437	13.94487429	
904.7616643	LIQUID+FCC_A1	95.89350936	0.1064906443	4	86.01235005	0.0405572944	13.94709266	
904.4597757	LIQUID+FCC_A1	95.83188748	0.1681125238	4	85.98442375	0.06404654853	13.9515297	
903.8579605	LIQUID+FCC_A1	95.70874438	0.2912556221	4	85.9285635	0.1110314905	13.96040501	
902.6621629	LIQUID+FCC_A1	95.46286055	0.5371394486	4	85.81681263	0.2050269281	13.97816044	
900.3017756	LIQUID+FCC_A1	94.97270016	1.027299841	4	85.59319106	0.3931185821	14.01369036	
895.7048507	LIQUID+FCC_A1	93.99879002	2.001209978	4	85.14548212	0.7696936874	14.08482419	
891.2712105	LIQUID+FCC_A1	93.03339392	2.966606076	4	84.69717868	1.146768832	14.15605249	
886.9986345	LIQUID+FCC_A1	92.07646659	3.923533407	4	84.24831063	1.524318885	14.22737049	
882.8849127	LIQUID+FCC_A1	91.12795994	4.872040058	4	83.79890682	1.902319568	14.29877361	
878.9278469	LIQUID+FCC_A1	90.18782328	5.812176724	4	83.34899515	2.280747427	14.37025743	
875.1252511	LIQUID+FCC_A1	89.25600348	6.743996515	4	82.89860252	2.659579821	14.44181766	
871.4749521	LIQUID+FCC_A1	88.33244523	7.667554767	4	82.44775493	3.038794892	14.51345017	
867.9747905	LIQUID+FCC_A1	87.41709113	8.582908865	4	81.99647746	3.41837155	14.58515099	
864.6226211	LIQUID+FCC_A1	86.50988192	9.490118076	4	81.54479427	3.798289453	14.65691627	
861.4163139	LIQUID+FCC_A1	85.61075661	10.38924339	4	81.09272871	4.178528986	14.72874231	
858.3537541	LIQUID+FCC_A1	84.71965264	11.28034736	4	80.64030323	4.559071239	14.80062553	
855.4328434	LIQUID+FCC_A1	83.83650603	12.16349397	4	80.18753952	4.939897994	14.87256249	
852.6515	LIQUID+FCC_A1	82.96125151	13.03874849	4	79.73445843	5.320991701	14.94454987	
850.0076594	LIQUID+FCC_A1	82.09382264	13.90617736	4	79.28108004	5.702335464	15.01658449	
847.4992743	LIQUID+FCC_A1	81.23415196	14.76584804	4	78.82742371	6.083913015	15.08866328	
845.1243154	LIQUID+FCC_A1	80.38217108	15.61782892	4	78.37350803	6.465708707	15.16078326	
842.8807718	LIQUID+FCC_A1	79.53781082	16.46218918	4	77.9193509	6.847707486	15.23294161	
840.7666504	LIQUID+FCC_A1	78.70100127	17.29899873	4	77.46496952	7.229894881	15.30513559	
838.7799769	LIQUID+FCC_A1	77.87167193	18.12832807	4	77.01038044	7.612256982	15.37736258	
836.9187955	LIQUID+FCC_A1	77.04975178	18.95024822	4	76.55559954	7.994780426	15.44962003	
835.181169	LIQUID+FCC_A1	76.23516938	19.76483062	4	76.10064207	8.377452382	15.52190555	
833.5651784	LIQUID+FCC_A1	75.42785293	20.57214707	4	75.64552268	8.760260531	15.59421678	
832.0689236	LIQUID+FCC_A1	74.6277304	21.3722696	4	75.19025543	9.143193054	15.66655152	
830.6905223	LIQUID+FCC_A1	73.83472953	22.16527047	4	74.73485378	9.526238615	15.7389076	
829.4281106	LIQUID+FCC_A1	73.04877795	22.95122205	4	74.27933067	9.909386348	15.81128299	
828.2798421	LIQUID+FCC_A1	72.26980323	23.73019677	4	73.82369846	10.29262584	15.8836757	
827.2438883	LIQUID+FCC_A1	71.49773294	24.50226706	4	73.367969	10.67594712	15.95608387	
826.3184374	LIQUID+FCC_A1	70.73249471	25.26750529	4	72.91215366	11.05934065	16.02850569	
825.5016948	LIQUID+FCC_A1	69.97401625	26.02598375	4	72.45626327	11.4427973	16.10093942	
824.791882	LIQUID+FCC_A1	69.22222546	26.77777454	4	72.00030822	11.82630835	16.17338344	
824.1872365	LIQUID+FCC_A1	68.47705041	27.52294959	4	71.5442984	12.20986545	16.24583615	
823.6860113	LIQUID+FCC_A1	67.73841943	28.26158057	4	71.08824329	12.59346065	16.31829606	
823.2864744	LIQUID+FCC_A1	67.00626113	28.99373887	4	70.6321519	12.97708637	16.39076173	
822.9869083	LIQUID+FCC_A1	66.28050442	29.71949558	4	70.17603283	13.36073536	16.46323181	
822.7856093	LIQUID+FCC_A1	65.56107856	30.43892144	4	69.71989428	13.74440075	16.53570497	
822.6808872	LIQUID+FCC_A1	64.84791321	31.15208679	4	69.26374402	14.12807598	16.60818	
