T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
916.9406904	95	4	1	0	0	99.4985864	0.3965058891	0.1049077095	95	4	1							0.0029639662	-0.00237422229	-0.0005897439103	-916.9406904	0	15.1792133101558	
916.9206904	95	4	1	0.001344690313	0.00131627373	99.49797259	0.3969912554	0.1050361514	94.99407212	4.004748405	1.001179473							0	0	0	-916.9206904	0.00131627373	15.2096025480499	
916.9006904	95	4	1	0.002686691551	0.002629922745	99.49735877	0.3974766332	0.1051645966	94.98814461	4.009496532	1.00235886							0	0	0	-916.9006904	0.002629922745	15.2412546533546	
916.8606904	95	4	1	0.005361997788	0.005248730925	99.49613106	0.3984474388	0.1054215	94.9762905	4.018992096	1.004717407							0	0	0	-916.8606904	0.005248730925	15.3188193890259	
916.7806904	95	4	1	0.01066622353	0.01044102852	99.49367542	0.4003892334	0.1059353475	94.95258621	4.037980314	1.00943348							0	0	0	-916.7806904	0.01044102852	15.4791784251055	
916.6206904	95	4	1	0.0211294794	0.02068384628	99.4887632	0.4042735718	0.106963233	94.90519301	4.0759452	1.018861794							0	0	0	-916.6206904	0.02068384628	15.7734133241929	
916.3006904	95	4	1	0.04146912255	0.04059636554	99.47893502	0.4120452357	0.1090197446	94.8104687	4.151828454	1.037702848							0	0	0	-916.3006904	0.04059636554	16.3856123112862	
915.6606904	95	4	1	0.07995812036	0.07828247966	99.45926363	0.4276006227	0.1131357452	94.62126981	4.30340783	1.075322362							0	0	0	-915.6606904	0.07828247966	17.6600229005247	
914.3806904	95	4	1	0.1491817682	0.1460821748	99.41985971	0.4587605525	0.1213797327	94.24388103	4.605810703	1.150308265							0	0	0	-914.3806904	0.1460821748	20.4142694728721	
911.8206904	95	4	1	0.2630438691	0.2576731414	99.34079923	0.5212844567	0.1379163096	93.49322137	5.207532096	1.299246535							0	0	0	-911.8206904	0.2576731414	26.3684515431635	
909.2606904	95	4	1	0.3528030176	0.3457272267	99.26138647	0.5840947026	0.1545188254	92.74820834	5.805024548	1.446767108							0	0	0	-909.2606904	0.3457272267	32.8558260652125	
906.7006904	95	4	1	0.4253778358	0.4170011965	99.18160178	0.6472095337	0.1711886906	92.00901961	6.398155339	1.592825049							0	0	0	-906.7006904	0.4170011965	40.051446714805	
904.1406904	95	4	1	0.4852747981	0.4758961755	99.10142436	0.710648275	0.1879273608	91.27582326	6.986798287	1.737378457							0	0	0	-904.1406904	0.4758961755	47.9472959670216	
901.5806904	95	4	1	0.535553356	0.5254001469	99.02083269	0.7744310272	0.2047362791	90.54878057	7.570831324	1.880388105							0	0	0	-901.5806904	0.5254001469	56.5339563105806	
899.0206904	95	4	1	0.578363699	0.567613124	98.93980425	0.8385788144	0.2216169374	89.82804392	8.150138058	2.021818019							0	0	0	-899.0206904	0.567613124	65.7999845692834	
896.4606904	95	4	1	0.6152612443	0.6040542778	98.85831554	0.9031135635	0.2385708982	89.11375652	8.724607781	2.161635696							0	0	0	-896.4606904	0.6040542778	75.7317121234881	
893.9006904	95	4	1	0.6473990398	0.6358498364	98.7763421	0.9680580884	0.2555998166	88.40605225	9.294135453	2.299812296							0	0	0	-893.9006904	0.6358498364	86.3130379142615	
891.3406904	95	4	1	0.6756500147	0.6638524739	98.69385846	1.033436075	0.272705466	87.70505551	9.858621663	2.43632283							0	0	0	-891.3406904	0.6638524739	97.5252288574805	
888.7806904	95	4	1	0.7006872122	0.6887196645	98.61083817	1.099272068	0.2898897633	87.01088115	10.41797254	2.57114631							0	0	0	-888.7806904	0.6887196645	109.34673220132	
886.2206904	95	4	1	0.7230379385	0.7109665646	98.52725375	1.165591459	0.3071547964	86.32363447	10.97209965	2.704265887							0	0	0	-886.2206904	0.7109665646	121.753003788344	
883.6606904	95	4	1	0.743121215	0.731002588	98.44307667	1.232420474	0.3245028524	85.64341126	11.52091977	2.835668965							0	0	0	-883.6606904	0.731002588	134.716357547873	
881.1006904	95	4	1	0.7612742457	0.7491572537	98.35827738	1.299786168	0.3419364472	84.97029792	12.06435479	2.965347296							0	0	0	-881.1006904	0.7491572537	148.205838247798	
878.5406904	95	4	1	0.7777714844	0.7656988069	98.27282523	1.367716412	0.359458356	84.30437161	12.60233135	3.093297045							0	0	0	-878.5406904	0.7656988069	162.187121770669	
875.9806904	95	4	1	0.7928386081	0.7808478655	98.18668846	1.436239891	0.3770716451	83.64570046	13.13478068	3.219518853							0	0	0	-875.9806904	0.7808478655	176.622447330595	
873.4206904	95	4	1	0.806662917	0.7947875769	98.0998342	1.505386097	0.3947797048	82.99434387	13.66163827	3.344017866							0	0	0	-873.4206904	0.7947875769	191.470589335665	
870.8606904	95	4	1	0.819401184	0.8076712833	98.01222839	1.57518533	0.4125862836	82.35035273	14.18284351	3.46680376							0	0	0	-870.8606904	0.8076712833	206.686864379521	
868.3006904	95	4	1	0.8311856545	0.8196283818	97.92383578	1.6456687	0.4304955239	81.71376983	14.69833942	3.587890746							0	0	0	-868.3006904	0.8196283818	222.223179783295	
865.7406904	95	4	1	0.8421286868	0.8307688561	97.83461988	1.716868123	0.4485119985	81.08463016	15.20807227	3.707297566							0	0	0	-865.7406904	0.8307688561	238.028131418108	
863.1806904	95	4	1	0.8523263785	0.8411868187	97.74454292	1.788816334	0.4666407494	80.46296133	15.71199119	3.825047479							0	0	0	-863.1806904	0.8411868187	254.047151677612	
860.6206904	95	4	1	0.8618614302	0.8509633068	97.65356578	1.861546892	0.4848873277	79.84878394	16.21004782	3.941168238							0	0	0	-860.6206904	0.8509633068	270.222691974983	
858.0606904	95	4	1	0.8708054255	0.8601685105	97.56164798	1.935094188	0.5032578355	79.24211202	16.70219592	4.055692059							0	0	0	-858.0606904	0.8601685105	286.494472082984	
855.5006904	95	4	1	0.8792206634	0.8688635616	97.46874757	2.009493459	0.5217589693	78.64295345	17.18839095	4.168655592							0	0	0	-855.5006904	0.8688635616	302.799769944108	
