T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.6661277	89	3	8	0	0	98.75001808	0.3113686748	0.9386132435	89	3	8							0.001659256078	-0.0004575520191	-0.001201704059	-873.6661277	0	58.7113011558443	
873.6461277	89	3	8	0.0003467471445	0.0003404069818	98.74957896	0.3114739701	0.9389470651	88.99668154	3.000915089	8.002403375							0	0	0	-873.6461277	0.0003404069818	58.7951018810503	
873.6261277	89	3	8	0.0006930002621	0.0006803294712	98.74913983	0.3115792682	0.9392808994	88.99336332	3.001830128	8.004806554							0	0	0	-873.6261277	0.0006803294712	58.8461073450573	
873.5861277	89	3	8	0.001385181605	0.001359857009	98.74826151	0.3117898725	0.9399486189	88.98672755	3.003660045	8.009612407							0	0	0	-873.5861277	0.001359857009	58.8991879808339	
873.5061277	89	3	8	0.002767092928	0.002716511582	98.74650464	0.3122111132	0.9412842485	88.97345875	3.007319241	8.01922201							0	0	0	-873.5061277	0.002716511582	59.0382774685847	
873.3461277	89	3	8	0.005521148991	0.005420256878	98.74299	0.3130537245	0.9439562714	88.9469321	3.01463509	8.03843281							0	0	0	-873.3461277	0.005420256878	59.3615406043382	
873.0261277	89	3	8	0.01097846914	0.01077797817	98.73595715	0.3147395188	0.949303333	88.89392242	3.029257107	8.076820471							0	0	0	-873.0261277	0.01077797817	60.0320959383289	
872.3861277	89	3	8	0.02172954222	0.02133321794	98.72187704	0.3181132796	0.9600096792	88.78807754	3.058461148	8.153461309							0	0	0	-872.3861277	0.02133321794	61.2796120118451	
871.1061277	89	3	8	0.04257705838	0.04180247792	98.69365871	0.3248698353	0.9814714537	88.57708301	3.116711204	8.306205786							0	0	0	-871.1061277	0.04180247792	63.8693261823008	
868.5461277	89	3	8	0.08184545057	0.08036413092	98.63698553	0.3384210021	1.024593472	88.15785349	3.232587199	8.609559313							0	0	0	-868.5461277	0.08036413092	69.1637264915725	
865.9861277	89	3	8	0.1181797078	0.1160518657	98.57998908	0.3520267222	1.067984196	87.74226132	3.347647412	8.910091266							0	0	0	-865.9861277	0.1160518657	74.6007128551616	
863.4261277	89	3	8	0.1519062661	0.1491854981	98.52265993	0.3656915507	1.111648522	87.33025543	3.461911089	9.207833477							0	0	0	-863.4261277	0.1491854981	80.220907351033	
860.8661277	89	3	8	0.1833038064	0.180038058	98.46498856	0.3794200938	1.155591342	86.92178371	3.575397616	9.502818676							0	0	0	-860.8661277	0.180038058	86.0218900890586	
858.3061277	89	3	8	0.2126129637	0.2088453058	98.40696545	0.3932170027	1.19981755	86.51679326	3.688126382	9.795080354							0	0	0	-858.3061277	0.2088453058	91.9995366736317	
855.7461277	89	3	8	0.240042597	0.2358118743	98.34858097	0.4070869762	1.24433205	86.11523066	3.800116726	10.08465262							0	0	0	-855.7461277	0.2358118743	98.1494948094077	
853.1861277	89	3	8	0.2657748601	0.2611162367	98.28982548	0.4210347634	1.289139761	85.71704204	3.911387892	10.37157007							0	0	0	-853.1861277	0.2611162367	104.47887896083	
850.6261277	89	3	8	0.2899644041	0.284909875	98.23068916	0.435065227	1.334245614	85.32217292	4.021959513	10.65586757							0	0	0	-850.6261277	0.284909875	110.956662248075	
848.0661277	89	3	8	0.3127620502	0.3073406709	98.17116231	0.4491831036	1.379654583	84.93056999	4.131849425	10.93758059							0	0	0	-848.0661277	0.3073406709	117.583538166233	
845.5061277	89	3	8	0.3342862216	0.3285246165	98.11123497	0.4633933739	1.425371658	84.54217867	4.241076874	11.21674446							0	0	0	-845.5061277	0.3285246165	124.374840835302	
842.9461277	89	3	8	0.3546468624	0.3485694499	98.05089711	0.4777010205	1.471401868	84.15694499	4.3496603	11.49339471							0	0	0	-842.9461277	0.3485694499	130.88997581035	
842.6261277	89	3	8	0.3571223848	0.3510070579	98.04332551	0.479496472	1.477178017	84.1090104	4.363187887	11.52780171							0	0	0	-842.6261277	0.3510070579	135.295169073541	
842.6061277	89	3	8	0.3572722697	0.3511546175	98.04285211	0.4796087926	1.477539093	84.10601615	4.364033568	11.52995028							0	0	0	-842.6061277	0.3511546175	133.678041119834	
842.5908543	89	3	8	0.3573895802	0.3512701311	98.04249055	0.4796945379	1.477814917	84.10372962	4.364679002	11.53159137	7.451162528E-05	0	99.99992549				0	0	0	-842.5908543	0.3512701311	122.291437424854	
842.5761277	89	3	8	0.3588574932	0.3525598658	98.04168692	0.4806337987	1.477679277	84.09725381	4.372986465	11.52975972	7.44904105E-05	0	99.99992551				0	0	0	-842.5761277	0.3525598658	11.433003944883	
842.5561277	89	3	8	0.3608448555	0.35430615	98.04059409	0.48191078	1.477495129	84.08845032	4.384278895	11.52727078	7.446160761E-05	0	99.99992554				0	0	0	-842.5561277	0.35430615	11.4915920387913	
842.5161277	89	3	8	0.3647791055	0.3577638973	98.03840943	0.4844637341	1.477126838	84.07085474	4.406849533	11.52229573	7.440403121E-05	0	99.9999256				0	0	0	-842.5161277	0.3577638973	11.6268678130975	
842.4361277	89	3	8	0.3725310919	0.3645768071	98.03403934	0.4895702133	1.476390443	84.03567598	4.451973163	11.51235085	7.428899572E-05	0	99.99992571				0	0	0	-842.4361277	0.3645768071	11.8678497924787	
842.2761277	89	3	8	0.3875609708	0.3777878429	98.02529614	0.4997854591	1.474918401	83.96536842	4.54214955	11.49248203	7.405939329E-05	0	99.99992594				0	0	0	-842.2761277	0.3777878429	12.3707276861112	
841.9561277	89	3	8	0.415862329	0.4026716331	98.00779744	0.520225233	1.47197733	83.82495446	4.722217246	11.4528283	7.360205755E-05	0	99.9999264				0	0	0	-841.9561277	0.4026716331	13.4208411392301	
841.3161277	89	3	8	0.4663049044	0.447049956	97.97274968	0.5611430963	1.466107227	83.54493963	5.08120212	11.37385825	7.269482202E-05	0	99.99992731				0	0	0	-841.3161277	0.447049956	15.7028078477748	
840.0361277	89	3	8	0.5480197346	0.5190357663	97.90244275	0.6431417533	1.454415494	82.98823694	5.794484707	11.21727835	7.090977249E-05	0	99.99992909				0	0	0	-840.0361277	0.5190357663	20.9741882181374	
837.4761277	89	3	8	0.6619115519	0.6196729416	97.76090303	0.8078687769	1.431228192	81.88873053	7.201618877	10.90965059	6.74548201E-05	0	99.99993255				0	0	0	-837.4761277	0.6196729416	33.0387298712755	
834.9161277	89	3	8	0.7375404251	0.6868435337	97.61796322	0.973729782	1.408306998	80.8088203	8.581625843	10.60955386	6.414865599E-05	0	99.99993585				0	0	0	-834.9161277	0.6868435337	46.8453471258328	
832.3561277	89	3	8	0.7914725041	0.7350433604	97.47340875	1.140933657	1.385657592	79.74969806	9.933152241	10.31714969	6.098574734E-05	0	99.99993901				0	0	0	-832.3561277	0.7350433604	62.879780409784	
829.7961277	89	3	8	0.8319410263	0.7714778359	97.32700399	1.309710053	1.363285956	78.71242576	11.25500852	10.03256572	5.796073193E-05	0	99.99994204				0	0	0	-829.7961277	0.7714778359	80.929265426988	
827.2361277	89	3	8	0.8635058687	0.8001389085	97.17849722	1.480304599	1.341198182	77.69795209	12.54614883	9.755899082	5.506841437E-05	0	99.99994493				0	0	0	-827.2361277	0.8001389085	100.723962903932	
824.6761277	89	3	8	0.8888937691	0.8234147284	97.02760855	1.65299064	1.319400809	76.70703723	13.80575925	9.487203527	5.230376263E-05	0	99.9999477				0	0	0	-824.6761277	0.8234147284	121.925531880601	
822.1161277	89	3	8	0.9098394438	0.8428258514	96.87403572	1.828063686	1.297900594	75.74028925	15.03321384	9.226496915	4.966190377E-05	0	99.99995034				0	0	0	-822.1161277	0.8428258514	144.127858680111	
819.5561277	89	3	8	0.9274995921	0.8593873884	96.71744885	2.005846516	1.276704634	74.79814478	16.22809639	8.973758838	4.713812011E-05	0	99.99995286				0	0	0	-819.5561277	0.8593873884	166.866903370041	
816.9961277	89	3	8	0.9426762664	0.8738044673	96.55748733	2.186692262	1.255820406	73.88087092	17.39019684	8.728932239	4.472784536E-05	0	99.99995527				0	0	0	-816.9961277	0.8738044673	189.631261066269	
814.4361277	89	3	8	0.9559442449	0.8865837125	96.39375586	2.370988306	1.235255835	72.98857158	18.51950254	8.491925889	4.242666077E-05	0	99.99995757				0	0	0	-814.4361277	0.8865837125	211.879362433762	
811.8761277	89	3	8	0.9677273793	0.8981000929	96.22581951	2.559161118	1.215019373	72.12119745	19.61618498	8.262617565	4.023029133E-05	0	99.99995977				0	0	0	-811.8761277	0.8981000929	233.060739938597	
809.3161277	89	3	8	0.9783463307	0.9086387513	96.05319764	2.75168225	1.195120114	71.27855902	20.68058325	8.040857721	3.813460196E-05	0	99.99996187				0	0	0	-809.3161277	0.9086387513	252.639550721127	
806.7561277	89	3	8	0.9880495353	0.9184221764	95.8753563	2.949075774	1.175567926	70.46034141	21.71318514	7.82647345	3.613559386E-05	0	99.99996386				0	0	0	-806.7561277	0.9184221764	270.118139583568	
804.1961277	89	3	8	0.9970339665	0.9276284685	95.69169882	3.151927549	1.156373635	69.66612031	22.71460718	7.61927251	3.422940077E-05	0	99.99996577				0	0	0	-804.1961277	0.9276284685	285.36391391307	
803.5561277	89	3	8	0.9991870128	0.9298574264	95.64479882	3.203568816	1.151632361	69.47125556	22.96017383	7.568570613	3.376691405E-05	0	99.99996623				0	0	0	-803.5561277	0.9298574264	288.210605144124	
803.3961277	89	3	8	0.9997213858	0.9304120584	95.63300911	3.216540213	1.150450677	69.42276732	23.02126988	7.555962801	3.365215553E-05	0	99.99996635				0	0	0	-803.3961277	0.9304120584	289.644049735717	
803.3161277	89	3	8	0.9999867657	0.9306877087	95.62710463	3.223034988	1.149860381	69.39855796	23.0517729	7.549669139	3.359490509E-05	0	99.99996641				0	0	0	-803.3161277	0.9306877087	1573.80511885505	
803.2961277	89	3	8	1	0.9306999718	95.62694779	3.223380347	1.14967186				3.358075056E-05	0	99.99996642							-803.2961277	0.9306999718	-11675.7166238564	
