T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
854.2231956	83	9	8	0	0	98.00857644	0.98831567	1.003107885	83	9	8							0.001851895665	-0.0009885567571	-0.0008633389075	-854.2231956	0	80.9551884965708	
854.2031956	83	9	8	0.0002596332745	0.0002468732301	98.00803461	0.9885766641	1.00338873	82.99629627	9.001977074	8.001726655							0	0	0	-854.2031956	0.0002468732301	81.0712895625867	
854.1831956	83	9	8	0.0005188944235	0.0004933934217	98.00749275	0.9888376636	1.003669585	82.99259284	9.003954024	8.003453139							0	0	0	-854.1831956	0.0004933934217	81.1393825657993	
854.1431956	83	9	8	0.001037220171	0.0009862493156	98.00640895	0.989359696	1.004231351	82.9851868	9.007907492	8.006905705							0	0	0	-854.1431956	0.0009862493156	81.1933070413862	
854.0631956	83	9	8	0.002072573594	0.001970736438	98.00424101	0.9904039018	1.005355091	82.9703781	9.015812791	8.013809107							0	0	0	-854.0631956	0.001970736438	81.3333844245745	
853.9031956	83	9	8	0.004137699464	0.003934442422	97.99990373	0.9924928744	1.007603399	82.94077419	9.031616808	8.027609005							0	0	0	-853.9031956	0.003934442422	81.6682800364819	
853.5831956	83	9	8	0.008239276058	0.007834739349	97.99122357	0.9966731492	1.01210328	82.88161997	9.063199249	8.055180779							0	0	0	-853.5831956	0.007834739349	82.3613115320335	
852.9431956	83	9	8	0.01634870946	0.01554681982	97.97384083	1.005042871	1.021116299	82.76352635	9.126259977	8.110213674							0	0	0	-852.9431956	0.01554681982	83.6514915311259	
851.6631956	83	9	8	0.03219014804	0.03061444144	97.93898462	1.021819826	1.039195553	82.52819508	9.251967958	8.219836963							0	0	0	-851.6631956	0.03061444144	86.3200147925028	
849.1031956	83	9	8	0.06244317174	0.05939901317	97.86890189	1.055528926	1.075569181	82.06093175	9.501745654	8.437322598							0	0	0	-849.1031956	0.05939901317	91.7310620958712	
846.5431956	83	9	8	0.09094305586	0.08652776232	97.79831101	1.089454898	1.112234095	81.59815443	9.749367196	8.65247837							0	0	0	-846.5431956	0.08652776232	97.237600720216	
843.9831956	83	9	8	0.1178378157	0.1121406098	97.72719418	1.123610186	1.149195634	81.13980533	9.994868695	8.865325972							0	0	0	-843.9831956	0.1121406098	102.889711789746	
841.4231956	83	9	8	0.1432642012	0.1363668762	97.65553321	1.158007519	1.18645927	80.68582587	10.23828604	9.075888093							0	0	0	-841.4231956	0.1363668762	108.675325824457	
838.8631956	83	9	8	0.1673441407	0.159321877	97.58330945	1.192659974	1.224030571	80.23615679	10.4796552	9.284188015							0	0	0	-838.8631956	0.159321877	114.590284871702	
836.3031956	83	9	8	0.1901866807	0.1811087551	97.51050378	1.227581003	1.261915215	79.79073823	10.71901219	9.490249575							0	0	0	-836.3031956	0.1811087551	120.630212631343	
833.7431956	83	9	8	0.2118896428	0.2018200478	97.43709655	1.262784447	1.300119003	79.34950995	10.95639296	9.694097085							0	0	0	-833.7431956	0.2018200478	126.790480796151	
831.1831956	83	9	8	0.2325410329	0.2215390175	97.36306758	1.298284559	1.338647866	78.91241145	11.19183328	9.895755272							0	0	0	-831.1831956	0.2215390175	133.011022334755	
829.9031956	83	9	8	0.2424997484	0.2310523176	97.32581352	1.31615037	1.358036112	78.69539226	11.30883637	9.995771368							0	0	0	-829.9031956	0.2310523176	136.060656852933	
829.7431956	83	9	8	0.2437288474	0.2322266526	97.32114532	1.31838915	1.36046553	78.668336	11.32342835	10.00823565							0	0	0	-829.7431956	0.2322266526	136.628379885195	
829.6631956	83	9	8	0.2443408308	0.2328113705	97.31881029	1.319509024	1.36168069	78.65481381	11.33072177	10.01446443							0	0	0	-829.6631956	0.2328113705	136.99411891364	
829.6442913	83	9	8	0.2444852149	0.2329493222	97.31825841	1.319773704	1.361967887	78.651619	11.33244499	10.01593601	5.778553391E-05	0	99.99994221				0	0	0	-829.6442913	0.2329493222	108.831730995985	
829.6331956	83	9	8	0.2449480779	0.2333442059	97.31761961	1.3205088	1.361871587	78.64718197	11.33809556	10.01472247	5.777274934E-05	0	99.99994223				0	0	0	-829.6331956	0.2333442059	28.0988866272873	
829.6131956	83	9	8	0.2457822511	0.2340559672	97.31646617	1.32183575	1.361698081	78.63917442	11.34829211	10.01253347	5.774971135E-05	0	99.99994225				0	0	0	-829.6131956	0.2340559672	28.1278722421356	
829.5731956	83	9	8	0.2474454868	0.2354751705	97.31416024	1.324488682	1.361351077	78.62317117	11.36867053	10.00815831	5.770365959E-05	0	99.9999423				0	0	0	-829.5731956	0.2354751705	28.2516854380417	
829.4931956	83	9	8	0.2507477955	0.238293614	97.30954686	1.329795861	1.360657277	78.59118162	11.40940456	9.999413817	5.761165291E-05	0	99.99994239				0	0	0	-829.4931956	0.238293614	28.4904525363612	
829.3331956	83	9	8	0.2572794719	0.2438685067	97.30031383	1.340415661	1.359270511	78.52726953	11.49078243	9.981948039	5.742802633E-05	0	99.99994257				0	0	0	-829.3331956	0.2438685067	28.9253412834454	
829.0131956	83	9	8	0.2700433397	0.2547656082	97.28182247	1.361677204	1.356500327	78.39971444	11.65317608	9.947109476	5.706231603E-05	0	99.99994294				0	0	0	-829.0131956	0.2547656082	29.8301990781168	
828.3731956	83	9	8	0.2944335061	0.2755999849	97.24473681	1.404289821	1.350973366	78.14568643	11.97650898	9.877804595	5.63370322E-05	0	99.99994366				0	0	0	-828.3731956	0.2755999849	31.6936325918912	
827.0931956	83	9	8	0.339134964	0.3138284005	97.1701387	1.48988786	1.339973442	77.64200215	12.6173107	9.740687148	5.491073661E-05	0	99.99994509				0	0	0	-827.0931956	0.3138284005	35.6514995258662	
824.5331956	83	9	8	0.4150362948	0.3788977552	97.019108	1.662699515	1.31819249	76.65242003	13.87514282	9.472437147	5.215306811E-05	0	99.99994785				0	0	0	-824.5331956	0.3788977552	44.074364100118	
821.9731956	83	9	8	0.47707426	0.4322797884	96.86537568	1.837915241	1.296709077	75.68703497	15.10078886	9.212176175	4.951792465E-05	0	99.99995048				0	0	0	-821.9731956	0.4322797884	53.0576277169841	
819.4131956	83	9	8	0.5287556484	0.4769372203	96.7086102	2.015859477	1.27553032	74.74627359	16.29384475	8.959881651	4.700059748E-05	0	99.999953				0	0	0	-819.4131956	0.4769372203	62.7624522997152	
816.8531956	83	9	8	0.5725130191	0.5149263303	96.54844896	2.196887314	1.254663727	73.83039287	17.45411275	8.715494386	4.459652866E-05	0	99.9999554				0	0	0	-816.8531956	0.5149263303	73.1177049262179	
814.2931956	83	9	8	0.6100873169	0.5477199242	96.38449457	2.38138818	1.234117247	72.93948782	18.58159085	8.47892133	4.230130756E-05	0	99.9999577				0	0	0	-814.2931956	0.5477199242	84.0333937328674	
811.7331956	83	9	8	0.6427584469	0.5764020005	96.21630974	2.569790892	1.213899366	72.07350099	19.67646037	8.250038634	4.011066708E-05	0	99.99995989				0	0	0	-811.7331956	0.5764020005	95.3984516345576	
809.1731956	83	9	8	0.6714895167	0.6017895518	96.04341106	2.762569722	1.194019216	71.23223543	20.73906922	8.028695344	3.802047986E-05	0	99.99996198				0	0	0	-809.1731956	0.6017895518	107.079258868023	
806.6131956	83	9	8	0.6970203081	0.6245115257	95.86526135	2.960251931	1.174486716	70.41536973	21.7699129	7.814717365	3.602675457E-05	0	99.99996397				0	0	0	-806.6131956	0.6245115257	118.918726804316	
804.0531956	83	9	8	0.7199297446	0.6450616347	95.68126011	3.163427142	1.155312748	69.62247395	22.76961455	7.607911496	3.412563227E-05	0	99.99996587				0	0	0	-804.0531956	0.6450616347	130.736074583773	
801.4931956	83	9	8	0.7406788061	0.663834684	95.49073153	3.372759085	1.136509388	68.85302576	23.73890486	7.408069381	3.231338277E-05	0	99.99996769				0	0	0	-801.4931956	0.663834684	142.327411440607	
