T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.8204549	91	1	8	0	0	98.97750087	0.1022582417	0.9202408886	91	1	8							0.0015313558	-0.0001723305273	-0.001359025273	-879.8204549	0	52.0557506975664	
879.8004549	91	1	8	0.0003870169512	0.0003839379787	98.97710215	0.1022965712	0.920601277	90.99693733	1.000344656	8.002718013							0	0	0	-879.8004549	0.0003839379787	52.1277430411936	
879.7804549	91	1	8	0.0007734998595	0.0007673464409	98.97670342	0.1023349017	0.9209616781	90.99387488	1.000689294	8.005435822							0	0	0	-879.7804549	0.0007673464409	52.1745114743948	
879.7404549	91	1	8	0.001545984251	0.001533686607	98.97590591	0.1024115653	0.921682529	90.98775059	1.001378515	8.010870897							0	0	0	-879.7404549	0.001533686607	52.2304390457697	
879.6604549	91	1	8	0.003087914106	0.003063355529	98.97431068	0.1025649029	0.923124415	90.97550446	1.002756734	8.021738808							0	0	0	-879.6604549	0.003063355529	52.3676848037972	
879.5004549	91	1	8	0.006159671524	0.006110700738	98.97111946	0.1028716203	0.9260089246	90.95102204	1.005512288	8.043465677							0	0	0	-879.5004549	0.006110700738	52.6875280475689	
879.1804549	91	1	8	0.01224005591	0.0121428148	98.96473388	0.1034852466	0.9317808712	90.9020965	1.011020072	8.086883429							0	0	0	-879.1804549	0.0121428148	53.351519700446	
878.5404549	91	1	8	0.02419855634	0.02400658981	98.9519502	0.1047132144	0.9433365899	90.80440226	1.022021781	8.17357596							0	0	0	-878.5404549	0.02400658981	54.5873171430611	
877.2604549	91	1	8	0.04730866975	0.04693446276	98.9263323	0.1071721493	0.9664955555	90.60963879	1.043970604	8.346390604							0	0	0	-877.2604549	0.04693446276	57.1591482213568	
874.7004549	91	1	8	0.09056207157	0.08984993225	98.8748914	0.1121027679	1.013005828	90.22259122	1.087653159	8.689755624							0	0	0	-874.7004549	0.08984993225	62.4307641591903	
872.1404549	91	1	8	0.1302640377	0.129245763	98.82317136	0.1170518716	1.059776763	89.83880907	1.13105572	9.030135209							0	0	0	-872.1404549	0.129245763	67.8610819303465	
869.5804549	91	1	8	0.1668466831	0.1655502446	98.77116541	0.1220212183	1.106813376	89.45824333	1.174186183	9.367570483							0	0	0	-869.5804549	0.1655502446	73.4951848447994	
867.0204549	91	1	8	0.2006732338	0.1991233873	98.71886679	0.1270125702	1.154120643	89.08084418	1.217052445	9.702103379							0	0	0	-867.0204549	0.1991233873	79.330643120965	
864.4604549	91	1	8	0.232052925	0.2302716906	98.66626881	0.1320276904	1.201703504	88.70656119	1.25966235	10.03377646							0	0	0	-864.4604549	0.2302716906	85.3631639943928	
861.9004549	91	1	8	0.2612506621	0.2592577188	98.61336478	0.1370683444	1.249566871	88.33534359	1.302023669	10.36263274							0	0	0	-861.9004549	0.2592577188	91.5882302875997	
859.3404549	91	1	8	0.2884946808	0.2863076926	98.56014807	0.1421363011	1.297715632	87.96714033	1.344144082	10.68871559							0	0	0	-859.3404549	0.2863076926	98.0011045508496	
856.7804549	91	1	8	0.3139826726	0.3116175603	98.50661201	0.1472333335	1.346154655	87.60190027	1.386031164	11.01206856							0	0	0	-856.7804549	0.3116175603	104.596833796305	
