T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
889.6646727	93	0	7	0	0	99.21579681	0	0.7842031867	93	0	7				0.001483835029		-0.001483835029	-889.6646727	0	41.8668653284681	
889.6446727	93	0	7	0.0004785537489	0.00047738421	99.21542559	0	0.7845744141	92.99703237	0	7.002967628				0		0	-889.6446727	0.00047738421	41.9230865846118	
889.6246727	93	0	7	0.0009564664493	0.0009541290773	99.21505435	0	0.7849456499	92.99406496	0	7.005935042				0		0	-889.6246727	0.0009541290773	41.9642649079766	
889.5846727	93	0	7	0.001911397041	0.001906726608	99.21431184	0	0.7856881606	92.98813071	0	7.011869286				0		0	-889.5846727	0.001906726608	42.0242394401557	
889.5046727	93	0	7	0.003816664587	0.003807340933	99.21282664	0	0.7871733636	92.97626461	0	7.023735387				0		0	-889.5046727	0.003807340933	42.1594647846045	
889.3446727	93	0	7	0.007608923122	0.007590344385	99.20985555	0	0.7901444524	92.95254197	0	7.047458033				0		0	-889.3446727	0.007590344385	42.4763392413583	
889.0246727	93	0	7	0.01509760404	0.01506077514	99.20391065	0	0.7960893473	92.90513499	0	7.094865009				0		0	-889.0246727	0.01506077514	43.1352714763764	
888.3846727	93	0	7	0.02977101277	0.02969852868	99.1920099	0	0.8079901005	92.81047352	0	7.189526483				0		0	-888.3846727	0.02969852868	44.3632078237315	
887.1046727	93	0	7	0.05791410932	0.05777364574	99.16816427	0	0.831835729	92.62175872	0	7.378241278				0		0	-887.1046727	0.05777364574	46.9328319373723	
884.5446727	93	0	7	0.1098520591	0.1095876905	99.12029415	0	0.8797058548	92.2467431	0	7.753256902				0		0	-884.5446727	0.1095876905	52.2311416838429	
881.9846727	93	0	7	0.1566959342	0.1563217891	99.07218096	0	0.9278190432	91.87490937	0	8.125090632				0		0	-881.9846727	0.1563217891	57.7267719811342	
879.4246727	93	0	7	0.1991769668	0.1987051679	99.02381934	0	0.9761806627	91.50621246	0	8.493787541				0		0	-879.4246727	0.1987051679	63.4751378124195	
876.8646727	93	0	7	0.2378900684	0.2373311051	98.97520399	0	1.024796009	91.14060605	0	8.85939395				0		0	-876.8646727	0.2373311051	69.4736956537094	
874.3046727	93	0	7	0.2733270705	0.2726900829	98.9263297	0	1.073670305	90.77804286	0	9.221957144				0		0	-874.3046727	0.2726900829	75.717576910728	
871.7446727	93	0	7	0.3058981056	0.3051911087	98.8771913	0	1.1228087	90.41847484	0	9.58152516				0		0	-871.7446727	0.3051911087	82.2016250463493	
869.1846727	93	0	7	0.3359478813	0.3351779452	98.82778372	0	1.172216285	90.0618534	0	9.938146596				0		0	-869.1846727	0.3351779452	88.9204013576708	
866.6246727	93	0	7	0.3637682142	0.3629416097	98.77810191	0	1.221898087	89.70812956	0	10.29187044				0		0	-866.6246727	0.3629416097	95.8681935693774	
864.0646727	93	0	7	0.3896077904	0.3887301074	98.72814092	0	1.271859082	89.3572541	0	10.6427459				0		0	-864.0646727	0.3887301074	103.054877828267	
861.5046727	93	0	7	0.4136731551	0.4127494047	98.67789577	0	1.322104226	89.00917753	0	10.99082247				0		0	-861.5046727	0.4127494047	110.438096142261	
858.9446727	93	0	7	0.4361624273	0.4351971077	98.62736166	0	1.372638335	88.66385094	0	11.33614906				0		0	-858.9446727	0.4351971077	118.020293318626	
856.3846727	93	0	7	0.4572272995	0.4562244799	98.57653372	0	1.423466285	88.32122496	0	11.67877504				0		0	-856.3846727	0.4562244799	125.822064101719	
853.8246727	93	0	7	0.4770066415	0.4759700124	98.52540712	0	1.474592877	87.98125069	0	12.01874931				0		0	-853.8246727	0.4759700124	133.820521323363	
851.2646727	93	0	7	0.4956219836	0.4945549043	98.47397712	0	1.526022884	87.64387949	0	12.35612051				0		0	-851.2646727	0.4945549043	141.828275108584	
850.6246727	93	0	7	0.5001105044	0.4990363026	98.46107167	0	1.538928335	87.55993786	0	12.44006214				0		0	-850.6246727	0.4990363026	143.766216816095	
850.3046727	93	0	7	0.5023325454	0.501254853	98.45461167	0	1.545388327	87.51802658	0	12.48197342				0		0	-850.3046727	0.501254853	145.740322887766	
850.2246727	93	0	7	0.5028809397	0.5018023819	98.45299593	0	1.547004066	87.50755502	0	12.49244498				0		0	-850.2246727	0.5018023819	145.674832601083	
850.1846727	93	0	7	0.503156369	0.5020773796	98.45218795	0	1.547812054	87.50232015	0	12.49767985				0		0	-850.1846727	0.5020773796	145.492417985206	
850.1646727	93	0	7	0.5032940315	0.5022148265	98.45178391	0	1.548216086	87.49970295	0	12.50029705				0		0	-850.1646727	0.5022148265	145.465557008195	
850.1496401	93	0	7	1	0.9446276989	98.45148023	0	1.548519766	87.49773587	0	12.50226413	8.612717322E-05	0	99.99991387	0		0	-850.1496401	0.9446276989	-8533.32915646108	
850.1346727	93	0	7	1	0.9446259449	98.45166292	0	1.548337078				8.610303815E-05	0	99.9999139				-850.1346727	0.9446259449	-8537.60524545221	
850.1146727	93	0	7	1	0.9446236039	98.45190701	0	1.548092992				8.607079678E-05	0	99.99991393				-850.1146727	0.9446236039	-8542.56719166318	
850.0746727	93	0	7	1	0.9446189206	98.4523951	0	1.547604896				8.600634587E-05	0	99.99991399				-850.0746727	0.9446189206	-8542.08098473359	
849.9946727	93	0	7	1	0.9446095576	98.45337095	0	1.546629045				8.587757022E-05	0	99.99991412				-849.9946727	0.9446095576	-8546.32572122106	
849.8346727	93	0	7	1	0.9445908451	98.4553214	0	1.544678603				8.562052303E-05	0	99.99991438				-849.8346727	0.9445908451	-8554.61776370163	
849.5146727	93	0	7	1	0.9445534749	98.45921716	0	1.540782837				8.510843993E-05	0	99.99991489				-849.5146727	0.9445534749	-8571.35792572552	
848.8746727	93	0	7	1	0.944478953	98.46698824	0	1.533011764				8.40922777E-05	0	99.99991591				-848.8746727	0.944478953	-8604.98277488085	
847.5946727	93	0	7	1	0.9443307807	98.4824487	0	1.517551297				8.209164214E-05	0	99.99991791				-847.5946727	0.9443307807	-8672.91132700605	
845.0346727	93	0	7	1	0.9440378996	98.51304413	0	1.486955872				7.821454687E-05	0	99.99992179				-845.0346727	0.9440378996	-8800.15755072327	
842.4746727	93	0	7	1	0.9437489206	98.54320786	0	1.456792143				7.449819196E-05	0	99.9999255				-842.4746727	0.9437489206	-8925.86886315291	
839.9146727	93	0	7	1	0.9434642221	98.57294269	0	1.427057308				7.093692909E-05	0	99.99992906				-839.9146727	0.9434642221	-9060.57656483581	
837.3546727	93	0	7	1	0.9431837713	98.60225146	0	1.397748542				6.752526721E-05	0	99.99993247				-837.3546727	0.9431837713	-9198.29259049486	
834.7946727	93	0	7	1	0.9429075333	98.631137	0	1.368862996				6.425787016E-05	0	99.99993574				-834.7946727	0.9429075333	-9339.07570410068	
832.2346727	93	0	7	1	0.9426354735	98.6596022	0	1.340397797				6.112955371E-05	0	99.99993887				-832.2346727	0.9426354735	-9483.01784362449	
829.6746727	93	0	7	1	0.9423675572	98.68764995	0	1.312350052				5.813528255E-05	0	99.99994186				-829.6746727	0.9423675572	-9630.20556159321	
827.1146727	93	0	7	1	0.9421037495	98.71528316	0	1.284716844				5.527016736E-05	0	99.99994473				-827.1146727	0.9421037495	-9780.73578602308	
824.5546727	93	0	7	1	0.9418440158	98.74250477	0	1.257495232				5.252946181E-05	0	99.99994747				-824.5546727	0.9418440158	-9934.70448341164	
