T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.3057753	86	10	4	0	0	98.47391301	1.062824891	0.4632621021	86	10	4							0.002397203794	-0.001717524162	-0.0006796796325	-880.3057753	0	51.998511165145	
880.2857753	86	10	4	0.0004059397482	0.0003843654496	98.47331174	1.0632405	0.4634477558	85.99520566	10.003435	4.001359339							0	0	0	-880.2857753	0.0003843654496	52.0691152092287	
880.2657753	86	10	4	0.0008113277916	0.0007682104173	98.47271046	1.063656123	0.4636334169	85.99041176	10.0068697	4.00271854							0	0	0	-880.2657753	0.0007682104173	52.1158609107876	
880.2257753	86	10	4	0.001621561973	0.001535392976	98.4715078	1.064487426	0.4640047725	85.98082506	10.01373834	4.005436601							0	0	0	-880.2257753	0.001535392976	52.1737830651626	
880.1457753	86	10	4	0.003238757857	0.003066682435	98.46910215	1.066150249	0.4647476064	85.96165626	10.02747245	4.01087129							0	0	0	-880.1457753	0.003066682435	52.313664788097	
879.9857753	86	10	4	0.006460117061	0.006117013071	98.46428948	1.069476757	0.4662337652	85.9233371	10.05492797	4.021734926							0	0	0	-879.9857753	0.006117013071	52.6412625124072	
879.6657753	86	10	4	0.01283442072	0.01215325034	98.45465872	1.076133299	0.4692079847	85.84677252	10.10978876	4.043438712							0	0	0	-879.6657753	0.01215325034	53.3221592311534	
879.0257753	86	10	4	0.02536485794	0.02402056065	98.43537529	1.08946046	0.4751642521	85.69393846	10.2193077	4.086753837							0	0	0	-879.0257753	0.02402056065	54.5873490127044	
877.7457753	86	10	4	0.04955494096	0.04693608322	98.39671965	1.116172182	0.4871081635	85.38945171	10.43753566	4.173012625							0	0	0	-877.7457753	0.04693608322	57.224857830228	
875.1857753	86	10	4	0.09473734075	0.08975947057	98.31904357	1.169833335	0.5111230949	84.78520985	10.87074937	4.344040774							0	0	0	-875.1857753	0.08975947057	62.6411649376473	
872.6257753	86	10	4	0.1360955945	0.1289861881	98.24086184	1.223827634	0.5353105264	84.18728196	11.29964101	4.513077036							0	0	0	-872.6257753	0.1289861881	68.2339608053745	
870.0657753	86	10	4	0.1741002563	0.1650591352	98.16215085	1.278174994	0.5596741581	83.59566879	11.72421444	4.680116775							0	0	0	-870.0657753	0.1650591352	74.0514863598908	
867.5057753	86	10	4	0.2091462951	0.198350072	98.08288614	1.332896101	0.5842177537	83.01036389	12.14447827	4.845157838							0	0	0	-867.5057753	0.198350072	80.0916775991695	
864.9457753	86	10	4	0.2415696803	0.2291752516	98.00304243	1.388012412	0.608945157	82.43135425	12.56044524	5.008200506							0	0	0	-864.9457753	0.2291752516	86.3501222975194	
862.3857753	86	10	4	0.2716580038	0.2578054146	97.92259352	1.443546172	0.6338603052	81.85862065	12.97213195	5.169247395							0	0	0	-862.3857753	0.2578054146	92.8218660809902	
859.8257753	86	10	4	0.2996588881	0.2844737003	97.84151231	1.499520445	0.6589672429	81.29213816	13.37955848	5.328303363							0	0	0	-859.8257753	0.2844737003	99.5013860774454	
