T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.9567694	86	5	9	0	0	98.36516912	0.5340107495	1.100820128	86	5	9							0.001672380978	-0.0006040236039	-0.001068357374	-859.9567694	0	73.8632358699169	
859.9367694	86	5	9	0.000278638341	0.0002705850266	98.36469398	0.5341599215	1.101146097	85.99665529	5.001208024	9.002136687							0	0	0	-859.9367694	0.0002705850266	73.9646040611328	
859.9167694	86	5	9	0.0005568947816	0.0005407997247	98.36421882	0.5343090996	1.10147208	85.99331082	5.002415987	9.004273189							0	0	0	-859.9167694	0.0005407997247	74.026767634043	
859.8767694	86	5	9	0.001113145707	0.001080976343	98.36326843	0.5346074701	1.102124102	85.98662258	5.004831677	9.008545738							0	0	0	-859.8767694	0.001080976343	74.0829995089055	
859.7967694	86	5	9	0.002224150382	0.002159882107	98.36136737	0.5352042751	1.103428357	85.9732489	5.009662186	9.017088914							0	0	0	-859.7967694	0.002159882107	74.2204288432847	
859.6367694	86	5	9	0.004439760334	0.004311504905	98.35756416	0.5363981389	1.106037705	85.94651272	5.019319701	9.034167579							0	0	0	-859.6367694	0.004311504905	74.5487652973634	
859.3167694	86	5	9	0.008837984032	0.008582808663	98.34995333	0.5387869462	1.111259723	85.89308485	5.0386213	9.068293846							0	0	0	-859.3167694	0.008582808663	75.2286012651111	
858.6767694	86	5	9	0.01752701392	0.01702150402	98.33471405	0.5435687468	1.121717206	85.78640727	5.077169313	9.136423421							0	0	0	-858.6767694	0.01702150402	76.4938258042029	
857.3967694	86	5	9	0.03447307722	0.03348094147	98.30416428	0.5531495602	1.142686159	85.57376156	5.154046968	9.272191469							0	0	0	-857.3967694	0.03348094147	79.1080420810961	
854.8367694	86	5	9	0.06674211012	0.06482955179	98.24277505	0.5723827413	1.184842208	85.15128441	5.306939216	9.54177637							0	0	0	-854.8367694	0.06482955179	84.4367916616227	
852.2767694	86	5	9	0.0970091716	0.09424136489	98.18098993	0.5917167563	1.227293315	84.73251337	5.458702047	9.80878458							0	0	0	-852.2767694	0.09424136489	89.8653207853473	
849.7167694	86	5	9	0.1254742677	0.1219100617	98.11879749	0.6111579387	1.270044575	84.3173943	5.609358771	10.07324693							0	0	0	-849.7167694	0.1219100617	95.4311647648297	
847.1567694	86	5	9	0.1522936222	0.1479868246	98.05618595	0.6307129388	1.313101111	83.90587115	5.758934448	10.3351944							0	0	0	-847.1567694	0.1479868246	101.148879878661	
844.5967694	86	5	9	0.1776118157	0.1726116109	97.99314345	0.6503884497	1.356468096	83.49788818	5.907453428	10.59465839							0	0	0	-844.5967694	0.1726116109	107.00479612841	
842.0367694	86	5	9	0.2015571896	0.1959086637	97.92965796	0.6701912807	1.400150754	83.09338951	6.054939887	10.8516706							0	0	0	-842.0367694	0.1959086637	112.994842656066	
839.4767694	86	5	9	0.2242440577	0.2179886526	97.86571727	0.6901283639	1.444154369	82.69231933	6.201417773	11.1062629							0	0	0	-839.4767694	0.2179886526	118.674496437916	
839.3167694	86	5	9	0.2256271131	0.2193349881	97.86170559	0.6913789884	1.446915423	82.66736522	6.21053913	11.12209565							0	0	0	-839.3167694	0.2193349881	120.030933718869	
839.2967694	86	5	9	0.2257980806	0.2195014079	97.86120403	0.6915353658	1.4472606	82.66424699	6.211679171	11.12407384							0	0	0	-839.2967694	0.2195014079	119.81885023936	
839.2804027	86	5	9	0.2259387498	0.219638341	97.86079354	0.6916633393	1.447543117	82.66169527	6.212612006	11.12569272	6.987404088E-05	0	99.99993013				0	0	0	-839.2804027	0.219638341	106.39572731178	
839.2667694	86	5	9	0.2270459746	0.2206003186	97.86004184	0.6925388332	1.447419327	82.65582358	6.220129213	11.12404721	6.985547899E-05	0	99.99993014				0	0	0	-839.2667694	0.2206003186	14.1813797992256	
839.2467694	86	5	9	0.2286675223	0.2220092769	97.85893744	0.6938247697	1.447237794	82.6472002	6.231168123	11.12163168	6.982825652E-05	0	99.99993017				0	0	0	-839.2467694	0.2220092769	14.2199412835998	
839.2067694	86	5	9	0.2318934955	0.2248124011	97.85672967	0.6963955972	1.446874735	82.62996532	6.253231156	11.11680352	6.977383959E-05	0	99.99993023				0	0	0	-839.2067694	0.2248124011	14.3339055617533	
839.1267694	86	5	9	0.2382590369	0.2303447356	97.85231326	0.7015379331	1.446148805	82.59550966	6.297337628	11.10715271	6.966511747E-05	0	99.99993033				0	0	0	-839.1267694	0.2303447356	14.5627065891961	
838.9667694	86	5	9	0.2507286354	0.2411826087	97.84347669	0.7118255981	1.444697715	82.52665316	6.385474091	11.08787275	6.944811964E-05	0	99.99993055				0	0	0	-838.9667694	0.2411826087	14.9834341274779	
838.6467694	86	5	9	0.2746214045	0.2619539752	97.82578843	0.7324129442	1.441798627	82.38916146	6.561438691	11.04939985	6.901590473E-05	0	99.99993098				0	0	0	-838.6467694	0.2619539752	15.8675858546765	
838.0067694	86	5	9	0.3186320118	0.3002347052	97.79035033	0.7736368614	1.436012808	82.11507232	6.912123817	10.97280386	6.815855889E-05	0	99.99993184				0	0	0	-838.0067694	0.3002347052	17.7425691958682	
836.7267694	86	5	9	0.3940221288	0.3658806506	97.71921647	0.8562925881	1.424490937	81.57053989	7.608440235	10.82101988	6.647189353E-05	0	99.99993353				0	0	0	-836.7267694	0.3658806506	21.9261630655868	
834.1667694	86	5	9	0.5084933663	0.4657980425	97.57582695	1.022524347	1.401648706	80.49659532	8.980245273	10.52315941	6.320822846E-05	0	99.99993679				0	0	0	-834.1667694	0.4657980425	31.2173405917714	
831.6067694	86	5	9	0.591298993	0.5383577917	97.43075615	1.190163876	1.379079978	79.44376478	10.32320258	10.23303264	6.008623121E-05	0	99.99993991				0	0	0	-831.6067694	0.5383577917	41.5816441963674	
829.0467694	86	5	9	0.6540072605	0.5935601023	97.28376317	1.359446041	1.356790789	78.41307491	11.63616723	9.950757864	5.710058931E-05	0	99.9999429				0	0	0	-829.0467694	0.5935601023	53.3314990496474	
826.4867694	86	5	9	0.7031876866	0.6370852553	97.13458894	1.530623725	1.33478734	77.40542431	12.91815533	9.676420362	5.424615559E-05	0	99.99994575				0	0	0	-826.4867694	0.6370852553	66.3712568916116	
823.9267694	86	5	9	0.7428434615	0.6723955559	96.98294703	1.703976731	1.313076236	76.42152821	14.1684086	9.410063192	5.151794498E-05	0	99.99994848				0	0	0	-823.9267694	0.6723955559	80.5729257277961	
821.3667694	86	5	9	0.7755583409	0.7017268461	96.82852739	1.879808279	1.291664332	75.46194456	15.38636254	9.151692899	4.89111304E-05	0	99.99995109				0	0	0	-821.3667694	0.7017268461	95.7722781731122	
818.8067694	86	5	9	0.8030747905	0.7265881261	96.67099149	2.058449679	1.270558829	74.52705995	16.57166191	8.901278139	4.642103888E-05	0	99.99995358				0	0	0	-818.8067694	0.7265881261	111.768447841457	
816.2467694	86	5	9	0.8266117754	0.748036244	96.50996902	2.240263648	1.249767329	73.61709288	17.72415556	8.65875156	4.404314773E-05	0	99.99995596				0	0	0	-816.2467694	0.748036244	128.322377346101	
813.6867694	86	5	9	0.8470487458	0.7668349484	96.34505364	2.42564846	1.2292979	72.73210122	18.84388628	8.424012505	4.177308065E-05	0	99.99995823				0	0	0	-813.6867694	0.7668349484	145.158136655328	
811.1267694	86	5	9	0.8650372922	0.7835514402	96.17579773	2.615043103	1.20915917	71.87199319	19.93107646	8.196930357	3.960660399E-05	0	99.99996039				0	0	0	-811.1267694	0.7835514402	161.966569669987	
808.5667694	86	5	9	0.8810716662	0.7986173838	96.0017059	2.80893366	1.189360444	71.03654096	20.98611073	7.977348314	3.753962294E-05	0	99.99996246				0	0	0	-808.5667694	0.7986173838	178.41133774099	
806.0067694	86	5	9	0.89553489	0.8123688383	95.82222691	3.007861238	1.169911851	70.22539594	22.00951666	7.765087393	3.556817787E-05	0	99.99996443				0	0	0	-806.0067694	0.8123688383	194.137221373991	
803.4467694	86	5	9	0.9087298526	0.8250732327	95.63674361	3.212431852	1.150824534	69.43810487	23.00194467	7.559950452	3.368844065E-05	0	99.99996631				0	0	0	-803.4467694	0.8250732327	208.780337043772	
800.8867694	86	5	9	0.9209008874	0.8369481425	95.44456029	3.423328824	1.132110889	68.67412585	23.96414805	7.361726102	3.189671108E-05	0	99.9999681				0	0	0	-800.8867694	0.8369481425	221.979702868246	
798.3267694	86	5	9	0.932249172	0.8481747615	95.2448867	3.641328435	1.113784867	67.9328438	24.89696383	7.170192367	3.018941333E-05	0	99.99996981				0	0	0	-798.3267694	0.8481747615	233.389442964357	
795.7667694	86	5	9	0.9429440468	0.8589078928	95.03681774	3.867319889	1.095862367	67.21358487	25.8012951	6.985120029	2.856309243E-05	0	99.99997144				0	0	0	-795.7667694	0.8589078928	242.690819662424	
793.2067694	86	5	9	0.953131621	0.8692836594	94.81930724	4.102331035	1.078361728	66.51562932	26.67809509	6.806275585	2.701441088E-05	0	99.99997299				0	0	0	-793.2067694	0.8692836594	249.603283924146	
790.6467694	86	5	9	0.9629416011	0.8794257647	94.59113365	4.347561952	1.061304398	65.83822279	27.52835341	6.633423806	2.554014521E-05	0	99.99997446				0	0	0	-790.6467694	0.8794257647	253.893820056755	
