T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI	SI				
933.4708328	100	0	0	0	0	100	0	0	100	0	0	0			-933.4708328	0	0.0200000000000955	
933.4508328	100	0	0	1	1	100	0	0							-933.4508328	1	0.0200000000000955	
933.4408328	100	0	0	1	1	100	0	0							-933.4408328	1	NaN	
933.4208328	100	0	0	1	1	100	0	0							-933.4208328	1	NaN	
933.3808328	100	0	0	1	1	100	0	0							-933.3808328	1	NaN	
933.3008328	100	0	0	1	1	100	0	0							-933.3008328	1	NaN	
933.1408328	100	0	0	1	1	100	0	0							-933.1408328	1	NaN	
932.8208328	100	0	0	1	1	100	0	0							-932.8208328	1	NaN	
932.1808328	100	0	0	1	1	100	0	0							-932.1808328	1	NaN	
930.9008328	100	0	0	1	1	100	0	0							-930.9008328	1	NaN	
928.3408328	100	0	0	1	1	100	0	0							-928.3408328	1	NaN	
925.7808328	100	0	0	1	1	100	0	0							-925.7808328	1	NaN	
923.2208328	100	0	0	1	1	100	0	0							-923.2208328	1	NaN	
920.6608328	100	0	0	1	1	100	0	0							-920.6608328	1	NaN	
918.1008328	100	0	0	1	1	100	0	0							-918.1008328	1	NaN	
915.5408328	100	0	0	1	1	100	0	0							-915.5408328	1	NaN	
912.9808328	100	0	0	1	1	100	0	0							-912.9808328	1	NaN	
910.4208328	100	0	0	1	1	100	0	0							-910.4208328	1	NaN	
907.8608328	100	0	0	1	1	100	0	0							-907.8608328	1	NaN	
905.3008328	100	0	0	1	1	100	0	0							-905.3008328	1	NaN	
902.7408328	100	0	0	1	1	100	0	0							-902.7408328	1	NaN	
900.1808328	100	0	0	1	1	100	0	0							-900.1808328	1	NaN	
897.6208328	100	0	0	1	1	100	0	0							-897.6208328	1	NaN	
