T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
869.6224191	89	2	9	0	0	98.72651865	0.2082694212	1.065211927	89	2	9							0.001544195037	-0.0002844584459	-0.001259736591	-869.6224191	0	62.929066608958	
869.6024191	89	2	9	0.00032191491	0.0003175852377	98.72609677	0.2083355868	1.065567643	88.99691165	2.000568907	9.002519439							0	0	0	-869.6024191	0.0003175852377	63.0213720501234	
869.5824191	89	2	9	0.0006433586759	0.000634705998	98.72567487	0.208401753	1.065923372	88.99382353	2.001137787	9.005038684							0	0	0	-869.5824191	0.000634705998	63.0752361828737	
869.5424191	89	2	9	0.001286007459	0.001268712976	98.72483103	0.2085340909	1.066634883	88.98764788	2.002275448	9.010076669							0	0	0	-869.5424191	0.001268712976	63.12559263288	
869.4624191	89	2	9	0.002569179714	0.00253463418	98.72314311	0.20879879	1.068058102	88.97529906	2.004550397	9.020150539							0	0	0	-869.4624191	0.00253463418	63.2648555941046	
869.3024191	89	2	9	0.005127054719	0.005058136896	98.71976638	0.2093282814	1.070905337	88.95061131	2.009098799	9.040289887							0	0	0	-869.3024191	0.005058136896	63.5877194408703	
868.9824191	89	2	9	0.01019888855	0.01006187882	98.71300937	0.2103876722	1.076602962	88.90127524	2.018189939	9.080534817							0	0	0	-868.9824191	0.01006187882	64.2569880481795	
868.3424191	89	2	9	0.02020060179	0.01992956416	98.69948103	0.2125080088	1.08801096	88.80276063	2.036348732	9.160890637							0	0	0	-868.3424191	0.01992956416	65.502280141837	
867.0624191	89	2	9	0.03963495411	0.0391044684	98.67236673	0.2167551227	1.110878151	88.60635882	2.072573653	9.32106753							0	0	0	-867.0624191	0.0391044684	68.0829168493534	
864.5024191	89	2	9	0.07638430258	0.07536701941	98.61790415	0.2252763479	1.156819506	88.21604256	2.144658107	9.639299332							0	0	0	-864.5024191	0.07536701941	73.3492555024895	
861.9424191	89	2	9	0.1105563767	0.1090913591	98.5631231	0.2338359835	1.203040914	87.82899978	2.216266008	9.954734214							0	0	0	-861.9424191	0.1090913591	78.7457068325702	
859.3824191	89	2	9	0.142422268	0.1405445273	98.50801579	0.2424369146	1.249547296	87.44517869	2.287409761	10.26741155							0	0	0	-859.3824191	0.1405445273	84.3098159742758	
856.8224191	89	2	9	0.1722154509	0.1699565098	98.45257439	0.2510820464	1.296343565	87.06452715	2.358101727	10.57737112							0	0	0	-856.8224191	0.1699565098	90.0391871236347	
854.2624191	89	2	9	0.2001391432	0.1975274907	98.39679107	0.2597743022	1.343434627	86.68699287	2.428354149	10.88465298							0	0	0	-854.2624191	0.1975274907	95.9407189173954	
851.7024191	89	2	9	0.2263656482	0.2234271729	98.34065794	0.2685166623	1.390825396	86.31252322	2.498179456	11.18929732							0	0	0	-851.7024191	0.2234271729	101.985956986489	
849.1424191	89	2	9	0.251062462	0.2478206208	98.28416721	0.2773120184	1.438520773	85.94106658	2.567588918	11.49134451							0	0	0	-849.1424191	0.2478206208	108.175993886767	
846.5824191	89	2	9	0.2743610782	0.2708373414	98.22731091	0.2861633978	1.486525691	85.57257057	2.636594624	11.7908348							0	0	0	-846.5824191	0.2708373414	114.395080772204	
