T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
842.8850701	81	10	9	0	0	97.70292902	1.126457785	1.170613193	81	10	9							0.001768095238	-0.0009393139668	-0.0008287812712	-842.8850701	0	94.3450153465685	
842.8650701	81	10	9	0.0002240328441	0.0002118203073	97.7023715	1.126722718	1.170905782	80.99646387	10.00187859	9.001657543							0	0	0	-842.8650701	0.0002118203073	94.4942914688627	
842.8450701	81	10	9	0.0004477115962	0.0004233065216	97.70181395	1.126987667	1.171198384	80.99292802	10.00375707	9.003314918							0	0	0	-842.8450701	0.0004233065216	94.5747737801496	
842.8050701	81	10	9	0.000894982299	0.0008461989781	97.70069874	1.127517605	1.171783651	80.9858571	10.00751361	9.006629293							0	0	0	-842.8050701	0.0008461989781	94.6204640739281	
842.7250701	81	10	9	0.001788558443	0.001691079638	97.69846793	1.128577653	1.172954413	80.97171845	10.01502515	9.013256395							0	0	0	-842.7250701	0.001691079638	94.7618634957902	
842.5650701	81	10	9	0.003571505093	0.003376898128	97.69400472	1.130698435	1.175296846	80.94345392	10.03004205	9.026504031							0	0	0	-842.5650701	0.003376898128	95.0577182143484	
842.2450701	81	10	9	0.007120666218	0.006732849178	97.68507188	1.134942757	1.179985358	80.88697585	10.06005111	9.052973047							0	0	0	-842.2450701	0.006732849178	95.7375400595486	
841.6050701	81	10	9	0.01413424259	0.01336514543	97.66718039	1.143442818	1.189376794	80.77422199	10.11997326	9.105804754							0	0	0	-841.6050701	0.01336514543	97.1452240478642	
840.3250701	81	10	9	0.02788580676	0.02637123623	97.6312933	1.160488433	1.208218269	80.54952389	10.23942753	9.21104858							0	0	0	-840.3250701	0.02637123623	99.7893856414159	
837.7650701	81	10	9	0.05430238663	0.05136400932	97.55909448	1.194767839	1.246137684	80.10333743	10.47679706	9.419865512							0	0	0	-837.7650701	0.05136400932	105.223777069516	
835.2050701	81	10	9	0.07937361407	0.0750947721	97.48631366	1.229309063	1.284377277	79.66138104	10.71214335	9.626475617							0	0	0	-835.2050701	0.0750947721	110.735849909628	
832.6450701	81	10	9	0.1032010383	0.09765892387	97.41293134	1.264125704	1.322942953	79.22359404	10.94550231	9.830903654							0	0	0	-832.6450701	0.09765892387	116.368430865996	
830.0850701	81	10	9	0.1258795379	0.1191456341	97.3389275	1.299231723	1.36184078	78.78991572	11.17690934	10.03317494							0	0	0	-830.0850701	0.1191456341	121.739758644217	
829.9250701	81	10	9	0.1272645113	0.120458203	97.33428115	1.301435725	1.364283121	78.76294602	11.19130774	10.04574623							0	0	0	-829.9250701	0.120458203	124.865475886053	
829.9199394	81	10	9	0.1273078416	0.1204992623	97.33413217	1.301506415	1.364361417	78.76208161	11.19176939	10.046149	5.810393873E-05	0	99.9999419				0	0	0	-829.9199394	0.1204992623	121.03349237425	
