T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.2600291	94	3	3	0	0	99.37898845	0.2985259424	0.3224856052	94	3	3							0.002203179836	-0.001106499242	-0.001096680594	-907.2600291	0	24.4105101065635	
907.2400291	94	3	3	0.0008325475005	0.0008187056732	99.37850797	0.2987545398	0.3227374879	93.99559369	3.002212976	3.002193331							0	0	0	-907.2400291	0.0008187056732	24.4470968569003	
907.2200291	94	3	3	0.001663848535	0.001636187927	99.37802748	0.2989831382	0.3229893785	93.99118769	3.004425818	3.004386489							0	0	0	-907.2200291	0.001636187927	24.4811850106537	
907.1800291	94	3	3	0.003323228196	0.003267990583	99.37706646	0.2994403445	0.3234931917	93.98237649	3.008851156	3.008772352							0	0	0	-907.1800291	0.003267990583	24.5457572598766	
907.1000291	94	3	3	0.006628649282	0.006518507373	99.37514427	0.3003547889	0.3245009383	93.9647574	3.017700398	3.017542203							0	0	0	-907.1000291	0.006518507373	24.7016984161898	
906.9400291	94	3	3	0.01316797668	0.01294932282	99.37129929	0.3021838285	0.3265168846	93.92953247	3.03539338	3.035074147							0	0	0	-906.9400291	0.01294932282	25.0265496672954	
906.6200291	94	3	3	0.02602195129	0.02559043776	99.36360688	0.3058424484	0.3305506755	93.85913568	3.070756621	3.070107699							0	0	0	-906.6200291	0.02559043776	25.6267319789811	
905.9800291	94	3	3	0.05083068788	0.04999004496	99.34821222	0.313161963	0.338625822	93.71855446	3.141392823	3.140052717							0	0	0	-905.9800291	0.04999004496	26.8801948266822	
904.7000291	94	3	3	0.09714867379	0.09555070326	99.31738286	0.3278105317	0.3548066065	93.43824403	3.28230399	3.279451984							0	0	0	-904.7000291	0.09555070326	29.5139473327394	
902.1400291	94	3	3	0.1784387634	0.1755356139	99.2555583	0.3571498362	0.3872918637	92.88104315	3.562687192	3.55626966							0	0	0	-902.1400291	0.1755356139	35.0696931583679	
899.5800291	94	3	3	0.2474715105	0.2434896356	99.1935017	0.3865530052	0.4199452898	92.3284227	3.841162467	3.830414829							0	0	0	-899.5800291	0.2434896356	40.9596929270444	
897.0200291	94	3	3	0.3068352435	0.3019534339	99.13119977	0.4160295351	0.4527706967	91.78039942	4.117746848	4.101853728							0	0	0	-897.0200291	0.3019534339	47.2956006115806	
894.4600291	94	3	3	0.3584391957	0.3528011066	99.06863894	0.4455892551	0.4857718091	91.23698191	4.392461212	4.370556874							0	0	0	-894.4600291	0.3528011066	54.0717869755085	
891.9000291	94	3	3	0.4037222211	0.3974450486	99.00580544	0.475242302	0.5189522598	90.69817139	4.665329851	4.636498759							0	0	0	-891.9000291	0.3974450486	61.2818699110516	
