T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.7131811	89	9	2	0	0	98.84650276	0.9330084191	0.2204888248	89	9	2							0.002820442444	-0.002310718321	-0.000509724123	-896.7131811	0	34.8977429521689	
896.6931811	89	9	2	0.0006012021772	0.0005727220399	98.84585354	0.933533411	0.2206130444	88.99435919	9.004621376	2.001019434							0	0	0	-896.6931811	0.0005727220399	34.9441650127755	
896.6731811	89	9	2	0.001201603029	0.001144684248	98.84520431	0.9340584218	0.2207372676	88.98871886	9.009242364	2.002038771							0	0	0	-896.6731811	0.001144684248	34.9820476741099	
896.6331811	89	9	2	0.002400882068	0.002287168761	98.84390575	0.9351085232	0.2209857315	88.97743943	9.018483361	2.004077207							0	0	0	-896.6331811	0.002287168761	35.0451572526649	
896.5531811	89	9	2	0.004792493886	0.004565563115	98.84130825	0.937209023	0.2214827228	88.95488567	9.036961258	2.008153072							0	0	0	-896.5531811	0.004565563115	35.2042578769578	
896.3931811	89	9	2	0.009538503731	0.009087066711	98.83611185	0.9414112112	0.2224769435	88.9097987	9.073900663	2.016300637							0	0	0	-896.3931811	0.009087066711	35.5352608963154	
896.0731811	89	9	2	0.01891253153	0.01801833247	98.82571325	0.9498203653	0.2244663863	88.81970674	9.147713774	2.032579491							0	0	0	-896.0731811	0.01801833247	36.1446056165026	
895.4331811	89	9	2	0.03718336175	0.03542880915	98.80489277	0.9666579685	0.2284492597	88.63985181	9.29507653	2.06507166							0	0	0	-895.4331811	0.03542880915	37.4088909738702	
894.1531811	89	9	2	0.07193196441	0.06855135718	98.76315734	1.0004116	0.2364310611	88.28146574	9.588741746	2.12979251							0	0	0	-894.1531811	0.06855135718	40.030692048627	
891.5931811	89	9	2	0.1350112342	0.1287174215	98.67929671	1.06824357	0.2524597218	87.57004441	10.17178549	2.258170098							0	0	0	-891.5931811	0.1287174215	45.4874639990007	
889.0331811	89	9	2	0.1907738298	0.1819536366	98.59489339	1.136529842	0.2685767693	86.86585841	10.74903024	2.385111347							0	0	0	-889.0331811	0.1819536366	51.1914488463034	
886.4731811	89	9	2	0.2404209656	0.2293982457	98.50991868	1.205297074	0.2847842434	86.16901834	11.32038378	2.510597883							0	0	0	-886.4731811	0.2293982457	57.2248807840128	
883.9131811	89	9	2	0.2849059543	0.2719546337	98.42434264	1.274573085	0.3010842789	85.47962289	11.88576266	2.634614449							0	0	0	-883.9131811	0.2719546337	63.5836915714666	
881.3531811	89	9	2	0.3249949816	0.3103489045	98.338134	1.344386875	0.3174791217	84.79775899	12.44509208	2.757148937							0	0	0	-881.3531811	0.3103489045	70.2629998981711	
878.7931811	89	9	2	0.3613109027	0.3451713766	98.2512602	1.414768654	0.3339711493	84.12350183	12.99830574	2.878192426							0	0	0	-878.7931811	0.3451713766	77.2569876171888	
876.2331811	89	9	2	0.3943652923	0.3769069477	98.16368724	1.48574987	0.3505628899	83.45691512	13.54534569	2.997739192							0	0	0	-876.2331811	0.3769069477	84.5588160096122	
873.6731811	89	9	2	0.4245822618	0.4059576596	98.07537971	1.55736325	0.367257044	82.79805127	14.08616202	3.115786714							0	0	0	-873.6731811	0.4059576596	92.1605425262048	
871.1131811	89	9	2	0.4523164108	0.4326597073	97.98630065	1.629642839	0.384056506	82.14695175	14.62071259	3.232335658							0	0	0	-871.1131811	0.4326597073	100.05304051569	
868.5531811	89	9	2	0.4778665322	0.4572964232	97.89641157	1.702624046	0.4009643877	81.50364745	15.1489627	3.347389855							0	0	0	-868.5531811	0.4572964232	108.225920071583	
865.9931811	89	9	2	0.5014861988	0.4801083079	97.80567226	1.776343697	0.4179840422	80.86815908	15.67088465	3.46095627							0	0	0	-865.9931811	0.4801083079	116.667451765645	
863.4331811	89	9	2	0.5233920289	0.5013008614	97.71404081	1.850840098	0.4351190899	80.24049766	16.18645738	3.573044961							0	0	0	-863.4331811	0.5013008614	125.364492852345	
860.8731811	89	9	2	0.5437702044	0.5210507594	97.62147346	1.926153096	0.4523734451	79.62066499	16.69566597	3.683669039							0	0	0	-860.8731811	0.5210507594	134.302416799775	
