T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.0275294	93	5	2	0	0	99.28397418	0.5015846386	0.214441185	93	5	2							0.002655813349	-0.00190117973	-0.0007546336185	-908.0275294	0	23.6577939264347	
908.0075294	93	5	2	0.0008678883983	0.0008447484313	99.28340215	0.5019841531	0.2146136976	92.99468843	5.003802322	2.001509248							0	0	0	-908.0075294	0.0008447484313	23.6935813683785	
907.9875294	93	5	2	0.001734463763	0.001688222854	99.28283011	0.5023836744	0.2147862156	92.98937723	5.007604392	2.003018374							0	0	0	-907.9875294	0.001688222854	23.727355014019	
907.9475294	93	5	2	0.003464125658	0.003371787953	99.28168597	0.5031827514	0.2151312743	92.97875578	5.015207905	2.006036313							0	0	0	-907.9475294	0.003371787953	23.7920230365183	
907.8675294	93	5	2	0.006909119795	0.006725018898	99.27939749	0.5047810304	0.2158214761	92.9575168	5.030412302	2.012070894							0	0	0	-907.8675294	0.006725018898	23.9480485349417	
907.7075294	93	5	2	0.01372199225	0.01335660692	99.27481971	0.5079781012	0.2172021901	92.91505468	5.060810708	2.024134609							0	0	0	-907.7075294	0.01335660692	24.2732775089978	
907.3875294	93	5	2	0.0271062954	0.02638551904	99.26566079	0.5143742671	0.219964944	92.83019358	5.121565482	2.048240937							0	0	0	-907.3875294	0.02638551904	24.8737025303074	
906.7475294	93	5	2	0.05290912253	0.05150614271	99.24732945	0.5271748262	0.2254957199	92.66072481	5.242906808	2.096368378							0	0	0	-906.7475294	0.05150614271	26.1289738955073	
905.4675294	93	5	2	0.1009802281	0.09831754453	99.21061201	0.5528094919	0.2365784994	92.32280783	5.484912369	2.192279799							0	0	0	-905.4675294	0.09831754453	28.7709352684313	
902.9075294	93	5	2	0.1850162185	0.1801926996	99.13695062	0.604219217	0.2588301599	91.65110114	5.966190554	2.382708303							0	0	0	-902.9075294	0.1801926996	34.3546520384418	
900.3475294	93	5	2	0.2560439084	0.2494451834	99.06297319	0.6558279457	0.2811988594	90.98498145	6.443778	2.571240547							0	0	0	-900.3475294	0.2494451834	40.2866238355413	
