T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	97.11452086	0	2.885479138	97	0	3	-486.22101759181		
370	FCC_A1	96.88492291	0.2209580797	2.894119012	96.4817813	0.5182187023	3	-570.023216664851		
370	FCC_A1	96.65532496	0.4419161595	2.902758885	95.96664748	1.033352516	3	-644.974857367339		
370	FCC_A1	96.425727	0.6628742392	2.911398759	95.4545711	1.545428905	3	-716.936581507307		
370	FCC_A1	96.19612905	0.883832319	2.920038632	94.94552499	2.054475009	3	-787.149505209798		
370	FCC_A1	95.9665311	1.104790399	2.928678506	94.43948235	2.560517646	3	-856.199979245446		
370	FCC_A1	95.73693314	1.325748478	2.937318379	93.93641668	3.063583319	3	-924.430944114578		
370	FCC_A1	95.50733519	1.546706558	2.945958253	93.43630178	3.563698222	3	-992.067008150225		
370	FCC_A1	95.27773724	1.767664638	2.954598127	92.93911176	4.060888241	3	-1059.26614218587		
370	FCC_A1	95.04813928	1.988622718	2.963238	92.44482104	4.555178958	3	-1126.14496693036		
370	FCC_A1	94.81854133	2.209580797	2.971877874	91.95340434	5.046595662	3	-1192.79269109065		
370	FCC_A1	94.58894338	2.430538877	2.980517747	91.46483666	5.535163345	3	-1259.27942476821		
370	FCC_A1	94.35934542	2.651496957	2.989157621	90.97909329	6.020906712	3	-1325.66141987079		
370	FCC_A1	94.12974747	2.872455037	2.997797495	90.49614982	6.503850182	3	-1391.98451390644		
370	FCC_A1	93.90014952	3.093413116	3.006437368	90.01598211	6.984017895	3	-1458.28659770864		
370	FCC_A1	93.67055156	3.314371196	3.015077242	89.53856629	7.461433713	3	-1524.59930281122		
370	FCC_A1	93.44095361	3.535329276	3.023717115	89.06387878	7.936121225	3	-1590.94926648878		
370	FCC_A1	93.21135566	3.756287356	3.032356989	88.59189625	8.408103752	3	-1657.35905052442		
370	FCC_A1	92.9817577	3.977245435	3.040996862	88.12259565	8.877404349	3	-1723.84789539356		
370	FCC_A1	92.75215975	4.198203515	3.049636736	87.65595419	9.344045812	3	-1790.4322494292		
370	FCC_A1	92.5225618	4.419161595	3.05827661	87.19194932	9.808050676	3	-1857.12623346485		
370	FCC_A1	92.29296384	4.640119675	3.066916483	86.73055877	10.26944123	3	-1923.94195820934		
370	FCC_A1	92.06336589	4.861077754	3.075556357	86.27176051	10.72823949	3	-1990.88987236963		
370	FCC_A1	91.83376794	5.082035834	3.08419623	85.81553274	11.18446726	3	-2057.97892604719		
370	FCC_A1	91.60416998	5.302993914	3.092836104	85.36185393	11.63814607	3	-2125.21679114977		
370	FCC_A1	91.37457203	5.523951993	3.101475978	84.91070276	12.08929724	3	-2192.61004531006		
370	FCC_A1	91.14497408	5.744910073	3.110115851	84.46205819	12.53794181	3	-2260.16425898762		
370	FCC_A1	90.91537612	5.965868153	3.118755725	84.01589937	12.98410063	3	-2327.88417409019		
370	FCC_A1	90.68577817	6.186826233	3.127395598	83.57220571	13.42779429	3	-2395.77372776776		
370	FCC_A1	90.45618022	6.407784312	3.136035472	83.13095683	13.86904317	3	-2463.83618192805		
370	FCC_A1	90.22658226	6.628742392	3.144675345	82.69213257	14.30786743	3	-2532.07418667254		
370	FCC_A1	89.99698431	6.849700472	3.153315219	82.25571301	14.74428699	3	-2600.48985070818		
370	FCC_A1	89.76738636	7.070658552	3.161955093	81.82167844	15.17832156	3	-2669.08475474383		
370	FCC_A1	89.5377884	7.291616631	3.170594966	81.39000936	15.60999064	3	-2737.86005961296		
370	FCC_A1	89.30819045	7.512574711	3.17923484	80.96068648	16.03931352	3	-2806.81649364861		
370	FCC_A1	89.0785925	7.733532791	3.187874713	80.53369073	16.46630927	3	-2875.95442732617		
370	FCC_A1	88.84899454	7.954490871	3.196514587	80.10900324	16.89099676	3	-2945.27388242875		
370	FCC_A1	88.61939659	8.17544895	3.205154461	79.68660533	17.31339467	3	-3014.77457658904		
370	FCC_A1	88.38979864	8.39640703	3.213794334	79.26647856	17.73352144	3	-3084.4559402666		
370	FCC_A1	88.16020068	8.61736511	3.222434208	78.84860464	18.15139536	3	-3154.31713536917		
370	FCC_A1	87.93060273	8.83832319	3.231074081	78.4329655	18.5670345	3	-3224.35708904674		
370	FCC_A1	87.70100478	9.059281269	3.239713955	78.01954327	18.98045673	3	-3294.57449320702		
370	FCC_A1	87.47140682	9.280239349	3.248353828	77.60832026	19.39167974	3	-3364.96785795151		
370	FCC_A1	87.24180887	9.501197429	3.256993702	77.19927896	19.80072104	3	-3435.53547198716		
370	FCC_A1	87.01221092	9.722155509	3.265633576	76.79240205	20.20759795	3	-3506.27546602281		
370	FCC_A1	86.78261296	9.943113588	3.274273449	76.38767242	20.61232758	3	-3577.18581089194		
