T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
500	FCC_A1	94.22222032	0	5.777779681	94	0	6	-1078.40765056771		
500	FCC_A1	93.98359598	0.2212975808	5.795106435	93.4816002	0.5183998017	6	-1183.56958342325		
500	FCC_A1	93.74497165	0.4425951615	5.812433189	92.96629108	1.033708923	6	-1276.48295473892		
500	FCC_A1	93.50634731	0.6638927423	5.829759943	92.45404508	1.545954922	6	-1365.08146759446		
500	FCC_A1	93.26772298	0.885190323	5.847086697	91.94483497	2.05516503	6	-1451.04664891013		
500	FCC_A1	93.02909865	1.106487904	5.86441345	91.43863384	2.561366155	6	-1535.17383987696		
500	FCC_A1	92.79047431	1.327785485	5.881740204	90.93541511	3.06458489	6	-1617.92897269651		
500	FCC_A1	92.55184998	1.549083065	5.899066958	90.43515249	3.564847515	6	-1699.61782413815		
500	FCC_A1	92.31322564	1.770380646	5.916393712	89.93782	4.062180001	6	-1780.4559269577		
500	FCC_A1	92.07460131	1.991678227	5.933720466	89.44339198	4.556608016	6	-1860.60290821938		
500	FCC_A1	91.83597697	2.212975808	5.95104722	88.95184307	5.048156931	6	-1940.18129103893		
500	FCC_A1	91.59735264	2.434273388	5.968373974	88.46314818	5.536851819	6	-2019.28775248057		
500	FCC_A1	91.3587283	2.655570969	5.985700727	87.97728253	6.022717466	6	-2098.00016500526		
500	FCC_A1	91.12010397	2.87686855	6.003027481	87.49422163	6.505778371	6	-2176.38238626695		
500	FCC_A1	90.88147963	3.098166131	6.020354235	87.01394125	6.986058748	6	-2254.48747908649		
500	FCC_A1	90.6428553	3.319463711	6.037680989	86.53641746	7.463582538	6	-2332.36002052813		
500	FCC_A1	90.40423097	3.540761292	6.055007743	86.0616266	7.938373404	6	-2410.03785178982		
500	FCC_A1	90.16560663	3.762058873	6.072334497	85.58954526	8.41045474	6	-2487.55331460936		
500	FCC_A1	89.9269823	3.983356454	6.089661251	85.12015032	8.879849675	6	-2564.93422587105		
