T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
980	FCC_A1	91.32307415	0	8.676925847	91	0	9	-2622.31174086632		
980	FCC_A1	91.0753751	0.2216381267	8.702986778	90.48141854	0.5185814568	9	-2794.23376259572		
980	FCC_A1	90.82767604	0.4432762533	8.729047709	89.96593358	1.034066421	9	-2941.51947843781		
980	FCC_A1	90.57997698	0.66491438	8.755108639	89.45351746	1.546482544	9	-3079.74870423292		
980	FCC_A1	90.33227792	0.8865525066	8.78116957	88.94414285	2.05585715	9	-3212.22809007502		
980	FCC_A1	90.08457887	1.108190633	8.8072305	88.43778276	2.562217238	9	-3340.52475193755		
980	FCC_A1	89.83687981	1.32982876	8.833291431	87.93441051	3.06558949	9	-3465.55908759953		
980	FCC_A1	89.58918075	1.551466887	8.859352361	87.43399973	3.566000272	9	-3587.93712325957		
980	FCC_A1	89.34148169	1.773105013	8.885413292	86.93652436	4.063475643	9	-3708.08776937182		
980	FCC_A1	89.09378264	1.99474314	8.911474223	86.44195864	4.558041356	9	-3826.33016096614		
980	FCC_A1	88.84608358	2.216381267	8.937535153	85.95027714	5.049722864	9	-3942.91057662618		
980	FCC_A1	88.59838452	2.438019393	8.963596084	85.46145468	5.538545324	9	-4058.02455273842		
980	FCC_A1	88.35068547	2.65965752	8.989657014	84.9754664	6.0245336	9	-4171.8307343308		
980	FCC_A1	88.10298641	2.881295647	9.015717945	84.49228773	6.507712271	9	-4284.46022999279		
980	FCC_A1	87.85528735	3.102933773	9.041778875	84.01189437	6.98810563	9	-4396.02292610308		
980	FCC_A1	87.60758829	3.3245719	9.067839806	83.53426231	7.465737692	9	-4506.61212176507		
980	FCC_A1	87.35988924	3.546210027	9.093900736	83.0593678	7.940632197	9	-4616.30780335744		
980	FCC_A1	87.11219018	3.767848153	9.119961667	82.58718739	8.412812613	9	-4725.17919946968		
980	FCC_A1	86.86449112	3.98948628	9.146022598	82.11769786	8.882302142	9	-4833.28664513168		
980	FCC_A1	86.61679207	4.211124407	9.172083528	81.65087628	9.349123719	9	-4940.68307672405		
980	FCC_A1	86.36909301	4.432762533	9.198144459	81.18669998	9.813300023	9	-5047.4152628363		
980	FCC_A1	86.12139395	4.65440066	9.224205389	80.72514653	10.27485347	9	-5153.52463849633		
980	FCC_A1	85.87369489	4.876038787	9.25026632	80.26619376	10.73380624	9	-5259.04813415833		
980	FCC_A1	85.62599584	5.097676913	9.27632725	79.80981976	11.19018024	9	-5364.01877620094		
980	FCC_A1	85.37829678	5.31931504	9.302388181	79.35600285	11.64399715	9	-5468.46620186295		
980	FCC_A1	85.13059772	5.540953167	9.328449112	78.9047216	12.0952784	9	-5572.41709752494		
980	FCC_A1	84.88289866	5.762591293	9.354510042	78.45595482	12.54404518	9	-5675.89551363522		
