T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	FCC_A1	92.29021833	0	7.709781668	92	0	8	-2431.84111285253		
990	FCC_A1	92.04554957	0.221524495	7.732925933	91.48147916	0.5185208432	8	-2603.94319803015		
990	FCC_A1	91.80088081	0.4430489899	7.756070198	90.96605287	1.033947134	8	-2751.18590325343		
990	FCC_A1	91.55621205	0.6645734849	7.779214463	90.45369351	1.546306492	8	-2889.30012843104		
990	FCC_A1	91.31154329	0.8860979798	7.802358728	89.94437379	2.05562621	8	-3021.62472365433		
990	FCC_A1	91.06687453	1.107622475	7.825502994	89.43806674	2.561933257	8	-3149.74212873568		
990	FCC_A1	90.82220577	1.32914697	7.848647259	88.93474571	3.065254286	8	-3274.5818039133		
990	FCC_A1	90.57753701	1.550671465	7.871791524	88.43438437	3.565615634	8	-3396.75582909091		
990	FCC_A1	90.33286825	1.77219596	7.894935789	87.93695667	4.06304333	8	-3516.69739426852		
990	FCC_A1	90.08819949	1.993720455	7.918080054	87.4424369	4.557563099	8	-3634.72887944613		
990	FCC_A1	89.84353073	2.21524495	7.94122432	86.95079963	5.049200367	8	-3751.09912461883		
990	FCC_A1	89.59886197	2.436769445	7.964368585	86.46201974	5.537980262	8	-3866.00566979645		
990	FCC_A1	89.35419321	2.65829394	7.98751285	85.97607238	6.023927623	8	-3979.60887497407		
990	FCC_A1	89.10952445	2.879818435	8.010657115	85.492933	6.507067001	8	-4092.04123015168		
990	FCC_A1	88.86485569	3.101342929	8.03380138	85.01257734	6.987422664	8	-4203.41386578602		
990	FCC_A1	88.62018693	3.322867424	8.056945646	84.5349814	7.465018602	8	-4313.82110095871		
990	FCC_A1	88.37551817	3.544391919	8.080089911	84.06012147	7.939878529	8	-4423.34384613633		
990	FCC_A1	88.13084941	3.765916414	8.103234176	83.58797411	8.412025889	8	-4532.05213131395		
990	FCC_A1	87.88618065	3.987440909	8.126378441	83.11851614	8.881483858	8	-4640.00700649156		
990	FCC_A1	87.64151189	4.208965404	8.149522706	82.65172465	9.348275349	8	-4747.26209166917		
990	FCC_A1	87.39684313	4.430489899	8.172666971	82.18757698	9.812423016	8	-4853.86468684679		
990	FCC_A1	87.15217437	4.652014394	8.195811237	81.72605074	10.27394926	8	-4959.85679201949		
990	FCC_A1	86.90750561	4.873538889	8.218955502	81.26712378	10.73287622	8	-5065.2758271971		
990	FCC_A1	86.66283685	5.095063384	8.242099767	80.8107742	11.1892258	8	-5170.15526237472		
990	FCC_A1	86.41816809	5.316587879	8.265244032	80.35698036	11.64301964	8	-5274.52515755232		
990	FCC_A1	86.17349933	5.538112374	8.288388297	79.90572084	12.09427916	8	-5378.41255272993		
990	FCC_A1	85.92883057	5.759636869	8.311532563	79.45697447	12.54302553	8	-5481.84186790263		
990	FCC_A1	85.68416181	5.981161364	8.334676828	79.01072031	12.98927969	8	-5584.83521308025		
990	FCC_A1	85.43949305	6.202685859	8.357821093	78.56693767	13.43306233	8	-5687.41258825787		
990	FCC_A1	85.19482429	6.424210354	8.380965358	78.12560606	13.87439394	8	-5789.59217343548		
990	FCC_A1	84.95015553	6.645734849	8.404109623	77.68670524	14.31329476	8	-5891.39050861309		
990	FCC_A1	84.70548677	6.867259344	8.427253889	77.25021518	14.74978482	8	-5992.82262378579		
990	FCC_A1	84.46081801	7.088783839	8.450398154	76.81611606	15.18388394	8	-6093.90220896341		
990	FCC_A1	84.21614925	7.310308334	8.473542419	76.38438831	15.61561169	8	-6194.64176414102		
990	FCC_A1	83.97148049	7.531832829	8.496686684	75.95501253	16.04498747	8	-6295.05264931865		
990	FCC_A1	83.72681173	7.753357324	8.519830949	75.52796957	16.47203043	8	-6395.14526449626		
990	FCC_A1	83.48214297	7.974881819	8.542975215	75.10324047	16.89675953	8	-6494.92905966895		
990	FCC_A1	83.23747421	8.196406314	8.56611948	74.68080646	17.31919354	8	-6594.41264484657		
990	FCC_A1	82.99280545	8.417930809	8.589263745	74.260649	17.739351	8	-6693.60390002418		
990	FCC_A1	82.74813669	8.639455304	8.61240801	73.84274972	18.15725028	8	-6792.5099452018		
990	FCC_A1	82.50346793	8.860979798	8.635552275	73.42709049	18.57290951	8	-6891.13728083614		
990	FCC_A1	82.25879917	9.082504293	8.658696541	73.01365333	18.98634667	8	-6989.49178600883		
990	FCC_A1	82.01413041	9.304028788	8.681840806	72.60242046	19.39757954	8	-7087.57880118644		
990	FCC_A1	81.76946165	9.525553283	8.704985071	72.19337432	19.80662568	8	-7185.40313636405		
990	FCC_A1	81.52479289	9.747077778	8.728129336	71.78649751	20.21350249	8	-7282.96912154167		
990	FCC_A1	81.28012413	9.968602273	8.751273601	71.3817728	20.6182272	8	-7380.28064671929		
990	FCC_A1	81.03545537	10.19012677	8.774417866	70.97918318	21.02081682	8	-7477.34117098345		
990	FCC_A1	80.79078661	10.41165126	8.797562132	70.5787118	21.4212882	8	-7574.15379843977		
990	FCC_A1	80.54611784	10.63317576	8.820706397	70.18034197	21.81965803	8	-7670.7212254632		
990	FCC_A1	80.30144908	10.85470025	8.843850662	69.7840572	22.2159428	8	-7767.04585292444		
990	FCC_A1	80.05678032	11.07622475	8.866994927	69.38984116	22.61015884	8	-7863.12972581842		
990	FCC_A1	79.81211156	11.29774924	8.890139192	68.9976777	23.0023223	8	-7958.97462327967		
990	FCC_A1	79.5674428	11.51927374	8.913283458	68.60755082	23.39244918	8	-8054.58203616874		
990	FCC_A1	79.32277404	11.74079823	8.936427723	68.21944471	23.78055529	8	-8149.95317362997		
990	FCC_A1	79.07810528	11.96232273	8.959571988	67.8333437	24.1666563	8	-8245.08902652397		
990	FCC_A1	78.83343652	12.18384722	8.982716253	67.44923229	24.55076771	8	-8339.99033398521		
990	FCC_A1	78.58876776	12.40537172	9.005860518	67.06709515	24.93290485	8	-8434.65762687918		
990	FCC_A1	78.344099	12.62689621	9.029004784	66.68691709	25.31308291	8	-8529.09121433552		
990	FCC_A1	78.09943024	12.84842071	9.052149049	66.30868309	25.69131691	8	-8623.2912272295		
990	FCC_A1	77.85476148	13.0699452	9.075293314	65.93237827	26.06762173	8	-8717.25760469075		
990	FCC_A1	77.61009272	13.2914697	9.098437579	65.55798791	26.44201209	8	-8810.99010758473		
990	FCC_A1	77.36542396	13.51299419	9.121581844	65.18549744	26.81450256	8	-8904.48834504597		
990	FCC_A1	77.1207552	13.73451869	9.14472611	64.81489242	27.18510758	8	-8997.75174793504		
990	FCC_A1	76.87608644	13.95604318	9.167870375	64.4461586	27.5538414	8	-9090.77962539628		
990	FCC_A1	76.63141768	14.17756768	9.19101464	64.07928182	27.92071818	8	-9183.57111829027		
990	FCC_A1	76.38674892	14.39909217	9.214158905	63.71424809	28.28575191	8	-9276.12525575152		
990	FCC_A1	76.14208016	14.62061667	9.23730317	63.35104356	28.64895644	8	-9368.4409286455		
990	FCC_A1	75.8974114	14.84214116	9.260447436	62.98965452	29.01034548	8	-9460.51691610182		
990	FCC_A1	75.65274264	15.06366566	9.283591701	62.63006738	29.36993262	8	-9552.35186899581		
990	FCC_A1	75.40807388	15.28519015	9.306735966	62.27226871	29.72773129	8	-9643.94434645705		
990	FCC_A1	75.16340512	15.50671465	9.329880231	61.91624519	30.08375481	8	-9735.29278935104		
990	FCC_A1	74.91873636	15.72823914	9.353024496	61.56198365	30.43801635	8	-9826.39554681229		
990	FCC_A1	74.6740676	15.94976364	9.376168762	61.20947104	30.79052896	8	-9917.25087970135		
990	FCC_A1	74.42939884	16.17128813	9.399313027	60.85869444	31.14130556	8	-10007.8569471626		
990	FCC_A1	74.18473008	16.39281263	9.422457292	60.50964105	31.49035895	8	-10098.2118300566		
990	FCC_A1	73.94006132	16.61433712	9.445601557	60.16229821	31.83770179	8	-10188.3135375178		
990	FCC_A1	73.69539256	16.83586162	9.468745822	59.81665338	32.18334662	8	-10278.1599704118		
990	FCC_A1	73.4507238	17.05738611	9.491890087	59.47269413	32.52730587	8	-10367.7489878731		
990	FCC_A1	73.20605504	17.27891061	9.515034353	59.13040817	32.86959183	8	-10457.0783507621		
990	FCC_A1	72.96138628	17.5004351	9.538178618	58.78978331	33.21021669	8	-10546.1457882234		
990	FCC_A1	72.71671752	17.7219596	9.561322883	58.4508075	33.5491925	8	-10634.9489311174		
990	FCC_A1	72.47204876	17.94348409	9.584467148	58.11346878	33.88653122	8	-10723.4853685786		
990	FCC_A1	72.22738	18.16500859	9.607611413	57.77775533	34.22224467	8	-10811.7526214726		
990	FCC_A1	71.98271124	18.38653308	9.630755679	57.44365542	34.55634458	8	-10899.7481489289		
990	FCC_A1	71.73804248	18.60805758	9.653899944	57.11115746	34.88884254	8	-10987.4693618229		
990	FCC_A1	71.49337372	18.82958207	9.677044209	56.78024994	35.21975006	8	-11074.9136392841		
990	FCC_A1	71.24870496	19.05110657	9.700188474	56.45092149	35.54907851	8	-11162.0782721781		
990	FCC_A1	71.0040362	19.27263106	9.723332739	56.12316083	35.87683917	8	-11248.9605396394		
990	FCC_A1	70.75936744	19.49415556	9.746477005	55.79695679	36.20304321	8	-11335.5576525284		
990	FCC_A1	70.51469868	19.71568005	9.76962127	55.4722983	36.5277017	8	-11421.8667899897		
990	FCC_A1	70.27002992	19.93720455	9.792765535	55.14917441	36.85082559	8	-11507.8850828837		
990	FCC_A1	70.02536116	20.15872904	9.8159098	54.82757427	37.17242573	8	-11593.6096303449		
990	FCC_A1	69.7806924	20.38025354	9.839054065	54.50748712	37.49251288	8	-11679.0374932389		
990	FCC_A1	69.53602364	20.60177803	9.862198331	54.18890231	37.81109769	8	-11764.1656806952		
990	FCC_A1	69.29135488	20.82330253	9.885342596	53.87180928	38.12819072	8	-11848.9911835892		
990	FCC_A1	69.04668612	21.04482702	9.908486861	53.55619759	38.44380241	8	-11933.5109710504		
990	FCC_A1	68.80201736	21.26635152	9.931631126	53.24205687	38.75794313	8	-12017.7219339444		
990	FCC_A1	68.5573486	21.48787601	9.954775391	52.92937687	39.07062313	8	-12101.6209814057		
990	FCC_A1	68.31267984	21.70940051	9.977919657	52.61814742	39.38185258	8	-12185.2049642947		
990	FCC_A1	68.06801108	21.930925	10.00106392	52.30835846	39.69164154	8	-12268.4707317658		
990	FCC_A1	67.82334232	22.1524495	10.02420819	52	40	8	-12351.4150746352		
										
990	LIQUID	92.29021833	0	7.709781668	92	0	8		-4398.33111285253	
990	LIQUID	92.04554957	0.221524495	7.732925933	91.48147916	0.5185208432	8		-4609.51177803014	
990	LIQUID	91.80088081	0.4430489899	7.756070198	90.96605287	1.033947134	8		-4795.23709325342	
990	LIQUID	91.55621205	0.6645734849	7.779214463	90.45369351	1.546306492	8		-4971.24174843104	
990	LIQUID	91.31154329	0.8860979798	7.802358728	89.94437379	2.05562621	8		-5140.86835365432	
990	LIQUID	91.06687453	1.107622475	7.825502994	89.43806674	2.561933257	8		-5305.70310873568	
990	LIQUID	90.82220577	1.32914697	7.848647259	88.93474571	3.065254286	8		-5466.6792239133	
990	LIQUID	90.57753701	1.550671465	7.871791524	88.43438437	3.565615634	8		-5624.41249909091	
990	LIQUID	90.33286825	1.77219596	7.894935789	87.93695667	4.06304333	8		-5779.33987426852	
990	LIQUID	90.08819949	1.993720455	7.918080054	87.4424369	4.557563099	8		-5931.78742944614	
990	LIQUID	89.84353073	2.21524495	7.94122432	86.95079963	5.049200367	8		-6082.00771461883	
990	LIQUID	89.59886197	2.436769445	7.964368585	86.46201974	5.537980262	8		-6230.20197979645	
990	LIQUID	89.35419321	2.65829394	7.98751285	85.97607238	6.023927623	8		-6376.53425497406	
990	LIQUID	89.10952445	2.879818435	8.010657115	85.492933	6.507067001	8		-6521.14072015168	
990	LIQUID	88.86485569	3.101342929	8.03380138	85.01257734	6.987422664	8		-6664.13617578602	
990	LIQUID	88.62018693	3.322867424	8.056945646	84.5349814	7.465018602	8		-6805.61858095871	
990	LIQUID	88.37551817	3.544391919	8.080089911	84.06012147	7.939878529	8		-6945.67251613633	
990	LIQUID	88.13084941	3.765916414	8.103234176	83.58797411	8.412025889	8		-7084.37163131394	
990	LIQUID	87.88618065	3.987440909	8.126378441	83.11851614	8.881483858	8		-7221.78061649156	
990	LIQUID	87.64151189	4.208965404	8.149522706	82.65172465	9.348275349	8		-7357.95670166917	
990	LIQUID	87.39684313	4.430489899	8.172666971	82.18757698	9.812423016	8		-7492.95080684679	
990	LIQUID	87.15217437	4.652014394	8.195811237	81.72605074	10.27394926	8		-7626.80851201949	
990	LIQUID	86.90750561	4.873538889	8.218955502	81.26712378	10.73287622	8		-7759.5708371971	
990	LIQUID	86.66283685	5.095063384	8.242099767	80.8107742	11.1892258	8		-7891.27483237471	
990	LIQUID	86.41816809	5.316587879	8.265244032	80.35698036	11.64301964	8		-8021.95411755232	
990	LIQUID	86.17349933	5.538112374	8.288388297	79.90572084	12.09427916	8		-8151.63930272993	
990	LIQUID	85.92883057	5.759636869	8.311532563	79.45697447	12.54302553	8		-8280.35835790263	
990	LIQUID	85.68416181	5.981161364	8.334676828	79.01072031	12.98927969	8		-8408.13690308025	
990	LIQUID	85.43949305	6.202685859	8.357821093	78.56693767	13.43306233	8		-8534.99850825787	
990	LIQUID	85.19482429	6.424210354	8.380965358	78.12560606	13.87439394	8		-8660.96485343548	
990	LIQUID	84.95015553	6.645734849	8.404109623	77.68670524	14.31329476	8		-8786.05597861309	
990	LIQUID	84.70548677	6.867259344	8.427253889	77.25021518	14.74978482	8		-8910.29041378579	
990	LIQUID	84.46081801	7.088783839	8.450398154	76.81611606	15.18388394	8		-9033.68535896341	
990	LIQUID	84.21614925	7.310308334	8.473542419	76.38438831	15.61561169	8		-9156.25677414102	
990	LIQUID	83.97148049	7.531832829	8.496686684	75.95501253	16.04498747	8		-9278.01950931865	
990	LIQUID	83.72681173	7.753357324	8.519830949	75.52796957	16.47203043	8		-9398.98739449626	
990	LIQUID	83.48214297	7.974881819	8.542975215	75.10324047	16.89675953	8		-9519.17334966895	
990	LIQUID	83.23747421	8.196406314	8.56611948	74.68080646	17.31919354	8		-9638.58942484657	
990	LIQUID	82.99280545	8.417930809	8.589263745	74.260649	17.739351	8		-9757.24691002418	
990	LIQUID	82.74813669	8.639455304	8.61240801	73.84274972	18.15725028	8		-9875.1563752018	
990	LIQUID	82.50346793	8.860979798	8.635552275	73.42709049	18.57290951	8		-9992.32771083614	
990	LIQUID	82.25879917	9.082504293	8.658696541	73.01365333	18.98634667	8		-10108.7701960088	
990	LIQUID	82.01413041	9.304028788	8.681840806	72.60242046	19.39757954	8		-10224.4925711864	
990	LIQUID	81.76946165	9.525553283	8.704985071	72.19337432	19.80662568	8		-10339.5030163641	
990	LIQUID	81.52479289	9.747077778	8.728129336	71.78649751	20.21350249	8		-10453.8092415417	
990	LIQUID	81.28012413	9.968602273	8.751273601	71.3817728	20.6182272	8		-10567.4184867193	
990	LIQUID	81.03545537	10.19012677	8.774417866	70.97918318	21.02081682	8		-10680.3375809835	
990	LIQUID	80.79078661	10.41165126	8.797562132	70.5787118	21.4212882	8		-10792.5729384398	
990	LIQUID	80.54611784	10.63317576	8.820706397	70.18034197	21.81965803	8		-10904.1306154632	
990	LIQUID	80.30144908	10.85470025	8.843850662	69.7840572	22.2159428	8		-11015.0163129244	
990	LIQUID	80.05678032	11.07622475	8.866994927	69.38984116	22.61015884	8		-11125.2353958184	
990	LIQUID	79.81211156	11.29774924	8.890139192	68.9976777	23.0023223	8		-11234.7929532797	
990	LIQUID	79.5674428	11.51927374	8.913283458	68.60755082	23.39244918	8		-11343.6937461687	
990	LIQUID	79.32277404	11.74079823	8.936427723	68.21944471	23.78055529	8		-11451.94228363	
990	LIQUID	79.07810528	11.96232273	8.959571988	67.8333437	24.1666563	8		-11559.542816524	
990	LIQUID	78.83343652	12.18384722	8.982716253	67.44923229	24.55076771	8		-11666.4993539852	
990	LIQUID	78.58876776	12.40537172	9.005860518	67.06709515	24.93290485	8		-11772.8156568792	
990	LIQUID	78.344099	12.62689621	9.029004784	66.68691709	25.31308291	8		-11878.4953043355	
990	LIQUID	78.09943024	12.84842071	9.052149049	66.30868309	25.69131691	8		-11983.5416472295	
990	LIQUID	77.85476148	13.0699452	9.075293314	65.93237827	26.06762173	8		-12087.9578446907	
990	LIQUID	77.61009272	13.2914697	9.098437579	65.55798791	26.44201209	8		-12191.7468675847	
990	LIQUID	77.36542396	13.51299419	9.121581844	65.18549744	26.81450256	8		-12294.911535046	
990	LIQUID	77.1207552	13.73451869	9.14472611	64.81489242	27.18510758	8		-12397.454457935	
990	LIQUID	76.87608644	13.95604318	9.167870375	64.4461586	27.5538414	8		-12499.3781353963	
990	LIQUID	76.63141768	14.17756768	9.19101464	64.07928182	27.92071818	8		-12600.6848782903	
990	LIQUID	76.38674892	14.39909217	9.214158905	63.71424809	28.28575191	8		-12701.3768857515	
990	LIQUID	76.14208016	14.62061667	9.23730317	63.35104356	28.64895644	8		-12801.4561886455	
990	LIQUID	75.8974114	14.84214116	9.260447436	62.98965452	29.01034548	8		-12900.9247061018	
990	LIQUID	75.65274264	15.06366566	9.283591701	62.63006738	29.36993262	8		-12999.7842389958	
990	LIQUID	75.40807388	15.28519015	9.306735966	62.27226871	29.72773129	8		-13098.036456457	
990	LIQUID	75.16340512	15.50671465	9.329880231	61.91624519	30.08375481	8		-13195.682919351	
990	LIQUID	74.91873636	15.72823914	9.353024496	61.56198365	30.43801635	8		-13292.7250668123	
990	LIQUID	74.6740676	15.94976364	9.376168762	61.20947104	30.79052896	8		-13389.1642597013	
990	LIQUID	74.42939884	16.17128813	9.399313027	60.85869444	31.14130556	8		-13485.0017471626	
990	LIQUID	74.18473008	16.39281263	9.422457292	60.50964105	31.49035895	8		-13580.2386800566	
990	LIQUID	73.94006132	16.61433712	9.445601557	60.16229821	31.83770179	8		-13674.8761075178	
990	LIQUID	73.69539256	16.83586162	9.468745822	59.81665338	32.18334662	8		-13768.9150204118	
990	LIQUID	73.4507238	17.05738611	9.491890087	59.47269413	32.52730587	8		-13862.3562978731	
990	LIQUID	73.20605504	17.27891061	9.515034353	59.13040817	32.86959183	8		-13955.2007507621	
990	LIQUID	72.96138628	17.5004351	9.538178618	58.78978331	33.21021669	8		-14047.4491082234	
990	LIQUID	72.71671752	17.7219596	9.561322883	58.4508075	33.5491925	8		-14139.1020311174	
990	LIQUID	72.47204876	17.94348409	9.584467148	58.11346878	33.88653122	8		-14230.1601085786	
990	LIQUID	72.22738	18.16500859	9.607611413	57.77775533	34.22224467	8		-14320.6238514726	
990	LIQUID	71.98271124	18.38653308	9.630755679	57.44365542	34.55634458	8		-14410.4937089289	
990	LIQUID	71.73804248	18.60805758	9.653899944	57.11115746	34.88884254	8		-14499.7700718229	
990	LIQUID	71.49337372	18.82958207	9.677044209	56.78024994	35.21975006	8		-14588.4532592841	
990	LIQUID	71.24870496	19.05110657	9.700188474	56.45092149	35.54907851	8		-14676.5435421781	
990	LIQUID	71.0040362	19.27263106	9.723332739	56.12316083	35.87683917	8		-14764.0411296394	
990	LIQUID	70.75936744	19.49415556	9.746477005	55.79695679	36.20304321	8		-14850.9461725284	
990	LIQUID	70.51469868	19.71568005	9.76962127	55.4722983	36.5277017	8		-14937.2587699897	
990	LIQUID	70.27002992	19.93720455	9.792765535	55.14917441	36.85082559	8		-15022.9789728836	
990	LIQUID	70.02536116	20.15872904	9.8159098	54.82757427	37.17242573	8		-15108.1067803449	
990	LIQUID	69.7806924	20.38025354	9.839054065	54.50748712	37.49251288	8		-15192.6421332389	
990	LIQUID	69.53602364	20.60177803	9.862198331	54.18890231	37.81109769	8		-15276.5849606952	
