T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	98.07710398	0	1.922896017	98	0	2	-380.179235697096		
410	FCC_A1	97.85050413	0.2208451441	1.928650724	97.48184154	0.5181584589	2	-467.724355331271		
410	FCC_A1	97.62390428	0.4416902882	1.934405431	96.96676605	1.033233955	2	-545.420634965447		
410	FCC_A1	97.39730443	0.6625354323	1.940160138	96.45474608	1.545253921	2	-619.759744599623		
410	FCC_A1	97.17070458	0.8833805764	1.945914845	95.94575453	2.054245466	2	-692.117024233799		
410	FCC_A1	96.94410473	1.10422572	1.951669552	95.43976462	2.560235379	2	-763.142653938261		
410	FCC_A1	96.71750488	1.325070865	1.957424259	94.93674987	3.063250133	2	-833.217233445921		
410	FCC_A1	96.49090502	1.545916009	1.963178966	94.43668411	3.563315892	2	-902.590274301085		
410	FCC_A1	96.26430517	1.766761153	1.968933673	93.93954149	4.060458514	2	-971.437483949319		
410	FCC_A1	96.03770532	1.987606297	1.97468838	93.44529645	4.554703554	2	-1039.88879359755		
410	FCC_A1	95.81110547	2.208451441	1.980443087	92.95392373	5.046076272	2	-1108.04375324578		
410	FCC_A1	95.58450562	2.429296585	1.986197794	92.46539837	5.534601634	2	-1175.98078289402		
410	FCC_A1	95.35790577	2.650141729	1.991952501	91.97969568	6.020304318	2	-1243.76289254225		
410	FCC_A1	95.13130592	2.870986873	1.997707208	91.49679128	6.503208717	2	-1311.44164219048		
410	FCC_A1	94.90470607	3.091832017	2.003461915	91.01666105	6.983338945	2	-1379.05972183872		
410	FCC_A1	94.67810622	3.312677161	2.009216622	90.53928116	7.460718839	2	-1446.65292148695		
410	FCC_A1	94.45150636	3.533522306	2.014971329	90.06462804	7.935371963	2	-1514.25146220154		
410	FCC_A1	94.22490651	3.75436745	2.020726036	89.59267839	8.407321613	2	-1581.88109184977		
410	FCC_A1	93.99830666	3.975212594	2.026480743	89.12340918	8.876590822	2	-1649.56385149801		
410	FCC_A1	93.77170681	4.196057738	2.03223545	88.65679764	9.343202359	2	-1717.31869114624		
410	FCC_A1	93.54510696	4.416902882	2.037990157	88.19282126	9.807178739	2	-1785.16199079447		
410	FCC_A1	93.31850711	4.637748026	2.043744864	87.73145778	10.26854222	2	-1853.1079004427		
410	FCC_A1	93.09190726	4.85859317	2.049499571	87.27268519	10.72731481	2	-1921.16870009094		
410	FCC_A1	92.86530741	5.079438314	2.055254278	86.81648172	11.18351828	2	-1989.35504973917		
410	FCC_A1	92.63870756	5.300283458	2.061008985	86.36282585	11.63717415	2	-2057.67616938741		
410	FCC_A1	92.41210771	5.521128602	2.066763692	85.91169631	12.08830369	2	-2126.14006903563		
410	FCC_A1	92.18550785	5.741973747	2.072518399	85.46307204	12.53692796	2	-2194.75363975023		
410	FCC_A1	91.958908	5.962818891	2.078273106	85.01693225	12.98306775	2	-2263.52284939846		
410	FCC_A1	91.73230815	6.183664035	2.084027813	84.57325634	13.42674366	2	-2332.45276904669		
410	FCC_A1	91.5057083	6.404509179	2.08978252	84.13202396	13.86797604	2	-2401.54773869493		
410	FCC_A1	91.27910845	6.625354323	2.095537227	83.69321498	14.30678502	2	-2470.81140834316		
