T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
700	FCC_A1	99.51955949	0	0.4804405053	99.5	0	0.5	-190.880753239482		
700	FCC_A1	99.29744681	0.2206759569	0.4818772321	98.98193179	0.5180682088	0.5	-313.951746473835		
700	FCC_A1	99.07533413	0.4413519139	0.4833139589	98.46694366	1.033056339	0.5	-419.809959680013		
700	FCC_A1	98.85322144	0.6620278708	0.4847506857	97.95500822	1.544991777	0.5	-519.53458540154		
700	FCC_A1	98.63110876	0.8827038278	0.4861874125	97.44609841	2.053901587	0.5	-615.476278607708		
700	FCC_A1	98.40899608	1.103379785	0.4876241393	96.94018749	2.559812511	0.5	-708.748551757508		
700	FCC_A1	98.18688339	1.324055742	0.4890608661	96.43724902	3.06275098	0.5	-800.004987450848		
700	FCC_A1	97.96477071	1.544731699	0.490497593	95.93725689	3.562743114	0.5	-889.675580675274		
700	FCC_A1	97.74265802	1.765407656	0.4919343198	95.44018527	4.059814727	0.5	-978.064376368617		
700	FCC_A1	97.52054534	1.986083612	0.4933710466	94.94600867	4.553991334	0.5	-1065.39728985665		
700	FCC_A1	97.29843266	2.206759569	0.4948077734	94.45470185	5.045298153	0.5	-1151.84847306283		
700	FCC_A1	97.07631997	2.427435526	0.4962445002	93.96623989	5.533760109	0.5	-1237.55593875617		
700	FCC_A1	96.85420729	2.648111483	0.497681227	93.48059816	6.019401841	0.5	-1322.63150196234		
700	FCC_A1	96.63209461	2.86878744	0.4991179538	92.9977523	6.502247703	0.5	-1407.16732516851		
700	FCC_A1	96.40998192	3.089463397	0.5005546806	92.51767823	6.982321769	0.5	-1491.24054086185		
700	FCC_A1	96.18786924	3.310139354	0.5019914074	92.04035216	7.459647839	0.5	-1574.91641406802		
700	FCC_A1	95.96575655	3.530815311	0.5034281342	91.56575056	7.93424944	0.5	-1658.25078976136		
700	FCC_A1	95.74364387	3.751491268	0.5048648611	91.09385017	8.406149831	0.5	-1741.29180298579		
700	FCC_A1	95.52153119	3.972167225	0.5063015879	90.62462799	8.875372009	0.5	-1824.08128619197		
