T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	96.63294513	0	3.367054867	96.5	0	3.5	-1277.69828362369		
970	FCC_A1	96.40184613	0.2210145909	3.377139282	95.98175115	0.5182488471	3.5	-1441.22889499593		
970	FCC_A1	96.17074712	0.4420291818	3.387223697	95.46658816	1.033411842	3.5	-1580.56031037442		
970	FCC_A1	95.93964812	0.6630437727	3.397308112	94.95448354	1.545516463	3.5	-1711.07047174665		
970	FCC_A1	95.70854911	0.8840583635	3.407392526	94.44541013	2.054589867	3.5	-1836.02357716073		
970	FCC_A1	95.4774501	1.105072954	3.417476941	93.93934111	2.560658886	3.5	-1956.96683271672		
970	FCC_A1	95.2463511	1.326087545	3.427561356	93.43624996	3.063750038	3.5	-2074.80915404459		
970	FCC_A1	95.01525209	1.547102136	3.437645771	92.93611047	3.563889531	3.5	-2190.14915937868		
970	FCC_A1	94.78415309	1.768116727	3.447730186	92.43889673	4.061103265	3.5	-2303.41062070655		
970	FCC_A1	94.55305408	1.989131318	3.4578146	91.94458316	4.555416838	3.5	-2414.90896603186		
970	FCC_A1	94.32195508	2.210145909	3.467899015	91.45314445	5.04685555	3.5	-2524.88772735971		
970	FCC_A1	94.09085607	2.4311605	3.47798343	90.96455559	5.535444409	3.5	-2633.54029269382		
970	FCC_A1	93.85975706	2.652175091	3.488067845	90.47879187	6.021208131	3.5	-2741.02369802792		
970	FCC_A1	93.62865806	2.873189681	3.49815226	89.99582885	6.504171151	3.5	-2847.46771979958		
970	FCC_A1	93.39755905	3.094204272	3.508236675	89.51564238	6.98435762	3.5	-2952.98126513368		
970	FCC_A1	93.16646005	3.315218863	3.518321089	89.03820859	7.461791412	3.5	-3057.65677645275		
970	FCC_A1	92.93536104	3.536233454	3.528405504	88.56350387	7.93649613	3.5	-3161.57360178684		
970	FCC_A1	92.70426204	3.757248045	3.538489919	88.09150489	8.408495106	3.5	-3264.80044311471		
970	FCC_A1	92.47316303	3.978262636	3.548574334	87.62218859	8.877811409	3.5	-3367.39722844881		
970	FCC_A1	92.24206402	4.199277227	3.558658749	87.15553216	9.344467845	3.5	-3469.41658378291		
970	FCC_A1	92.01096502	4.420291818	3.568743163	86.69151304	9.808486961	3.5	-3570.90498510197		
970	FCC_A1	91.77986601	4.641306409	3.578827578	86.23010895	10.26989105	3.5	-3671.90372043607		
970	FCC_A1	91.54876701	4.862320999	3.588911993	85.77129784	10.72870216	3.5	-3772.44955220775		
970	FCC_A1	91.317668	5.08333559	3.598996408	85.31505791	11.18494209	3.5	-3872.57543754185		
970	FCC_A1	91.086569	5.304350181	3.609080823	84.86136762	11.63863238	3.5	-3972.31093886971		
970	FCC_A1	90.85546999	5.525364772	3.619165237	84.41020564	12.08979436	3.5	-4071.682704195		
970	FCC_A1	90.62437098	5.746379363	3.629249652	83.9615509	12.5384491	3.5	-4170.71478952911		
970	FCC_A1	90.39327198	5.967393954	3.639334067	83.51538257	12.98461743	3.5	-4269.42898085697		
970	FCC_A1	90.16217297	6.188408545	3.649418482	83.07168002	13.42831998	3.5	-4367.84501619107		
970	FCC_A1	89.93107397	6.409423136	3.659502897	82.63042288	13.86957712	3.5	-4465.98085751894		
970	FCC_A1	89.69997496	6.630437727	3.669587311	82.19159098	14.30840902	3.5	-4563.85280284423		
970	FCC_A1	89.46887596	6.851452317	3.679671726	81.75516439	14.74483561	3.5	-4661.47572461591		
970	FCC_A1	89.23777695	7.072466908	3.689756141	81.32112337	15.17887663	3.5	-4758.86316995001		
970	FCC_A1	89.00667794	7.293481499	3.699840556	80.88944843	15.61055157	3.5	-4856.0274852841		
970	FCC_A1	88.77557894	7.51449609	3.709924971	80.46012027	16.03987973	3.5	-4952.97993661197		
970	FCC_A1	88.54447993	7.735510681	3.720009386	80.03311981	16.46688019	3.5	-5049.73081194607		
970	FCC_A1	88.31338093	7.956525272	3.7300938	79.60842816	16.89157184	3.5	-5146.28948326513		
970	FCC_A1	88.08228192	8.177539863	3.740178215	79.18602665	17.31397335	3.5	-5242.66451859923		
970	FCC_A1	87.85118292	8.398554454	3.75026263	78.7658968	17.7341032	3.5	-5338.8636799271		
970	FCC_A1	87.62008391	8.619569044	3.760347045	78.34802035	18.15197965	3.5	-5434.89409570501		
970	FCC_A1	87.38898491	8.840583635	3.77043146	77.93237921	18.56762079	3.5	-5530.76219703287		
970	FCC_A1	87.1578859	9.061598226	3.780515874	77.51895548	18.98104452	3.5	-5626.47385235817		
970	FCC_A1	86.92678689	9.282612817	3.790600289	77.10773148	19.39226852	3.5	-5722.03436769226		
970	FCC_A1	86.69568789	9.503627408	3.800684704	76.6986897	19.8013103	3.5	-5817.44851902013		
970	FCC_A1	86.46458888	9.724641999	3.810769119	76.2918128	20.2081872	3.5	-5912.72064435423		
970	FCC_A1	86.23348988	9.94565659	3.820853534	75.88708365	20.61291635	3.5	-6007.85461568209		
970	FCC_A1	86.00239087	10.16667118	3.830937948	75.48448529	21.01551471	3.5	-6102.8538914512		
970	FCC_A1	85.77129187	10.38768577	3.841022363	75.08400093	21.41599907	3.5	-6197.72154322288		
970	FCC_A1	85.54019286	10.60870036	3.851106778	74.68561397	21.81438603	3.5	-6292.46030900078		
970	FCC_A1	85.30909385	10.82971495	3.861191193	74.28930798	22.21069202	3.5	-6387.07256477869		
970	FCC_A1	85.07799485	11.05072954	3.871275608	73.89506668	22.60493332	3.5	-6481.56036655036		
970	FCC_A1	84.84689584	11.27174414	3.881360022	73.502874	22.997126	3.5	-6575.92547788138		
970	FCC_A1	84.61579684	11.49275873	3.891444437	73.11271399	23.38728601	3.5	-6670.16940965306		
970	FCC_A1	84.38469783	11.71377332	3.901528852	72.72457091	23.77542909	3.5	-6764.29337543097		
970	FCC_A1	84.15359883	11.93478791	3.911613267	72.33842914	24.16157086	3.5	-6858.29835720264		
970	FCC_A1	83.92249982	12.1558025	3.921697682	71.95427326	24.54572674	3.5	-6952.18510298055		
970	FCC_A1	83.69140081	12.37681709	3.931782097	71.57208798	24.92791202	3.5	-7045.95413875845		
970	FCC_A1	83.46030181	12.59783168	3.941866511	71.19185817	25.30814183	3.5	-7139.60577052132		
970	FCC_A1	83.2292028	12.81884627	3.951950926	70.81356887	25.68643113	3.5	-7233.14014629923		
970	FCC_A1	82.9981038	13.03986086	3.962035341	70.43720527	26.06279473	3.5	-7326.5571780709		
970	FCC_A1	82.76700479	13.26087545	3.972119756	70.06275268	26.43724732	3.5	-7419.85664384881		
970	FCC_A1	82.53590579	13.48189004	3.982204171	69.6901966	26.8098034	3.5	-7513.03811562047		
970	FCC_A1	82.30480678	13.70290463	3.992288585	69.31952266	27.18047734	3.5	-7606.10104138959		
970	FCC_A1	82.07370777	13.92391923	4.002373	68.95071662	27.54928338	3.5	-7699.04470272941		
970	FCC_A1	81.84260877	14.14493382	4.012457415	68.5837644	27.9162356	3.5	-7791.86823450109		
970	FCC_A1	81.61150976	14.36594841	4.02254183	68.21865207	28.28134793	3.5	-7884.57064027899		
970	FCC_A1	81.38041076	14.586963	4.032626245	67.85536581	28.64463419	3.5	-7977.15079205068		
970	FCC_A1	81.14931175	14.80797759	4.042710659	67.49389197	29.00610803	3.5	-8069.60743781977		
970	FCC_A1	80.91821275	15.02899218	4.052795074	67.13421701	29.36578299	3.5	-8161.93921959145		
970	FCC_A1	80.68711374	15.25000677	4.062879489	66.77632753	29.72367247	3.5	-8254.14465536935		
970	FCC_A1	80.45601473	15.47102136	4.072963904	66.42021028	30.07978972	3.5	-8346.22215114727		
970	FCC_A1	80.22491573	15.69203595	4.083048319	66.06585213	30.43414787	3.5	-8438.17002291894		
970	FCC_A1	79.99381672	15.91305054	4.093132733	65.71324007	30.78675993	3.5	-8529.98647868804		
970	FCC_A1	79.76271772	16.13406513	4.103217148	65.36236123	31.13763877	3.5	-8621.66964045972		
970	FCC_A1	79.53161871	16.35507973	4.113301563	65.01320286	31.48679714	3.5	-8713.21753179954		
970	FCC_A1	79.30051971	16.57609432	4.123385978	64.66575233	31.83424767	3.5	-8804.62811357121		
970	FCC_A1	79.0694207	16.79710891	4.133470393	64.31999716	32.18000284	3.5	-8895.89924934912		
970	FCC_A1	78.83832169	17.0181235	4.143554807	63.97592495	32.52407505	3.5	-8987.02870511823		
970	FCC_A1	78.60722269	17.23913809	4.153639222	63.63352346	32.86647654	3.5	-9078.0142068899		
970	FCC_A1	78.37612368	17.46015268	4.163723637	63.29278054	33.20721946	3.5	-9168.85339266781		
970	FCC_A1	78.14502468	17.68116727	4.173808052	62.95368417	33.54631583	3.5	-9259.54382443948		
970	FCC_A1	77.91392567	17.90218186	4.183892467	62.61622244	33.88377756	3.5	-9350.08301021739		
970	FCC_A1	77.68282667	18.12319645	4.193976882	62.28038357	34.21961643	3.5	-9440.46838198906		
970	FCC_A1	77.45172766	18.34421104	4.204061296	61.94615587	34.55384413	3.5	-9530.69733775817		
970	FCC_A1	77.22062865	18.56522563	4.214145711	61.61352778	34.88647222	3.5	-9620.76718353607		
970	FCC_A1	76.98952965	18.78624023	4.224230126	61.28248784	35.21751216	3.5	-9710.67518086966		
970	FCC_A1	76.75843064	19.00725482	4.234314541	60.9530247	35.5469753	3.5	-9800.41855664758		
970	FCC_A1	76.52733164	19.22826941	4.244398956	60.62512714	35.87487286	3.5	-9889.99445841925		
970	FCC_A1	76.29623263	19.449284	4.25448337	60.298784	36.201216	3.5	-9979.40000418836		
970	FCC_A1	76.06513363	19.67029859	4.264567785	59.97398427	36.52601573	3.5	-10068.63224596		
970	FCC_A1	75.83403462	19.89131318	4.2746522	59.65071703	36.84928297	3.5	-10157.6882017379		
970	FCC_A1	75.60293561	20.11232777	4.284736615	59.32897144	37.17102856	3.5	-10246.5648375158		
970	FCC_A1	75.37183661	20.33334236	4.29482103	59.0087368	37.4912632	3.5	-10335.2590892875		
970	FCC_A1	75.1407376	20.55435695	4.304905444	58.69000249	37.80999751	3.5	-10423.7678450566		
970	FCC_A1	74.9096386	20.77537154	4.314989859	58.37275798	38.12724202	3.5	-10512.0879468283		
970	FCC_A1	74.67853959	20.99638613	4.325074274	58.05699285	38.44300715	3.5	-10600.2162026062		
970	FCC_A1	74.44744059	21.21740072	4.335158689	57.74269679	38.75730321	3.5	-10688.1493843779		
970	FCC_A1	74.21634158	21.43841532	4.345243104	57.42985956	39.07014044	3.5	-10775.8842357177		
970	FCC_A1	73.98524257	21.65942991	4.355327518	57.11847103	39.38152897	3.5	-10863.4174514868		
970	FCC_A1	73.75414357	21.8804445	4.365411933	56.80852116	39.69147884	3.5	-10950.7457032585		
970	FCC_A1	73.52304456	22.10145909	4.375496348	56.5	40	3.5	-11037.8656390364		
										
970	LIQUID	96.63294513	0	3.367054867	96.5	0	3.5		-2283.67108362369	
970	LIQUID	96.40184613	0.2210145909	3.377139282	95.98175115	0.5182488471	3.5		-2486.56950499592	
970	LIQUID	96.17074712	0.4420291818	3.387223697	95.46658816	1.033411842	3.5		-2664.68102037442	
970	LIQUID	95.93964812	0.6630437727	3.397308112	94.95448354	1.545516463	3.5		-2833.38722174666	
970	LIQUID	95.70854911	0.8840583635	3.407392526	94.44541013	2.054589867	3.5		-2995.95590716073	
970	LIQUID	95.4774501	1.105072954	3.417476941	93.93934111	2.560658886	3.5		-3153.93790271672	
970	LIQUID	95.2463511	1.326087545	3.427561356	93.43624996	3.063750038	3.5		-3308.24571404458	
970	LIQUID	95.01525209	1.547102136	3.437645771	92.93611047	3.563889531	3.5		-3459.48152937868	
970	LIQUID	94.78415309	1.768116727	3.447730186	92.43889673	4.061103265	3.5		-3608.07273070655	
970	LIQUID	94.55305408	1.989131318	3.4578146	91.94458316	4.555416838	3.5		-3754.33830603186	
970	LIQUID	94.32195508	2.210145909	3.467899015	91.45314445	5.04685555	3.5		-3898.52532735971	
970	LIQUID	94.09085607	2.4311605	3.47798343	90.96455559	5.535444409	3.5		-4040.83076269382	
970	LIQUID	93.85975706	2.652175091	3.488067845	90.47879187	6.021208131	3.5		-4181.41515802791	
970	LIQUID	93.62865806	2.873189681	3.49815226	89.99582885	6.504171151	3.5		-4320.41184979959	
970	LIQUID	93.39755905	3.094204272	3.508236675	89.51564238	6.98435762	3.5		-4457.93324513369	
970	LIQUID	93.16646005	3.315218863	3.518321089	89.03820859	7.461791412	3.5		-4594.07530645275	
970	LIQUID	92.93536104	3.536233454	3.528405504	88.56350387	7.93649613	3.5		-4728.92090178684	
970	LIQUID	92.70426204	3.757248045	3.538489919	88.09150489	8.408495106	3.5		-4862.54220311471	
970	LIQUID	92.47316303	3.978262636	3.548574334	87.62218859	8.877811409	3.5		-4995.00262844881	
970	LIQUID	92.24206402	4.199277227	3.558658749	87.15553216	9.344467845	3.5		-5126.35828378291	
970	LIQUID	92.01096502	4.420291818	3.568743163	86.69151304	9.808486961	3.5		-5256.65911510197	
970	LIQUID	91.77986601	4.641306409	3.578827578	86.23010895	10.26989105	3.5		-5385.94984043608	
970	LIQUID	91.54876701	4.862320999	3.588911993	85.77129784	10.72870216	3.5		-5514.27071220775	
970	LIQUID	91.317668	5.08333559	3.598996408	85.31505791	11.18494209	3.5		-5641.65808754184	
970	LIQUID	91.086569	5.304350181	3.609080823	84.86136762	11.63863238	3.5		-5768.14497886971	
970	LIQUID	90.85546999	5.525364772	3.619165237	84.41020564	12.08979436	3.5		-5893.761434195	
970	LIQUID	90.62437098	5.746379363	3.629249652	83.9615509	12.5384491	3.5		-6018.53493952911	
970	LIQUID	90.39327198	5.967393954	3.639334067	83.51538257	12.98461743	3.5		-6142.49066085697	
970	LIQUID	90.16217297	6.188408545	3.649418482	83.07168002	13.42831998	3.5		-6265.65174619107	
970	LIQUID	89.93107397	6.409423136	3.659502897	82.63042288	13.86957712	3.5		-6388.03951751894	
970	LIQUID	89.69997496	6.630437727	3.669587311	82.19159098	14.30840902	3.5		-6509.67366284423	
970	LIQUID	89.46887596	6.851452317	3.679671726	81.75516439	14.74483561	3.5		-6630.57240461591	
970	LIQUID	89.23777695	7.072466908	3.689756141	81.32112337	15.17887663	3.5		-6750.75264995001	
970	LIQUID	89.00667794	7.293481499	3.699840556	80.88944843	15.61055157	3.5		-6870.2300752841	
970	LIQUID	88.77557894	7.51449609	3.709924971	80.46012027	16.03987973	3.5		-6989.01929661196	
970	LIQUID	88.54447993	7.735510681	3.720009386	80.03311981	16.46688019	3.5		-7107.13391194607	
970	LIQUID	88.31338093	7.956525272	3.7300938	79.60842816	16.89157184	3.5		-7224.58662326513	
970	LIQUID	88.08228192	8.177539863	3.740178215	79.18602665	17.31397335	3.5		-7341.38927859924	
970	LIQUID	87.85118292	8.398554454	3.75026263	78.7658968	17.7341032	3.5		-7457.5529699271	
970	LIQUID	87.62008391	8.619569044	3.760347045	78.34802035	18.15197965	3.5		-7573.088095705	
970	LIQUID	87.38898491	8.840583635	3.77043146	77.93237921	18.56762079	3.5		-7688.00436703287	
970	LIQUID	87.1578859	9.061598226	3.780515874	77.51895548	18.98104452	3.5		-7802.31091235817	
970	LIQUID	86.92678689	9.282612817	3.790600289	77.10773148	19.39226852	3.5		-7916.01628769226	
970	LIQUID	86.69568789	9.503627408	3.800684704	76.6986897	19.8013103	3.5		-8029.12854902013	
970	LIQUID	86.46458888	9.724641999	3.810769119	76.2918128	20.2081872	3.5		-8141.65525435423	
970	LIQUID	86.23348988	9.94565659	3.820853534	75.88708365	20.61291635	3.5		-8253.60349568209	
970	LIQUID	86.00239087	10.16667118	3.830937948	75.48448529	21.01551471	3.5		-8364.9799814512	
970	LIQUID	85.77129187	10.38768577	3.841022363	75.08400093	21.41599907	3.5		-8475.79097322287	
970	LIQUID	85.54019286	10.60870036	3.851106778	74.68561397	21.81438603	3.5		-8586.04241900078	
970	LIQUID	85.30909385	10.82971495	3.861191193	74.28930798	22.21069202	3.5		-8695.73986477869	
970	LIQUID	85.07799485	11.05072954	3.871275608	73.89506668	22.60493332	3.5		-8804.88858655035	
970	LIQUID	84.84689584	11.27174414	3.881360022	73.502874	22.997126	3.5		-8913.49349788139	
970	LIQUID	84.61579684	11.49275873	3.891444437	73.11271399	23.38728601	3.5		-9021.55927965305	
970	LIQUID	84.38469783	11.71377332	3.901528852	72.72457091	23.77542909	3.5		-9129.09030543097	
970	LIQUID	84.15359883	11.93478791	3.911613267	72.33842914	24.16157086	3.5		-9236.09068720264	
970	LIQUID	83.92249982	12.1558025	3.921697682	71.95427326	24.54572674	3.5		-9342.56432298055	
970	LIQUID	83.69140081	12.37681709	3.931782097	71.57208798	24.92791202	3.5		-9448.51485875846	
970	LIQUID	83.46030181	12.59783168	3.941866511	71.19185817	25.30814183	3.5		-9553.94573052132	
970	LIQUID	83.2292028	12.81884627	3.951950926	70.81356887	25.68643113	3.5		-9658.86017629923	
970	LIQUID	82.9981038	13.03986086	3.962035341	70.43720527	26.06279473	3.5		-9763.2612080709	
970	LIQUID	82.76700479	13.26087545	3.972119756	70.06275268	26.43724732	3.5		-9867.15170384882	
970	LIQUID	82.53590579	13.48189004	3.982204171	69.6901966	26.8098034	3.5		-9970.53431562048	
970	LIQUID	82.30480678	13.70290463	3.992288585	69.31952266	27.18047734	3.5		-10073.4115513896	
970	LIQUID	82.07370777	13.92391923	4.002373	68.95071662	27.54928338	3.5		-10175.7857527294	
970	LIQUID	81.84260877	14.14493382	4.012457415	68.5837644	27.9162356	3.5		-10277.6591145011	
970	LIQUID	81.61150976	14.36594841	4.02254183	68.21865207	28.28134793	3.5		-10379.033680279	
970	LIQUID	81.38041076	14.586963	4.032626245	67.85536581	28.64463419	3.5		-10479.9113420507	
970	LIQUID	81.14931175	14.80797759	4.042710659	67.49389197	29.00610803	3.5		-10580.2938978198	
970	LIQUID	80.91821275	15.02899218	4.052795074	67.13421701	29.36578299	3.5		-10680.1829795914	
970	LIQUID	80.68711374	15.25000677	4.062879489	66.77632753	29.72367247	3.5		-10779.5801153694	
970	LIQUID	80.45601473	15.47102136	4.072963904	66.42021028	30.07978972	3.5		-10878.4867111473	
970	LIQUID	80.22491573	15.69203595	4.083048319	66.06585213	30.43414787	3.5		-10976.9040529189	
970	LIQUID	79.99381672	15.91305054	4.093132733	65.71324007	30.78675993	3.5		-11074.833348688	
970	LIQUID	79.76271772	16.13406513	4.103217148	65.36236123	31.13763877	3.5		-11172.2756604597	
970	LIQUID	79.53161871	16.35507973	4.113301563	65.01320286	31.48679714	3.5		-11269.2320017995	
970	LIQUID	79.30051971	16.57609432	4.123385978	64.66575233	31.83424767	3.5		-11365.7032435712	
970	LIQUID	79.0694207	16.79710891	4.133470393	64.31999716	32.18000284	3.5		-11461.6902093491	
970	LIQUID	78.83832169	17.0181235	4.143554807	63.97592495	32.52407505	3.5		-11557.1936051182	
970	LIQUID	78.60722269	17.23913809	4.153639222	63.63352346	32.86647654	3.5		-11652.2140468899	
970	LIQUID	78.37612368	17.46015268	4.163723637	63.29278054	33.20721946	3.5		-11746.7521026678	
970	LIQUID	78.14502468	17.68116727	4.173808052	62.95368417	33.54631583	3.5		-11840.8082244395	
970	LIQUID	77.91392567	17.90218186	4.183892467	62.61622244	33.88377756	3.5		-11934.3828302174	
970	LIQUID	77.68282667	18.12319645	4.193976882	62.28038357	34.21961643	3.5		-12027.4762119891	
970	LIQUID	77.45172766	18.34421104	4.204061296	61.94615587	34.55384413	3.5		-12120.0886477582	
970	LIQUID	77.22062865	18.56522563	4.214145711	61.61352778	34.88647222	3.5		-12212.2203135361	
970	LIQUID	76.98952965	18.78624023	4.224230126	61.28248784	35.21751216	3.5		-12303.8713208697	
970	LIQUID	76.75843064	19.00725482	4.234314541	60.9530247	35.5469753	3.5		-12395.0417266476	
970	LIQUID	76.52733164	19.22826941	4.244398956	60.62512714	35.87487286	3.5		-12485.7315284192	
970	LIQUID	76.29623263	19.449284	4.25448337	60.298784	36.201216	3.5		-12575.9406641884	
970	LIQUID	76.06513363	19.67029859	4.264567785	59.97398427	36.52601573	3.5		-12665.66900596	
970	LIQUID	75.83403462	19.89131318	4.2746522	59.65071703	36.84928297	3.5		-12754.9163717379	
970	LIQUID	75.60293561	20.11232777	4.284736615	59.32897144	37.17102856	3.5		-12843.6825375158	
970	LIQUID	75.37183661	20.33334236	4.29482103	59.0087368	37.4912632	3.5		-12931.9672092875	
970	LIQUID	75.1407376	20.55435695	4.304905444	58.69000249	37.80999751	3.5		-13019.7700650566	
970	LIQUID	74.9096386	20.77537154	4.314989859	58.37275798	38.12724202	3.5		-13107.0907068283	
970	LIQUID	74.67853959	20.99638613	4.325074274	58.05699285	38.44300715	3.5		-13193.9287126062	
970	LIQUID	74.44744059	21.21740072	4.335158689	57.74269679	38.75730321	3.5		-13280.2835943779	
970	LIQUID	74.21634158	21.43841532	4.345243104	57.42985956	39.07014044	3.5		-13366.1548457177	
970	LIQUID	73.98524257	21.65942991	4.355327518	57.11847103	39.38152897	3.5		-13451.5418914868	
